Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.00552"
"0.10000","0.37748","-0.01131"
"0.20000","0.89507","-0.00108"
"0.30000","1.39708","-0.00486"
"0.40000","1.89752","0.00170"
"0.50000","2.39743","-0.00545"
"0.60000","2.89760","-0.00117"
"0.70000","3.39755","-0.00354"
"0.80000","3.89743","0.00742"
"0.90000","4.39752","0.01122"
"1.00000","4.89752","0.01028"
"1.10000","5.39735","0.01502"
"1.20000","5.89748","0.00707"
"1.30000","6.39753","0.01666"
"1.40000","6.89748","0.02061"
"1.50000","7.39746","0.02240"
"1.60000","7.89745","0.02850"
"1.70000","8.39756","0.03153"
"1.80000","8.89746","0.02854"
"1.90000","9.39754","0.03765"
"2.00000","9.89754","0.04046"
"2.10000","10.39738","0.05256"
"2.20000","10.89758","0.05630"
"2.30000","11.39743","0.05874"
"2.40000","11.89745","0.06267"
"2.50000","12.39762","0.05595"
"2.60000","12.89741","0.06205"
"2.70000","13.39762","0.07636"
"2.80000","13.89757","0.07186"
"2.90000","14.39749","0.07791"
"3.00000","14.89749","0.09094"
"3.10000","15.39738","0.09483"
"3.20000","15.89751","0.10110"
"3.30000","16.39747","0.10539"
"3.40000","16.89753","0.11196"
"3.50000","17.39760","0.12639"
"3.60000","17.89723","0.12049"
"3.70000","18.39772","0.13540"
"3.80000","18.89748","0.12056"
"3.90000","19.39741","0.14222"
"4.00000","19.89758","0.14676"
"4.10000","20.39729","0.15211"
"4.20000","20.89756","0.15665"
"4.30000","21.39751","0.16065"
"4.40000","21.89740","0.17096"
"4.50000","22.39755","0.18382"
"4.60000","22.89756","0.18719"
"4.70000","23.39764","0.18674"
"4.80000","23.89748","0.21672"
"4.90000","24.39742","0.21734"
"5.00000","24.89744","0.22565"
"5.10000","25.39730","0.23321"
"5.20000","25.89764","0.22434"
"5.30000","26.39750","0.24246"
"5.40000","26.89741","0.25498"
"5.50000","27.39762","0.26639"
"5.60000","27.89740","0.29391"
"5.70000","28.39743","0.30322"
"5.80000","28.89758","0.30260"
"5.90000","29.39745","0.30690"
"6.00000","29.89751","0.30995"
"6.10000","30.39753","0.34586"
