Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00003","-0.02131"
"0.10000","0.37748","-0.02844"
"0.20000","0.89517","-0.02013"
"0.30000","1.39714","-0.01546"
"0.40000","1.89742","-0.01369"
"0.50000","2.39762","-0.01300"
"0.60000","2.89741","-0.00955"
"0.70000","3.39753","-0.00507"
"0.80000","3.89759","-0.01075"
"0.90000","4.39741","-0.00058"
"1.00000","4.89752","0.00076"
"1.10000","5.39755","0.00928"
"1.20000","5.89725","0.01510"
"1.30000","6.39755","0.01123"
"1.40000","6.89756","0.01794"
"1.50000","7.39747","0.02922"
"1.60000","7.89754","0.02991"
"1.70000","8.39747","0.03696"
"1.80000","8.89750","0.02564"
"1.90000","9.39749","0.03359"
"2.00000","9.89751","0.05179"
"2.10000","10.39748","0.05560"
"2.20000","10.89729","0.06129"
"2.30000","11.39772","0.06741"
"2.40000","11.89745","0.07910"
"2.50000","12.39749","0.08586"
"2.60000","12.89763","0.10271"
"2.70000","13.39730","0.09730"
"2.80000","13.89764","0.11332"
"2.90000","14.39753","0.11231"
"3.00000","14.89736","0.12918"
"3.10000","15.39753","0.14087"
"3.20000","15.89730","0.14925"
"3.30000","16.39767","0.16247"
"3.40000","16.89752","0.19554"
"3.50000","17.39756","0.20131"
"3.60000","17.89753","0.23812"
"3.70000","18.39737","0.22456"
"3.80000","18.89767","0.24317"
"3.90000","19.39742","0.28066"
"4.00000","19.89740","0.28405"
"4.10000","20.39756","0.30383"
"4.20000","20.89741","0.32824"
"4.30000","21.39763","0.34215"
"4.40000","21.89758","0.38454"
"4.50000","22.39737","0.43143"
"4.60000","22.89756","0.44996"
"4.70000","23.39746","0.46243"
"4.80000","23.89755","0.44434"
"4.90000","24.39753","0.47463"
"5.00000","24.89749","0.51984"
"5.10000","25.39746","0.53567"
"5.20000","25.89744","0.50535"
"5.30000","26.39747","0.54538"
"5.40000","26.89749","0.59676"
"5.50000","27.39752","0.58372"
"5.60000","27.89762","0.59324"
"5.70000","28.39743","0.61374"
"5.80000","28.89729","0.62347"
"5.90000","29.39762","0.66985"
"6.00000","29.89740","0.67230"
"6.10000","30.39748","0.63025"
"6.20000","30.89754","0.69448"
"6.30000","31.39736","0.75282"
"6.40000","31.89757","0.75631"
"6.50000","32.39752","0.73277"
"6.60000","32.89742","0.75833"
"6.70000","33.39756","0.79638"
"6.80000","33.89742","0.80158"
"6.90000","34.39755","0.81687"
"7.00000","34.89747","0.83934"
"7.10000","35.39754","0.90252"
"7.20000","35.89744","0.88838"
"7.30000","36.39741","0.88365"
"7.40000","36.89771","0.93204"
"7.50000","37.39746","0.94132"
"7.60000","37.89746","0.92792"
"7.70000","38.39762","0.96093"
"7.80000","38.89724","1.03836"
"7.90000","39.39764","1.07765"
"8.00000","39.89750","1.01671"
"8.10000","40.39743","1.04677"
"8.20000","40.89758","1.09260"
"8.30000","41.39740","1.08915"
"8.40000","41.89761","1.06174"
"8.50000","42.39749","1.08626"
"8.60000","42.89747","1.19071"
"8.70000","43.39749","1.18128"
"8.80000","43.89756","1.13749"
"8.90000","44.39759","1.17996"
"9.00000","44.89739","1.26741"
"9.10000","45.39738","1.24834"
"9.20000","45.89758","1.20799"
"9.30000","46.39737","1.23937"
"9.40000","46.89763","1.33400"
"9.50000","47.39758","1.30302"
"9.60000","47.89741","1.28173"
"9.70000","48.39758","1.37682"
"9.80000","48.89754","1.39761"
"9.90000","49.39732","1.34161"
"10.00000","49.89754","1.36986"
"10.10000","50.39753","1.49276"
"10.20000","50.89747","1.53434"
"10.30000","51.39756","1.45773"
"10.40000","51.89742","1.46413"
"10.50000","52.39749","1.52377"
"10.60000","52.89750","1.51762"
"10.70000","53.39761","1.45300"
"10.80000","53.89750","1.59321"
"10.90000","54.39744","1.61620"
"11.00000","54.89763","1.57188"
"11.10000","55.39743","1.57734"
"11.20000","55.89748","1.71095"
"11.30000","56.39762","1.67203"
"11.40000","56.89722","1.60976"
"11.50000","57.39750","1.70420"
"11.60000","57.89757","1.75193"
"11.70000","58.39754","1.72690"
"11.80000","58.89759","1.73781"
"11.90000","59.39743","1.84546"
"12.00000","59.89759","1.85999"
"12.10000","60.39752","1.75934"
"12.20000","60.89745","1.85577"
"12.30000","61.39745","2.03041"
"12.40000","61.89728","2.00814"
"12.50000","62.39775","1.99088"
"12.60000","62.89738","2.11859"
"12.70000","63.39751","2.24558"
"12.80000","63.89769","2.19489"
"12.90000","64.39728","2.17683"
"13.00000","64.89754","2.32670"
"13.10000","65.39756","2.46688"
"13.20000","65.89738","2.39238"
"13.30000","66.39760","2.38743"
"13.40000","66.89754","2.61788"
"13.50000","67.39754","2.82162"
"13.60000","67.89753","2.91903"
"13.70000","68.39754","2.88492"
"13.80000","68.89754","2.88004"
"13.90000","69.39745","3.12685"
"14.00000","69.89766","3.32475"
"14.10000","70.39748","3.50813"
"14.20000","70.89743","3.71045"
"14.30000","71.39758","3.83973"
"14.40000","71.89734","3.94239"
"14.50000","72.39741","4.04017"
"14.60000","72.89768","4.24399"
"14.70000","73.39748","4.55782"
"14.80000","73.89756","4.88511"
"14.90000","74.39755","5.22341"
"15.00000","74.89719","5.44322"
"15.02100","75.00249","5.47918"
