Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","-0.00002","0.00066"
"0.10000","0.37426","-0.00276"
"0.20000","0.89478","0.00171"
"0.30000","1.39712","0.01207"
"0.40000","1.89752","0.01685"
"0.50000","2.39744","0.01674"
"0.60000","2.89756","0.01441"
"0.70000","3.39759","0.02070"
"0.80000","3.89741","0.02315"
"0.90000","4.39754","0.03071"
"1.00000","4.89755","0.03424"
"1.10000","5.39739","0.03148"
"1.20000","5.89758","0.03492"
"1.30000","6.39756","0.04261"
"1.40000","6.89745","0.04098"
"1.50000","7.39755","0.04751"
"1.60000","7.89736","0.04869"
"1.70000","8.39757","0.05185"
"1.80000","8.89754","0.06249"
"1.90000","9.39758","0.07543"
"2.00000","9.89745","0.07491"
"2.10000","10.39733","0.08000"
"2.20000","10.89765","0.08265"
"2.30000","11.39735","0.08563"
"2.40000","11.89747","0.09262"
"2.50000","12.39757","0.09275"
"2.60000","12.89728","0.10201"
"2.70000","13.39775","0.09859"
"2.80000","13.89767","0.10307"
"2.90000","14.39725","0.10748"
"3.00000","14.89760","0.11091"
"3.10000","15.39744","0.11893"
"3.20000","15.89757","0.12732"
"3.30000","16.39757","0.13785"
"3.40000","16.89740","0.13502"
"3.50000","17.39737","0.14532"
"3.60000","17.89741","0.13765"
"3.70000","18.39782","0.14668"
"3.80000","18.89742","0.14553"
"3.90000","19.39746","0.15808"
"4.00000","19.89760","0.16776"
"4.10000","20.39737","0.17453"
"4.20000","20.89760","0.18148"
"4.30000","21.39757","0.19008"
"4.40000","21.89715","0.19386"
"4.50000","22.39758","0.20216"
"4.60000","22.89755","0.20607"
"4.70000","23.39747","0.20976"
"4.80000","23.89761","0.21530"
"4.90000","24.39743","0.22366"
"5.00000","24.89751","0.22542"
"5.10000","25.39756","0.23546"
"5.20000","25.89750","0.24506"
"5.30000","26.39749","0.25091"
"5.40000","26.89752","0.26459"
"5.50000","27.39756","0.26897"
"5.60000","27.89749","0.28247"
"5.70000","28.39741","0.28642"
"5.80000","28.89760","0.29532"
"5.90000","29.39746","0.29953"
"6.00000","29.89760","0.30822"
"6.10000","30.39757","0.31487"
