Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.04799"
"0.10000","0.37754","-0.05125"
"0.20000","0.89513","-0.05448"
"0.30000","1.39703","-0.04329"
"0.40000","1.89758","-0.04942"
"0.50000","2.39744","-0.04753"
"0.60000","2.89750","-0.04816"
"0.70000","3.39765","-0.04059"
"0.80000","3.89734","-0.03928"
"0.90000","4.39761","-0.04199"
"1.00000","4.89753","-0.03353"
"1.10000","5.39732","-0.03891"
"1.20000","5.89755","-0.03380"
"1.30000","6.39744","-0.03284"
"1.40000","6.89750","-0.03974"
"1.50000","7.39759","-0.03335"
"1.60000","7.89743","-0.03463"
"1.70000","8.39752","-0.03537"
"1.80000","8.89741","-0.04059"
"1.90000","9.39756","-0.02852"
"2.00000","9.89748","-0.02664"
"2.10000","10.39750","-0.03320"
"2.20000","10.89758","-0.03320"
"2.30000","11.39734","-0.02178"
"2.40000","11.89748","-0.02172"
"2.50000","12.39756","-0.02958"
"2.60000","12.89742","-0.02657"
"2.70000","13.39759","-0.01875"
"2.80000","13.89759","-0.02356"
"2.90000","14.39741","-0.01742"
"3.00000","14.89759","-0.01401"
"3.10000","15.39745","-0.02290"
"3.20000","15.89742","-0.00612"
"3.30000","16.39733","-0.01352"
"3.40000","16.89745","-0.01578"
"3.50000","17.39764","-0.01131"
"3.60000","17.89760","-0.00571"
"3.70000","18.39763","-0.00990"
"3.80000","18.89748","-0.00488"
"3.90000","19.39741","-0.00883"
"4.00000","19.89764","-0.00493"
"4.10000","20.39745","-0.00173"
"4.20000","20.89748","0.00380"
"4.30000","21.39757","0.00044"
"4.40000","21.89716","0.00848"
"4.50000","22.39765","0.00524"
"4.60000","22.89761","0.01205"
"4.70000","23.39743","0.01214"
"4.80000","23.89761","0.01164"
"4.90000","24.39738","0.01021"
"5.00000","24.89760","0.01707"
"5.10000","25.39752","0.01586"
"5.20000","25.89746","0.02622"
"5.30000","26.39743","0.02471"
"5.40000","26.89750","0.03377"
"5.50000","27.39770","0.02801"
"5.60000","27.89745","0.03255"
"5.70000","28.39749","0.03654"
"5.80000","28.89760","0.04169"
"5.90000","29.39730","0.04012"
