Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.01840"
"0.10000","0.37740","-0.01550"
"0.20000","0.89512","-0.00392"
"0.30000","1.39705","-0.00282"
"0.40000","1.89752","0.00900"
"0.50000","2.39743","0.02117"
"0.60000","2.89750","0.02190"
"0.70000","3.39764","0.02937"
"0.80000","3.89736","0.03447"
"0.90000","4.39764","0.04862"
"1.00000","4.89750","0.05544"
"1.10000","5.39733","0.06787"
"1.20000","5.89756","0.07132"
"1.30000","6.39742","0.07763"
"1.40000","6.89747","0.09154"
"1.50000","7.39757","0.08503"
"1.60000","7.89740","0.09191"
"1.70000","8.39757","0.10577"
"1.80000","8.89744","0.11257"
"1.90000","9.39750","0.11755"
"2.00000","9.89748","0.11611"
"2.10000","10.39751","0.12850"
"2.20000","10.89758","0.13804"
"2.30000","11.39733","0.15169"
"2.40000","11.89745","0.15896"
"2.50000","12.39761","0.17428"
"2.60000","12.89743","0.19443"
"2.70000","13.39760","0.20229"
"2.80000","13.89760","0.18680"
"2.90000","14.39744","0.20521"
"3.00000","14.89759","0.22548"
"3.10000","15.39744","0.23792"
"3.20000","15.89745","0.23843"
"3.30000","16.39740","0.25025"
"3.40000","16.89741","0.25939"
"3.50000","17.39766","0.27750"
"3.60000","17.89758","0.28046"
"3.70000","18.39764","0.28076"
"3.80000","18.89745","0.28706"
"3.90000","19.39741","0.32018"
"4.00000","19.89766","0.33973"
"4.10000","20.39741","0.36805"
"4.20000","20.89748","0.36043"
"4.30000","21.39759","0.36254"
"4.40000","21.89715","0.38465"
"4.50000","22.39769","0.41623"
"4.60000","22.89763","0.42256"
"4.70000","23.39744","0.40865"
"4.80000","23.89760","0.43483"
"4.90000","24.39743","0.43768"
"5.00000","24.89756","0.43621"
"5.10000","25.39749","0.47829"
"5.20000","25.89745","0.50918"
"5.30000","26.39740","0.49957"
"5.40000","26.89750","0.51626"
"5.50000","27.39771","0.53961"
"5.60000","27.89741","0.55013"
"5.70000","28.39751","0.56687"
"5.80000","28.89758","0.57867"
"5.90000","29.39729","0.59437"
"6.00000","29.89771","0.60502"
"6.10000","30.39755","0.62685"
"6.20000","30.89726","0.65808"
"6.30000","31.39754","0.68087"
"6.40000","31.89738","0.68667"
"6.50000","32.39746","0.68851"
"6.60000","32.89758","0.70758"
"6.70000","33.39750","0.72918"
"6.80000","33.89750","0.73399"
"6.90000","34.39752","0.77555"
"7.00000","34.89750","0.77867"
"7.10000","35.39745","0.81766"
"7.20000","35.89745","0.82304"
"7.30000","36.39754","0.82891"
"7.40000","36.89740","0.85542"
"7.50000","37.39757","0.86068"
"7.60000","37.89764","0.85316"
"7.70000","38.39739","0.88609"
"7.80000","38.89758","0.92902"
"7.90000","39.39758","0.95647"
"8.00000","39.89736","0.92132"
"8.10000","40.39762","0.96323"
"8.20000","40.89751","1.00722"
"8.30000","41.39740","0.99509"
"8.40000","41.89755","0.99726"
"8.50000","42.39740","1.02531"
"8.60000","42.89756","1.08120"
"8.70000","43.39751","1.07886"
"8.80000","43.89753","1.10226"
"8.90000","44.39751","1.06584"
"9.00000","44.89735","1.11543"
"9.10000","45.39764","1.23333"
"9.20000","45.89745","1.16545"
"9.30000","46.39750","1.14364"
"9.40000","46.89759","1.23966"
"9.50000","47.39727","1.26035"
"9.60000","47.89765","1.20104"
"9.70000","48.39749","1.23533"
"9.80000","48.89736","1.25511"
"9.90000","49.39760","1.33654"
"10.00000","49.89753","1.31738"
"10.10000","50.39755","1.31346"
"10.20000","50.89750","1.35486"
"10.30000","51.39741","1.36098"
"10.40000","51.89742","1.40733"
"10.50000","52.39739","1.37418"
"10.60000","52.89772","1.38413"
"10.70000","53.39750","1.44883"
"10.80000","53.89740","1.56144"
"10.90000","54.39764","1.54075"
"11.00000","54.89736","1.43727"
"11.10000","55.39758","1.54337"
"11.20000","55.89758","1.61501"
"11.30000","56.39736","1.53123"
"11.40000","56.89759","1.60905"
"11.50000","57.39754","1.75789"
"11.60000","57.89737","1.74680"
"11.70000","58.39756","1.68551"
"11.80000","58.89750","1.78060"
"11.90000","59.39747","1.89069"
"12.00000","59.89755","1.87857"
"12.10000","60.39753","1.87338"
"12.20000","60.89750","2.00503"
"12.30000","61.39745","2.14242"
"12.40000","61.89751","2.19208"
"12.50000","62.39740","2.09978"
"12.60000","62.89745","2.12133"
"12.70000","63.39765","2.26836"
"12.80000","63.89739","2.31502"
"12.90000","64.39761","2.35151"
"13.00000","64.89759","2.45875"
"13.10000","65.39731","2.60746"
"13.20000","65.89761","2.70032"
"13.30000","66.39747","2.84205"
"13.40000","66.89735","3.00535"
"13.50000","67.39759","3.06050"
"13.60000","67.89730","3.18683"
"13.70000","68.39760","3.35246"
"13.80000","68.89754","3.55420"
"13.90000","69.39758","3.78441"
"14.00000","69.89759","3.97442"
"14.10000","70.39741","4.13660"
"14.20000","70.89769","4.29028"
"14.30000","71.39736","4.50211"
"14.40000","71.89747","4.76802"
"14.42100","72.00247","4.82560"
