Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.01864"
"0.00100","0.00002","-0.01812"
"0.00200","0.00002","-0.01764"
"0.00300","0.00002","-0.01715"
"0.00400","0.00002","-0.01659"
"0.00500","0.00002","-0.01592"
"0.00600","0.00003","-0.01507"
"0.00700","0.00003","-0.01395"
"0.00800","0.00003","-0.01245"
"0.00900","0.00004","-0.01038"
"0.01000","0.00004","-0.00790"
"0.01100","0.00005","-0.00550"
"0.01200","0.00007","-0.00332"
"0.01300","0.00009","-0.00071"
"0.01400","0.00012","0.00301"
"0.01500","0.00016","0.00775"
"0.01600","0.00021","0.01314"
"0.01700","0.00027","0.01957"
"0.01800","0.00034","0.02750"
"0.01900","0.00043","0.03634"
"0.02000","0.00054","0.04503"
"0.02100","0.00067","0.05332"
"0.02200","0.00082","0.06174"
"0.02300","0.00099","0.07039"
"0.02400","0.00119","0.07859"
"0.02500","0.00142","0.08616"
"0.02600","0.00168","0.09371"
"0.02700","0.00196","0.10150"
"0.02800","0.00229","0.10895"
"0.02900","0.00264","0.11558"
"0.03000","0.00303","0.12164"
"0.03100","0.00346","0.12738"
"0.03200","0.00393","0.13248"
"0.03300","0.00444","0.13684"
"0.03400","0.00499","0.14077"
"0.03500","0.00558","0.14436"
"0.03600","0.00621","0.14707"
"0.03700","0.00688","0.14847"
"0.03800","0.00759","0.14893"
"0.03900","0.00835","0.14890"
"0.04000","0.00915","0.14819"
"0.04100","0.00999","0.14661"
"0.04200","0.01087","0.14443"
"0.04300","0.01179","0.14189"
"0.04400","0.01275","0.13866"
"0.04500","0.01376","0.13445"
"0.04600","0.01480","0.12940"
"0.04700","0.01588","0.12371"
"0.04800","0.01699","0.11739"
"0.04900","0.01814","0.11056"
"0.05000","0.01932","0.10354"
"0.05100","0.02054","0.09676"
"0.05200","0.02179","0.09039"
"0.05300","0.02307","0.08446"
"0.05400","0.02437","0.07904"
"0.05500","0.02571","0.07382"
"0.05600","0.02707","0.06830"
"0.05700","0.02845","0.06235"
"0.05800","0.02986","0.05633"
"0.05900","0.03128","0.05055"
"0.06000","0.03273","0.04486"
"0.06100","0.03419","0.03893"
"0.06200","0.03567","0.03280"
"0.06300","0.03716","0.02672"
"0.06400","0.03867","0.02080"
"0.06500","0.04019","0.01507"
"0.06600","0.04172","0.00969"
"0.06700","0.04325","0.00483"
"0.06800","0.04480","0.00033"
"0.06900","0.04635","-0.00408"
"0.07000","0.04791","-0.00849"
"0.07100","0.04947","-0.01287"
"0.07200","0.05103","-0.01739"
"0.07300","0.05259","-0.02226"
"0.07400","0.05416","-0.02726"
"0.07500","0.05573","-0.03177"
"0.07600","0.05729","-0.03554"
"0.07700","0.05885","-0.03876"
"0.07800","0.06041","-0.04164"
"0.07900","0.06197","-0.04417"
"0.08000","0.06352","-0.04641"
"0.08100","0.06507","-0.04871"
"0.08200","0.06662","-0.05117"
"0.08300","0.06816","-0.05312"
"0.08400","0.06969","-0.05377"
"0.08500","0.07122","-0.05326"
"0.08600","0.07275","-0.05253"
"0.08700","0.07426","-0.05219"
"0.08800","0.07577","-0.05206"
"0.08900","0.07728","-0.05178"
"0.09000","0.07878","-0.05118"
"0.09100","0.08027","-0.05017"
"0.09200","0.08175","-0.04872"
"0.09300","0.08323","-0.04703"
"0.09400","0.08470","-0.04550"
"0.09500","0.08616","-0.04429"
"0.09600","0.08762","-0.04316"
"0.09700","0.08907","-0.04189"
"0.09800","0.09051","-0.04059"
"0.09900","0.09195","-0.03945"
"0.10000","0.09338","-0.03848"
"0.10100","0.09480","-0.03762"
"0.10200","0.09622","-0.03693"
"0.10300","0.09763","-0.03637"
"0.10400","0.09903","-0.03567"
"0.10500","0.10043","-0.03472"
"0.10600","0.10182","-0.03384"
"0.10700","0.10321","-0.03349"
"0.10800","0.10459","-0.03370"
"0.10900","0.10597","-0.03400"
"0.11000","0.10734","-0.03407"
"0.11100","0.10871","-0.03405"
"0.11200","0.11007","-0.03411"
"0.11300","0.11143","-0.03416"
"0.11400","0.11279","-0.03417"
"0.11500","0.11414","-0.03422"
"0.11600","0.11549","-0.03431"
"0.11700","0.11683","-0.03427"
"0.11800","0.11817","-0.03395"
"0.11900","0.11951","-0.03349"
"0.12000","0.12085","-0.03314"
"0.12100","0.12218","-0.03301"
"0.12200","0.12351","-0.03305"
"0.12300","0.12484","-0.03324"
"0.12400","0.12616","-0.03355"
"0.12500","0.12749","-0.03386"
"0.12600","0.12881","-0.03404"
"0.12700","0.13012","-0.03409"
"0.12800","0.13144","-0.03405"
"0.12900","0.13275","-0.03389"
"0.13000","0.13407","-0.03353"
"0.13100","0.13538","-0.03307"
"0.13200","0.13669","-0.03273"
"0.13300","0.13799","-0.03261"
"0.13400","0.13930","-0.03270"
"0.13500","0.14060","-0.03296"
"0.13600","0.14191","-0.03320"
"0.13700","0.14321","-0.03304"
"0.13800","0.14451","-0.03227"
"0.13900","0.14580","-0.03106"
"0.14000","0.14710","-0.02977"
"0.14100","0.14840","-0.02861"
"0.14200","0.14969","-0.02756"
"0.14300","0.15099","-0.02655"
"0.14400","0.15228","-0.02557"
"0.14500","0.15357","-0.02451"
"0.14600","0.15487","-0.02327"
"0.14700","0.15616","-0.02200"
"0.14800","0.15745","-0.02106"
"0.14900","0.15874","-0.02059"
"0.15000","0.16003","-0.02032"
"0.15100","0.16132","-0.01997"
"0.15200","0.16260","-0.01947"
"0.15300","0.16389","-0.01890"
"0.15400","0.16518","-0.01837"
"0.15500","0.16646","-0.01791"
"0.15600","0.16775","-0.01759"
"0.15700","0.16903","-0.01739"
"0.15800","0.17032","-0.01722"
"0.15900","0.17160","-0.01701"
"0.16000","0.17288","-0.01681"
"0.16100","0.17416","-0.01662"
"0.16200","0.17544","-0.01646"
"0.16300","0.17672","-0.01633"
"0.16400","0.17800","-0.01618"
"0.16500","0.17928","-0.01603"
"0.16600","0.18056","-0.01606"
"0.16700","0.18183","-0.01627"
"0.16800","0.18311","-0.01630"
"0.16900","0.18438","-0.01593"
"0.17000","0.18565","-0.01540"
"0.17100","0.18693","-0.01506"
"0.17200","0.18820","-0.01509"
"0.17300","0.18947","-0.01547"
"0.17400","0.19074","-0.01615"
"0.17500","0.19201","-0.01703"
"0.17600","0.19328","-0.01766"
"0.17700","0.19455","-0.01751"
"0.17800","0.19582","-0.01673"
"0.17900","0.19709","-0.01609"
"0.18000","0.19836","-0.01605"
"0.18100","0.19963","-0.01639"
"0.18200","0.20090","-0.01690"
"0.18300","0.20217","-0.01779"
"0.18400","0.20343","-0.01903"
"0.18500","0.20470","-0.02001"
"0.18600","0.20597","-0.02039"
"0.18700","0.20724","-0.02067"
"0.18800","0.20850","-0.02133"
"0.18900","0.20977","-0.02214"
"0.19000","0.21103","-0.02267"
"0.19100","0.21230","-0.02296"
"0.19200","0.21357","-0.02329"
"0.19300","0.21483","-0.02363"
"0.19400","0.21610","-0.02389"
"0.19500","0.21736","-0.02427"
"0.19600","0.21862","-0.02494"
"0.19700","0.21989","-0.02565"
"0.19800","0.22115","-0.02615"
"0.19900","0.22241","-0.02666"
"0.20000","0.22367","-0.02723"
"0.20100","0.22494","-0.02729"
"0.20200","0.22620","-0.02651"
"0.20300","0.22746","-0.02537"
"0.20400","0.22872","-0.02460"
"0.20500","0.22998","-0.02432"
"0.20600","0.23124","-0.02416"
"0.20700","0.23250","-0.02421"
"0.20800","0.23376","-0.02474"
"0.20900","0.23502","-0.02522"
"0.21000","0.23628","-0.02475"
"0.21100","0.23754","-0.02345"
"0.21200","0.23880","-0.02232"
"0.21300","0.24006","-0.02173"
"0.21400","0.24132","-0.02121"
"0.21500","0.24258","-0.02051"
"0.21600","0.24383","-0.01989"
"0.21700","0.24509","-0.01955"
"0.21800","0.24635","-0.01927"
"0.21900","0.24761","-0.01888"
"0.22000","0.24887","-0.01870"
"0.22100","0.25013","-0.01889"
"0.22200","0.25139","-0.01908"
"0.22300","0.25264","-0.01897"
"0.22400","0.25390","-0.01874"
"0.22500","0.25516","-0.01863"
"0.22600","0.25641","-0.01850"
"0.22700","0.25767","-0.01820"
"0.22800","0.25893","-0.01792"
"0.22900","0.26018","-0.01790"
"0.23000","0.26144","-0.01798"
"0.23100","0.26269","-0.01799"
"0.23200","0.26395","-0.01831"
"0.23300","0.26520","-0.01914"
"0.23400","0.26646","-0.01984"
"0.23500","0.26771","-0.01976"
"0.23600","0.26897","-0.01919"
"0.23700","0.27022","-0.01875"
"0.23800","0.27147","-0.01852"
"0.23900","0.27273","-0.01823"
"0.24000","0.27398","-0.01793"
"0.24100","0.27524","-0.01794"
"0.24200","0.27649","-0.01819"
"0.24300","0.27775","-0.01833"
"0.24400","0.27900","-0.01837"
"0.24500","0.28026","-0.01878"
"0.24600","0.28152","-0.01967"
