Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.05455"
"0.10000","0.37752","-0.06188"
"0.20000","0.89513","-0.05475"
"0.30000","1.39703","-0.05817"
"0.40000","1.89756","-0.05618"
"0.50000","2.39742","-0.05620"
"0.60000","2.89750","-0.05763"
"0.70000","3.39765","-0.05909"
"0.80000","3.89733","-0.04837"
"0.90000","4.39759","-0.04762"
"1.00000","4.89752","-0.05591"
"1.10000","5.39731","-0.04762"
"1.20000","5.89757","-0.04937"
"1.30000","6.39745","-0.04452"
"1.40000","6.89744","-0.04150"
"1.50000","7.39762","-0.03921"
"1.60000","7.89742","-0.03970"
"1.70000","8.39755","-0.04826"
"1.80000","8.89744","-0.04508"
"1.90000","9.39753","-0.03765"
"2.00000","9.89747","-0.04441"
"2.10000","10.39749","-0.04198"
"2.20000","10.89758","-0.04096"
"2.30000","11.39734","-0.03437"
"2.40000","11.89738","-0.03599"
"2.50000","12.39757","-0.03250"
"2.60000","12.89740","-0.03243"
"2.70000","13.39762","-0.03040"
"2.80000","13.89759","-0.03461"
"2.90000","14.39742","-0.02799"
"3.00000","14.89759","-0.02601"
"3.10000","15.39742","-0.02611"
"3.20000","15.89740","-0.01706"
"3.30000","16.39731","-0.02954"
"3.40000","16.89745","-0.01970"
"3.50000","17.39764","-0.01676"
"3.60000","17.89761","-0.01550"
"3.70000","18.39763","-0.01768"
"3.80000","18.89747","-0.01395"
"3.90000","19.39741","-0.00905"
"4.00000","19.89765","-0.01173"
"4.10000","20.39744","-0.01030"
"4.20000","20.89746","-0.00730"
"4.30000","21.39759","0.00294"
"4.40000","21.89714","0.00350"
"4.50000","22.39767","0.00389"
"4.60000","22.89760","0.00321"
"4.70000","23.39743","0.00280"
"4.80000","23.89759","0.01432"
"4.90000","24.39738","0.01665"
"5.00000","24.89760","0.01039"
"5.10000","25.39753","0.01618"
"5.20000","25.89747","0.01722"
"5.30000","26.39742","0.02516"
"5.40000","26.89746","0.02853"
"5.50000","27.39768","0.03055"
"5.60000","27.89742","0.03139"
"5.70000","28.39748","0.03332"
"5.80000","28.89756","0.04180"
