Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.02370"
"0.00100","0.00002","-0.02206"
"0.00200","0.00002","-0.02017"
"0.00300","0.00002","-0.01804"
"0.00400","0.00002","-0.01573"
"0.00500","0.00003","-0.01332"
"0.00600","0.00003","-0.01088"
"0.00700","0.00003","-0.00841"
"0.00800","0.00003","-0.00579"
"0.00900","0.00004","-0.00290"
"0.01000","0.00004","0.00011"
"0.01100","0.00006","0.00289"
"0.01200","0.00007","0.00568"
"0.01300","0.00009","0.00914"
"0.01400","0.00012","0.01316"
"0.01500","0.00016","0.01721"
"0.01600","0.00021","0.02180"
"0.01700","0.00027","0.02815"
"0.01800","0.00034","0.03635"
"0.01900","0.00043","0.04501"
"0.02000","0.00054","0.05278"
"0.02100","0.00067","0.05979"
"0.02200","0.00082","0.06691"
"0.02300","0.00099","0.07432"
"0.02400","0.00119","0.08140"
"0.02500","0.00142","0.08810"
"0.02600","0.00168","0.09474"
"0.02700","0.00197","0.10104"
"0.02800","0.00229","0.10641"
"0.02900","0.00265","0.11096"
"0.03000","0.00304","0.11553"
"0.03100","0.00347","0.12056"
"0.03200","0.00394","0.12540"
"0.03300","0.00445","0.12932"
"0.03400","0.00500","0.13225"
"0.03500","0.00559","0.13446"
"0.03600","0.00622","0.13607"
"0.03700","0.00689","0.13735"
"0.03800","0.00761","0.13858"
"0.03900","0.00837","0.13956"
"0.04000","0.00917","0.13983"
"0.04100","0.01001","0.13934"
"0.04200","0.01089","0.13822"
"0.04300","0.01182","0.13648"
"0.04400","0.01278","0.13413"
"0.04500","0.01378","0.13126"
"0.04600","0.01482","0.12786"
"0.04700","0.01590","0.12369"
"0.04800","0.01702","0.11862"
"0.04900","0.01817","0.11289"
"0.05000","0.01935","0.10705"
"0.05100","0.02057","0.10167"
"0.05200","0.02182","0.09712"
"0.05300","0.02310","0.09342"
"0.05400","0.02441","0.09015"
"0.05500","0.02574","0.08647"
"0.05600","0.02710","0.08178"
"0.05700","0.02848","0.07635"
"0.05800","0.02989","0.07090"
"0.05900","0.03131","0.06573"
"0.06000","0.03276","0.06060"
"0.06100","0.03422","0.05529"
"0.06200","0.03570","0.04992"
"0.06300","0.03719","0.04462"
"0.06400","0.03870","0.03932"
"0.06500","0.04022","0.03413"
"0.06600","0.04174","0.02927"
"0.06700","0.04328","0.02464"
"0.06800","0.04482","0.01988"
"0.06900","0.04637","0.01487"
"0.07000","0.04793","0.00979"
"0.07100","0.04949","0.00477"
"0.07200","0.05105","-0.00036"
"0.07300","0.05261","-0.00563"
"0.07400","0.05418","-0.01056"
"0.07500","0.05574","-0.01465"
"0.07600","0.05731","-0.01793"
"0.07700","0.05887","-0.02083"
"0.07800","0.06043","-0.02358"
"0.07900","0.06198","-0.02628"
"0.08000","0.06354","-0.02917"
"0.08100","0.06509","-0.03255"
"0.08200","0.06663","-0.03620"
"0.08300","0.06817","-0.03919"
"0.08400","0.06970","-0.04079"
"0.08500","0.07123","-0.04124"
"0.08600","0.07275","-0.04130"
"0.08700","0.07427","-0.04141"
"0.08800","0.07578","-0.04157"
"0.08900","0.07728","-0.04157"
"0.09000","0.07878","-0.04125"
"0.09100","0.08027","-0.04061"
"0.09200","0.08176","-0.03979"
"0.09300","0.08323","-0.03908"
"0.09400","0.08470","-0.03874"
"0.09500","0.08617","-0.03875"
"0.09600","0.08762","-0.03871"
"0.09700","0.08907","-0.03831"
"0.09800","0.09052","-0.03756"
"0.09900","0.09195","-0.03660"
"0.10000","0.09339","-0.03554"
"0.10100","0.09481","-0.03447"
"0.10200","0.09623","-0.03350"
"0.10300","0.09764","-0.03265"
"0.10400","0.09904","-0.03180"
"0.10500","0.10044","-0.03099"
"0.10600","0.10184","-0.03049"
"0.10700","0.10323","-0.03054"
"0.10800","0.10461","-0.03088"
"0.10900","0.10599","-0.03101"
"0.11000","0.10736","-0.03069"
"0.11100","0.10873","-0.03009"
"0.11200","0.11010","-0.02939"
"0.11300","0.11146","-0.02865"
"0.11400","0.11281","-0.02794"
"0.11500","0.11416","-0.02740"
"0.11600","0.11551","-0.02716"
"0.11700","0.11686","-0.02712"
"0.11800","0.11820","-0.02719"
"0.11900","0.11954","-0.02739"
"0.12000","0.12087","-0.02776"
"0.12100","0.12221","-0.02827"
"0.12200","0.12354","-0.02884"
"0.12300","0.12486","-0.02941"
"0.12400","0.12619","-0.02996"
"0.12500","0.12751","-0.03045"
"0.12600","0.12883","-0.03096"
"0.12700","0.13015","-0.03159"
"0.12800","0.13146","-0.03235"
"0.12900","0.13277","-0.03315"
"0.13000","0.13409","-0.03388"
"0.13100","0.13539","-0.03458"
"0.13200","0.13670","-0.03531"
"0.13300","0.13801","-0.03604"
"0.13400","0.13931","-0.03668"
"0.13500","0.14061","-0.03712"
"0.13600","0.14191","-0.03716"
"0.13700","0.14321","-0.03653"
"0.13800","0.14450","-0.03521"
"0.13900","0.14580","-0.03352"
"0.14000","0.14709","-0.03186"
"0.14100","0.14838","-0.03040"
"0.14200","0.14967","-0.02914"
"0.14300","0.15096","-0.02802"
"0.14400","0.15225","-0.02696"
"0.14500","0.15354","-0.02580"
"0.14600","0.15483","-0.02441"
"0.14700","0.15612","-0.02286"
"0.14800","0.15740","-0.02140"
"0.14900","0.15869","-0.02020"
"0.15000","0.15997","-0.01925"
"0.15100","0.16126","-0.01842"
"0.15200","0.16254","-0.01773"
"0.15300","0.16383","-0.01729"
"0.15400","0.16511","-0.01715"
"0.15500","0.16639","-0.01726"
"0.15600","0.16767","-0.01753"
"0.15700","0.16896","-0.01787"
"0.15800","0.17024","-0.01821"
"0.15900","0.17152","-0.01844"
"0.16000","0.17280","-0.01846"
"0.16100","0.17408","-0.01832"
"0.16200","0.17536","-0.01812"
"0.16300","0.17664","-0.01793"
"0.16400","0.17792","-0.01779"
"0.16500","0.17920","-0.01779"
"0.16600","0.18048","-0.01810"
"0.16700","0.18175","-0.01884"
"0.16800","0.18303","-0.01979"
"0.16900","0.18431","-0.02044"
"0.17000","0.18559","-0.02047"
"0.17100","0.18686","-0.02006"
"0.17200","0.18814","-0.01957"
"0.17300","0.18942","-0.01921"
"0.17400","0.19069","-0.01894"
"0.17500","0.19197","-0.01879"
"0.17600","0.19324","-0.01889"
"0.17700","0.19452","-0.01894"
"0.17800","0.19580","-0.01847"
"0.17900","0.19707","-0.01768"
"0.18000","0.19835","-0.01725"
"0.18100","0.19962","-0.01739"
"0.18200","0.20090","-0.01777"
"0.18300","0.20217","-0.01816"
"0.18400","0.20345","-0.01864"
"0.18500","0.20472","-0.01900"
"0.18600","0.20600","-0.01880"
"0.18700","0.20727","-0.01807"
"0.18800","0.20854","-0.01750"
"0.18900","0.20981","-0.01759"
"0.19000","0.21108","-0.01809"
"0.19100","0.21236","-0.01858"
"0.19200","0.21363","-0.01899"
"0.19300","0.21489","-0.01935"
"0.19400","0.21616","-0.01946"
"0.19500","0.21743","-0.01922"
"0.19600","0.21870","-0.01883"
"0.19700","0.21996","-0.01841"
"0.19800","0.22123","-0.01784"
"0.19900","0.22249","-0.01716"
"0.20000","0.22376","-0.01671"
"0.20100","0.22502","-0.01642"
"0.20200","0.22628","-0.01578"
"0.20300","0.22755","-0.01467"
"0.20400","0.22881","-0.01369"
"0.20500","0.23007","-0.01332"
"0.20600","0.23133","-0.01329"
"0.20700","0.23259","-0.01325"
"0.20800","0.23385","-0.01343"
"0.20900","0.23511","-0.01389"
"0.21000","0.23637","-0.01381"
"0.21100","0.23763","-0.01259"
"0.21200","0.23889","-0.01101"
"0.21300","0.24015","-0.01021"
"0.21400","0.24140","-0.01031"
"0.21500","0.24266","-0.01079"
"0.21600","0.24392","-0.01142"
"0.21700","0.24518","-0.01232"
"0.21800","0.24644","-0.01333"
"0.21900","0.24769","-0.01404"
"0.22000","0.24895","-0.01443"
"0.22100","0.25021","-0.01485"
"0.22200","0.25146","-0.01528"
"0.22300","0.25272","-0.01541"
"0.22400","0.25397","-0.01520"
"0.22500","0.25523","-0.01500"
"0.22600","0.25648","-0.01501"
"0.22700","0.25773","-0.01509"
"0.22800","0.25899","-0.01517"
"0.22900","0.26024","-0.01533"
"0.23000","0.26149","-0.01555"
"0.23100","0.26275","-0.01562"
"0.23200","0.26400","-0.01550"
"0.23300","0.26525","-0.01546"
"0.23400","0.26650","-0.01574"
"0.23500","0.26775","-0.01596"
"0.23600","0.26900","-0.01558"
"0.23700","0.27026","-0.01459"
"0.23800","0.27151","-0.01346"
"0.23900","0.27276","-0.01250"
"0.24000","0.27401","-0.01180"
"0.24100","0.27526","-0.01131"
"0.24200","0.27651","-0.01097"
"0.24300","0.27777","-0.01071"
"0.24400","0.27902","-0.01038"
"0.24500","0.28027","-0.00988"
"0.24600","0.28152","-0.00937"
