Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.03016"
"0.00100","0.00000","-0.02932"
"0.00200","0.00000","-0.02856"
"0.00300","0.00000","-0.02790"
"0.00400","0.00000","-0.02733"
"0.00500","0.00000","-0.02680"
"0.00600","0.00000","-0.02621"
"0.00700","0.00000","-0.02536"
"0.00800","0.00001","-0.02407"
"0.00900","0.00001","-0.02219"
"0.01000","0.00002","-0.01979"
"0.01100","0.00003","-0.01730"
"0.01200","0.00005","-0.01474"
"0.01300","0.00007","-0.01136"
"0.01400","0.00010","-0.00642"
"0.01500","0.00014","0.00010"
"0.01600","0.00019","0.00744"
"0.01700","0.00025","0.01472"
"0.01800","0.00032","0.02175"
"0.01900","0.00041","0.02892"
"0.02000","0.00052","0.03657"
"0.02100","0.00065","0.04469"
"0.02200","0.00079","0.05304"
"0.02300","0.00097","0.06133"
"0.02400","0.00116","0.06929"
"0.02500","0.00139","0.07667"
"0.02600","0.00164","0.08349"
"0.02700","0.00193","0.09004"
"0.02800","0.00225","0.09663"
"0.02900","0.00260","0.10307"
"0.03000","0.00299","0.10883"
"0.03100","0.00341","0.11370"
"0.03200","0.00388","0.11779"
"0.03300","0.00438","0.12125"
"0.03400","0.00493","0.12406"
"0.03500","0.00551","0.12617"
"0.03600","0.00614","0.12791"
"0.03700","0.00681","0.12952"
"0.03800","0.00752","0.13071"
"0.03900","0.00827","0.13094"
"0.04000","0.00907","0.13011"
"0.04100","0.00991","0.12854"
"0.04200","0.01079","0.12642"
"0.04300","0.01171","0.12365"
"0.04400","0.01267","0.12030"
"0.04500","0.01367","0.11661"
"0.04600","0.01471","0.11254"
"0.04700","0.01578","0.10765"
"0.04800","0.01690","0.10179"
"0.04900","0.01805","0.09539"
"0.05000","0.01923","0.08901"
"0.05100","0.02045","0.08306"
"0.05200","0.02170","0.07799"
"0.05300","0.02298","0.07386"
"0.05400","0.02428","0.07000"
"0.05500","0.02562","0.06559"
"0.05600","0.02698","0.06045"
"0.05700","0.02837","0.05515"
"0.05800","0.02977","0.05021"
"0.05900","0.03120","0.04556"
"0.06000","0.03265","0.04087"
"0.06100","0.03412","0.03600"
"0.06200","0.03560","0.03094"
"0.06300","0.03710","0.02558"
"0.06400","0.03861","0.02002"
"0.06500","0.04013","0.01465"
"0.06600","0.04166","0.00971"
"0.06700","0.04320","0.00488"
"0.06800","0.04475","-0.00012"
"0.06900","0.04631","-0.00518"
"0.07000","0.04787","-0.00998"
"0.07100","0.04943","-0.01446"
"0.07200","0.05100","-0.01879"
"0.07300","0.05257","-0.02308"
"0.07400","0.05414","-0.02736"
"0.07500","0.05571","-0.03161"
"0.07600","0.05728","-0.03571"
"0.07700","0.05885","-0.03944"
"0.07800","0.06041","-0.04264"
"0.07900","0.06198","-0.04545"
"0.08000","0.06353","-0.04813"
"0.08100","0.06509","-0.05086"
"0.08200","0.06664","-0.05376"
"0.08300","0.06818","-0.05649"
"0.08400","0.06972","-0.05833"
"0.08500","0.07126","-0.05886"
"0.08600","0.07278","-0.05846"
"0.08700","0.07430","-0.05797"
"0.08800","0.07582","-0.05793"
"0.08900","0.07732","-0.05828"
"0.09000","0.07883","-0.05865"
"0.09100","0.08032","-0.05875"
"0.09200","0.08181","-0.05849"
"0.09300","0.08329","-0.05794"
"0.09400","0.08476","-0.05729"
"0.09500","0.08622","-0.05680"
"0.09600","0.08768","-0.05645"
"0.09700","0.08913","-0.05593"
"0.09800","0.09058","-0.05510"
"0.09900","0.09202","-0.05416"
"0.10000","0.09345","-0.05341"
"0.10100","0.09487","-0.05294"
"0.10200","0.09629","-0.05273"
"0.10300","0.09770","-0.05277"
"0.10400","0.09911","-0.05291"
"0.10500","0.10050","-0.05298"
"0.10600","0.10190","-0.05307"
"0.10700","0.10329","-0.05338"
"0.10800","0.10467","-0.05378"
"0.10900","0.10605","-0.05394"
"0.11000","0.10742","-0.05381"
"0.11100","0.10879","-0.05361"
"0.11200","0.11015","-0.05351"
"0.11300","0.11151","-0.05349"
"0.11400","0.11286","-0.05344"
"0.11500","0.11422","-0.05344"
"0.11600","0.11556","-0.05342"
"0.11700","0.11691","-0.05302"
"0.11800","0.11825","-0.05205"
"0.11900","0.11959","-0.05072"
"0.12000","0.12092","-0.04938"
"0.12100","0.12225","-0.04808"
"0.12200","0.12358","-0.04670"
"0.12300","0.12491","-0.04519"
"0.12400","0.12623","-0.04368"
"0.12500","0.12756","-0.04227"
"0.12600","0.12887","-0.04096"
"0.12700","0.13019","-0.03985"
"0.12800","0.13151","-0.03898"
"0.12900","0.13282","-0.03818"
"0.13000","0.13413","-0.03719"
"0.13100","0.13544","-0.03603"
"0.13200","0.13675","-0.03495"
"0.13300","0.13805","-0.03407"
"0.13400","0.13935","-0.03345"
"0.13500","0.14065","-0.03315"
"0.13600","0.14195","-0.03323"
"0.13700","0.14325","-0.03356"
"0.13800","0.14455","-0.03382"
"0.13900","0.14584","-0.03380"
"0.14000","0.14714","-0.03357"
"0.14100","0.14843","-0.03326"
"0.14200","0.14972","-0.03287"
"0.14300","0.15101","-0.03235"
"0.14400","0.15230","-0.03172"
"0.14500","0.15359","-0.03103"
"0.14600","0.15487","-0.03018"
"0.14700","0.15616","-0.02915"
"0.14800","0.15745","-0.02816"
"0.14900","0.15873","-0.02747"
"0.15000","0.16002","-0.02710"
"0.15100","0.16130","-0.02690"
"0.15200","0.16259","-0.02678"
"0.15300","0.16387","-0.02671"
"0.15400","0.16515","-0.02670"
"0.15500","0.16643","-0.02667"
"0.15600","0.16771","-0.02660"
"0.15700","0.16899","-0.02657"
"0.15800","0.17027","-0.02661"
"0.15900","0.17155","-0.02670"
"0.16000","0.17283","-0.02685"
"0.16100","0.17411","-0.02716"
"0.16200","0.17538","-0.02772"
"0.16300","0.17666","-0.02845"
"0.16400","0.17793","-0.02939"
"0.16500","0.17921","-0.03071"
"0.16600","0.18048","-0.03219"
"0.16700","0.18176","-0.03317"
"0.16800","0.18303","-0.03325"
"0.16900","0.18431","-0.03276"
"0.17000","0.18558","-0.03226"
"0.17100","0.18685","-0.03201"
"0.17200","0.18813","-0.03204"
"0.17300","0.18940","-0.03255"
"0.17400","0.19067","-0.03356"
"0.17500","0.19194","-0.03453"
"0.17600","0.19322","-0.03471"
"0.17700","0.19449","-0.03384"
"0.17800","0.19576","-0.03239"
"0.17900","0.19704","-0.03103"
"0.18000","0.19831","-0.02995"
"0.18100","0.19958","-0.02893"
"0.18200","0.20086","-0.02786"
"0.18300","0.20213","-0.02689"
"0.18400","0.20341","-0.02609"
"0.18500","0.20468","-0.02528"
"0.18600","0.20595","-0.02438"
"0.18700","0.20723","-0.02359"
"0.18800","0.20850","-0.02305"
"0.18900","0.20977","-0.02272"
"0.19000","0.21105","-0.02249"
"0.19100","0.21232","-0.02222"
"0.19200","0.21359","-0.02183"
"0.19300","0.21486","-0.02136"
"0.19400","0.21613","-0.02091"
"0.19500","0.21740","-0.02057"
"0.19600","0.21867","-0.02041"
"0.19700","0.21994","-0.02047"
"0.19800","0.22121","-0.02076"
"0.19900","0.22248","-0.02126"
"0.20000","0.22374","-0.02195"
"0.20100","0.22501","-0.02280"
"0.20200","0.22628","-0.02371"
"0.20300","0.22754","-0.02472"
"0.20400","0.22881","-0.02612"
"0.20500","0.23007","-0.02799"
"0.20600","0.23133","-0.02994"
"0.20700","0.23260","-0.03151"
"0.20800","0.23386","-0.03242"
"0.20900","0.23512","-0.03262"
"0.21000","0.23639","-0.03250"
"0.21100","0.23765","-0.03272"
"0.21200","0.23891","-0.03348"
"0.21300","0.24017","-0.03437"
"0.21400","0.24143","-0.03494"
"0.21500","0.24269","-0.03512"
"0.21600","0.24395","-0.03513"
"0.21700","0.24521","-0.03516"
"0.21800","0.24647","-0.03522"
"0.21900","0.24773","-0.03517"
"0.22000","0.24899","-0.03497"
"0.22100","0.25025","-0.03475"
"0.22200","0.25151","-0.03472"
"0.22300","0.25276","-0.03493"
"0.22400","0.25402","-0.03508"
"0.22500","0.25528","-0.03492"
"0.22600","0.25653","-0.03451"
"0.22700","0.25779","-0.03397"
"0.22800","0.25904","-0.03335"
"0.22900","0.26029","-0.03265"
"0.23000","0.26155","-0.03176"
"0.23100","0.26280","-0.03077"
"0.23200","0.26405","-0.02991"
"0.23300","0.26530","-0.02928"
"0.23400","0.26655","-0.02879"
"0.23500","0.26780","-0.02852"
"0.23600","0.26905","-0.02870"
"0.23700","0.27030","-0.02933"
"0.23800","0.27155","-0.03009"
"0.23900","0.27280","-0.03046"
"0.24000","0.27405","-0.02998"
"0.24100","0.27530","-0.02864"
"0.24200","0.27655","-0.02693"
"0.24300","0.27780","-0.02550"
"0.24400","0.27905","-0.02458"
"0.24500","0.28030","-0.02394"
"0.24600","0.28156","-0.02352"
