Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.02641"
"0.00100","0.00002","-0.02571"
"0.00200","0.00002","-0.02507"
"0.00300","0.00002","-0.02455"
"0.00400","0.00002","-0.02414"
"0.00500","0.00002","-0.02379"
"0.00600","0.00002","-0.02344"
"0.00700","0.00003","-0.02298"
"0.00800","0.00003","-0.02220"
"0.00900","0.00003","-0.02091"
"0.01000","0.00004","-0.01924"
"0.01100","0.00005","-0.01761"
"0.01200","0.00007","-0.01590"
"0.01300","0.00009","-0.01331"
"0.01400","0.00012","-0.00945"
"0.01500","0.00016","-0.00458"
"0.01600","0.00021","0.00125"
"0.01700","0.00027","0.00836"
"0.01800","0.00035","0.01652"
"0.01900","0.00044","0.02491"
"0.02000","0.00054","0.03290"
"0.02100","0.00067","0.04067"
"0.02200","0.00082","0.04877"
"0.02300","0.00100","0.05717"
"0.02400","0.00120","0.06532"
"0.02500","0.00142","0.07312"
"0.02600","0.00168","0.08080"
"0.02700","0.00197","0.08821"
"0.02800","0.00229","0.09485"
"0.02900","0.00264","0.10067"
"0.03000","0.00304","0.10621"
"0.03100","0.00346","0.11173"
"0.03200","0.00393","0.11696"
"0.03300","0.00444","0.12154"
"0.03400","0.00499","0.12538"
"0.03500","0.00557","0.12853"
"0.03600","0.00620","0.13087"
"0.03700","0.00688","0.13248"
"0.03800","0.00759","0.13362"
"0.03900","0.00835","0.13412"
"0.04000","0.00914","0.13361"
"0.04100","0.00998","0.13205"
"0.04200","0.01087","0.12967"
"0.04300","0.01179","0.12659"
"0.04400","0.01275","0.12274"
"0.04500","0.01375","0.11806"
"0.04600","0.01479","0.11253"
"0.04700","0.01587","0.10637"
"0.04800","0.01699","0.09997"
"0.04900","0.01814","0.09358"
"0.05000","0.01932","0.08733"
"0.05100","0.02054","0.08142"
"0.05200","0.02179","0.07600"
"0.05300","0.02307","0.07105"
"0.05400","0.02438","0.06627"
"0.05500","0.02571","0.06117"
"0.05600","0.02707","0.05552"
"0.05700","0.02845","0.04952"
"0.05800","0.02986","0.04358"
"0.05900","0.03129","0.03787"
"0.06000","0.03273","0.03228"
"0.06100","0.03420","0.02676"
"0.06200","0.03567","0.02137"
"0.06300","0.03717","0.01605"
"0.06400","0.03867","0.01071"
"0.06500","0.04019","0.00543"
"0.06600","0.04172","0.00035"
"0.06700","0.04325","-0.00459"
"0.06800","0.04480","-0.00955"
"0.06900","0.04635","-0.01454"
"0.07000","0.04790","-0.01950"
"0.07100","0.04946","-0.02440"
"0.07200","0.05102","-0.02930"
"0.07300","0.05259","-0.03425"
"0.07400","0.05415","-0.03895"
"0.07500","0.05571","-0.04297"
"0.07600","0.05728","-0.04624"
"0.07700","0.05884","-0.04888"
"0.07800","0.06040","-0.05111"
"0.07900","0.06196","-0.05319"
"0.08000","0.06351","-0.05531"
"0.08100","0.06506","-0.05762"
"0.08200","0.06660","-0.06008"
"0.08300","0.06814","-0.06219"
"0.08400","0.06968","-0.06342"
"0.08500","0.07121","-0.06366"
"0.08600","0.07273","-0.06328"
"0.08700","0.07425","-0.06282"
"0.08800","0.07576","-0.06266"
"0.08900","0.07726","-0.06281"
"0.09000","0.07876","-0.06294"
"0.09100","0.08025","-0.06283"
"0.09200","0.08174","-0.06241"
"0.09300","0.08322","-0.06177"
"0.09400","0.08469","-0.06105"
"0.09500","0.08615","-0.06034"
"0.09600","0.08761","-0.05953"
"0.09700","0.08906","-0.05843"
"0.09800","0.09051","-0.05699"
"0.09900","0.09195","-0.05535"
"0.10000","0.09338","-0.05373"
"0.10100","0.09480","-0.05231"
"0.10200","0.09622","-0.05118"
"0.10300","0.09764","-0.05027"
"0.10400","0.09904","-0.04946"
"0.10500","0.10044","-0.04865"
"0.10600","0.10184","-0.04785"
"0.10700","0.10323","-0.04722"
"0.10800","0.10461","-0.04684"
"0.10900","0.10599","-0.04653"
"0.11000","0.10737","-0.04597"
"0.11100","0.10874","-0.04495"
"0.11200","0.11010","-0.04358"
"0.11300","0.11146","-0.04209"
"0.11400","0.11282","-0.04071"
"0.11500","0.11417","-0.03968"
"0.11600","0.11552","-0.03907"
"0.11700","0.11686","-0.03878"
"0.11800","0.11820","-0.03858"
"0.11900","0.11954","-0.03832"
"0.12000","0.12088","-0.03797"
"0.12100","0.12221","-0.03764"
"0.12200","0.12354","-0.03741"
"0.12300","0.12486","-0.03728"
"0.12400","0.12619","-0.03721"
"0.12500","0.12751","-0.03719"
"0.12600","0.12883","-0.03726"
"0.12700","0.13014","-0.03743"
"0.12800","0.13146","-0.03771"
"0.12900","0.13277","-0.03803"
"0.13000","0.13408","-0.03828"
"0.13100","0.13539","-0.03842"
"0.13200","0.13669","-0.03846"
"0.13300","0.13800","-0.03849"
"0.13400","0.13930","-0.03866"
"0.13500","0.14060","-0.03889"
"0.13600","0.14190","-0.03886"
"0.13700","0.14320","-0.03832"
"0.13800","0.14449","-0.03738"
"0.13900","0.14579","-0.03640"
"0.14000","0.14708","-0.03563"
"0.14100","0.14838","-0.03511"
"0.14200","0.14967","-0.03478"
"0.14300","0.15096","-0.03450"
"0.14400","0.15225","-0.03402"
"0.14500","0.15354","-0.03306"
"0.14600","0.15482","-0.03173"
"0.14700","0.15611","-0.03052"
"0.14800","0.15740","-0.02972"
"0.14900","0.15869","-0.02924"
"0.15000","0.15997","-0.02894"
"0.15100","0.16126","-0.02881"
"0.15200","0.16254","-0.02885"
"0.15300","0.16383","-0.02905"
"0.15400","0.16511","-0.02940"
"0.15500","0.16639","-0.02990"
"0.15600","0.16768","-0.03051"
"0.15700","0.16896","-0.03111"
"0.15800","0.17024","-0.03163"
"0.15900","0.17152","-0.03203"
"0.16000","0.17280","-0.03228"
"0.16100","0.17408","-0.03248"
"0.16200","0.17536","-0.03281"
"0.16300","0.17664","-0.03339"
"0.16400","0.17792","-0.03414"
"0.16500","0.17920","-0.03501"
"0.16600","0.18048","-0.03616"
"0.16700","0.18176","-0.03751"
"0.16800","0.18303","-0.03851"
"0.16900","0.18431","-0.03874"
"0.17000","0.18558","-0.03833"
"0.17100","0.18686","-0.03773"
"0.17200","0.18814","-0.03728"
"0.17300","0.18941","-0.03698"
"0.17400","0.19069","-0.03685"
"0.17500","0.19196","-0.03697"
"0.17600","0.19324","-0.03706"
"0.17700","0.19451","-0.03648"
"0.17800","0.19579","-0.03518"
"0.17900","0.19706","-0.03381"
"0.18000","0.19834","-0.03282"
"0.18100","0.19962","-0.03200"
"0.18200","0.20089","-0.03116"
"0.18300","0.20217","-0.03051"
"0.18400","0.20344","-0.03014"
"0.18500","0.20472","-0.02961"
"0.18600","0.20599","-0.02866"
"0.18700","0.20726","-0.02781"
"0.18800","0.20854","-0.02764"
"0.18900","0.20981","-0.02798"
"0.19000","0.21109","-0.02834"
"0.19100","0.21236","-0.02861"
"0.19200","0.21363","-0.02890"
"0.19300","0.21490","-0.02911"
"0.19400","0.21617","-0.02904"
"0.19500","0.21744","-0.02876"
"0.19600","0.21871","-0.02850"
"0.19700","0.21998","-0.02824"
"0.19800","0.22125","-0.02787"
"0.19900","0.22252","-0.02774"
"0.20000","0.22378","-0.02824"
"0.20100","0.22505","-0.02890"
"0.20200","0.22631","-0.02901"
"0.20300","0.22758","-0.02872"
"0.20400","0.22884","-0.02872"
"0.20500","0.23010","-0.02919"
"0.20600","0.23137","-0.02972"
"0.20700","0.23263","-0.03021"
"0.20800","0.23389","-0.03100"
"0.20900","0.23515","-0.03194"
"0.21000","0.23641","-0.03218"
"0.21100","0.23767","-0.03155"
"0.21200","0.23893","-0.03096"
"0.21300","0.24019","-0.03116"
"0.21400","0.24145","-0.03191"
"0.21500","0.24270","-0.03262"
"0.21600","0.24396","-0.03318"
"0.21700","0.24522","-0.03372"
"0.21800","0.24648","-0.03416"
"0.21900","0.24774","-0.03436"
"0.22000","0.24899","-0.03453"
"0.22100","0.25025","-0.03498"
"0.22200","0.25150","-0.03556"
"0.22300","0.25276","-0.03594"
"0.22400","0.25401","-0.03622"
"0.22500","0.25527","-0.03675"
"0.22600","0.25652","-0.03749"
"0.22700","0.25778","-0.03816"
"0.22800","0.25903","-0.03864"
"0.22900","0.26028","-0.03898"
"0.23000","0.26153","-0.03919"
"0.23100","0.26279","-0.03921"
"0.23200","0.26404","-0.03928"
"0.23300","0.26529","-0.03961"
"0.23400","0.26654","-0.03983"
"0.23500","0.26779","-0.03942"
"0.23600","0.26904","-0.03853"
"0.23700","0.27030","-0.03781"
"0.23800","0.27155","-0.03749"
"0.23900","0.27280","-0.03727"
"0.24000","0.27405","-0.03685"
"0.24100","0.27530","-0.03630"
"0.24200","0.27655","-0.03565"
"0.24300","0.27780","-0.03463"
"0.24400","0.27906","-0.03317"
"0.24500","0.28031","-0.03170"
