Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.02219"
"0.00100","0.00002","-0.02152"
"0.00200","0.00003","-0.02099"
"0.00300","0.00003","-0.02059"
"0.00400","0.00003","-0.02019"
"0.00500","0.00003","-0.01969"
"0.00600","0.00003","-0.01902"
"0.00700","0.00003","-0.01806"
"0.00800","0.00003","-0.01661"
"0.00900","0.00003","-0.01458"
"0.01000","0.00004","-0.01224"
"0.01100","0.00005","-0.01004"
"0.01200","0.00007","-0.00786"
"0.01300","0.00009","-0.00498"
"0.01400","0.00012","-0.00080"
"0.01500","0.00016","0.00474"
"0.01600","0.00021","0.01116"
"0.01700","0.00027","0.01783"
"0.01800","0.00035","0.02448"
"0.01900","0.00044","0.03126"
"0.02000","0.00055","0.03851"
"0.02100","0.00067","0.04631"
"0.02200","0.00082","0.05439"
"0.02300","0.00100","0.06234"
"0.02400","0.00120","0.06988"
"0.02500","0.00143","0.07689"
"0.02600","0.00168","0.08327"
"0.02700","0.00197","0.08923"
"0.02800","0.00229","0.09522"
"0.02900","0.00265","0.10135"
"0.03000","0.00304","0.10726"
"0.03100","0.00347","0.11254"
"0.03200","0.00394","0.11721"
"0.03300","0.00444","0.12152"
"0.03400","0.00499","0.12546"
"0.03500","0.00558","0.12883"
"0.03600","0.00621","0.13165"
"0.03700","0.00688","0.13401"
"0.03800","0.00760","0.13576"
"0.03900","0.00835","0.13657"
"0.04000","0.00915","0.13647"
"0.04100","0.00999","0.13585"
"0.04200","0.01087","0.13482"
"0.04300","0.01180","0.13319"
"0.04400","0.01276","0.13087"
"0.04500","0.01376","0.12775"
"0.04600","0.01480","0.12374"
"0.04700","0.01588","0.11894"
"0.04800","0.01699","0.11373"
"0.04900","0.01814","0.10854"
"0.05000","0.01933","0.10355"
"0.05100","0.02055","0.09882"
"0.05200","0.02180","0.09434"
"0.05300","0.02307","0.08992"
"0.05400","0.02438","0.08526"
"0.05500","0.02572","0.08019"
"0.05600","0.02708","0.07488"
"0.05700","0.02846","0.06963"
"0.05800","0.02987","0.06447"
"0.05900","0.03129","0.05921"
"0.06000","0.03274","0.05372"
"0.06100","0.03420","0.04800"
"0.06200","0.03568","0.04210"
"0.06300","0.03717","0.03608"
"0.06400","0.03868","0.03011"
"0.06500","0.04020","0.02441"
"0.06600","0.04173","0.01899"
"0.06700","0.04326","0.01372"
"0.06800","0.04481","0.00860"
"0.06900","0.04636","0.00368"
"0.07000","0.04792","-0.00105"
"0.07100","0.04948","-0.00590"
"0.07200","0.05104","-0.01107"
"0.07300","0.05260","-0.01629"
"0.07400","0.05417","-0.02127"
"0.07500","0.05573","-0.02597"
"0.07600","0.05730","-0.03031"
"0.07700","0.05886","-0.03412"
"0.07800","0.06042","-0.03740"
"0.07900","0.06198","-0.04035"
"0.08000","0.06353","-0.04316"
"0.08100","0.06508","-0.04599"
"0.08200","0.06662","-0.04878"
"0.08300","0.06816","-0.05113"
"0.08400","0.06970","-0.05261"
"0.08500","0.07123","-0.05308"
"0.08600","0.07275","-0.05290"
"0.08700","0.07427","-0.05273"
"0.08800","0.07578","-0.05298"
"0.08900","0.07728","-0.05345"
"0.09000","0.07878","-0.05370"
"0.09100","0.08027","-0.05349"
"0.09200","0.08176","-0.05285"
"0.09300","0.08324","-0.05187"
"0.09400","0.08471","-0.05068"
"0.09500","0.08617","-0.04947"
"0.09600","0.08763","-0.04831"
"0.09700","0.08908","-0.04707"
"0.09800","0.09052","-0.04561"
"0.09900","0.09196","-0.04406"
"0.10000","0.09339","-0.04272"
"0.10100","0.09482","-0.04167"
"0.10200","0.09623","-0.04076"
"0.10300","0.09765","-0.03989"
"0.10400","0.09905","-0.03899"
"0.10500","0.10045","-0.03795"
"0.10600","0.10184","-0.03685"
"0.10700","0.10323","-0.03600"
"0.10800","0.10462","-0.03540"
"0.10900","0.10599","-0.03474"
"0.11000","0.10737","-0.03382"
"0.11100","0.10874","-0.03278"
"0.11200","0.11010","-0.03183"
"0.11300","0.11146","-0.03099"
"0.11400","0.11282","-0.03014"
"0.11500","0.11417","-0.02918"
"0.11600","0.11552","-0.02813"
"0.11700","0.11686","-0.02702"
"0.11800","0.11820","-0.02583"
"0.11900","0.11954","-0.02461"
"0.12000","0.12088","-0.02358"
"0.12100","0.12221","-0.02285"
"0.12200","0.12354","-0.02240"
"0.12300","0.12486","-0.02215"
"0.12400","0.12619","-0.02208"
"0.12500","0.12751","-0.02215"
"0.12600","0.12883","-0.02226"
"0.12700","0.13015","-0.02230"
"0.12800","0.13146","-0.02222"
"0.12900","0.13277","-0.02195"
"0.13000","0.13408","-0.02142"
"0.13100","0.13539","-0.02071"
"0.13200","0.13670","-0.02003"
"0.13300","0.13800","-0.01956"
"0.13400","0.13930","-0.01942"
"0.13500","0.14060","-0.01952"
"0.13600","0.14190","-0.01946"
"0.13700","0.14320","-0.01892"
"0.13800","0.14450","-0.01795"
"0.13900","0.14579","-0.01687"
"0.14000","0.14708","-0.01592"
"0.14100","0.14837","-0.01518"
"0.14200","0.14967","-0.01461"
"0.14300","0.15096","-0.01407"
"0.14400","0.15224","-0.01330"
"0.14500","0.15353","-0.01203"
"0.14600","0.15482","-0.01042"
"0.14700","0.15611","-0.00900"
"0.14800","0.15739","-0.00822"
"0.14900","0.15868","-0.00805"
"0.15000","0.15996","-0.00811"
"0.15100","0.16125","-0.00820"
"0.15200","0.16253","-0.00832"
"0.15300","0.16382","-0.00846"
"0.15400","0.16510","-0.00862"
"0.15500","0.16639","-0.00882"
"0.15600","0.16767","-0.00915"
"0.15700","0.16895","-0.00957"
"0.15800","0.17023","-0.00999"
"0.15900","0.17152","-0.01056"
"0.16000","0.17280","-0.01139"
"0.16100","0.17408","-0.01239"
"0.16200","0.17536","-0.01338"
"0.16300","0.17664","-0.01428"
"0.16400","0.17792","-0.01512"
"0.16500","0.17920","-0.01603"
"0.16600","0.18048","-0.01700"
"0.16700","0.18176","-0.01766"
"0.16800","0.18304","-0.01771"
"0.16900","0.18432","-0.01731"
"0.17000","0.18560","-0.01691"
"0.17100","0.18687","-0.01687"
"0.17200","0.18815","-0.01728"
"0.17300","0.18943","-0.01814"
"0.17400","0.19071","-0.01936"
"0.17500","0.19198","-0.02057"
"0.17600","0.19326","-0.02117"
"0.17700","0.19454","-0.02089"
"0.17800","0.19581","-0.01998"
"0.17900","0.19709","-0.01884"
"0.18000","0.19837","-0.01775"
"0.18100","0.19964","-0.01682"
"0.18200","0.20092","-0.01605"
"0.18300","0.20219","-0.01544"
"0.18400","0.20347","-0.01493"
"0.18500","0.20474","-0.01449"
"0.18600","0.20602","-0.01428"
"0.18700","0.20729","-0.01448"
"0.18800","0.20856","-0.01503"
"0.18900","0.20983","-0.01569"
"0.19000","0.21111","-0.01614"
"0.19100","0.21238","-0.01608"
"0.19200","0.21365","-0.01552"
"0.19300","0.21492","-0.01482"
"0.19400","0.21618","-0.01440"
"0.19500","0.21745","-0.01436"
"0.19600","0.21872","-0.01445"
"0.19700","0.21999","-0.01446"
"0.19800","0.22125","-0.01442"
"0.19900","0.22252","-0.01434"
"0.20000","0.22378","-0.01415"
"0.20100","0.22504","-0.01388"
"0.20200","0.22631","-0.01362"
"0.20300","0.22757","-0.01344"
"0.20400","0.22883","-0.01345"
"0.20500","0.23009","-0.01365"
"0.20600","0.23135","-0.01395"
"0.20700","0.23261","-0.01423"
"0.20800","0.23387","-0.01421"
"0.20900","0.23513","-0.01354"
"0.21000","0.23639","-0.01227"
"0.21100","0.23765","-0.01099"
"0.21200","0.23891","-0.01011"
"0.21300","0.24016","-0.00954"
"0.21400","0.24142","-0.00896"
"0.21500","0.24268","-0.00818"
"0.21600","0.24394","-0.00730"
"0.21700","0.24519","-0.00653"
"0.21800","0.24645","-0.00598"
"0.21900","0.24770","-0.00561"
"0.22000","0.24896","-0.00541"
"0.22100","0.25021","-0.00529"
"0.22200","0.25147","-0.00518"
"0.22300","0.25272","-0.00504"
"0.22400","0.25398","-0.00490"
"0.22500","0.25523","-0.00476"
"0.22600","0.25648","-0.00455"
"0.22700","0.25773","-0.00419"
"0.22800","0.25899","-0.00372"
"0.22900","0.26024","-0.00332"
"0.23000","0.26149","-0.00302"
"0.23100","0.26274","-0.00287"
"0.23200","0.26399","-0.00313"
"0.23300","0.26524","-0.00374"
"0.23400","0.26649","-0.00413"
"0.23500","0.26774","-0.00398"
"0.23600","0.26899","-0.00362"
"0.23700","0.27024","-0.00345"
"0.23800","0.27149","-0.00350"
"0.23900","0.27274","-0.00364"
"0.24000","0.27399","-0.00385"
"0.24100","0.27524","-0.00413"
"0.24200","0.27649","-0.00436"
"0.24300","0.27774","-0.00450"
"0.24400","0.27899","-0.00472"
"0.24500","0.28024","-0.00537"
"0.24600","0.28150","-0.00653"
