Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","0.00207"
"0.00100","0.00000","0.00249"
"0.00200","0.00000","0.00280"
"0.00300","0.00000","0.00307"
"0.00400","0.00000","0.00340"
"0.00500","0.00000","0.00383"
"0.00600","0.00000","0.00438"
"0.00700","0.00000","0.00505"
"0.00800","0.00001","0.00595"
"0.00900","0.00001","0.00711"
"0.01000","0.00002","0.00824"
"0.01100","0.00003","0.00908"
"0.01200","0.00005","0.01011"
"0.01300","0.00007","0.01244"
"0.01400","0.00010","0.01671"
"0.01500","0.00014","0.02263"
"0.01600","0.00019","0.02929"
"0.01700","0.00025","0.03604"
"0.01800","0.00032","0.04292"
"0.01900","0.00041","0.05020"
"0.02000","0.00052","0.05794"
"0.02100","0.00065","0.06604"
"0.02200","0.00079","0.07421"
"0.02300","0.00097","0.08207"
"0.02400","0.00117","0.08938"
"0.02500","0.00139","0.09607"
"0.02600","0.00165","0.10240"
"0.02700","0.00193","0.10873"
"0.02800","0.00225","0.11531"
"0.02900","0.00261","0.12198"
"0.03000","0.00300","0.12831"
"0.03100","0.00342","0.13402"
"0.03200","0.00389","0.13901"
"0.03300","0.00440","0.14329"
"0.03400","0.00494","0.14685"
"0.03500","0.00553","0.14968"
"0.03600","0.00616","0.15189"
"0.03700","0.00683","0.15361"
"0.03800","0.00754","0.15464"
"0.03900","0.00830","0.15483"
"0.04000","0.00910","0.15431"
"0.04100","0.00993","0.15339"
"0.04200","0.01081","0.15212"
"0.04300","0.01174","0.15027"
"0.04400","0.01270","0.14772"
"0.04500","0.01370","0.14423"
"0.04600","0.01474","0.13954"
"0.04700","0.01581","0.13385"
"0.04800","0.01692","0.12785"
"0.04900","0.01807","0.12224"
"0.05000","0.01926","0.11736"
"0.05100","0.02047","0.11311"
"0.05200","0.02172","0.10908"
"0.05300","0.02299","0.10484"
"0.05400","0.02430","0.10026"
"0.05500","0.02563","0.09546"
"0.05600","0.02698","0.09074"
"0.05700","0.02837","0.08620"
"0.05800","0.02977","0.08155"
"0.05900","0.03119","0.07646"
"0.06000","0.03263","0.07090"
"0.06100","0.03409","0.06505"
"0.06200","0.03557","0.05908"
"0.06300","0.03706","0.05315"
"0.06400","0.03856","0.04745"
"0.06500","0.04007","0.04211"
"0.06600","0.04160","0.03706"
"0.06700","0.04313","0.03212"
"0.06800","0.04467","0.02731"
"0.06900","0.04622","0.02270"
"0.07000","0.04777","0.01818"
"0.07100","0.04933","0.01359"
"0.07200","0.05088","0.00888"
"0.07300","0.05244","0.00399"
"0.07400","0.05401","-0.00114"
"0.07500","0.05557","-0.00625"
"0.07600","0.05713","-0.01084"
"0.07700","0.05869","-0.01461"
"0.07800","0.06025","-0.01753"
"0.07900","0.06180","-0.01977"
"0.08000","0.06335","-0.02166"
"0.08100","0.06490","-0.02351"
"0.08200","0.06644","-0.02549"
"0.08300","0.06798","-0.02751"
"0.08400","0.06952","-0.02906"
"0.08500","0.07104","-0.02974"
"0.08600","0.07257","-0.02978"
"0.08700","0.07408","-0.02975"
"0.08800","0.07559","-0.02982"
"0.08900","0.07710","-0.02973"
"0.09000","0.07860","-0.02916"
"0.09100","0.08009","-0.02806"
"0.09200","0.08157","-0.02653"
"0.09300","0.08305","-0.02472"
"0.09400","0.08453","-0.02290"
"0.09500","0.08599","-0.02141"
"0.09600","0.08745","-0.02027"
"0.09700","0.08890","-0.01922"
"0.09800","0.09035","-0.01814"
"0.09900","0.09179","-0.01712"
"0.10000","0.09322","-0.01625"
"0.10100","0.09465","-0.01550"
"0.10200","0.09607","-0.01482"
"0.10300","0.09749","-0.01420"
"0.10400","0.09890","-0.01370"
"0.10500","0.10030","-0.01348"
"0.10600","0.10170","-0.01354"
"0.10700","0.10310","-0.01376"
"0.10800","0.10448","-0.01414"
"0.10900","0.10587","-0.01474"
"0.11000","0.10725","-0.01555"
"0.11100","0.10862","-0.01659"
"0.11200","0.10999","-0.01786"
"0.11300","0.11135","-0.01917"
"0.11400","0.11272","-0.02019"
"0.11500","0.11407","-0.02067"
"0.11600","0.11543","-0.02070"
"0.11700","0.11678","-0.02068"
"0.11800","0.11812","-0.02099"
"0.11900","0.11947","-0.02169"
"0.12000","0.12081","-0.02255"
"0.12100","0.12215","-0.02337"
"0.12200","0.12348","-0.02408"
"0.12300","0.12481","-0.02460"
"0.12400","0.12614","-0.02488"
"0.12500","0.12747","-0.02504"
"0.12600","0.12879","-0.02514"
"0.12700","0.13011","-0.02513"
"0.12800","0.13143","-0.02487"
"0.12900","0.13275","-0.02437"
"0.13000","0.13407","-0.02376"
"0.13100","0.13538","-0.02316"
"0.13200","0.13669","-0.02263"
"0.13300","0.13800","-0.02226"
"0.13400","0.13930","-0.02204"
"0.13500","0.14061","-0.02187"
"0.13600","0.14191","-0.02163"
"0.13700","0.14321","-0.02121"
"0.13800","0.14451","-0.02039"
"0.13900","0.14581","-0.01907"
"0.14000","0.14710","-0.01735"
"0.14100","0.14840","-0.01551"
"0.14200","0.14969","-0.01373"
"0.14300","0.15099","-0.01209"
"0.14400","0.15228","-0.01055"
"0.14500","0.15357","-0.00899"
"0.14600","0.15486","-0.00730"
"0.14700","0.15615","-0.00555"
"0.14800","0.15744","-0.00396"
"0.14900","0.15872","-0.00264"
"0.15000","0.16001","-0.00154"
"0.15100","0.16130","-0.00054"
"0.15200","0.16258","0.00040"
"0.15300","0.16387","0.00117"
"0.15400","0.16515","0.00166"
"0.15500","0.16644","0.00196"
"0.15600","0.16772","0.00215"
"0.15700","0.16901","0.00217"
"0.15800","0.17029","0.00203"
"0.15900","0.17157","0.00185"
"0.16000","0.17285","0.00166"
"0.16100","0.17413","0.00144"
"0.16200","0.17541","0.00120"
"0.16300","0.17669","0.00106"
"0.16400","0.17797","0.00090"
"0.16500","0.17925","0.00044"
"0.16600","0.18053","-0.00032"
"0.16700","0.18181","-0.00093"
"0.16800","0.18308","-0.00112"
"0.16900","0.18436","-0.00117"
"0.17000","0.18563","-0.00145"
"0.17100","0.18691","-0.00210"
"0.17200","0.18819","-0.00305"
"0.17300","0.18946","-0.00435"
"0.17400","0.19074","-0.00600"
"0.17500","0.19201","-0.00758"
"0.17600","0.19329","-0.00849"
"0.17700","0.19456","-0.00863"
"0.17800","0.19584","-0.00848"
"0.17900","0.19711","-0.00848"
"0.18000","0.19839","-0.00877"
"0.18100","0.19966","-0.00930"
"0.18200","0.20093","-0.01001"
"0.18300","0.20221","-0.01078"
"0.18400","0.20348","-0.01140"
"0.18500","0.20475","-0.01183"
"0.18600","0.20603","-0.01227"
"0.18700","0.20730","-0.01286"
"0.18800","0.20857","-0.01355"
"0.18900","0.20984","-0.01412"
"0.19000","0.21111","-0.01432"
"0.19100","0.21238","-0.01404"
"0.19200","0.21365","-0.01349"
"0.19300","0.21492","-0.01306"
"0.19400","0.21619","-0.01296"
"0.19500","0.21746","-0.01305"
"0.19600","0.21873","-0.01302"
"0.19700","0.21999","-0.01270"
"0.19800","0.22126","-0.01213"
"0.19900","0.22253","-0.01135"
"0.20000","0.22379","-0.01044"
"0.20100","0.22506","-0.00956"
"0.20200","0.22632","-0.00894"
"0.20300","0.22758","-0.00880"
"0.20400","0.22885","-0.00926"
"0.20500","0.23011","-0.01011"
"0.20600","0.23137","-0.01100"
"0.20700","0.23263","-0.01168"
"0.20800","0.23389","-0.01205"
"0.20900","0.23515","-0.01209"
"0.21000","0.23641","-0.01180"
"0.21100","0.23767","-0.01139"
"0.21200","0.23894","-0.01109"
"0.21300","0.24020","-0.01096"
"0.21400","0.24145","-0.01079"
"0.21500","0.24271","-0.01048"
"0.21600","0.24397","-0.01025"
"0.21700","0.24523","-0.01030"
"0.21800","0.24649","-0.01053"
"0.21900","0.24775","-0.01075"
"0.22000","0.24901","-0.01092"
"0.22100","0.25027","-0.01103"
"0.22200","0.25152","-0.01095"
"0.22300","0.25278","-0.01060"
"0.22400","0.25404","-0.01008"
"0.22500","0.25529","-0.00955"
"0.22600","0.25655","-0.00901"
"0.22700","0.25780","-0.00840"
"0.22800","0.25906","-0.00781"
"0.22900","0.26031","-0.00733"
"0.23000","0.26157","-0.00699"
"0.23100","0.26282","-0.00689"
"0.23200","0.26407","-0.00691"
"0.23300","0.26533","-0.00654"
"0.23400","0.26658","-0.00539"
"0.23500","0.26783","-0.00377"
"0.23600","0.26908","-0.00228"
"0.23700","0.27034","-0.00106"
"0.23800","0.27159","0.00010"
"0.23900","0.27284","0.00126"
"0.24000","0.27409","0.00214"
"0.24100","0.27534","0.00261"
"0.24200","0.27659","0.00311"
"0.24300","0.27784","0.00410"
"0.24400","0.27910","0.00535"
"0.24500","0.28035","0.00629"
"0.24600","0.28160","0.00674"
"0.24700","0.28285","0.00703"
"0.24800","0.28410","0.00735"
