Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.04790"
"0.10000","0.37750","-0.05404"
"0.20000","0.89512","-0.04282"
"0.30000","1.39705","-0.04428"
"0.40000","1.89756","-0.04786"
"0.50000","2.39743","-0.04765"
"0.60000","2.89747","-0.04582"
"0.70000","3.39765","-0.03898"
"0.80000","3.89736","-0.04265"
"0.90000","4.39760","-0.04672"
"1.00000","4.89753","-0.03786"
"1.10000","5.39733","-0.04492"
"1.20000","5.89755","-0.04238"
"1.30000","6.39745","-0.04115"
"1.40000","6.89747","-0.03834"
"1.50000","7.39760","-0.03122"
"1.60000","7.89742","-0.03711"
"1.70000","8.39754","-0.03803"
"1.80000","8.89740","-0.02554"
"1.90000","9.39758","-0.03327"
"2.00000","9.89749","-0.03080"
"2.10000","10.39750","-0.03166"
"2.20000","10.89756","-0.02755"
"2.30000","11.39733","-0.02137"
"2.40000","11.89749","-0.02595"
"2.50000","12.39756","-0.02708"
"2.60000","12.89744","-0.02633"
"2.70000","13.39759","-0.02961"
"2.80000","13.89760","-0.02326"
"2.90000","14.39744","-0.01637"
"3.00000","14.89759","-0.01600"
"3.10000","15.39745","-0.01394"
"3.20000","15.89743","-0.01387"
"3.30000","16.39741","-0.01901"
"3.40000","16.89741","-0.01784"
"3.50000","17.39763","-0.01032"
"3.60000","17.89761","-0.01175"
"3.70000","18.39761","-0.00463"
"3.80000","18.89745","-0.00010"
"3.90000","19.39740","-0.00016"
"4.00000","19.89766","-0.00428"
"4.10000","20.39746","0.00779"
"4.20000","20.89749","-0.00347"
"4.30000","21.39760","0.00547"
"4.40000","21.89713","0.00716"
"4.50000","22.39767","0.00841"
"4.60000","22.89762","0.01204"
"4.70000","23.39745","0.01156"
"4.80000","23.89764","0.00448"
"4.90000","24.39739","0.01159"
"5.00000","24.89760","0.01596"
"5.10000","25.39752","0.01493"
"5.20000","25.89744","0.02050"
"5.30000","26.39741","0.02448"
"5.40000","26.89746","0.03830"
"5.50000","27.39768","0.03694"
"5.60000","27.89743","0.03949"
"5.70000","28.39749","0.03994"
"5.80000","28.89757","0.04036"
"5.90000","29.39729","0.04673"
