Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/19/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00629"
"0.00100","0.00000","-0.00617"
"0.00200","0.00000","-0.00598"
"0.00300","0.00000","-0.00590"
"0.00400","0.00000","-0.00601"
"0.00500","0.00000","-0.00632"
"0.00600","0.00000","-0.00677"
"0.00700","0.00000","-0.00719"
"0.00800","0.00001","-0.00727"
"0.00900","0.00001","-0.00658"
"0.01000","0.00002","-0.00489"
"0.01100","0.00003","-0.00274"
"0.01200","0.00005","-0.00051"
"0.01300","0.00007","0.00277"
"0.01400","0.00010","0.00818"
"0.01500","0.00013","0.01529"
"0.01600","0.00018","0.02298"
"0.01700","0.00024","0.03088"
"0.01800","0.00031","0.03913"
"0.01900","0.00040","0.04747"
"0.02000","0.00050","0.05551"
"0.02100","0.00063","0.06351"
"0.02200","0.00077","0.07211"
"0.02300","0.00094","0.08121"
"0.02400","0.00113","0.09006"
"0.02500","0.00135","0.09846"
"0.02600","0.00160","0.10656"
"0.02700","0.00188","0.11410"
"0.02800","0.00219","0.12100"
"0.02900","0.00253","0.12761"
"0.03000","0.00291","0.13400"
"0.03100","0.00333","0.13965"
"0.03200","0.00379","0.14405"
"0.03300","0.00428","0.14729"
"0.03400","0.00482","0.14995"
"0.03500","0.00540","0.15236"
"0.03600","0.00601","0.15449"
"0.03700","0.00668","0.15625"
"0.03800","0.00738","0.15753"
"0.03900","0.00812","0.15810"
"0.04000","0.00891","0.15768"
"0.04100","0.00974","0.15611"
"0.04200","0.01061","0.15348"
"0.04300","0.01153","0.15011"
"0.04400","0.01248","0.14606"
"0.04500","0.01348","0.14109"
"0.04600","0.01451","0.13539"
"0.04700","0.01558","0.12966"
"0.04800","0.01669","0.12460"
"0.04900","0.01784","0.12067"
"0.05000","0.01902","0.11781"
"0.05100","0.02023","0.11516"
"0.05200","0.02148","0.11159"
"0.05300","0.02275","0.10667"
"0.05400","0.02406","0.10107"
"0.05500","0.02539","0.09548"
"0.05600","0.02675","0.08981"
"0.05700","0.02813","0.08370"
"0.05800","0.02954","0.07732"
"0.05900","0.03096","0.07104"
"0.06000","0.03241","0.06476"
"0.06100","0.03387","0.05835"
"0.06200","0.03535","0.05234"
"0.06300","0.03685","0.04718"
"0.06400","0.03836","0.04242"
"0.06500","0.03988","0.03735"
"0.06600","0.04141","0.03173"
"0.06700","0.04295","0.02572"
"0.06800","0.04449","0.01947"
"0.06900","0.04605","0.01328"
"0.07000","0.04761","0.00760"
"0.07100","0.04917","0.00270"
"0.07200","0.05073","-0.00158"
"0.07300","0.05230","-0.00546"
"0.07400","0.05387","-0.00925"
"0.07500","0.05544","-0.01338"
"0.07600","0.05701","-0.01797"
"0.07700","0.05858","-0.02242"
"0.07800","0.06014","-0.02589"
"0.07900","0.06170","-0.02817"
"0.08000","0.06326","-0.02991"
"0.08100","0.06482","-0.03181"
"0.08200","0.06637","-0.03378"
"0.08300","0.06792","-0.03522"
"0.08400","0.06946","-0.03576"
"0.08500","0.07100","-0.03566"
"0.08600","0.07253","-0.03539"
"0.08700","0.07405","-0.03528"
"0.08800","0.07557","-0.03537"
"0.08900","0.07709","-0.03567"
"0.09000","0.07859","-0.03632"
"0.09100","0.08009","-0.03718"
"0.09200","0.08158","-0.03778"
"0.09300","0.08307","-0.03796"
"0.09400","0.08455","-0.03800"
"0.09500","0.08602","-0.03797"
"0.09600","0.08749","-0.03760"
"0.09700","0.08895","-0.03685"
"0.09800","0.09040","-0.03591"
"0.09900","0.09184","-0.03488"
"0.10000","0.09328","-0.03375"
"0.10100","0.09471","-0.03268"
"0.10200","0.09614","-0.03190"
"0.10300","0.09756","-0.03148"
"0.10400","0.09897","-0.03122"
"0.10500","0.10038","-0.03096"
"0.10600","0.10178","-0.03079"
"0.10700","0.10318","-0.03056"
"0.10800","0.10457","-0.02965"
"0.10900","0.10595","-0.02774"
"0.11000","0.10733","-0.02519"
"0.11100","0.10871","-0.02265"
"0.11200","0.11008","-0.02049"
"0.11300","0.11145","-0.01865"
"0.11400","0.11281","-0.01696"
"0.11500","0.11417","-0.01549"
"0.11600","0.11552","-0.01442"
"0.11700","0.11687","-0.01365"
"0.11800","0.11822","-0.01295"
"0.11900","0.11957","-0.01225"
"0.12000","0.12091","-0.01158"
"0.12100","0.12225","-0.01075"
"0.12200","0.12358","-0.00957"
"0.12300","0.12491","-0.00830"
"0.12400","0.12624","-0.00735"
"0.12500","0.12757","-0.00681"
"0.12600","0.12889","-0.00656"
"0.12700","0.13021","-0.00667"
"0.12800","0.13153","-0.00728"
"0.12900","0.13285","-0.00815"
"0.13000","0.13416","-0.00884"
"0.13100","0.13547","-0.00921"
"0.13200","0.13678","-0.00937"
"0.13300","0.13809","-0.00938"
"0.13400","0.13940","-0.00924"
"0.13500","0.14070","-0.00909"
"0.13600","0.14200","-0.00913"
"0.13700","0.14330","-0.00928"
"0.13800","0.14460","-0.00930"
"0.13900","0.14590","-0.00914"
"0.14000","0.14720","-0.00895"
"0.14100","0.14850","-0.00878"
"0.14200","0.14979","-0.00861"
"0.14300","0.15109","-0.00832"
"0.14400","0.15238","-0.00768"
"0.14500","0.15367","-0.00663"
"0.14600","0.15496","-0.00536"
"0.14700","0.15625","-0.00419"
"0.14800","0.15754","-0.00331"
"0.14900","0.15883","-0.00274"
"0.15000","0.16012","-0.00233"
"0.15100","0.16141","-0.00190"
"0.15200","0.16270","-0.00154"
"0.15300","0.16398","-0.00146"
"0.15400","0.16527","-0.00171"
"0.15500","0.16655","-0.00206"
"0.15600","0.16783","-0.00230"
"0.15700","0.16912","-0.00248"
"0.15800","0.17040","-0.00252"
"0.15900","0.17168","-0.00212"
"0.16000","0.17296","-0.00123"
"0.16100","0.17424","-0.00038"
"0.16200","0.17551","-0.00009"
"0.16300","0.17679","-0.00040"
"0.16400","0.17807","-0.00106"
"0.16500","0.17934","-0.00194"
"0.16600","0.18061","-0.00295"
"0.16700","0.18189","-0.00376"
"0.16800","0.18316","-0.00415"
"0.16900","0.18443","-0.00417"
"0.17000","0.18570","-0.00394"
"0.17100","0.18697","-0.00338"
"0.17200","0.18824","-0.00247"
"0.17300","0.18951","-0.00155"
"0.17400","0.19078","-0.00103"
"0.17500","0.19205","-0.00100"
"0.17600","0.19332","-0.00127"
"0.17700","0.19459","-0.00173"
"0.17800","0.19585","-0.00239"
"0.17900","0.19712","-0.00319"
"0.18000","0.19839","-0.00369"
"0.18100","0.19965","-0.00348"
"0.18200","0.20092","-0.00268"
"0.18300","0.20218","-0.00180"
"0.18400","0.20345","-0.00125"
"0.18500","0.20471","-0.00115"
"0.18600","0.20598","-0.00149"
"0.18700","0.20724","-0.00236"
"0.18800","0.20851","-0.00384"
"0.18900","0.20977","-0.00560"
"0.19000","0.21103","-0.00707"
"0.19100","0.21229","-0.00807"
"0.19200","0.21356","-0.00878"
"0.19300","0.21482","-0.00936"
"0.19400","0.21608","-0.00981"
"0.19500","0.21734","-0.01014"
"0.19600","0.21860","-0.01041"
"0.19700","0.21986","-0.01073"
"0.19800","0.22112","-0.01120"
"0.19900","0.22238","-0.01193"
"0.20000","0.22364","-0.01301"
"0.20100","0.22490","-0.01429"
"0.20200","0.22616","-0.01544"
"0.20300","0.22741","-0.01616"
"0.20400","0.22867","-0.01638"
"0.20500","0.22993","-0.01621"
"0.20600","0.23119","-0.01576"
"0.20700","0.23245","-0.01517"
"0.20800","0.23371","-0.01464"
"0.20900","0.23497","-0.01436"
"0.21000","0.23623","-0.01435"
"0.21100","0.23749","-0.01434"
"0.21200","0.23875","-0.01402"
"0.21300","0.24001","-0.01346"
"0.21400","0.24126","-0.01302"
"0.21500","0.24252","-0.01280"
"0.21600","0.24378","-0.01248"
"0.21700","0.24504","-0.01178"
"0.21800","0.24630","-0.01074"
"0.21900","0.24756","-0.00947"
"0.22000","0.24882","-0.00798"
"0.22100","0.25008","-0.00645"
"0.22200","0.25134","-0.00527"
"0.22300","0.25259","-0.00469"
"0.22400","0.25385","-0.00465"
"0.22500","0.25511","-0.00490"
"0.22600","0.25637","-0.00523"
"0.22700","0.25763","-0.00550"
"0.22800","0.25888","-0.00558"
"0.22900","0.26014","-0.00542"
"0.23000","0.26140","-0.00506"
"0.23100","0.26266","-0.00461"
"0.23200","0.26391","-0.00416"
"0.23300","0.26517","-0.00388"
"0.23400","0.26643","-0.00399"
"0.23500","0.26769","-0.00462"
"0.23600","0.26895","-0.00570"
"0.23700","0.27020","-0.00705"
"0.23800","0.27146","-0.00832"
"0.23900","0.27272","-0.00907"
"0.24000","0.27398","-0.00909"
"0.24100","0.27524","-0.00867"
"0.24200","0.27650","-0.00820"
"0.24300","0.27776","-0.00773"
"0.24400","0.27902","-0.00713"
"0.24500","0.28028","-0.00642"
"0.24600","0.28154","-0.00588"
