Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.01035"
"0.00100","0.00000","-0.01037"
"0.00200","0.00000","-0.01030"
"0.00300","0.00000","-0.01012"
"0.00400","0.00000","-0.00980"
"0.00500","0.00000","-0.00933"
"0.00600","0.00000","-0.00870"
"0.00700","0.00000","-0.00794"
"0.00800","0.00001","-0.00698"
"0.00900","0.00001","-0.00575"
"0.01000","0.00002","-0.00438"
"0.01100","0.00003","-0.00315"
"0.01200","0.00005","-0.00184"
"0.01300","0.00007","0.00050"
"0.01400","0.00010","0.00454"
"0.01500","0.00014","0.00973"
"0.01600","0.00019","0.01500"
"0.01700","0.00025","0.02040"
"0.01800","0.00032","0.02692"
"0.01900","0.00041","0.03485"
"0.02000","0.00052","0.04353"
"0.02100","0.00065","0.05243"
"0.02200","0.00080","0.06137"
"0.02300","0.00097","0.07015"
"0.02400","0.00117","0.07846"
"0.02500","0.00139","0.08611"
"0.02600","0.00165","0.09342"
"0.02700","0.00193","0.10084"
"0.02800","0.00225","0.10822"
"0.02900","0.00260","0.11508"
"0.03000","0.00299","0.12136"
"0.03100","0.00342","0.12723"
"0.03200","0.00388","0.13245"
"0.03300","0.00438","0.13680"
"0.03400","0.00493","0.14056"
"0.03500","0.00551","0.14405"
"0.03600","0.00614","0.14702"
"0.03700","0.00680","0.14905"
"0.03800","0.00751","0.15011"
"0.03900","0.00826","0.15049"
"0.04000","0.00906","0.15029"
"0.04100","0.00989","0.14950"
"0.04200","0.01077","0.14830"
"0.04300","0.01169","0.14667"
"0.04400","0.01264","0.14437"
"0.04500","0.01364","0.14126"
"0.04600","0.01468","0.13735"
"0.04700","0.01575","0.13251"
"0.04800","0.01686","0.12661"
"0.04900","0.01801","0.11998"
"0.05000","0.01919","0.11321"
"0.05100","0.02040","0.10689"
"0.05200","0.02164","0.10147"
"0.05300","0.02292","0.09681"
"0.05400","0.02422","0.09228"
"0.05500","0.02556","0.08735"
"0.05600","0.02691","0.08203"
"0.05700","0.02830","0.07658"
"0.05800","0.02970","0.07119"
"0.05900","0.03113","0.06593"
"0.06000","0.03257","0.06058"
"0.06100","0.03404","0.05483"
"0.06200","0.03552","0.04867"
"0.06300","0.03701","0.04241"
"0.06400","0.03852","0.03630"
"0.06500","0.04004","0.03055"
"0.06600","0.04157","0.02528"
"0.06700","0.04311","0.02034"
"0.06800","0.04466","0.01541"
"0.06900","0.04622","0.01044"
"0.07000","0.04778","0.00551"
"0.07100","0.04934","0.00061"
"0.07200","0.05091","-0.00437"
"0.07300","0.05248","-0.00945"
"0.07400","0.05405","-0.01466"
"0.07500","0.05562","-0.01984"
"0.07600","0.05719","-0.02459"
"0.07700","0.05876","-0.02851"
"0.07800","0.06032","-0.03151"
"0.07900","0.06189","-0.03376"
"0.08000","0.06345","-0.03555"
"0.08100","0.06500","-0.03721"
"0.08200","0.06656","-0.03901"
"0.08300","0.06810","-0.04097"
"0.08400","0.06964","-0.04271"
"0.08500","0.07118","-0.04375"
"0.08600","0.07271","-0.04407"
"0.08700","0.07423","-0.04404"
"0.08800","0.07575","-0.04401"
"0.08900","0.07726","-0.04409"
"0.09000","0.07876","-0.04410"
"0.09100","0.08026","-0.04376"
"0.09200","0.08174","-0.04315"
"0.09300","0.08323","-0.04251"
"0.09400","0.08470","-0.04193"
"0.09500","0.08617","-0.04156"
"0.09600","0.08763","-0.04151"
"0.09700","0.08908","-0.04163"
"0.09800","0.09053","-0.04160"
"0.09900","0.09197","-0.04140"
"0.10000","0.09340","-0.04116"
"0.10100","0.09482","-0.04089"
"0.10200","0.09624","-0.04057"
"0.10300","0.09765","-0.04022"
"0.10400","0.09906","-0.03979"
"0.10500","0.10046","-0.03937"
"0.10600","0.10185","-0.03901"
"0.10700","0.10324","-0.03852"
"0.10800","0.10462","-0.03779"
"0.10900","0.10599","-0.03697"
"0.11000","0.10736","-0.03626"
"0.11100","0.10873","-0.03571"
"0.11200","0.11009","-0.03523"
"0.11300","0.11145","-0.03473"
"0.11400","0.11280","-0.03409"
"0.11500","0.11414","-0.03323"
"0.11600","0.11549","-0.03203"
"0.11700","0.11683","-0.03061"
"0.11800","0.11817","-0.02931"
"0.11900","0.11950","-0.02834"
"0.12000","0.12083","-0.02769"
"0.12100","0.12216","-0.02731"
"0.12200","0.12348","-0.02711"
"0.12300","0.12481","-0.02698"
"0.12400","0.12613","-0.02679"
"0.12500","0.12745","-0.02646"
"0.12600","0.12876","-0.02602"
"0.12700","0.13008","-0.02563"
"0.12800","0.13139","-0.02528"
"0.12900","0.13270","-0.02484"
"0.13000","0.13401","-0.02437"
"0.13100","0.13532","-0.02401"
"0.13200","0.13662","-0.02381"
"0.13300","0.13793","-0.02372"
"0.13400","0.13923","-0.02372"
"0.13500","0.14053","-0.02374"
"0.13600","0.14183","-0.02364"
"0.13700","0.14313","-0.02340"
"0.13800","0.14443","-0.02307"
"0.13900","0.14572","-0.02253"
"0.14000","0.14702","-0.02166"
"0.14100","0.14831","-0.02054"
"0.14200","0.14961","-0.01940"
"0.14300","0.15090","-0.01837"
"0.14400","0.15219","-0.01745"
"0.14500","0.15348","-0.01662"
"0.14600","0.15477","-0.01601"
"0.14700","0.15606","-0.01575"
"0.14800","0.15735","-0.01572"
"0.14900","0.15864","-0.01568"
"0.15000","0.15993","-0.01565"
"0.15100","0.16122","-0.01574"
"0.15200","0.16251","-0.01586"
"0.15300","0.16379","-0.01584"
"0.15400","0.16508","-0.01576"
"0.15500","0.16637","-0.01585"
"0.15600","0.16765","-0.01612"
"0.15700","0.16894","-0.01644"
"0.15800","0.17022","-0.01677"
"0.15900","0.17150","-0.01719"
"0.16000","0.17279","-0.01761"
"0.16100","0.17407","-0.01789"
"0.16200","0.17535","-0.01804"
"0.16300","0.17663","-0.01819"
"0.16400","0.17791","-0.01841"
"0.16500","0.17919","-0.01876"
"0.16600","0.18047","-0.01928"
"0.16700","0.18175","-0.01976"
"0.16800","0.18303","-0.01984"
"0.16900","0.18431","-0.01955"
"0.17000","0.18559","-0.01925"
"0.17100","0.18687","-0.01928"
"0.17200","0.18814","-0.01974"
"0.17300","0.18942","-0.02052"
"0.17400","0.19070","-0.02144"
"0.17500","0.19198","-0.02214"
"0.17600","0.19325","-0.02207"
"0.17700","0.19453","-0.02111"
"0.17800","0.19581","-0.02000"
"0.17900","0.19708","-0.01954"
"0.18000","0.19836","-0.01975"
"0.18100","0.19964","-0.02018"
"0.18200","0.20091","-0.02085"
"0.18300","0.20219","-0.02199"
"0.18400","0.20347","-0.02325"
"0.18500","0.20474","-0.02393"
"0.18600","0.20602","-0.02409"
"0.18700","0.20729","-0.02438"
"0.18800","0.20857","-0.02498"
"0.18900","0.20984","-0.02555"
"0.19000","0.21112","-0.02596"
"0.19100","0.21239","-0.02642"
"0.19200","0.21366","-0.02702"
"0.19300","0.21494","-0.02756"
"0.19400","0.21621","-0.02796"
"0.19500","0.21748","-0.02840"
"0.19600","0.21875","-0.02887"
"0.19700","0.22002","-0.02907"
"0.19800","0.22128","-0.02884"
"0.19900","0.22255","-0.02835"
"0.20000","0.22382","-0.02781"
"0.20100","0.22508","-0.02716"
"0.20200","0.22635","-0.02643"
"0.20300","0.22761","-0.02603"
"0.20400","0.22888","-0.02633"
"0.20500","0.23014","-0.02698"
"0.20600","0.23140","-0.02731"
"0.20700","0.23266","-0.02691"
"0.20800","0.23392","-0.02573"
"0.20900","0.23518","-0.02403"
"0.21000","0.23644","-0.02230"
"0.21100","0.23770","-0.02094"
"0.21200","0.23896","-0.01976"
"0.21300","0.24022","-0.01838"
"0.21400","0.24148","-0.01677"
"0.21500","0.24274","-0.01538"
"0.21600","0.24400","-0.01446"
"0.21700","0.24525","-0.01383"
"0.21800","0.24651","-0.01326"
"0.21900","0.24777","-0.01275"
"0.22000","0.24902","-0.01237"
"0.22100","0.25028","-0.01208"
"0.22200","0.25153","-0.01183"
"0.22300","0.25279","-0.01164"
"0.22400","0.25404","-0.01154"
"0.22500","0.25530","-0.01153"
"0.22600","0.25655","-0.01152"
"0.22700","0.25780","-0.01154"
"0.22800","0.25905","-0.01180"
"0.22900","0.26030","-0.01241"
"0.23000","0.26155","-0.01329"
"0.23100","0.26280","-0.01440"
"0.23200","0.26405","-0.01584"
"0.23300","0.26530","-0.01761"
"0.23400","0.26655","-0.01917"
"0.23500","0.26780","-0.02000"
"0.23600","0.26905","-0.02021"
"0.23700","0.27030","-0.02029"
"0.23800","0.27155","-0.02057"
"0.23900","0.27280","-0.02104"
"0.24000","0.27405","-0.02152"
"0.24100","0.27530","-0.02199"
"0.24200","0.27655","-0.02259"
"0.24300","0.27780","-0.02319"
"0.24400","0.27905","-0.02355"
"0.24500","0.28029","-0.02377"
"0.24600","0.28154","-0.02408"
