Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","0.00417"
"0.10000","0.37739","0.00139"
"0.20000","0.89519","0.00934"
"0.30000","1.39713","0.00977"
"0.40000","1.89748","0.00627"
"0.50000","2.39751","0.00131"
"0.60000","2.89730","0.01153"
"0.70000","3.39756","0.00900"
"0.80000","3.89745","0.02032"
"0.90000","4.39743","0.01101"
"1.00000","4.89759","0.01163"
"1.10000","5.39743","0.00762"
"1.20000","5.89758","0.01556"
"1.30000","6.39750","0.01108"
"1.40000","6.89754","0.01463"
"1.50000","7.39757","0.01572"
"1.60000","7.89736","0.02083"
"1.70000","8.39766","0.02185"
"1.80000","8.89742","0.02522"
"1.90000","9.39744","0.02305"
"2.00000","9.89763","0.02802"
"2.10000","10.39729","0.02801"
"2.20000","10.89768","0.02372"
"2.30000","11.39757","0.02728"
"2.40000","11.89744","0.02845"
"2.50000","12.39760","0.02933"
"2.60000","12.89742","0.02561"
"2.70000","13.39751","0.03202"
"2.80000","13.89749","0.03630"
"2.90000","14.39750","0.04133"
"3.00000","14.89749","0.03964"
"3.10000","15.39737","0.05096"
"3.20000","15.89765","0.04389"
"3.30000","16.39752","0.05391"
"3.40000","16.89747","0.05109"
"3.50000","17.39774","0.05084"
"3.60000","17.89730","0.06699"
"3.70000","18.39750","0.06404"
"3.80000","18.89762","0.05977"
"3.90000","19.39743","0.06950"
"4.00000","19.89754","0.06507"
"4.10000","20.39747","0.07341"
"4.20000","20.89732","0.07553"
"4.30000","21.39757","0.08198"
"4.40000","21.89756","0.08521"
"4.50000","22.39748","0.08693"
"4.60000","22.89751","0.09155"
"4.70000","23.39756","0.09208"
"4.80000","23.89753","0.10268"
"4.90000","24.39750","0.10861"
"5.00000","24.89755","0.11728"
"5.10000","25.39725","0.11939"
"5.20000","25.89733","0.11790"
"5.30000","26.39765","0.13153"
"5.40000","26.89743","0.13509"
"5.50000","27.39753","0.15162"
"5.60000","27.89761","0.14910"
"5.70000","28.39731","0.15572"
"5.80000","28.89770","0.16034"
"5.90000","29.39754","0.17520"
"6.00000","29.89740","0.16970"
"6.10000","30.39755","0.18521"
