Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.02746"
"0.10000","0.37745","-0.02539"
"0.20000","0.89510","-0.01512"
"0.30000","1.39718","-0.01624"
"0.40000","1.89745","-0.01051"
"0.50000","2.39744","-0.01212"
"0.60000","2.89748","-0.00990"
"0.70000","3.39759","-0.00801"
"0.80000","3.89743","-0.01225"
"0.90000","4.39755","0.00072"
"1.00000","4.89762","0.00390"
"1.10000","5.39738","0.00621"
"1.20000","5.89759","0.00458"
"1.30000","6.39754","0.01253"
"1.40000","6.89741","0.01575"
"1.50000","7.39760","0.01562"
"1.60000","7.89727","0.01932"
"1.70000","8.39757","0.03027"
"1.80000","8.89752","0.02786"
"1.90000","9.39745","0.03449"
"2.00000","9.89748","0.02946"
"2.10000","10.39741","0.03932"
"2.20000","10.89765","0.03628"
"2.30000","11.39740","0.04604"
"2.40000","11.89750","0.05405"
"2.50000","12.39763","0.06078"
"2.60000","12.89727","0.05583"
"2.70000","13.39773","0.06381"
"2.80000","13.89766","0.06597"
"2.90000","14.39729","0.07448"
"3.00000","14.89762","0.07809"
"3.10000","15.39742","0.08661"
"3.20000","15.89756","0.08403"
"3.30000","16.39756","0.09077"
"3.40000","16.89739","0.10196"
"3.50000","17.39740","0.10993"
"3.60000","17.89738","0.10968"
"3.70000","18.39777","0.11733"
"3.80000","18.89737","0.12427"
"3.90000","19.39747","0.12869"
"4.00000","19.89761","0.12986"
"4.10000","20.39738","0.13616"
"4.20000","20.89757","0.13630"
"4.30000","21.39759","0.14890"
"4.40000","21.89719","0.14847"
"4.50000","22.39763","0.15726"
"4.60000","22.89759","0.16475"
"4.70000","23.39740","0.16701"
"4.80000","23.89759","0.18070"
"4.90000","24.39748","0.18267"
"5.00000","24.89748","0.19422"
"5.10000","25.39755","0.20291"
"5.20000","25.89755","0.20601"
"5.30000","26.39752","0.21714"
"5.40000","26.89749","0.21955"
"5.50000","27.39756","0.23207"
"5.60000","27.89751","0.23278"
"5.70000","28.39742","0.23840"
"5.80000","28.89762","0.25708"
"5.90000","29.39745","0.26019"
"6.00000","29.89761","0.27602"
