Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.02484"
"0.10000","0.37756","-0.02712"
"0.20000","0.89520","-0.01207"
"0.30000","1.39715","-0.00687"
"0.40000","1.89743","0.00423"
"0.50000","2.39764","0.00046"
"0.60000","2.89736","0.01127"
"0.70000","3.39746","0.01228"
"0.80000","3.89759","0.01578"
"0.90000","4.39741","0.02609"
"1.00000","4.89750","0.01869"
"1.10000","5.39751","0.03007"
"1.20000","5.89729","0.03289"
"1.30000","6.39756","0.04837"
"1.40000","6.89756","0.05124"
"1.50000","7.39752","0.06209"
"1.60000","7.89749","0.06150"
"1.70000","8.39748","0.06741"
"1.80000","8.89750","0.08149"
"1.90000","9.39747","0.09829"
"2.00000","9.89752","0.09827"
"2.10000","10.39746","0.10802"
"2.20000","10.89737","0.12035"
"2.30000","11.39773","0.13425"
"2.40000","11.89744","0.15691"
"2.50000","12.39753","0.18293"
"2.60000","12.89762","0.17083"
"2.70000","13.39734","0.19559"
"2.80000","13.89763","0.19640"
"2.90000","14.39754","0.20803"
"3.00000","14.89738","0.22257"
"3.10000","15.39752","0.18659"
"3.20000","15.89729","0.22495"
"3.30000","16.39769","0.23510"
"3.40000","16.89748","0.25798"
"3.50000","17.39757","0.26628"
"3.60000","17.89756","0.27658"
"3.70000","18.39736","0.29652"
"3.80000","18.89769","0.30413"
"3.90000","19.39741","0.31672"
"4.00000","19.89740","0.32988"
"4.10000","20.39757","0.36145"
"4.20000","20.89743","0.37343"
"4.30000","21.39761","0.39434"
"4.40000","21.89759","0.38553"
"4.50000","22.39738","0.39674"
"4.60000","22.89757","0.41084"
"4.70000","23.39746","0.44769"
"4.80000","23.89754","0.45618"
"4.90000","24.39753","0.45541"
"5.00000","24.89751","0.47010"
"5.10000","25.39746","0.49681"
"5.20000","25.89734","0.51180"
"5.30000","26.39748","0.55490"
"5.40000","26.89749","0.54948"
"5.50000","27.39751","0.54438"
"5.60000","27.89761","0.54878"
"5.70000","28.39743","0.60216"
"5.80000","28.89731","0.61444"
"5.90000","29.39757","0.56600"
"6.00000","29.89741","0.61388"
"6.10000","30.39753","0.67577"
"6.20000","30.89751","0.67256"
"6.30000","31.39734","0.67190"
"6.40000","31.89758","0.70229"
"6.50000","32.39748","0.72765"
"6.60000","32.89747","0.73943"
"6.70000","33.39758","0.72732"
"6.80000","33.89745","0.74671"
"6.90000","34.39754","0.79674"
"7.00000","34.89744","0.82970"
"7.10000","35.39755","0.82763"
"7.20000","35.89744","0.82105"
"7.30000","36.39742","0.84490"
"7.40000","36.89769","0.89745"
"7.50000","37.39742","0.88623"
"7.60000","37.89748","0.87406"
"7.70000","38.39761","0.93466"
"7.80000","38.89724","0.98593"
"7.90000","39.39767","0.93963"
"8.00000","39.89750","0.96006"
"8.10000","40.39740","1.02651"
"8.20000","40.89754","1.03438"
"8.30000","41.39742","0.98448"
"8.40000","41.89760","1.03518"
"8.50000","42.39744","1.11892"
"8.60000","42.89748","1.10436"
"8.70000","43.39750","1.05439"
"8.80000","43.89752","1.13184"
"8.90000","44.39756","1.20563"
"9.00000","44.89740","1.16646"
"9.10000","45.39742","1.12514"
"9.20000","45.89762","1.23563"
"9.30000","46.39735","1.25072"
"9.40000","46.89767","1.19970"
"9.50000","47.39758","1.24412"
"9.60000","47.89739","1.31107"
"9.70000","48.39758","1.31786"
"9.80000","48.89751","1.28891"
"9.90000","49.39731","1.32922"
"10.00000","49.89755","1.42393"
"10.10000","50.39751","1.41483"
"10.20000","50.89742","1.38721"
"10.30000","51.39751","1.42155"
"10.40000","51.89741","1.48107"
"10.50000","52.39748","1.40129"
"10.60000","52.89749","1.42128"
"10.70000","53.39761","1.54175"
"10.80000","53.89743","1.51943"
"10.90000","54.39738","1.50131"
"11.00000","54.89762","1.55715"
"11.10000","55.39742","1.61207"
"11.20000","55.89748","1.54301"
"11.30000","56.39760","1.56238"
"11.40000","56.89726","1.66450"
"11.50000","57.39756","1.64458"
"11.60000","57.89758","1.67519"
"11.70000","58.39752","1.70531"
"11.80000","58.89762","1.78509"
"11.90000","59.39745","1.71350"
"12.00000","59.89761","1.72440"
"12.10000","60.39748","1.88175"
"12.20000","60.89739","1.96774"
"12.30000","61.39745","1.91450"
"12.40000","61.89731","1.93004"
"12.50000","62.39772","2.05869"
"12.60000","62.89737","2.16001"
"12.70000","63.39748","2.12278"
"12.80000","63.89766","2.12360"
"12.90000","64.39724","2.27414"
"13.00000","64.89754","2.38402"
"13.10000","65.39755","2.30470"
"13.20000","65.89738","2.31920"
"13.30000","66.39758","2.49666"
"13.40000","66.89754","2.68903"
"13.50000","67.39750","2.79569"
"13.60000","67.89751","2.70119"
"13.70000","68.39758","2.77603"
"13.80000","68.89751","3.01210"
"13.90000","69.39742","3.23723"
"14.00000","69.89767","3.41714"
"14.10000","70.39748","3.59664"
"14.20000","70.89745","3.69163"
"14.30000","71.39761","3.79939"
"14.40000","71.89731","3.93539"
"14.50000","72.39742","4.18270"
"14.60000","72.89766","4.38437"
"14.70000","73.39746","4.59434"
"14.80000","73.89756","4.80542"
"14.90000","74.39755","4.97044"
"15.00000","74.89723","5.17981"
"15.02100","75.00251","5.23831"
