Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.01596"
"0.00100","0.00000","-0.01535"
"0.00200","0.00000","-0.01461"
"0.00300","0.00000","-0.01375"
"0.00400","0.00000","-0.01281"
"0.00500","0.00000","-0.01182"
"0.00600","0.00000","-0.01080"
"0.00700","0.00000","-0.00967"
"0.00800","0.00001","-0.00831"
"0.00900","0.00001","-0.00672"
"0.01000","0.00002","-0.00511"
"0.01100","0.00003","-0.00347"
"0.01200","0.00005","-0.00125"
"0.01300","0.00007","0.00237"
"0.01400","0.00010","0.00784"
"0.01500","0.00014","0.01482"
"0.01600","0.00019","0.02239"
"0.01700","0.00025","0.02983"
"0.01800","0.00033","0.03716"
"0.01900","0.00042","0.04473"
"0.02000","0.00053","0.05261"
"0.02100","0.00065","0.06066"
"0.02200","0.00080","0.06865"
"0.02300","0.00098","0.07637"
"0.02400","0.00118","0.08371"
"0.02500","0.00140","0.09062"
"0.02600","0.00166","0.09740"
"0.02700","0.00195","0.10447"
"0.02800","0.00227","0.11193"
"0.02900","0.00263","0.11926"
"0.03000","0.00302","0.12587"
"0.03100","0.00345","0.13160"
"0.03200","0.00391","0.13660"
"0.03300","0.00442","0.14086"
"0.03400","0.00497","0.14426"
"0.03500","0.00556","0.14697"
"0.03600","0.00618","0.14941"
"0.03700","0.00686","0.15161"
"0.03800","0.00757","0.15306"
"0.03900","0.00833","0.15352"
"0.04000","0.00912","0.15327"
"0.04100","0.00996","0.15254"
"0.04200","0.01084","0.15117"
"0.04300","0.01177","0.14894"
"0.04400","0.01273","0.14600"
"0.04500","0.01373","0.14243"
"0.04600","0.01477","0.13795"
"0.04700","0.01585","0.13232"
"0.04800","0.01696","0.12583"
"0.04900","0.01811","0.11914"
"0.05000","0.01929","0.11275"
"0.05100","0.02051","0.10694"
"0.05200","0.02176","0.10196"
"0.05300","0.02304","0.09764"
"0.05400","0.02434","0.09323"
"0.05500","0.02568","0.08800"
"0.05600","0.02704","0.08206"
"0.05700","0.02842","0.07601"
"0.05800","0.02983","0.07010"
"0.05900","0.03125","0.06413"
"0.06000","0.03270","0.05805"
"0.06100","0.03416","0.05198"
"0.06200","0.03564","0.04594"
"0.06300","0.03714","0.03985"
"0.06400","0.03864","0.03389"
"0.06500","0.04016","0.02832"
"0.06600","0.04169","0.02308"
"0.06700","0.04323","0.01772"
"0.06800","0.04478","0.01203"
"0.06900","0.04633","0.00620"
"0.07000","0.04788","0.00047"
"0.07100","0.04945","-0.00511"
"0.07200","0.05101","-0.01060"
"0.07300","0.05258","-0.01602"
"0.07400","0.05414","-0.02124"
"0.07500","0.05571","-0.02614"
"0.07600","0.05727","-0.03056"
"0.07700","0.05884","-0.03421"
"0.07800","0.06040","-0.03688"
"0.07900","0.06195","-0.03883"
"0.08000","0.06351","-0.04056"
"0.08100","0.06506","-0.04229"
"0.08200","0.06660","-0.04413"
"0.08300","0.06814","-0.04596"
"0.08400","0.06967","-0.04721"
"0.08500","0.07120","-0.04733"
"0.08600","0.07272","-0.04647"
"0.08700","0.07424","-0.04527"
"0.08800","0.07575","-0.04427"
"0.08900","0.07725","-0.04344"
"0.09000","0.07875","-0.04249"
"0.09100","0.08024","-0.04122"
"0.09200","0.08172","-0.03974"
"0.09300","0.08319","-0.03824"
"0.09400","0.08466","-0.03690"
"0.09500","0.08612","-0.03585"
"0.09600","0.08758","-0.03500"
"0.09700","0.08903","-0.03405"
"0.09800","0.09047","-0.03278"
"0.09900","0.09190","-0.03125"
"0.10000","0.09333","-0.02973"
"0.10100","0.09476","-0.02843"
"0.10200","0.09617","-0.02736"
"0.10300","0.09758","-0.02650"
"0.10400","0.09899","-0.02592"
"0.10500","0.10038","-0.02569"
"0.10600","0.10178","-0.02562"
"0.10700","0.10317","-0.02540"
"0.10800","0.10455","-0.02494"
"0.10900","0.10593","-0.02431"
"0.11000","0.10730","-0.02355"
"0.11100","0.10867","-0.02275"
"0.11200","0.11003","-0.02205"
"0.11300","0.11139","-0.02151"
"0.11400","0.11275","-0.02105"
"0.11500","0.11410","-0.02048"
"0.11600","0.11545","-0.01966"
"0.11700","0.11679","-0.01875"
"0.11800","0.11813","-0.01815"
"0.11900","0.11947","-0.01792"
"0.12000","0.12081","-0.01781"
"0.12100","0.12214","-0.01765"
"0.12200","0.12347","-0.01740"
"0.12300","0.12480","-0.01699"
"0.12400","0.12613","-0.01645"
"0.12500","0.12745","-0.01601"
"0.12600","0.12877","-0.01584"
"0.12700","0.13009","-0.01589"
"0.12800","0.13141","-0.01600"
"0.12900","0.13272","-0.01609"
"0.13000","0.13403","-0.01618"
"0.13100","0.13534","-0.01632"
"0.13200","0.13665","-0.01648"
"0.13300","0.13796","-0.01666"
"0.13400","0.13927","-0.01690"
"0.13500","0.14057","-0.01715"
"0.13600","0.14187","-0.01731"
"0.13700","0.14317","-0.01730"
"0.13800","0.14447","-0.01711"
"0.13900","0.14577","-0.01677"
"0.14000","0.14706","-0.01640"
"0.14100","0.14836","-0.01610"
"0.14200","0.14965","-0.01594"
"0.14300","0.15095","-0.01591"
"0.14400","0.15224","-0.01590"
"0.14500","0.15353","-0.01580"
"0.14600","0.15482","-0.01556"
"0.14700","0.15611","-0.01520"
"0.14800","0.15740","-0.01482"
"0.14900","0.15869","-0.01459"
"0.15000","0.15998","-0.01458"
"0.15100","0.16127","-0.01466"
"0.15200","0.16256","-0.01476"
"0.15300","0.16385","-0.01497"
"0.15400","0.16513","-0.01535"
"0.15500","0.16642","-0.01582"
"0.15600","0.16771","-0.01628"
"0.15700","0.16899","-0.01671"
"0.15800","0.17028","-0.01702"
"0.15900","0.17156","-0.01709"
"0.16000","0.17284","-0.01692"
"0.16100","0.17413","-0.01662"
"0.16200","0.17541","-0.01634"
"0.16300","0.17669","-0.01621"
"0.16400","0.17797","-0.01643"
"0.16500","0.17925","-0.01723"
"0.16600","0.18053","-0.01826"
"0.16700","0.18181","-0.01878"
"0.16800","0.18309","-0.01845"
"0.16900","0.18437","-0.01760"
"0.17000","0.18565","-0.01665"
"0.17100","0.18692","-0.01578"
"0.17200","0.18820","-0.01498"
"0.17300","0.18948","-0.01441"
"0.17400","0.19075","-0.01409"
"0.17500","0.19203","-0.01363"
"0.17600","0.19331","-0.01259"
"0.17700","0.19458","-0.01108"
"0.17800","0.19586","-0.00963"
"0.17900","0.19714","-0.00863"
"0.18000","0.19841","-0.00805"
"0.18100","0.19969","-0.00771"
"0.18200","0.20096","-0.00746"
"0.18300","0.20224","-0.00718"
"0.18400","0.20351","-0.00681"
"0.18500","0.20479","-0.00651"
"0.18600","0.20606","-0.00649"
"0.18700","0.20734","-0.00690"
"0.18800","0.20861","-0.00772"
"0.18900","0.20989","-0.00881"
"0.19000","0.21116","-0.00991"
"0.19100","0.21243","-0.01077"
"0.19200","0.21370","-0.01141"
"0.19300","0.21497","-0.01214"
"0.19400","0.21624","-0.01316"
"0.19500","0.21751","-0.01424"
"0.19600","0.21878","-0.01505"
"0.19700","0.22005","-0.01557"
"0.19800","0.22132","-0.01601"
"0.19900","0.22258","-0.01648"
"0.20000","0.22385","-0.01700"
"0.20100","0.22511","-0.01766"
"0.20200","0.22638","-0.01857"
"0.20300","0.22764","-0.01982"
"0.20400","0.22891","-0.02137"
"0.20500","0.23017","-0.02301"
"0.20600","0.23143","-0.02445"
"0.20700","0.23269","-0.02546"
"0.20800","0.23395","-0.02573"
"0.20900","0.23521","-0.02508"
"0.21000","0.23647","-0.02382"
"0.21100","0.23773","-0.02261"
"0.21200","0.23899","-0.02185"
"0.21300","0.24024","-0.02142"
"0.21400","0.24150","-0.02102"
"0.21500","0.24276","-0.02057"
"0.21600","0.24401","-0.02022"
"0.21700","0.24527","-0.01999"
"0.21800","0.24652","-0.01968"
"0.21900","0.24778","-0.01914"
"0.22000","0.24903","-0.01835"
"0.22100","0.25029","-0.01731"
"0.22200","0.25154","-0.01606"
"0.22300","0.25279","-0.01469"
"0.22400","0.25404","-0.01339"
"0.22500","0.25530","-0.01228"
"0.22600","0.25655","-0.01130"
"0.22700","0.25780","-0.01038"
"0.22800","0.25905","-0.00954"
"0.22900","0.26030","-0.00880"
"0.23000","0.26155","-0.00796"
"0.23100","0.26280","-0.00683"
"0.23200","0.26404","-0.00567"
"0.23300","0.26529","-0.00492"
"0.23400","0.26654","-0.00457"
"0.23500","0.26779","-0.00413"
"0.23600","0.26904","-0.00332"
"0.23700","0.27029","-0.00240"
"0.23800","0.27154","-0.00180"
"0.23900","0.27278","-0.00177"
"0.24000","0.27403","-0.00217"
"0.24100","0.27528","-0.00279"
"0.24200","0.27653","-0.00358"
"0.24300","0.27778","-0.00450"
"0.24400","0.27903","-0.00546"
"0.24500","0.28028","-0.00644"
"0.24600","0.28153","-0.00743"
