Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/20/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.02204"
"0.00100","0.00000","-0.02164"
"0.00200","0.00000","-0.02134"
"0.00300","0.00000","-0.02110"
"0.00400","0.00000","-0.02086"
"0.00500","0.00000","-0.02057"
"0.00600","0.00000","-0.02021"
"0.00700","0.00000","-0.01967"
"0.00800","0.00001","-0.01881"
"0.00900","0.00001","-0.01742"
"0.01000","0.00002","-0.01523"
"0.01100","0.00003","-0.01232"
"0.01200","0.00005","-0.00917"
"0.01300","0.00007","-0.00596"
"0.01400","0.00010","-0.00222"
"0.01500","0.00014","0.00186"
"0.01600","0.00018","0.00498"
"0.01700","0.00024","0.00683"
"0.01800","0.00032","0.00961"
"0.01900","0.00041","0.01572"
"0.02000","0.00051","0.02520"
"0.02100","0.00064","0.03604"
"0.02200","0.00079","0.04632"
"0.02300","0.00096","0.05564"
"0.02400","0.00116","0.06456"
"0.02500","0.00138","0.07341"
"0.02600","0.00164","0.08225"
"0.02700","0.00192","0.09108"
"0.02800","0.00224","0.09940"
"0.02900","0.00259","0.10640"
"0.03000","0.00298","0.11211"
"0.03100","0.00340","0.11731"
"0.03200","0.00386","0.12255"
"0.03300","0.00436","0.12768"
"0.03400","0.00491","0.13233"
"0.03500","0.00549","0.13629"
"0.03600","0.00611","0.13947"
"0.03700","0.00678","0.14163"
"0.03800","0.00749","0.14282"
"0.03900","0.00824","0.14340"
"0.04000","0.00903","0.14334"
"0.04100","0.00986","0.14216"
"0.04200","0.01074","0.13995"
"0.04300","0.01166","0.13722"
"0.04400","0.01262","0.13401"
"0.04500","0.01361","0.13016"
"0.04600","0.01465","0.12600"
"0.04700","0.01572","0.12194"
"0.04800","0.01683","0.11762"
"0.04900","0.01798","0.11217"
"0.05000","0.01916","0.10527"
"0.05100","0.02038","0.09764"
"0.05200","0.02162","0.09051"
"0.05300","0.02290","0.08472"
"0.05400","0.02420","0.08022"
"0.05500","0.02554","0.07618"
"0.05600","0.02690","0.07165"
"0.05700","0.02828","0.06621"
"0.05800","0.02969","0.06028"
"0.05900","0.03112","0.05477"
"0.06000","0.03256","0.05014"
"0.06100","0.03403","0.04589"
"0.06200","0.03551","0.04124"
"0.06300","0.03701","0.03605"
"0.06400","0.03852","0.03060"
"0.06500","0.04004","0.02516"
"0.06600","0.04158","0.01996"
"0.06700","0.04312","0.01521"
"0.06800","0.04467","0.01078"
"0.06900","0.04623","0.00642"
"0.07000","0.04779","0.00207"
"0.07100","0.04935","-0.00211"
"0.07200","0.05092","-0.00602"
"0.07300","0.05249","-0.00976"
"0.07400","0.05406","-0.01353"
"0.07500","0.05564","-0.01732"
"0.07600","0.05721","-0.02090"
"0.07700","0.05877","-0.02413"
"0.07800","0.06034","-0.02703"
"0.07900","0.06190","-0.02966"
"0.08000","0.06346","-0.03206"
"0.08100","0.06502","-0.03434"
"0.08200","0.06657","-0.03672"
"0.08300","0.06811","-0.03913"
"0.08400","0.06965","-0.04094"
"0.08500","0.07118","-0.04162"
"0.08600","0.07271","-0.04150"
"0.08700","0.07423","-0.04134"
"0.08800","0.07575","-0.04149"
"0.08900","0.07725","-0.04187"
"0.09000","0.07875","-0.04236"
"0.09100","0.08025","-0.04281"
"0.09200","0.08173","-0.04309"
"0.09300","0.08321","-0.04321"
"0.09400","0.08468","-0.04325"
"0.09500","0.08615","-0.04330"
"0.09600","0.08761","-0.04335"
"0.09700","0.08906","-0.04323"
"0.09800","0.09050","-0.04280"
"0.09900","0.09194","-0.04224"
"0.10000","0.09337","-0.04185"
"0.10100","0.09479","-0.04170"
"0.10200","0.09621","-0.04169"
"0.10300","0.09762","-0.04186"
"0.10400","0.09903","-0.04226"
"0.10500","0.10042","-0.04267"
"0.10600","0.10182","-0.04281"
"0.10700","0.10320","-0.04258"
"0.10800","0.10459","-0.04205"
"0.10900","0.10596","-0.04127"
"0.11000","0.10733","-0.04031"
"0.11100","0.10870","-0.03933"
"0.11200","0.11006","-0.03844"
"0.11300","0.11142","-0.03768"
"0.11400","0.11278","-0.03710"
"0.11500","0.11413","-0.03674"
"0.11600","0.11547","-0.03656"
"0.11700","0.11681","-0.03640"
"0.11800","0.11815","-0.03610"
"0.11900","0.11949","-0.03558"
"0.12000","0.12082","-0.03481"
"0.12100","0.12215","-0.03387"
"0.12200","0.12348","-0.03290"
"0.12300","0.12481","-0.03202"
"0.12400","0.12613","-0.03132"
"0.12500","0.12745","-0.03083"
"0.12600","0.12877","-0.03051"
"0.12700","0.13008","-0.03035"
"0.12800","0.13140","-0.03032"
"0.12900","0.13271","-0.03027"
"0.13000","0.13402","-0.03001"
"0.13100","0.13532","-0.02954"
"0.13200","0.13663","-0.02902"
"0.13300","0.13793","-0.02858"
"0.13400","0.13923","-0.02820"
"0.13500","0.14053","-0.02798"
"0.13600","0.14183","-0.02810"
"0.13700","0.14313","-0.02851"
"0.13800","0.14443","-0.02886"
"0.13900","0.14572","-0.02884"
"0.14000","0.14701","-0.02848"
"0.14100","0.14831","-0.02800"
"0.14200","0.14960","-0.02754"
"0.14300","0.15089","-0.02702"
"0.14400","0.15218","-0.02633"
"0.14500","0.15347","-0.02552"
"0.14600","0.15475","-0.02476"
"0.14700","0.15604","-0.02412"
"0.14800","0.15733","-0.02361"
"0.14900","0.15861","-0.02326"
"0.15000","0.15990","-0.02309"
"0.15100","0.16118","-0.02305"
"0.15200","0.16247","-0.02310"
"0.15300","0.16375","-0.02316"
"0.15400","0.16504","-0.02312"
"0.15500","0.16632","-0.02286"
"0.15600","0.16760","-0.02236"
"0.15700","0.16889","-0.02168"
"0.15800","0.17017","-0.02098"
"0.15900","0.17145","-0.02039"
"0.16000","0.17273","-0.01993"
"0.16100","0.17401","-0.01951"
"0.16200","0.17529","-0.01912"
"0.16300","0.17657","-0.01879"
"0.16400","0.17785","-0.01852"
"0.16500","0.17913","-0.01825"
"0.16600","0.18041","-0.01797"
"0.16700","0.18169","-0.01784"
"0.16800","0.18296","-0.01783"
"0.16900","0.18424","-0.01767"
"0.17000","0.18552","-0.01714"
"0.17100","0.18679","-0.01640"
"0.17200","0.18807","-0.01577"
"0.17300","0.18935","-0.01542"
"0.17400","0.19063","-0.01535"
"0.17500","0.19190","-0.01555"
"0.17600","0.19318","-0.01608"
"0.17700","0.19446","-0.01679"
"0.17800","0.19573","-0.01711"
"0.17900","0.19701","-0.01674"
"0.18000","0.19829","-0.01615"
"0.18100","0.19956","-0.01590"
"0.18200","0.20084","-0.01603"
"0.18300","0.20212","-0.01637"
"0.18400","0.20339","-0.01707"
"0.18500","0.20467","-0.01824"
"0.18600","0.20595","-0.01943"
"0.18700","0.20722","-0.02009"
"0.18800","0.20850","-0.02033"
"0.18900","0.20977","-0.02071"
"0.19000","0.21105","-0.02133"
"0.19100","0.21232","-0.02182"
"0.19200","0.21359","-0.02199"
"0.19300","0.21487","-0.02197"
"0.19400","0.21614","-0.02191"
"0.19500","0.21741","-0.02183"
"0.19600","0.21868","-0.02184"
"0.19700","0.21995","-0.02215"
"0.19800","0.22122","-0.02273"
"0.19900","0.22248","-0.02321"
"0.20000","0.22375","-0.02340"
"0.20100","0.22502","-0.02358"
"0.20200","0.22628","-0.02394"
"0.20300","0.22755","-0.02432"
"0.20400","0.22881","-0.02463"
"0.20500","0.23007","-0.02518"
"0.20600","0.23134","-0.02588"
"0.20700","0.23260","-0.02608"
"0.20800","0.23386","-0.02550"
"0.20900","0.23512","-0.02485"
"0.21000","0.23639","-0.02483"
"0.21100","0.23765","-0.02538"
"0.21200","0.23891","-0.02601"
"0.21300","0.24017","-0.02654"
"0.21400","0.24143","-0.02702"
"0.21500","0.24269","-0.02742"
"0.21600","0.24395","-0.02766"
"0.21700","0.24521","-0.02776"
"0.21800","0.24646","-0.02784"
"0.21900","0.24772","-0.02793"
"0.22000","0.24898","-0.02798"
"0.22100","0.25024","-0.02805"
"0.22200","0.25149","-0.02827"
"0.22300","0.25275","-0.02866"
"0.22400","0.25401","-0.02905"
"0.22500","0.25526","-0.02931"
"0.22600","0.25651","-0.02945"
"0.22700","0.25777","-0.02944"
"0.22800","0.25902","-0.02914"
"0.22900","0.26027","-0.02859"
"0.23000","0.26153","-0.02797"
"0.23100","0.26278","-0.02737"
"0.23200","0.26403","-0.02675"
"0.23300","0.26528","-0.02625"
"0.23400","0.26653","-0.02604"
"0.23500","0.26778","-0.02609"
"0.23600","0.26903","-0.02628"
"0.23700","0.27028","-0.02659"
"0.23800","0.27153","-0.02675"
"0.23900","0.27279","-0.02617"
"0.24000","0.27404","-0.02461"
"0.24100","0.27529","-0.02260"
"0.24200","0.27654","-0.02089"
"0.24300","0.27779","-0.01966"
"0.24400","0.27904","-0.01861"
"0.24500","0.28029","-0.01739"
"0.24600","0.28154","-0.01607"
