Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","0.00280"
"0.10000","0.37719","-0.00264"
"0.20000","0.89506","0.00384"
"0.30000","1.39727","0.00528"
"0.40000","1.89752","0.00656"
"0.50000","2.39750","0.00873"
"0.60000","2.89763","0.00681"
"0.70000","3.39744","0.01116"
"0.80000","3.89741","0.01170"
"0.90000","4.39758","0.01284"
"1.00000","4.89749","0.00660"
"1.10000","5.39741","0.01671"
"1.20000","5.89753","0.01245"
"1.30000","6.39748","0.01356"
"1.40000","6.89757","0.00705"
"1.50000","7.39764","0.01071"
"1.60000","7.89730","0.00883"
"1.70000","8.39744","0.01618"
"1.80000","8.89750","0.01537"
"1.90000","9.39751","0.00907"
"2.00000","9.89750","0.00746"
"2.10000","10.39745","0.01387"
"2.20000","10.89747","0.00630"
"2.30000","11.39747","0.01025"
"2.40000","11.89759","0.01396"
"2.50000","12.39758","0.01830"
"2.60000","12.89734","0.01631"
"2.70000","13.39760","0.01120"
"2.80000","13.89742","0.01612"
"2.90000","14.39745","0.01857"
"3.00000","14.89762","0.02116"
"3.10000","15.39731","0.01716"
"3.20000","15.89762","0.01798"
"3.30000","16.39754","0.02041"
"3.40000","16.89745","0.01825"
"3.50000","17.39752","0.02522"
"3.60000","17.89734","0.02481"
"3.70000","18.39761","0.02435"
"3.80000","18.89749","0.03407"
"3.90000","19.39752","0.03160"
"4.00000","19.89757","0.02490"
"4.10000","20.39728","0.02669"
"4.20000","20.89767","0.03013"
"4.30000","21.39749","0.02465"
"4.40000","21.89743","0.03651"
"4.50000","22.39766","0.03318"
"4.60000","22.89749","0.03156"
"4.70000","23.39754","0.03918"
"4.80000","23.89759","0.04146"
"4.90000","24.39740","0.03334"
"5.00000","24.89755","0.03716"
"5.10000","25.39747","0.04047"
"5.20000","25.89761","0.04163"
"5.30000","26.39746","0.03772"
"5.40000","26.89751","0.04720"
"5.50000","27.39761","0.04694"
"5.60000","27.89742","0.04452"
"5.70000","28.39748","0.05095"
"5.80000","28.89756","0.05253"
"5.90000","29.39745","0.05785"
"6.00000","29.89768","0.05638"
"6.10000","30.39748","0.05336"
