Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.00037"
"0.10000","0.37750","-0.00875"
"0.20000","0.89512","0.00316"
"0.30000","1.39714","0.00343"
"0.40000","1.89748","-0.00232"
"0.50000","2.39748","0.00619"
"0.60000","2.89734","0.00553"
"0.70000","3.39755","0.01026"
"0.80000","3.89754","0.00623"
"0.90000","4.39740","0.00569"
"1.00000","4.89753","0.01134"
"1.10000","5.39743","0.00694"
"1.20000","5.89757","0.01482"
"1.30000","6.39751","0.00601"
"1.40000","6.89757","0.01711"
"1.50000","7.39755","0.01322"
"1.60000","7.89734","0.02142"
"1.70000","8.39773","0.02405"
"1.80000","8.89743","0.02079"
"1.90000","9.39741","0.02055"
"2.00000","9.89763","0.02002"
"2.10000","10.39722","0.02963"
"2.20000","10.89775","0.02030"
"2.30000","11.39756","0.03201"
"2.40000","11.89741","0.03498"
"2.50000","12.39761","0.03034"
"2.60000","12.89742","0.03001"
"2.70000","13.39752","0.03292"
"2.80000","13.89749","0.03764"
"2.90000","14.39746","0.03501"
"3.00000","14.89743","0.04060"
"3.10000","15.39734","0.04038"
"3.20000","15.89765","0.05402"
"3.30000","16.39751","0.05754"
"3.40000","16.89746","0.05611"
"3.50000","17.39772","0.05509"
"3.60000","17.89728","0.06010"
"3.70000","18.39756","0.06855"
"3.80000","18.89762","0.07032"
"3.90000","19.39746","0.06251"
"4.00000","19.89756","0.06494"
"4.10000","20.39753","0.07425"
"4.20000","20.89733","0.07733"
"4.30000","21.39761","0.08042"
"4.40000","21.89754","0.08179"
"4.50000","22.39749","0.08319"
"4.60000","22.89753","0.09052"
"4.70000","23.39754","0.08978"
"4.80000","23.89753","0.10547"
"4.90000","24.39748","0.10775"
"5.00000","24.89754","0.11263"
"5.10000","25.39726","0.12468"
"5.20000","25.89734","0.12828"
"5.30000","26.39764","0.12875"
"5.40000","26.89747","0.13420"
"5.50000","27.39749","0.13556"
"5.60000","27.89764","0.14176"
"5.70000","28.39732","0.14756"
"5.80000","28.89768","0.16292"
"5.90000","29.39754","0.16618"
"6.00000","29.89740","0.16642"
"6.10000","30.39753","0.17955"
