Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00003","-0.02386"
"0.10000","0.37754","-0.02526"
"0.20000","0.89522","-0.01944"
"0.30000","1.39712","-0.01632"
"0.40000","1.89743","-0.00344"
"0.50000","2.39763","-0.00281"
"0.60000","2.89739","0.00053"
"0.70000","3.39748","0.00883"
"0.80000","3.89757","0.01468"
"0.90000","4.39742","0.02299"
"1.00000","4.89753","0.02696"
"1.10000","5.39752","0.02825"
"1.20000","5.89719","0.04472"
"1.30000","6.39753","0.03986"
"1.40000","6.89757","0.04411"
"1.50000","7.39749","0.05472"
"1.60000","7.89754","0.05659"
"1.70000","8.39752","0.06555"
"1.80000","8.89746","0.08170"
"1.90000","9.39748","0.07697"
"2.00000","9.89750","0.09084"
"2.10000","10.39747","0.09638"
"2.20000","10.89736","0.10869"
"2.30000","11.39773","0.12079"
"2.40000","11.89746","0.12931"
"2.50000","12.39753","0.14868"
"2.60000","12.89760","0.16439"
"2.70000","13.39734","0.17436"
"2.80000","13.89762","0.16348"
"2.90000","14.39753","0.19042"
"3.00000","14.89736","0.18110"
"3.10000","15.39752","0.18750"
"3.20000","15.89727","0.22001"
"3.30000","16.39765","0.20077"
"3.40000","16.89752","0.23923"
"3.50000","17.39756","0.24776"
"3.60000","17.89755","0.26343"
"3.70000","18.39736","0.27564"
"3.80000","18.89764","0.29505"
"3.90000","19.39744","0.29649"
"4.00000","19.89740","0.30601"
"4.10000","20.39761","0.33443"
"4.20000","20.89744","0.36421"
"4.30000","21.39761","0.38067"
"4.40000","21.89758","0.37403"
"4.50000","22.39738","0.38840"
"4.60000","22.89759","0.39868"
"4.70000","23.39747","0.42655"
"4.80000","23.89761","0.45022"
"4.90000","24.39750","0.44832"
"5.00000","24.89749","0.44557"
"5.10000","25.39746","0.47305"
"5.20000","25.89739","0.51809"
"5.30000","26.39748","0.54648"
"5.40000","26.89747","0.53351"
"5.50000","27.39750","0.54493"
"5.60000","27.89765","0.54255"
"5.70000","28.39742","0.57096"
"5.80000","28.89732","0.60544"
"5.90000","29.39759","0.57592"
"6.00000","29.89740","0.58948"
"6.10000","30.39746","0.65446"
"6.20000","30.89752","0.66421"
"6.30000","31.39740","0.65648"
"6.40000","31.89756","0.67638"
"6.50000","32.39750","0.70894"
"6.60000","32.89745","0.73523"
"6.70000","33.39756","0.71032"
"6.80000","33.89745","0.72621"
"6.90000","34.39756","0.77470"
"7.00000","34.89745","0.79545"
"7.10000","35.39757","0.83867"
"7.20000","35.89741","0.82003"
"7.30000","36.39739","0.80735"
"7.40000","36.89769","0.85831"
"7.50000","37.39743","0.87997"
"7.60000","37.89748","0.83704"
"7.70000","38.39761","0.89284"
"7.80000","38.89724","0.96111"
"7.90000","39.39767","0.94774"
"8.00000","39.89750","0.92263"
"8.10000","40.39743","0.97468"
"8.20000","40.89759","1.01888"
"8.30000","41.39738","0.96610"
"8.40000","41.89754","0.98075"
"8.50000","42.39748","1.06582"
"8.60000","42.89752","1.09972"
"8.70000","43.39755","1.06215"
"8.80000","43.89756","1.04890"
"8.90000","44.39765","1.16358"
"9.00000","44.89740","1.17281"
"9.10000","45.39740","1.09065"
"9.20000","45.89761","1.15304"
"9.30000","46.39739","1.23245"
"9.40000","46.89766","1.21691"
"9.50000","47.39756","1.20203"
"9.60000","47.89741","1.26579"
"9.70000","48.39758","1.30836"
"9.80000","48.89753","1.27761"
"9.90000","49.39737","1.26261"
"10.00000","49.89756","1.36132"
"10.10000","50.39754","1.38206"
"10.20000","50.89746","1.37560"
"10.30000","51.39754","1.37930"
"10.40000","51.89747","1.45070"
"10.50000","52.39750","1.42998"
"10.60000","52.89751","1.39865"
"10.70000","53.39761","1.49251"
"10.80000","53.89745","1.51853"
"10.90000","54.39741","1.48571"
"11.00000","54.89760","1.50305"
"11.10000","55.39743","1.61608"
"11.20000","55.89745","1.54984"
"11.30000","56.39761","1.54090"
"11.40000","56.89725","1.63515"
"11.50000","57.39753","1.63172"
"11.60000","57.89756","1.65650"
"11.70000","58.39753","1.67338"
"11.80000","58.89760","1.77201"
"11.90000","59.39743","1.73572"
"12.00000","59.89761","1.70032"
"12.10000","60.39749","1.82873"
"12.20000","60.89751","1.94609"
"12.30000","61.39746","1.90994"
"12.40000","61.89724","1.91354"
"12.50000","62.39772","1.99703"
"12.60000","62.89738","2.11681"
"12.70000","63.39751","2.11098"
"12.80000","63.89768","2.12117"
"12.90000","64.39726","2.21389"
"13.00000","64.89756","2.36100"
"13.10000","65.39754","2.31797"
"13.20000","65.89737","2.31380"
"13.30000","66.39753","2.40262"
"13.40000","66.89751","2.62090"
"13.50000","67.39746","2.76034"
"13.60000","67.89753","2.76392"
"13.70000","68.39755","2.68246"
"13.80000","68.89747","2.91041"
"13.90000","69.39744","3.16490"
"14.00000","69.89769","3.36608"
"14.10000","70.39745","3.55313"
"14.20000","70.89744","3.65049"
"14.30000","71.39761","3.75775"
"14.40000","71.89732","3.88002"
"14.50000","72.39744","4.14438"
"14.60000","72.89765","4.42994"
"14.70000","73.39746","4.67546"
"14.80000","73.89755","4.81611"
"14.90000","74.39754","4.96612"
"15.00000","74.89730","5.14584"
"15.02100","75.00248","5.21765"
