Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/19/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00761"
"0.00100","0.00000","-0.00765"
"0.00200","0.00000","-0.00720"
"0.00300","0.00000","-0.00631"
"0.00400","0.00000","-0.00509"
"0.00500","0.00000","-0.00371"
"0.00600","0.00000","-0.00232"
"0.00700","0.00000","-0.00099"
"0.00800","0.00001","0.00033"
"0.00900","0.00001","0.00192"
"0.01000","0.00002","0.00424"
"0.01100","0.00003","0.00757"
"0.01200","0.00005","0.01183"
"0.01300","0.00007","0.01664"
"0.01400","0.00010","0.02131"
"0.01500","0.00014","0.02540"
"0.01600","0.00018","0.02958"
"0.01700","0.00024","0.03479"
"0.01800","0.00031","0.04087"
"0.01900","0.00040","0.04732"
"0.02000","0.00050","0.05467"
"0.02100","0.00063","0.06362"
"0.02200","0.00077","0.07346"
"0.02300","0.00094","0.08258"
"0.02400","0.00113","0.09033"
"0.02500","0.00135","0.09784"
"0.02600","0.00160","0.10618"
"0.02700","0.00188","0.11490"
"0.02800","0.00219","0.12325"
"0.02900","0.00253","0.13116"
"0.03000","0.00292","0.13864"
"0.03100","0.00333","0.14513"
"0.03200","0.00379","0.15008"
"0.03300","0.00428","0.15395"
"0.03400","0.00482","0.15760"
"0.03500","0.00539","0.16119"
"0.03600","0.00601","0.16426"
"0.03700","0.00667","0.16643"
"0.03800","0.00737","0.16790"
"0.03900","0.00811","0.16894"
"0.04000","0.00890","0.16949"
"0.04100","0.00973","0.16944"
"0.04200","0.01059","0.16885"
"0.04300","0.01151","0.16771"
"0.04400","0.01246","0.16564"
"0.04500","0.01345","0.16236"
"0.04600","0.01448","0.15822"
"0.04700","0.01554","0.15356"
"0.04800","0.01665","0.14827"
"0.04900","0.01779","0.14257"
"0.05000","0.01896","0.13728"
"0.05100","0.02017","0.13288"
"0.05200","0.02141","0.12871"
"0.05300","0.02268","0.12392"
"0.05400","0.02398","0.11854"
"0.05500","0.02531","0.11306"
"0.05600","0.02667","0.10734"
"0.05700","0.02804","0.10084"
"0.05800","0.02944","0.09353"
"0.05900","0.03087","0.08591"
"0.06000","0.03231","0.07820"
"0.06100","0.03377","0.07050"
"0.06200","0.03525","0.06345"
"0.06300","0.03674","0.05766"
"0.06400","0.03825","0.05280"
"0.06500","0.03976","0.04800"
"0.06600","0.04129","0.04282"
"0.06700","0.04283","0.03744"
"0.06800","0.04438","0.03211"
"0.06900","0.04593","0.02689"
"0.07000","0.04749","0.02179"
"0.07100","0.04905","0.01687"
"0.07200","0.05062","0.01222"
"0.07300","0.05219","0.00782"
"0.07400","0.05376","0.00353"
"0.07500","0.05533","-0.00071"
"0.07600","0.05690","-0.00457"
"0.07700","0.05847","-0.00750"
"0.07800","0.06004","-0.00934"
"0.07900","0.06161","-0.01042"
"0.08000","0.06317","-0.01141"
"0.08100","0.06473","-0.01291"
"0.08200","0.06628","-0.01497"
"0.08300","0.06783","-0.01710"
"0.08400","0.06938","-0.01882"
"0.08500","0.07092","-0.02007"
"0.08600","0.07246","-0.02108"
"0.08700","0.07399","-0.02196"
"0.08800","0.07551","-0.02254"
"0.08900","0.07703","-0.02284"
"0.09000","0.07854","-0.02324"
"0.09100","0.08004","-0.02377"
"0.09200","0.08154","-0.02413"
"0.09300","0.08303","-0.02434"
"0.09400","0.08451","-0.02482"
"0.09500","0.08599","-0.02568"
"0.09600","0.08746","-0.02663"
"0.09700","0.08892","-0.02739"
"0.09800","0.09038","-0.02782"
"0.09900","0.09183","-0.02781"
"0.10000","0.09327","-0.02738"
"0.10100","0.09471","-0.02669"
"0.10200","0.09614","-0.02603"
"0.10300","0.09756","-0.02546"
"0.10400","0.09898","-0.02492"
"0.10500","0.10039","-0.02451"
"0.10600","0.10179","-0.02446"
"0.10700","0.10319","-0.02485"
"0.10800","0.10458","-0.02509"
"0.10900","0.10597","-0.02442"
"0.11000","0.10736","-0.02285"
"0.11100","0.10873","-0.02106"
"0.11200","0.11011","-0.01948"
"0.11300","0.11148","-0.01792"
"0.11400","0.11284","-0.01610"
"0.11500","0.11420","-0.01430"
"0.11600","0.11556","-0.01312"
"0.11700","0.11691","-0.01263"
"0.11800","0.11826","-0.01251"
"0.11900","0.11961","-0.01271"
"0.12000","0.12095","-0.01329"
"0.12100","0.12229","-0.01383"
"0.12200","0.12363","-0.01382"
"0.12300","0.12496","-0.01330"
"0.12400","0.12629","-0.01259"
"0.12500","0.12762","-0.01177"
"0.12600","0.12894","-0.01082"
"0.12700","0.13027","-0.00993"
"0.12800","0.13159","-0.00941"
"0.12900","0.13290","-0.00929"
"0.13000","0.13422","-0.00936"
"0.13100","0.13553","-0.00959"
"0.13200","0.13684","-0.01007"
"0.13300","0.13815","-0.01067"
"0.13400","0.13945","-0.01114"
"0.13500","0.14076","-0.01133"
"0.13600","0.14206","-0.01112"
"0.13700","0.14336","-0.01035"
"0.13800","0.14466","-0.00895"
"0.13900","0.14596","-0.00717"
"0.14000","0.14726","-0.00554"
"0.14100","0.14855","-0.00446"
"0.14200","0.14985","-0.00395"
"0.14300","0.15114","-0.00376"
"0.14400","0.15244","-0.00365"
"0.14500","0.15373","-0.00349"
"0.14600","0.15502","-0.00326"
"0.14700","0.15631","-0.00292"
"0.14800","0.15760","-0.00255"
"0.14900","0.15889","-0.00227"
"0.15000","0.16017","-0.00200"
"0.15100","0.16146","-0.00153"
"0.15200","0.16275","-0.00103"
"0.15300","0.16403","-0.00098"
"0.15400","0.16531","-0.00160"
"0.15500","0.16660","-0.00271"
"0.15600","0.16788","-0.00412"
"0.15700","0.16916","-0.00582"
"0.15800","0.17044","-0.00755"
"0.15900","0.17172","-0.00867"
"0.16000","0.17299","-0.00889"
"0.16100","0.17427","-0.00865"
"0.16200","0.17555","-0.00846"
"0.16300","0.17682","-0.00848"
"0.16400","0.17809","-0.00867"
"0.16500","0.17937","-0.00915"
"0.16600","0.18064","-0.01001"
"0.16700","0.18191","-0.01112"
"0.16800","0.18318","-0.01227"
"0.16900","0.18445","-0.01342"
"0.17000","0.18572","-0.01446"
"0.17100","0.18699","-0.01503"
"0.17200","0.18826","-0.01488"
"0.17300","0.18953","-0.01415"
"0.17400","0.19080","-0.01323"
"0.17500","0.19206","-0.01237"
"0.17600","0.19333","-0.01162"
"0.17700","0.19460","-0.01108"
"0.17800","0.19587","-0.01113"
"0.17900","0.19713","-0.01189"
"0.18000","0.19840","-0.01288"
"0.18100","0.19966","-0.01351"
"0.18200","0.20093","-0.01353"
"0.18300","0.20220","-0.01306"
"0.18400","0.20346","-0.01228"
"0.18500","0.20473","-0.01137"
"0.18600","0.20599","-0.01048"
"0.18700","0.20726","-0.00969"
"0.18800","0.20852","-0.00895"
"0.18900","0.20979","-0.00825"
"0.19000","0.21105","-0.00784"
"0.19100","0.21231","-0.00792"
"0.19200","0.21357","-0.00828"
"0.19300","0.21484","-0.00854"
"0.19400","0.21610","-0.00855"
"0.19500","0.21736","-0.00831"
"0.19600","0.21862","-0.00780"
"0.19700","0.21988","-0.00697"
"0.19800","0.22114","-0.00593"
"0.19900","0.22240","-0.00492"
"0.20000","0.22366","-0.00407"
"0.20100","0.22491","-0.00353"
"0.20200","0.22617","-0.00339"
"0.20300","0.22743","-0.00336"
"0.20400","0.22869","-0.00301"
"0.20500","0.22994","-0.00234"
"0.20600","0.23120","-0.00177"
"0.20700","0.23246","-0.00139"
"0.20800","0.23371","-0.00074"
"0.20900","0.23497","0.00054"
"0.21000","0.23623","0.00226"
"0.21100","0.23748","0.00391"
"0.21200","0.23874","0.00533"
"0.21300","0.24000","0.00642"
"0.21400","0.24125","0.00696"
"0.21500","0.24251","0.00692"
"0.21600","0.24377","0.00649"
"0.21700","0.24502","0.00592"
"0.21800","0.24628","0.00559"
"0.21900","0.24753","0.00579"
"0.22000","0.24879","0.00642"
"0.22100","0.25005","0.00713"
"0.22200","0.25130","0.00767"
"0.22300","0.25256","0.00806"
"0.22400","0.25381","0.00840"
"0.22500","0.25507","0.00854"
"0.22600","0.25633","0.00826"
"0.22700","0.25758","0.00753"
"0.22800","0.25884","0.00667"
"0.22900","0.26010","0.00602"
"0.23000","0.26135","0.00569"
"0.23100","0.26261","0.00560"
"0.23200","0.26387","0.00567"
"0.23300","0.26513","0.00593"
"0.23400","0.26638","0.00641"
"0.23500","0.26764","0.00705"
"0.23600","0.26890","0.00774"
"0.23700","0.27016","0.00829"
"0.23800","0.27142","0.00845"
"0.23900","0.27268","0.00815"
"0.24000","0.27394","0.00759"
"0.24100","0.27520","0.00709"
"0.24200","0.27646","0.00678"
"0.24300","0.27772","0.00659"
"0.24400","0.27897","0.00661"
"0.24500","0.28023","0.00693"
"0.24600","0.28150","0.00726"
"0.24700","0.28276","0.00725"
"0.24800","0.28402","0.00699"
"0.24900","0.28528","0.00682"
