Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.00341"
"0.10000","0.37749","-0.01336"
"0.20000","0.89508","-0.00699"
"0.30000","1.39709","-0.00245"
"0.40000","1.89752","-0.00479"
"0.50000","2.39744","0.00020"
"0.60000","2.89762","0.00287"
"0.70000","3.39757","0.00610"
"0.80000","3.89740","0.00723"
"0.90000","4.39750","0.01196"
"1.00000","4.89748","0.00993"
"1.10000","5.39735","0.01722"
"1.20000","5.89745","0.01844"
"1.30000","6.39757","0.02335"
"1.40000","6.89753","0.02477"
"1.50000","7.39746","0.02514"
"1.60000","7.89740","0.03716"
"1.70000","8.39757","0.03501"
"1.80000","8.89749","0.03684"
"1.90000","9.39753","0.04486"
"2.00000","9.89754","0.04094"
"2.10000","10.39735","0.04343"
"2.20000","10.89760","0.05015"
"2.30000","11.39742","0.06458"
"2.40000","11.89742","0.06599"
"2.50000","12.39759","0.06817"
"2.60000","12.89744","0.06972"
"2.70000","13.39764","0.06798"
"2.80000","13.89755","0.08027"
"2.90000","14.39751","0.08411"
"3.00000","14.89753","0.09866"
"3.10000","15.39736","0.10202"
"3.20000","15.89752","0.10341"
"3.30000","16.39743","0.11061"
"3.40000","16.89754","0.12437"
"3.50000","17.39756","0.12990"
"3.60000","17.89725","0.13587"
"3.70000","18.39771","0.13407"
"3.80000","18.89748","0.13208"
"3.90000","19.39742","0.13874"
"4.00000","19.89757","0.15919"
"4.10000","20.39728","0.16122"
"4.20000","20.89757","0.16195"
"4.30000","21.39750","0.16141"
"4.40000","21.89739","0.17268"
"4.50000","22.39753","0.19930"
"4.60000","22.89756","0.18596"
"4.70000","23.39766","0.20505"
"4.80000","23.89746","0.22115"
"4.90000","24.39743","0.20790"
"5.00000","24.89744","0.23622"
"5.10000","25.39729","0.23969"
"5.20000","25.89768","0.23105"
"5.30000","26.39752","0.26369"
"5.40000","26.89742","0.28251"
"5.50000","27.39763","0.27484"
"5.60000","27.89744","0.27270"
"5.70000","28.39746","0.30879"
"5.80000","28.89758","0.30789"
"5.90000","29.39742","0.30279"
"6.00000","29.89745","0.32824"
"6.10000","30.39751","0.33433"
