Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.02563"
"0.00100","0.00002","-0.02549"
"0.00200","0.00002","-0.02549"
"0.00300","0.00002","-0.02556"
"0.00400","0.00002","-0.02559"
"0.00500","0.00002","-0.02540"
"0.00600","0.00002","-0.02484"
"0.00700","0.00002","-0.02375"
"0.00800","0.00003","-0.02199"
"0.00900","0.00003","-0.01947"
"0.01000","0.00004","-0.01635"
"0.01100","0.00005","-0.01319"
"0.01200","0.00007","-0.01042"
"0.01300","0.00009","-0.00768"
"0.01400","0.00012","-0.00405"
"0.01500","0.00016","0.00118"
"0.01600","0.00021","0.00811"
"0.01700","0.00027","0.01612"
"0.01800","0.00035","0.02425"
"0.01900","0.00044","0.03210"
"0.02000","0.00055","0.04011"
"0.02100","0.00068","0.04873"
"0.02200","0.00083","0.05792"
"0.02300","0.00100","0.06712"
"0.02400","0.00120","0.07578"
"0.02500","0.00143","0.08376"
"0.02600","0.00169","0.09106"
"0.02700","0.00198","0.09772"
"0.02800","0.00230","0.10411"
"0.02900","0.00265","0.11062"
"0.03000","0.00305","0.11710"
"0.03100","0.00348","0.12294"
"0.03200","0.00395","0.12781"
"0.03300","0.00445","0.13184"
"0.03400","0.00500","0.13525"
"0.03500","0.00559","0.13807"
"0.03600","0.00622","0.14012"
"0.03700","0.00690","0.14144"
"0.03800","0.00761","0.14215"
"0.03900","0.00837","0.14199"
"0.04000","0.00917","0.14082"
"0.04100","0.01001","0.13895"
"0.04200","0.01090","0.13674"
"0.04300","0.01182","0.13402"
"0.04400","0.01279","0.13036"
"0.04500","0.01379","0.12581"
"0.04600","0.01483","0.12072"
"0.04700","0.01591","0.11527"
"0.04800","0.01703","0.10957"
"0.04900","0.01818","0.10377"
"0.05000","0.01937","0.09800"
"0.05100","0.02058","0.09231"
"0.05200","0.02183","0.08656"
"0.05300","0.02311","0.08062"
"0.05400","0.02442","0.07468"
"0.05500","0.02576","0.06885"
"0.05600","0.02712","0.06302"
"0.05700","0.02850","0.05712"
"0.05800","0.02991","0.05121"
"0.05900","0.03133","0.04532"
"0.06000","0.03278","0.03929"
"0.06100","0.03424","0.03308"
"0.06200","0.03572","0.02682"
"0.06300","0.03721","0.02063"
"0.06400","0.03872","0.01450"
"0.06500","0.04024","0.00839"
"0.06600","0.04176","0.00249"
"0.06700","0.04330","-0.00298"
"0.06800","0.04484","-0.00807"
"0.06900","0.04639","-0.01292"
"0.07000","0.04795","-0.01768"
"0.07100","0.04951","-0.02259"
"0.07200","0.05107","-0.02755"
"0.07300","0.05263","-0.03212"
"0.07400","0.05419","-0.03591"
"0.07500","0.05576","-0.03892"
"0.07600","0.05732","-0.04141"
"0.07700","0.05888","-0.04372"
"0.07800","0.06044","-0.04603"
"0.07900","0.06200","-0.04828"
"0.08000","0.06355","-0.05047"
"0.08100","0.06510","-0.05260"
"0.08200","0.06664","-0.05424"
"0.08300","0.06818","-0.05480"
"0.08400","0.06971","-0.05424"
"0.08500","0.07124","-0.05323"
"0.08600","0.07276","-0.05251"
"0.08700","0.07428","-0.05223"
"0.08800","0.07579","-0.05212"
"0.08900","0.07729","-0.05190"
"0.09000","0.07879","-0.05140"
"0.09100","0.08028","-0.05059"
"0.09200","0.08176","-0.04960"
"0.09300","0.08324","-0.04859"
"0.09400","0.08471","-0.04773"
"0.09500","0.08617","-0.04701"
"0.09600","0.08763","-0.04630"
"0.09700","0.08908","-0.04550"
"0.09800","0.09052","-0.04467"
"0.09900","0.09196","-0.04398"
"0.10000","0.09339","-0.04342"
"0.10100","0.09481","-0.04290"
"0.10200","0.09623","-0.04244"
"0.10300","0.09764","-0.04198"
"0.10400","0.09905","-0.04140"
"0.10500","0.10045","-0.04077"
"0.10600","0.10185","-0.04034"
"0.10700","0.10323","-0.04004"
"0.10800","0.10462","-0.03953"
"0.10900","0.10600","-0.03872"
"0.11000","0.10737","-0.03795"
"0.11100","0.10874","-0.03751"
"0.11200","0.11010","-0.03745"
"0.11300","0.11146","-0.03773"
"0.11400","0.11282","-0.03829"
"0.11500","0.11417","-0.03887"
"0.11600","0.11552","-0.03906"
"0.11700","0.11687","-0.03872"
"0.11800","0.11821","-0.03818"
"0.11900","0.11955","-0.03781"
"0.12000","0.12088","-0.03770"
"0.12100","0.12221","-0.03769"
"0.12200","0.12354","-0.03764"
"0.12300","0.12487","-0.03758"
"0.12400","0.12619","-0.03751"
"0.12500","0.12751","-0.03737"
"0.12600","0.12883","-0.03727"
"0.12700","0.13015","-0.03732"
"0.12800","0.13146","-0.03735"
"0.12900","0.13278","-0.03704"
"0.13000","0.13409","-0.03643"
"0.13100","0.13540","-0.03579"
"0.13200","0.13670","-0.03523"
"0.13300","0.13801","-0.03475"
"0.13400","0.13931","-0.03446"
"0.13500","0.14061","-0.03448"
"0.13600","0.14191","-0.03468"
"0.13700","0.14320","-0.03487"
"0.13800","0.14450","-0.03499"
"0.13900","0.14580","-0.03495"
"0.14000","0.14709","-0.03464"
"0.14100","0.14838","-0.03402"
"0.14200","0.14967","-0.03319"
"0.14300","0.15096","-0.03228"
"0.14400","0.15225","-0.03139"
"0.14500","0.15354","-0.03056"
"0.14600","0.15483","-0.02977"
"0.14700","0.15612","-0.02902"
"0.14800","0.15740","-0.02841"
"0.14900","0.15869","-0.02800"
"0.15000","0.15997","-0.02781"
"0.15100","0.16126","-0.02780"
"0.15200","0.16254","-0.02784"
"0.15300","0.16383","-0.02779"
"0.15400","0.16511","-0.02763"
"0.15500","0.16639","-0.02744"
"0.15600","0.16768","-0.02724"
"0.15700","0.16896","-0.02703"
"0.15800","0.17024","-0.02692"
"0.15900","0.17152","-0.02697"
"0.16000","0.17280","-0.02709"
"0.16100","0.17408","-0.02720"
"0.16200","0.17536","-0.02734"
"0.16300","0.17664","-0.02753"
"0.16400","0.17791","-0.02781"
"0.16500","0.17919","-0.02840"
"0.16600","0.18047","-0.02926"
"0.16700","0.18174","-0.02997"
"0.16800","0.18302","-0.03023"
"0.16900","0.18429","-0.03022"
"0.17000","0.18557","-0.03011"
"0.17100","0.18685","-0.02995"
"0.17200","0.18812","-0.02986"
"0.17300","0.18940","-0.03001"
"0.17400","0.19067","-0.03045"
"0.17500","0.19194","-0.03101"
"0.17600","0.19322","-0.03139"
"0.17700","0.19449","-0.03121"
"0.17800","0.19577","-0.03039"
"0.17900","0.19704","-0.02923"
"0.18000","0.19832","-0.02817"
"0.18100","0.19959","-0.02743"
"0.18200","0.20087","-0.02699"
"0.18300","0.20214","-0.02683"
"0.18400","0.20342","-0.02695"
"0.18500","0.20469","-0.02699"
"0.18600","0.20596","-0.02657"
"0.18700","0.20724","-0.02583"
"0.18800","0.20851","-0.02516"
"0.18900","0.20978","-0.02473"
"0.19000","0.21106","-0.02443"
"0.19100","0.21233","-0.02402"
"0.19200","0.21360","-0.02345"
"0.19300","0.21487","-0.02296"
"0.19400","0.21614","-0.02269"
"0.19500","0.21741","-0.02259"
"0.19600","0.21868","-0.02269"
"0.19700","0.21995","-0.02306"
"0.19800","0.22122","-0.02356"
"0.19900","0.22249","-0.02415"
"0.20000","0.22376","-0.02485"
"0.20100","0.22502","-0.02532"
"0.20200","0.22629","-0.02517"
"0.20300","0.22755","-0.02461"
"0.20400","0.22882","-0.02431"
"0.20500","0.23008","-0.02451"
"0.20600","0.23135","-0.02500"
"0.20700","0.23261","-0.02575"
"0.20800","0.23387","-0.02703"
"0.20900","0.23514","-0.02861"
"0.21000","0.23640","-0.02960"
"0.21100","0.23766","-0.02961"
"0.21200","0.23892","-0.02921"
"0.21300","0.24018","-0.02902"
"0.21400","0.24144","-0.02905"
"0.21500","0.24270","-0.02908"
"0.21600","0.24396","-0.02909"
"0.21700","0.24522","-0.02913"
"0.21800","0.24648","-0.02919"
"0.21900","0.24774","-0.02913"
"0.22000","0.24900","-0.02914"
"0.22100","0.25026","-0.02950"
"0.22200","0.25151","-0.03010"
"0.22300","0.25277","-0.03054"
"0.22400","0.25403","-0.03083"
"0.22500","0.25528","-0.03112"
"0.22600","0.25654","-0.03133"
"0.22700","0.25779","-0.03134"
"0.22800","0.25905","-0.03128"
"0.22900","0.26030","-0.03132"
"0.23000","0.26155","-0.03138"
"0.23100","0.26281","-0.03145"
"0.23200","0.26406","-0.03184"
"0.23300","0.26531","-0.03276"
"0.23400","0.26656","-0.03371"
"0.23500","0.26781","-0.03403"
"0.23600","0.26906","-0.03365"
"0.23700","0.27031","-0.03303"
"0.23800","0.27156","-0.03249"
"0.23900","0.27281","-0.03201"
"0.24000","0.27406","-0.03150"
"0.24100","0.27531","-0.03105"
"0.24200","0.27656","-0.03066"
"0.24300","0.27781","-0.03015"
"0.24400","0.27906","-0.02960"
"0.24500","0.28031","-0.02946"
"0.24600","0.28156","-0.02962"
