Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.01260"
"0.10000","0.37747","-0.01039"
"0.20000","0.89505","-0.00832"
"0.30000","1.39708","-0.00811"
"0.40000","1.89749","0.00095"
"0.50000","2.39743","0.00506"
"0.60000","2.89764","0.00482"
"0.70000","3.39756","0.00429"
"0.80000","3.89741","0.00520"
"0.90000","4.39753","0.00869"
"1.00000","4.89752","0.00931"
"1.10000","5.39736","0.02656"
"1.20000","5.89745","0.01788"
"1.30000","6.39752","0.02284"
"1.40000","6.89750","0.02121"
"1.50000","7.39747","0.02651"
"1.60000","7.89746","0.03100"
"1.70000","8.39757","0.03799"
"1.80000","8.89746","0.03695"
"1.90000","9.39753","0.04697"
"2.00000","9.89752","0.05173"
"2.10000","10.39740","0.05507"
"2.20000","10.89761","0.05633"
"2.30000","11.39742","0.05960"
"2.40000","11.89748","0.06321"
"2.50000","12.39763","0.06571"
"2.60000","12.89743","0.07627"
"2.70000","13.39762","0.08145"
"2.80000","13.89756","0.08022"
"2.90000","14.39747","0.09358"
"3.00000","14.89750","0.08806"
"3.10000","15.39741","0.10544"
"3.20000","15.89753","0.11103"
"3.30000","16.39742","0.11578"
"3.40000","16.89753","0.11543"
"3.50000","17.39758","0.12724"
"3.60000","17.89725","0.14377"
"3.70000","18.39773","0.15090"
"3.80000","18.89748","0.14015"
"3.90000","19.39743","0.15376"
"4.00000","19.89757","0.15442"
"4.10000","20.39729","0.15664"
"4.20000","20.89759","0.16375"
"4.30000","21.39754","0.17004"
"4.40000","21.89740","0.17195"
"4.50000","22.39755","0.17952"
"4.60000","22.89755","0.19208"
"4.70000","23.39764","0.20514"
"4.80000","23.89745","0.21469"
"4.90000","24.39743","0.23427"
"5.00000","24.89748","0.24933"
"5.10000","25.39730","0.24162"
"5.20000","25.89768","0.25008"
"5.30000","26.39750","0.24578"
"5.40000","26.89739","0.27241"
"5.50000","27.39763","0.30121"
"5.60000","27.89740","0.30049"
"5.70000","28.39746","0.32410"
"5.80000","28.89757","0.31553"
"5.90000","29.39743","0.34112"
"6.00000","29.89749","0.35125"
"6.10000","30.39752","0.36462"
