Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.02124"
"0.00100","0.00000","-0.02009"
"0.00200","0.00000","-0.01890"
"0.00300","0.00000","-0.01769"
"0.00400","0.00000","-0.01651"
"0.00500","0.00000","-0.01541"
"0.00600","0.00000","-0.01440"
"0.00700","0.00000","-0.01335"
"0.00800","0.00001","-0.01208"
"0.00900","0.00001","-0.01040"
"0.01000","0.00002","-0.00842"
"0.01100","0.00003","-0.00644"
"0.01200","0.00005","-0.00424"
"0.01300","0.00007","-0.00100"
"0.01400","0.00010","0.00362"
"0.01500","0.00014","0.00899"
"0.01600","0.00019","0.01458"
"0.01700","0.00025","0.02083"
"0.01800","0.00032","0.02820"
"0.01900","0.00041","0.03622"
"0.02000","0.00052","0.04407"
"0.02100","0.00065","0.05165"
"0.02200","0.00080","0.05934"
"0.02300","0.00097","0.06718"
"0.02400","0.00117","0.07477"
"0.02500","0.00139","0.08194"
"0.02600","0.00165","0.08903"
"0.02700","0.00194","0.09600"
"0.02800","0.00226","0.10224"
"0.02900","0.00261","0.10755"
"0.03000","0.00300","0.11224"
"0.03100","0.00343","0.11655"
"0.03200","0.00389","0.12042"
"0.03300","0.00440","0.12387"
"0.03400","0.00494","0.12708"
"0.03500","0.00553","0.12994"
"0.03600","0.00615","0.13213"
"0.03700","0.00682","0.13366"
"0.03800","0.00754","0.13483"
"0.03900","0.00829","0.13562"
"0.04000","0.00909","0.13569"
"0.04100","0.00992","0.13502"
"0.04200","0.01080","0.13384"
"0.04300","0.01173","0.13200"
"0.04400","0.01269","0.12927"
"0.04500","0.01369","0.12572"
"0.04600","0.01473","0.12153"
"0.04700","0.01581","0.11679"
"0.04800","0.01692","0.11171"
"0.04900","0.01807","0.10668"
"0.05000","0.01925","0.10213"
"0.05100","0.02047","0.09821"
"0.05200","0.02172","0.09462"
"0.05300","0.02300","0.09083"
"0.05400","0.02431","0.08648"
"0.05500","0.02565","0.08151"
"0.05600","0.02701","0.07604"
"0.05700","0.02839","0.07038"
"0.05800","0.02980","0.06483"
"0.05900","0.03123","0.05942"
"0.06000","0.03268","0.05389"
"0.06100","0.03414","0.04813"
"0.06200","0.03563","0.04225"
"0.06300","0.03712","0.03638"
"0.06400","0.03863","0.03058"
"0.06500","0.04015","0.02484"
"0.06600","0.04168","0.01916"
"0.06700","0.04322","0.01346"
"0.06800","0.04477","0.00771"
"0.06900","0.04633","0.00204"
"0.07000","0.04788","-0.00349"
"0.07100","0.04945","-0.00894"
"0.07200","0.05101","-0.01446"
"0.07300","0.05258","-0.01994"
"0.07400","0.05415","-0.02501"
"0.07500","0.05572","-0.02941"
"0.07600","0.05728","-0.03316"
"0.07700","0.05885","-0.03645"
"0.07800","0.06041","-0.03955"
"0.07900","0.06197","-0.04264"
"0.08000","0.06352","-0.04586"
"0.08100","0.06508","-0.04937"
"0.08200","0.06662","-0.05298"
"0.08300","0.06816","-0.05585"
"0.08400","0.06970","-0.05726"
"0.08500","0.07123","-0.05746"
"0.08600","0.07276","-0.05726"
"0.08700","0.07427","-0.05727"
"0.08800","0.07579","-0.05759"
"0.08900","0.07729","-0.05792"
"0.09000","0.07879","-0.05796"
"0.09100","0.08028","-0.05760"
"0.09200","0.08177","-0.05692"
"0.09300","0.08325","-0.05615"
"0.09400","0.08472","-0.05548"
"0.09500","0.08618","-0.05488"
"0.09600","0.08764","-0.05404"
"0.09700","0.08909","-0.05270"
"0.09800","0.09053","-0.05093"
"0.09900","0.09197","-0.04904"
"0.10000","0.09340","-0.04725"
"0.10100","0.09482","-0.04566"
"0.10200","0.09624","-0.04429"
"0.10300","0.09765","-0.04308"
"0.10400","0.09906","-0.04188"
"0.10500","0.10046","-0.04062"
"0.10600","0.10185","-0.03952"
"0.10700","0.10324","-0.03882"
"0.10800","0.10462","-0.03827"
"0.10900","0.10600","-0.03736"
"0.11000","0.10738","-0.03601"
"0.11100","0.10874","-0.03451"
"0.11200","0.11011","-0.03311"
"0.11300","0.11147","-0.03186"
"0.11400","0.11282","-0.03080"
"0.11500","0.11418","-0.03007"
"0.11600","0.11552","-0.02970"
"0.11700","0.11687","-0.02952"
"0.11800","0.11821","-0.02931"
"0.11900","0.11955","-0.02909"
"0.12000","0.12088","-0.02895"
"0.12100","0.12221","-0.02884"
"0.12200","0.12354","-0.02864"
"0.12300","0.12487","-0.02842"
"0.12400","0.12619","-0.02833"
"0.12500","0.12752","-0.02837"
"0.12600","0.12884","-0.02852"
"0.12700","0.13015","-0.02885"
"0.12800","0.13147","-0.02938"
"0.12900","0.13278","-0.02993"
"0.13000","0.13409","-0.03035"
"0.13100","0.13540","-0.03070"
"0.13200","0.13671","-0.03110"
"0.13300","0.13801","-0.03156"
"0.13400","0.13932","-0.03204"
"0.13500","0.14062","-0.03251"
"0.13600","0.14192","-0.03289"
"0.13700","0.14322","-0.03302"
"0.13800","0.14452","-0.03288"
"0.13900","0.14581","-0.03265"
"0.14000","0.14711","-0.03253"
"0.14100","0.14840","-0.03259"
"0.14200","0.14970","-0.03273"
"0.14300","0.15099","-0.03278"
"0.14400","0.15228","-0.03264"
"0.14500","0.15357","-0.03219"
"0.14600","0.15486","-0.03129"
"0.14700","0.15615","-0.03010"
"0.14800","0.15744","-0.02907"
"0.14900","0.15873","-0.02841"
"0.15000","0.16002","-0.02800"
"0.15100","0.16130","-0.02773"
"0.15200","0.16259","-0.02761"
"0.15300","0.16387","-0.02767"
"0.15400","0.16516","-0.02783"
"0.15500","0.16644","-0.02797"
"0.15600","0.16773","-0.02796"
"0.15700","0.16901","-0.02769"
"0.15800","0.17029","-0.02712"
"0.15900","0.17157","-0.02625"
"0.16000","0.17286","-0.02519"
"0.16100","0.17414","-0.02410"
"0.16200","0.17541","-0.02314"
"0.16300","0.17669","-0.02238"
"0.16400","0.17797","-0.02176"
"0.16500","0.17925","-0.02132"
"0.16600","0.18053","-0.02123"
"0.16700","0.18180","-0.02139"
"0.16800","0.18308","-0.02134"
"0.16900","0.18435","-0.02080"
"0.17000","0.18563","-0.01992"
"0.17100","0.18690","-0.01914"
"0.17200","0.18818","-0.01878"
"0.17300","0.18945","-0.01894"
"0.17400","0.19072","-0.01957"
"0.17500","0.19200","-0.02065"
"0.17600","0.19327","-0.02189"
"0.17700","0.19454","-0.02271"
"0.17800","0.19582","-0.02294"
"0.17900","0.19709","-0.02310"
"0.18000","0.19836","-0.02358"
"0.18100","0.19963","-0.02416"
"0.18200","0.20090","-0.02457"
"0.18300","0.20218","-0.02507"
"0.18400","0.20345","-0.02574"
"0.18500","0.20472","-0.02613"
"0.18600","0.20599","-0.02593"
"0.18700","0.20726","-0.02563"
"0.18800","0.20853","-0.02583"
"0.18900","0.20980","-0.02644"
"0.19000","0.21107","-0.02697"
"0.19100","0.21233","-0.02722"
"0.19200","0.21360","-0.02731"
"0.19300","0.21487","-0.02724"
"0.19400","0.21613","-0.02691"
"0.19500","0.21740","-0.02646"
"0.19600","0.21866","-0.02619"
"0.19700","0.21993","-0.02601"
"0.19800","0.22119","-0.02567"
"0.19900","0.22245","-0.02532"
"0.20000","0.22372","-0.02535"
"0.20100","0.22498","-0.02567"
"0.20200","0.22624","-0.02594"
"0.20300","0.22750","-0.02625"
"0.20400","0.22876","-0.02688"
"0.20500","0.23002","-0.02736"
"0.20600","0.23128","-0.02700"
"0.20700","0.23254","-0.02590"
"0.20800","0.23380","-0.02478"
"0.20900","0.23506","-0.02392"
"0.21000","0.23632","-0.02315"
"0.21100","0.23758","-0.02251"
"0.21200","0.23884","-0.02234"
"0.21300","0.24010","-0.02275"
"0.21400","0.24136","-0.02340"
"0.21500","0.24261","-0.02401"
"0.21600","0.24387","-0.02444"
"0.21700","0.24513","-0.02453"
"0.21800","0.24639","-0.02427"
"0.21900","0.24765","-0.02386"
"0.22000","0.24891","-0.02358"
"0.22100","0.25016","-0.02352"
"0.22200","0.25142","-0.02344"
"0.22300","0.25268","-0.02316"
"0.22400","0.25394","-0.02289"
"0.22500","0.25519","-0.02292"
"0.22600","0.25645","-0.02315"
"0.22700","0.25771","-0.02341"
"0.22800","0.25896","-0.02372"
"0.22900","0.26022","-0.02404"
"0.23000","0.26147","-0.02413"
"0.23100","0.26273","-0.02397"
"0.23200","0.26398","-0.02380"
"0.23300","0.26524","-0.02379"
"0.23400","0.26649","-0.02393"
"0.23500","0.26774","-0.02425"
"0.23600","0.26900","-0.02475"
"0.23700","0.27025","-0.02549"
"0.23800","0.27151","-0.02642"
"0.23900","0.27276","-0.02704"
"0.24000","0.27401","-0.02679"
"0.24100","0.27527","-0.02584"
"0.24200","0.27652","-0.02495"
"0.24300","0.27778","-0.02454"
"0.24400","0.27903","-0.02432"
"0.24500","0.28029","-0.02400"
"0.24600","0.28154","-0.02369"
