Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/12/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00847"
"0.00100","0.00000","-0.00882"
"0.00200","0.00000","-0.00904"
"0.00300","0.00000","-0.00929"
"0.00400","0.00000","-0.00970"
"0.00500","0.00000","-0.01034"
"0.00600","0.00000","-0.01114"
"0.00700","0.00000","-0.01186"
"0.00800","0.00001","-0.01226"
"0.00900","0.00001","-0.01205"
"0.01000","0.00002","-0.01085"
"0.01100","0.00003","-0.00839"
"0.01200","0.00005","-0.00477"
"0.01300","0.00007","-0.00038"
"0.01400","0.00009","0.00447"
"0.01500","0.00013","0.00934"
"0.01600","0.00017","0.01376"
"0.01700","0.00023","0.01811"
"0.01800","0.00030","0.02347"
"0.01900","0.00038","0.03025"
"0.02000","0.00049","0.03785"
"0.02100","0.00061","0.04540"
"0.02200","0.00075","0.05268"
"0.02300","0.00091","0.06014"
"0.02400","0.00110","0.06796"
"0.02500","0.00132","0.07590"
"0.02600","0.00157","0.08383"
"0.02700","0.00184","0.09174"
"0.02800","0.00215","0.09938"
"0.02900","0.00250","0.10619"
"0.03000","0.00288","0.11207"
"0.03100","0.00330","0.11742"
"0.03200","0.00376","0.12231"
"0.03300","0.00425","0.12665"
"0.03400","0.00479","0.13043"
"0.03500","0.00537","0.13378"
"0.03600","0.00599","0.13687"
"0.03700","0.00666","0.13956"
"0.03800","0.00736","0.14169"
"0.03900","0.00812","0.14331"
"0.04000","0.00891","0.14429"
"0.04100","0.00975","0.14438"
"0.04200","0.01063","0.14340"
"0.04300","0.01155","0.14161"
"0.04400","0.01251","0.13944"
"0.04500","0.01351","0.13690"
"0.04600","0.01456","0.13404"
"0.04700","0.01564","0.13102"
"0.04800","0.01676","0.12788"
"0.04900","0.01791","0.12458"
"0.05000","0.01910","0.12101"
"0.05100","0.02032","0.11721"
"0.05200","0.02158","0.11314"
"0.05300","0.02286","0.10855"
"0.05400","0.02418","0.10328"
"0.05500","0.02552","0.09739"
"0.05600","0.02689","0.09109"
"0.05700","0.02828","0.08460"
"0.05800","0.02970","0.07802"
"0.05900","0.03113","0.07146"
"0.06000","0.03259","0.06492"
"0.06100","0.03406","0.05828"
"0.06200","0.03555","0.05157"
"0.06300","0.03705","0.04515"
"0.06400","0.03857","0.03933"
"0.06500","0.04010","0.03399"
"0.06600","0.04164","0.02858"
"0.06700","0.04319","0.02270"
"0.06800","0.04474","0.01639"
"0.06900","0.04630","0.00997"
"0.07000","0.04787","0.00374"
"0.07100","0.04944","-0.00198"
"0.07200","0.05102","-0.00677"
"0.07300","0.05259","-0.01043"
"0.07400","0.05417","-0.01332"
"0.07500","0.05575","-0.01598"
"0.07600","0.05732","-0.01872"
"0.07700","0.05890","-0.02151"
"0.07800","0.06047","-0.02427"
"0.07900","0.06203","-0.02694"
"0.08000","0.06360","-0.02951"
"0.08100","0.06516","-0.03198"
"0.08200","0.06671","-0.03424"
"0.08300","0.06826","-0.03619"
"0.08400","0.06981","-0.03770"
"0.08500","0.07135","-0.03866"
"0.08600","0.07288","-0.03916"
"0.08700","0.07440","-0.03944"
"0.08800","0.07592","-0.03976"
"0.08900","0.07744","-0.04019"
"0.09000","0.07894","-0.04070"
"0.09100","0.08044","-0.04128"
"0.09200","0.08193","-0.04197"
"0.09300","0.08341","-0.04277"
"0.09400","0.08489","-0.04356"
"0.09500","0.08636","-0.04418"
"0.09600","0.08782","-0.04443"
"0.09700","0.08927","-0.04414"
"0.09800","0.09072","-0.04327"
"0.09900","0.09216","-0.04199"
"0.10000","0.09359","-0.04062"
"0.10100","0.09502","-0.03940"
"0.10200","0.09644","-0.03841"
"0.10300","0.09785","-0.03765"
"0.10400","0.09926","-0.03702"
"0.10500","0.10066","-0.03639"
"0.10600","0.10206","-0.03568"
"0.10700","0.10345","-0.03483"
"0.10800","0.10483","-0.03379"
"0.10900","0.10621","-0.03249"
"0.11000","0.10758","-0.03098"
"0.11100","0.10895","-0.02940"
"0.11200","0.11032","-0.02797"
"0.11300","0.11167","-0.02691"
"0.11400","0.11303","-0.02630"
"0.11500","0.11438","-0.02611"
"0.11600","0.11573","-0.02628"
"0.11700","0.11707","-0.02663"
"0.11800","0.11841","-0.02697"
"0.11900","0.11974","-0.02719"
"0.12000","0.12108","-0.02724"
"0.12100","0.12240","-0.02712"
"0.12200","0.12373","-0.02677"
"0.12300","0.12505","-0.02618"
"0.12400","0.12637","-0.02541"
"0.12500","0.12769","-0.02464"
"0.12600","0.12900","-0.02411"
"0.12700","0.13031","-0.02394"
"0.12800","0.13162","-0.02404"
"0.12900","0.13293","-0.02426"
"0.13000","0.13423","-0.02439"
"0.13100","0.13553","-0.02419"
"0.13200","0.13683","-0.02351"
"0.13300","0.13813","-0.02232"
"0.13400","0.13943","-0.02074"
"0.13500","0.14072","-0.01892"
"0.13600","0.14202","-0.01705"
"0.13700","0.14331","-0.01539"
"0.13800","0.14460","-0.01414"
"0.13900","0.14589","-0.01341"
"0.14000","0.14718","-0.01314"
"0.14100","0.14847","-0.01319"
"0.14200","0.14976","-0.01339"
"0.14300","0.15104","-0.01355"
"0.14400","0.15233","-0.01354"
"0.14500","0.15361","-0.01329"
"0.14600","0.15490","-0.01286"
"0.14700","0.15618","-0.01237"
"0.14800","0.15747","-0.01192"
"0.14900","0.15875","-0.01165"
"0.15000","0.16003","-0.01174"
"0.15100","0.16131","-0.01229"
"0.15200","0.16260","-0.01329"
"0.15300","0.16388","-0.01460"
"0.15400","0.16516","-0.01598"
"0.15500","0.16643","-0.01721"
"0.15600","0.16771","-0.01811"
"0.15700","0.16899","-0.01866"
"0.15800","0.17027","-0.01895"
"0.15900","0.17155","-0.01904"
"0.16000","0.17282","-0.01900"
"0.16100","0.17410","-0.01894"
"0.16200","0.17537","-0.01900"
"0.16300","0.17665","-0.01924"
"0.16400","0.17792","-0.01962"
"0.16500","0.17919","-0.02000"
"0.16600","0.18047","-0.02021"
"0.16700","0.18174","-0.02013"
"0.16800","0.18302","-0.01975"
"0.16900","0.18429","-0.01917"
"0.17000","0.18556","-0.01845"
"0.17100","0.18683","-0.01763"
"0.17200","0.18811","-0.01682"
"0.17300","0.18938","-0.01616"
"0.17400","0.19065","-0.01569"
"0.17500","0.19192","-0.01540"
"0.17600","0.19320","-0.01535"
"0.17700","0.19447","-0.01557"
"0.17800","0.19574","-0.01592"
"0.17900","0.19701","-0.01622"
"0.18000","0.19828","-0.01632"
"0.18100","0.19955","-0.01612"
"0.18200","0.20083","-0.01555"
"0.18300","0.20210","-0.01464"
"0.18400","0.20337","-0.01353"
"0.18500","0.20464","-0.01246"
"0.18600","0.20591","-0.01161"
"0.18700","0.20717","-0.01106"
"0.18800","0.20844","-0.01079"
"0.18900","0.20971","-0.01076"
"0.19000","0.21098","-0.01078"
"0.19100","0.21225","-0.01069"
"0.19200","0.21352","-0.01037"
"0.19300","0.21478","-0.00979"
"0.19400","0.21605","-0.00896"
"0.19500","0.21732","-0.00787"
"0.19600","0.21859","-0.00658"
"0.19700","0.21985","-0.00521"
"0.19800","0.22112","-0.00394"
"0.19900","0.22239","-0.00301"
"0.20000","0.22365","-0.00259"
"0.20100","0.22492","-0.00268"
"0.20200","0.22619","-0.00305"
"0.20300","0.22745","-0.00341"
"0.20400","0.22872","-0.00363"
"0.20500","0.22999","-0.00370"
"0.20600","0.23125","-0.00361"
"0.20700","0.23252","-0.00342"
"0.20800","0.23379","-0.00328"
"0.20900","0.23505","-0.00329"
"0.21000","0.23632","-0.00350"
"0.21100","0.23758","-0.00396"
"0.21200","0.23885","-0.00472"
"0.21300","0.24011","-0.00575"
"0.21400","0.24138","-0.00691"
"0.21500","0.24264","-0.00805"
"0.21600","0.24391","-0.00904"
"0.21700","0.24517","-0.00974"
"0.21800","0.24643","-0.00997"
"0.21900","0.24770","-0.00968"
"0.22000","0.24896","-0.00896"
"0.22100","0.25022","-0.00805"
"0.22200","0.25148","-0.00715"
"0.22300","0.25275","-0.00645"
"0.22400","0.25401","-0.00609"
"0.22500","0.25527","-0.00608"
"0.22600","0.25653","-0.00629"
"0.22700","0.25779","-0.00653"
"0.22800","0.25905","-0.00662"
"0.22900","0.26031","-0.00630"
"0.23000","0.26158","-0.00542"
"0.23100","0.26284","-0.00416"
"0.23200","0.26410","-0.00286"
"0.23300","0.26536","-0.00173"
"0.23400","0.26662","-0.00082"
"0.23500","0.26788","-0.00022"
"0.23600","0.26914","-0.00009"
"0.23700","0.27040","-0.00037"
"0.23800","0.27166","-0.00086"
"0.23900","0.27292","-0.00139"
"0.24000","0.27418","-0.00192"
"0.24100","0.27544","-0.00241"
"0.24200","0.27670","-0.00276"
"0.24300","0.27796","-0.00293"
"0.24400","0.27922","-0.00307"
"0.24500","0.28048","-0.00334"
"0.24600","0.28174","-0.00382"
