Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.01490"
"0.10000","0.37748","-0.01031"
"0.20000","0.89506","-0.01100"
"0.30000","1.39708","-0.00100"
"0.40000","1.89752","-0.00721"
"0.50000","2.39746","-0.00444"
"0.60000","2.89764","0.00419"
"0.70000","3.39755","0.00560"
"0.80000","3.89745","0.00980"
"0.90000","4.39755","0.00579"
"1.00000","4.89748","0.00742"
"1.10000","5.39745","0.01000"
"1.20000","5.89748","0.00904"
"1.30000","6.39754","0.02187"
"1.40000","6.89749","0.02179"
"1.50000","7.39747","0.02762"
"1.60000","7.89742","0.03732"
"1.70000","8.39756","0.02883"
"1.80000","8.89748","0.03895"
"1.90000","9.39755","0.05070"
"2.00000","9.89755","0.04606"
"2.10000","10.39738","0.05230"
"2.20000","10.89759","0.05289"
"2.30000","11.39744","0.05502"
"2.40000","11.89743","0.06241"
"2.50000","12.39760","0.06700"
"2.60000","12.89744","0.07350"
"2.70000","13.39763","0.07366"
"2.80000","13.89758","0.07901"
"2.90000","14.39748","0.08700"
"3.00000","14.89748","0.08768"
"3.10000","15.39737","0.10040"
"3.20000","15.89750","0.09745"
"3.30000","16.39745","0.10482"
"3.40000","16.89754","0.11890"
"3.50000","17.39759","0.12965"
"3.60000","17.89724","0.13617"
"3.70000","18.39770","0.14101"
"3.80000","18.89746","0.12347"
"3.90000","19.39739","0.14160"
"4.00000","19.89758","0.15851"
"4.10000","20.39729","0.15657"
"4.20000","20.89757","0.14839"
"4.30000","21.39753","0.16557"
"4.40000","21.89741","0.17826"
"4.50000","22.39753","0.17875"
"4.60000","22.89760","0.20680"
"4.70000","23.39766","0.20982"
"4.80000","23.89747","0.19151"
"4.90000","24.39743","0.22381"
"5.00000","24.89744","0.24436"
"5.10000","25.39732","0.22145"
"5.20000","25.89766","0.24266"
"5.30000","26.39751","0.25007"
"5.40000","26.89740","0.26351"
"5.50000","27.39761","0.27598"
"5.60000","27.89740","0.28632"
"5.70000","28.39742","0.30060"
"5.80000","28.89760","0.30324"
"5.90000","29.39745","0.31297"
"6.00000","29.89750","0.31356"
"6.10000","30.39755","0.34384"
