Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/20/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.01324"
"0.00100","0.00000","-0.01352"
"0.00200","0.00000","-0.01395"
"0.00300","0.00000","-0.01447"
"0.00400","0.00000","-0.01498"
"0.00500","0.00000","-0.01537"
"0.00600","0.00000","-0.01555"
"0.00700","0.00000","-0.01538"
"0.00800","0.00001","-0.01477"
"0.00900","0.00001","-0.01361"
"0.01000","0.00002","-0.01189"
"0.01100","0.00003","-0.00995"
"0.01200","0.00005","-0.00810"
"0.01300","0.00007","-0.00593"
"0.01400","0.00010","-0.00262"
"0.01500","0.00014","0.00205"
"0.01600","0.00018","0.00698"
"0.01700","0.00024","0.01085"
"0.01800","0.00032","0.01435"
"0.01900","0.00041","0.01978"
"0.02000","0.00051","0.02823"
"0.02100","0.00064","0.03868"
"0.02200","0.00079","0.04940"
"0.02300","0.00096","0.05938"
"0.02400","0.00115","0.06861"
"0.02500","0.00138","0.07752"
"0.02600","0.00163","0.08643"
"0.02700","0.00191","0.09538"
"0.02800","0.00223","0.10412"
"0.02900","0.00258","0.11218"
"0.03000","0.00296","0.11937"
"0.03100","0.00339","0.12601"
"0.03200","0.00385","0.13252"
"0.03300","0.00435","0.13893"
"0.03400","0.00489","0.14500"
"0.03500","0.00547","0.15042"
"0.03600","0.00609","0.15483"
"0.03700","0.00676","0.15810"
"0.03800","0.00746","0.16030"
"0.03900","0.00821","0.16173"
"0.04000","0.00900","0.16254"
"0.04100","0.00984","0.16257"
"0.04200","0.01071","0.16178"
"0.04300","0.01163","0.16034"
"0.04400","0.01258","0.15823"
"0.04500","0.01358","0.15520"
"0.04600","0.01462","0.15118"
"0.04700","0.01569","0.14628"
"0.04800","0.01680","0.14056"
"0.04900","0.01795","0.13413"
"0.05000","0.01913","0.12745"
"0.05100","0.02035","0.12110"
"0.05200","0.02159","0.11529"
"0.05300","0.02287","0.10987"
"0.05400","0.02418","0.10440"
"0.05500","0.02551","0.09847"
"0.05600","0.02687","0.09201"
"0.05700","0.02826","0.08531"
"0.05800","0.02967","0.07872"
"0.05900","0.03110","0.07236"
"0.06000","0.03254","0.06615"
"0.06100","0.03401","0.05983"
"0.06200","0.03550","0.05316"
"0.06300","0.03699","0.04622"
"0.06400","0.03851","0.03934"
"0.06500","0.04003","0.03286"
"0.06600","0.04156","0.02691"
"0.06700","0.04311","0.02145"
"0.06800","0.04466","0.01636"
"0.06900","0.04621","0.01154"
"0.07000","0.04778","0.00699"
"0.07100","0.04934","0.00269"
"0.07200","0.05091","-0.00143"
"0.07300","0.05248","-0.00548"
"0.07400","0.05406","-0.00955"
"0.07500","0.05563","-0.01362"
"0.07600","0.05720","-0.01739"
"0.07700","0.05877","-0.02046"
"0.07800","0.06034","-0.02266"
"0.07900","0.06190","-0.02419"
"0.08000","0.06346","-0.02534"
"0.08100","0.06502","-0.02636"
"0.08200","0.06657","-0.02744"
"0.08300","0.06811","-0.02862"
"0.08400","0.06965","-0.02946"
"0.08500","0.07119","-0.02940"
"0.08600","0.07271","-0.02860"
"0.08700","0.07424","-0.02778"
"0.08800","0.07575","-0.02735"
"0.08900","0.07726","-0.02710"
"0.09000","0.07876","-0.02664"
"0.09100","0.08026","-0.02583"
"0.09200","0.08174","-0.02471"
"0.09300","0.08322","-0.02343"
"0.09400","0.08470","-0.02220"
"0.09500","0.08616","-0.02126"
"0.09600","0.08762","-0.02066"
"0.09700","0.08908","-0.02016"
"0.09800","0.09052","-0.01957"
"0.09900","0.09196","-0.01901"
"0.10000","0.09339","-0.01869"
"0.10100","0.09482","-0.01861"
"0.10200","0.09624","-0.01859"
"0.10300","0.09765","-0.01856"
"0.10400","0.09906","-0.01859"
"0.10500","0.10046","-0.01865"
"0.10600","0.10185","-0.01871"
"0.10700","0.10324","-0.01876"
"0.10800","0.10462","-0.01887"
"0.10900","0.10600","-0.01904"
"0.11000","0.10737","-0.01919"
"0.11100","0.10874","-0.01936"
"0.11200","0.11010","-0.01963"
"0.11300","0.11146","-0.02008"
"0.11400","0.11281","-0.02073"
"0.11500","0.11416","-0.02153"
"0.11600","0.11551","-0.02228"
"0.11700","0.11685","-0.02275"
"0.11800","0.11819","-0.02293"
"0.11900","0.11953","-0.02294"
"0.12000","0.12086","-0.02292"
"0.12100","0.12219","-0.02299"
"0.12200","0.12351","-0.02322"
"0.12300","0.12484","-0.02358"
"0.12400","0.12616","-0.02399"
"0.12500","0.12747","-0.02435"
"0.12600","0.12879","-0.02458"
"0.12700","0.13010","-0.02465"
"0.12800","0.13141","-0.02456"
"0.12900","0.13272","-0.02421"
"0.13000","0.13403","-0.02358"
"0.13100","0.13533","-0.02277"
"0.13200","0.13663","-0.02194"
"0.13300","0.13793","-0.02124"
"0.13400","0.13923","-0.02069"
"0.13500","0.14053","-0.02028"
"0.13600","0.14183","-0.01999"
"0.13700","0.14312","-0.01982"
"0.13800","0.14441","-0.01971"
"0.13900","0.14571","-0.01946"
"0.14000","0.14700","-0.01886"
"0.14100","0.14829","-0.01776"
"0.14200","0.14958","-0.01622"
"0.14300","0.15086","-0.01444"
"0.14400","0.15215","-0.01265"
"0.14500","0.15344","-0.01109"
"0.14600","0.15473","-0.00993"
"0.14700","0.15601","-0.00916"
"0.14800","0.15730","-0.00866"
"0.14900","0.15859","-0.00836"
"0.15000","0.15987","-0.00820"
"0.15100","0.16116","-0.00799"
"0.15200","0.16244","-0.00765"
"0.15300","0.16373","-0.00727"
"0.15400","0.16501","-0.00700"
"0.15500","0.16630","-0.00691"
"0.15600","0.16758","-0.00693"
"0.15700","0.16887","-0.00700"
"0.15800","0.17015","-0.00724"
"0.15900","0.17143","-0.00772"
"0.16000","0.17271","-0.00838"
"0.16100","0.17400","-0.00907"
"0.16200","0.17528","-0.00974"
"0.16300","0.17656","-0.01040"
"0.16400","0.17784","-0.01103"
"0.16500","0.17912","-0.01159"
"0.16600","0.18040","-0.01229"
"0.16700","0.18168","-0.01328"
"0.16800","0.18296","-0.01434"
"0.16900","0.18423","-0.01503"
"0.17000","0.18551","-0.01529"
"0.17100","0.18679","-0.01543"
"0.17200","0.18807","-0.01566"
"0.17300","0.18934","-0.01598"
"0.17400","0.19062","-0.01639"
"0.17500","0.19190","-0.01698"
"0.17600","0.19318","-0.01772"
"0.17700","0.19445","-0.01813"
"0.17800","0.19573","-0.01783"
"0.17900","0.19701","-0.01717"
"0.18000","0.19828","-0.01675"
"0.18100","0.19956","-0.01670"
"0.18200","0.20084","-0.01683"
"0.18300","0.20211","-0.01714"
"0.18400","0.20339","-0.01777"
"0.18500","0.20467","-0.01840"
"0.18600","0.20594","-0.01847"
"0.18700","0.20722","-0.01804"
"0.18800","0.20849","-0.01772"
"0.18900","0.20977","-0.01776"
"0.19000","0.21104","-0.01783"
"0.19100","0.21232","-0.01766"
"0.19200","0.21359","-0.01737"
"0.19300","0.21486","-0.01704"
"0.19400","0.21613","-0.01660"
"0.19500","0.21740","-0.01612"
"0.19600","0.21867","-0.01589"
"0.19700","0.21994","-0.01594"
"0.19800","0.22121","-0.01598"
"0.19900","0.22248","-0.01575"
"0.20000","0.22374","-0.01541"
"0.20100","0.22501","-0.01513"
"0.20200","0.22627","-0.01482"
"0.20300","0.22754","-0.01442"
"0.20400","0.22880","-0.01433"
"0.20500","0.23006","-0.01494"
"0.20600","0.23133","-0.01591"
"0.20700","0.23259","-0.01649"
"0.20800","0.23385","-0.01649"
"0.20900","0.23511","-0.01621"
"0.21000","0.23637","-0.01594"
"0.21100","0.23763","-0.01581"
"0.21200","0.23889","-0.01580"
"0.21300","0.24015","-0.01580"
"0.21400","0.24141","-0.01564"
"0.21500","0.24267","-0.01522"
"0.21600","0.24392","-0.01477"
"0.21700","0.24518","-0.01456"
"0.21800","0.24644","-0.01464"
"0.21900","0.24770","-0.01481"
"0.22000","0.24895","-0.01493"
"0.22100","0.25021","-0.01503"
"0.22200","0.25146","-0.01512"
"0.22300","0.25272","-0.01509"
"0.22400","0.25397","-0.01484"
"0.22500","0.25523","-0.01451"
"0.22600","0.25648","-0.01424"
"0.22700","0.25773","-0.01396"
"0.22800","0.25898","-0.01356"
"0.22900","0.26024","-0.01322"
"0.23000","0.26149","-0.01308"
"0.23100","0.26274","-0.01306"
"0.23200","0.26399","-0.01312"
"0.23300","0.26524","-0.01340"
"0.23400","0.26649","-0.01393"
"0.23500","0.26774","-0.01462"
"0.23600","0.26899","-0.01535"
"0.23700","0.27025","-0.01573"
"0.23800","0.27150","-0.01529"
"0.23900","0.27275","-0.01407"
"0.24000","0.27400","-0.01271"
"0.24100","0.27525","-0.01180"
"0.24200","0.27650","-0.01141"
"0.24300","0.27775","-0.01119"
"0.24400","0.27901","-0.01089"
"0.24500","0.28026","-0.01056"
"0.24600","0.28151","-0.01036"
