Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","0.00561"
"0.10000","0.37719","-0.00566"
"0.20000","0.89505","0.00774"
"0.30000","1.39726","0.00333"
"0.40000","1.89751","0.00666"
"0.50000","2.39752","0.00573"
"0.60000","2.89764","0.01041"
"0.70000","3.39744","0.01002"
"0.80000","3.89743","0.01247"
"0.90000","4.39755","0.01534"
"1.00000","4.89743","0.00712"
"1.10000","5.39743","0.00673"
"1.20000","5.89757","0.02273"
"1.30000","6.39749","0.01030"
"1.40000","6.89756","0.01331"
"1.50000","7.39765","0.01407"
"1.60000","7.89729","0.00593"
"1.70000","8.39747","0.01899"
"1.80000","8.89750","0.01612"
"1.90000","9.39748","0.02084"
"2.00000","9.89752","0.02113"
"2.10000","10.39743","0.01647"
"2.20000","10.89749","0.01267"
"2.30000","11.39747","0.01557"
"2.40000","11.89759","0.02047"
"2.50000","12.39761","0.01690"
"2.60000","12.89736","0.01675"
"2.70000","13.39761","0.02256"
"2.80000","13.89740","0.01775"
"2.90000","14.39743","0.01396"
"3.00000","14.89767","0.02347"
"3.10000","15.39724","0.02050"
"3.20000","15.89760","0.02770"
"3.30000","16.39755","0.02335"
"3.40000","16.89745","0.02685"
"3.50000","17.39753","0.03350"
"3.60000","17.89734","0.02801"
"3.70000","18.39760","0.02491"
"3.80000","18.89748","0.02856"
"3.90000","19.39752","0.02544"
"4.00000","19.89762","0.02487"
"4.10000","20.39729","0.03160"
"4.20000","20.89767","0.03155"
"4.30000","21.39746","0.03161"
"4.40000","21.89740","0.03528"
"4.50000","22.39767","0.03736"
"4.60000","22.89750","0.03888"
"4.70000","23.39753","0.03244"
"4.80000","23.89758","0.03622"
"4.90000","24.39740","0.04040"
"5.00000","24.89757","0.04429"
"5.10000","25.39748","0.03980"
"5.20000","25.89765","0.04832"
"5.30000","26.39745","0.04426"
"5.40000","26.89751","0.04905"
"5.50000","27.39758","0.05485"
"5.60000","27.89741","0.04793"
"5.70000","28.39752","0.05109"
"5.80000","28.89756","0.04963"
"5.90000","29.39741","0.05513"
"6.00000","29.89765","0.06591"
"6.10000","30.39750","0.06126"
