Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/20/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.01071"
"0.00100","0.00000","-0.01082"
"0.00200","0.00000","-0.01092"
"0.00300","0.00000","-0.01095"
"0.00400","0.00000","-0.01084"
"0.00500","0.00000","-0.01055"
"0.00600","0.00000","-0.01003"
"0.00700","0.00000","-0.00923"
"0.00800","0.00001","-0.00805"
"0.00900","0.00001","-0.00633"
"0.01000","0.00002","-0.00393"
"0.01100","0.00003","-0.00093"
"0.01200","0.00005","0.00237"
"0.01300","0.00007","0.00566"
"0.01400","0.00010","0.00878"
"0.01500","0.00014","0.01218"
"0.01600","0.00019","0.01666"
"0.01700","0.00025","0.02238"
"0.01800","0.00032","0.02853"
"0.01900","0.00041","0.03472"
"0.02000","0.00052","0.04174"
"0.02100","0.00064","0.05024"
"0.02200","0.00079","0.05965"
"0.02300","0.00096","0.06885"
"0.02400","0.00116","0.07725"
"0.02500","0.00139","0.08501"
"0.02600","0.00165","0.09236"
"0.02700","0.00193","0.09919"
"0.02800","0.00225","0.10547"
"0.02900","0.00261","0.11151"
"0.03000","0.00300","0.11743"
"0.03100","0.00343","0.12298"
"0.03200","0.00390","0.12797"
"0.03300","0.00440","0.13248"
"0.03400","0.00495","0.13644"
"0.03500","0.00554","0.13956"
"0.03600","0.00617","0.14177"
"0.03700","0.00684","0.14337"
"0.03800","0.00756","0.14461"
"0.03900","0.00831","0.14523"
"0.04000","0.00911","0.14498"
"0.04100","0.00996","0.14406"
"0.04200","0.01084","0.14263"
"0.04300","0.01176","0.14058"
"0.04400","0.01273","0.13787"
"0.04500","0.01373","0.13463"
"0.04600","0.01477","0.13084"
"0.04700","0.01585","0.12617"
"0.04800","0.01697","0.12049"
"0.04900","0.01812","0.11412"
"0.05000","0.01931","0.10744"
"0.05100","0.02053","0.10080"
"0.05200","0.02178","0.09466"
"0.05300","0.02306","0.08927"
"0.05400","0.02437","0.08437"
"0.05500","0.02571","0.07943"
"0.05600","0.02707","0.07406"
"0.05700","0.02846","0.06833"
"0.05800","0.02987","0.06265"
"0.05900","0.03130","0.05718"
"0.06000","0.03275","0.05168"
"0.06100","0.03421","0.04604"
"0.06200","0.03570","0.04039"
"0.06300","0.03719","0.03471"
"0.06400","0.03870","0.02900"
"0.06500","0.04022","0.02359"
"0.06600","0.04175","0.01879"
"0.06700","0.04329","0.01447"
"0.06800","0.04484","0.01029"
"0.06900","0.04639","0.00613"
"0.07000","0.04795","0.00210"
"0.07100","0.04951","-0.00182"
"0.07200","0.05108","-0.00579"
"0.07300","0.05264","-0.00991"
"0.07400","0.05421","-0.01422"
"0.07500","0.05577","-0.01874"
"0.07600","0.05734","-0.02319"
"0.07700","0.05890","-0.02706"
"0.07800","0.06046","-0.02999"
"0.07900","0.06202","-0.03205"
"0.08000","0.06357","-0.03360"
"0.08100","0.06512","-0.03495"
"0.08200","0.06667","-0.03630"
"0.08300","0.06821","-0.03771"
"0.08400","0.06974","-0.03912"
"0.08500","0.07127","-0.04006"
"0.08600","0.07279","-0.04011"
"0.08700","0.07431","-0.03946"
"0.08800","0.07582","-0.03868"
"0.08900","0.07732","-0.03797"
"0.09000","0.07882","-0.03706"
"0.09100","0.08031","-0.03571"
"0.09200","0.08179","-0.03404"
"0.09300","0.08326","-0.03218"
"0.09400","0.08473","-0.03020"
"0.09500","0.08620","-0.02837"
"0.09600","0.08765","-0.02695"
"0.09700","0.08910","-0.02581"
"0.09800","0.09054","-0.02462"
"0.09900","0.09198","-0.02330"
"0.10000","0.09341","-0.02204"
"0.10100","0.09483","-0.02092"
"0.10200","0.09625","-0.01988"
"0.10300","0.09766","-0.01893"
"0.10400","0.09906","-0.01820"
"0.10500","0.10046","-0.01786"
"0.10600","0.10185","-0.01781"
"0.10700","0.10324","-0.01778"
"0.10800","0.10462","-0.01778"
"0.10900","0.10599","-0.01808"
"0.11000","0.10736","-0.01878"
"0.11100","0.10873","-0.01965"
"0.11200","0.11009","-0.02046"
"0.11300","0.11144","-0.02115"
"0.11400","0.11280","-0.02175"
"0.11500","0.11414","-0.02228"
"0.11600","0.11549","-0.02279"
"0.11700","0.11683","-0.02334"
"0.11800","0.11817","-0.02390"
"0.11900","0.11950","-0.02444"
"0.12000","0.12083","-0.02497"
"0.12100","0.12216","-0.02558"
"0.12200","0.12348","-0.02629"
"0.12300","0.12481","-0.02705"
"0.12400","0.12613","-0.02772"
"0.12500","0.12744","-0.02821"
"0.12600","0.12876","-0.02847"
"0.12700","0.13007","-0.02855"
"0.12800","0.13138","-0.02847"
"0.12900","0.13269","-0.02830"
"0.13000","0.13400","-0.02814"
"0.13100","0.13530","-0.02805"
"0.13200","0.13661","-0.02806"
"0.13300","0.13791","-0.02822"
"0.13400","0.13921","-0.02860"
"0.13500","0.14051","-0.02918"
"0.13600","0.14180","-0.02982"
"0.13700","0.14310","-0.03031"
"0.13800","0.14439","-0.03044"
"0.13900","0.14569","-0.03014"
"0.14000","0.14698","-0.02938"
"0.14100","0.14827","-0.02825"
"0.14200","0.14956","-0.02686"
"0.14300","0.15085","-0.02540"
"0.14400","0.15214","-0.02398"
"0.14500","0.15343","-0.02266"
"0.14600","0.15472","-0.02143"
"0.14700","0.15601","-0.02029"
"0.14800","0.15730","-0.01920"
"0.14900","0.15859","-0.01815"
"0.15000","0.15987","-0.01713"
"0.15100","0.16116","-0.01607"
"0.15200","0.16245","-0.01485"
"0.15300","0.16373","-0.01347"
"0.15400","0.16502","-0.01218"
"0.15500","0.16631","-0.01124"
"0.15600","0.16759","-0.01064"
"0.15700","0.16888","-0.01031"
"0.15800","0.17016","-0.01017"
"0.15900","0.17145","-0.01018"
"0.16000","0.17273","-0.01023"
"0.16100","0.17402","-0.01023"
"0.16200","0.17530","-0.01015"
"0.16300","0.17658","-0.01004"
"0.16400","0.17787","-0.00996"
"0.16500","0.17915","-0.00995"
"0.16600","0.18043","-0.01002"
"0.16700","0.18171","-0.01035"
"0.16800","0.18299","-0.01112"
"0.16900","0.18427","-0.01228"
"0.17000","0.18555","-0.01356"
"0.17100","0.18683","-0.01462"
"0.17200","0.18811","-0.01518"
"0.17300","0.18939","-0.01528"
"0.17400","0.19066","-0.01514"
"0.17500","0.19194","-0.01505"
"0.17600","0.19322","-0.01511"
"0.17700","0.19450","-0.01528"
"0.17800","0.19577","-0.01554"
"0.17900","0.19705","-0.01595"
"0.18000","0.19833","-0.01656"
"0.18100","0.19960","-0.01741"
"0.18200","0.20088","-0.01845"
"0.18300","0.20216","-0.01968"
"0.18400","0.20343","-0.02104"
"0.18500","0.20471","-0.02220"
"0.18600","0.20598","-0.02278"
"0.18700","0.20726","-0.02279"
"0.18800","0.20853","-0.02254"
"0.18900","0.20980","-0.02232"
"0.19000","0.21108","-0.02214"
"0.19100","0.21235","-0.02190"
"0.19200","0.21362","-0.02161"
"0.19300","0.21489","-0.02139"
"0.19400","0.21616","-0.02125"
"0.19500","0.21743","-0.02113"
"0.19600","0.21870","-0.02105"
"0.19700","0.21996","-0.02093"
"0.19800","0.22123","-0.02061"
"0.19900","0.22250","-0.01995"
"0.20000","0.22376","-0.01908"
"0.20100","0.22502","-0.01829"
"0.20200","0.22629","-0.01784"
"0.20300","0.22755","-0.01775"
"0.20400","0.22881","-0.01807"
"0.20500","0.23007","-0.01875"
"0.20600","0.23133","-0.01928"
"0.20700","0.23259","-0.01924"
"0.20800","0.23385","-0.01883"
"0.20900","0.23511","-0.01852"
"0.21000","0.23637","-0.01851"
"0.21100","0.23763","-0.01866"
"0.21200","0.23889","-0.01875"
"0.21300","0.24015","-0.01877"
"0.21400","0.24141","-0.01878"
"0.21500","0.24266","-0.01878"
"0.21600","0.24392","-0.01879"
"0.21700","0.24518","-0.01892"
"0.21800","0.24643","-0.01918"
"0.21900","0.24769","-0.01952"
"0.22000","0.24894","-0.01990"
"0.22100","0.25020","-0.02033"
"0.22200","0.25145","-0.02076"
"0.22300","0.25271","-0.02105"
"0.22400","0.25396","-0.02107"
"0.22500","0.25522","-0.02087"
"0.22600","0.25647","-0.02059"
"0.22700","0.25772","-0.02032"
"0.22800","0.25898","-0.02008"
"0.22900","0.26023","-0.01995"
"0.23000","0.26148","-0.01999"
"0.23100","0.26273","-0.02015"
"0.23200","0.26398","-0.02037"
"0.23300","0.26523","-0.02061"
"0.23400","0.26648","-0.02082"
"0.23500","0.26774","-0.02103"
"0.23600","0.26899","-0.02138"
"0.23700","0.27024","-0.02188"
"0.23800","0.27149","-0.02221"
"0.23900","0.27274","-0.02181"
"0.24000","0.27399","-0.02059"
"0.24100","0.27524","-0.01919"
"0.24200","0.27650","-0.01836"
"0.24300","0.27775","-0.01823"
"0.24400","0.27900","-0.01834"
"0.24500","0.28025","-0.01827"
"0.24600","0.28151","-0.01798"
