Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.01830"
"0.10000","0.37739","-0.01270"
"0.20000","0.89514","-0.00477"
"0.30000","1.39704","0.00688"
"0.40000","1.89761","0.00956"
"0.50000","2.39743","0.01952"
"0.60000","2.89751","0.02683"
"0.70000","3.39768","0.03354"
"0.80000","3.89733","0.04763"
"0.90000","4.39759","0.04720"
"1.00000","4.89752","0.05569"
"1.10000","5.39731","0.06783"
"1.20000","5.89759","0.06809"
"1.30000","6.39741","0.07845"
"1.40000","6.89749","0.08640"
"1.50000","7.39756","0.10117"
"1.60000","7.89737","0.10938"
"1.70000","8.39753","0.10858"
"1.80000","8.89740","0.11010"
"1.90000","9.39759","0.11566"
"2.00000","9.89748","0.12947"
"2.10000","10.39748","0.12705"
"2.20000","10.89758","0.14035"
"2.30000","11.39731","0.16526"
"2.40000","11.89736","0.15425"
"2.50000","12.39758","0.17231"
"2.60000","12.89741","0.19293"
"2.70000","13.39759","0.19291"
"2.80000","13.89759","0.19412"
"2.90000","14.39737","0.21469"
"3.00000","14.89758","0.21265"
"3.10000","15.39743","0.24482"
"3.20000","15.89746","0.25312"
"3.30000","16.39743","0.27463"
"3.40000","16.89740","0.27172"
"3.50000","17.39762","0.28454"
"3.60000","17.89754","0.27830"
"3.70000","18.39762","0.29381"
"3.80000","18.89750","0.30749"
"3.90000","19.39740","0.33051"
"4.00000","19.89766","0.33428"
"4.10000","20.39740","0.36748"
"4.20000","20.89750","0.37189"
"4.30000","21.39763","0.37361"
"4.40000","21.89714","0.38926"
"4.50000","22.39767","0.42242"
"4.60000","22.89760","0.43810"
"4.70000","23.39746","0.44359"
"4.80000","23.89762","0.44412"
"4.90000","24.39739","0.46631"
"5.00000","24.89764","0.49739"
"5.10000","25.39748","0.49798"
"5.20000","25.89747","0.51149"
"5.30000","26.39740","0.51559"
"5.40000","26.89749","0.54782"
"5.50000","27.39771","0.52594"
"5.60000","27.89742","0.58009"
"5.70000","28.39750","0.59242"
"5.80000","28.89760","0.59025"
"5.90000","29.39731","0.61453"
"6.00000","29.89769","0.60332"
"6.10000","30.39758","0.63505"
"6.20000","30.89726","0.67083"
"6.30000","31.39760","0.67577"
"6.40000","31.89740","0.67969"
"6.50000","32.39734","0.70520"
"6.60000","32.89756","0.72768"
"6.70000","33.39750","0.74860"
"6.80000","33.89751","0.75208"
"6.90000","34.39754","0.79980"
"7.00000","34.89753","0.83236"
"7.10000","35.39745","0.84437"
"7.20000","35.89749","0.84837"
"7.30000","36.39755","0.86717"
"7.40000","36.89739","0.87745"
"7.50000","37.39760","0.88601"
"7.60000","37.89760","0.89688"
"7.70000","38.39738","0.93988"
"7.80000","38.89759","0.97302"
"7.90000","39.39758","0.97188"
"8.00000","39.89736","0.94890"
"8.10000","40.39761","1.02945"
"8.20000","40.89749","1.04083"
"8.30000","41.39740","1.01616"
"8.40000","41.89757","1.05106"
"8.50000","42.39738","1.02128"
"8.60000","42.89756","1.11783"
"8.70000","43.39753","1.17757"
"8.80000","43.89752","1.11520"
"8.90000","44.39750","1.09550"
"9.00000","44.89737","1.21476"
"9.10000","45.39766","1.27573"
"9.20000","45.89744","1.22133"
"9.30000","46.39749","1.17701"
"9.40000","46.89763","1.26617"
"9.50000","47.39729","1.31242"
"9.60000","47.89771","1.24810"
"9.70000","48.39752","1.25575"
"9.80000","48.89737","1.34423"
"9.90000","49.39758","1.39126"
"10.00000","49.89751","1.36020"
"10.10000","50.39753","1.35448"
"10.20000","50.89751","1.40730"
"10.30000","51.39742","1.46554"
"10.40000","51.89742","1.43032"
"10.50000","52.39739","1.38768"
"10.60000","52.89774","1.51489"
"10.70000","53.39752","1.62387"
"10.80000","53.89740","1.51844"
"10.90000","54.39764","1.48296"
"11.00000","54.89736","1.60089"
"11.10000","55.39752","1.59709"
"11.20000","55.89756","1.60670"
"11.30000","56.39736","1.58787"
"11.40000","56.89757","1.67715"
"11.50000","57.39751","1.80840"
"11.60000","57.89741","1.81743"
"11.70000","58.39756","1.73206"
"11.80000","58.89749","1.83805"
"11.90000","59.39746","1.93312"
"12.00000","59.89757","1.94966"
"12.10000","60.39757","1.90028"
"12.20000","60.89750","1.98312"
"12.30000","61.39743","2.18460"
"12.40000","61.89756","2.25370"
"12.50000","62.39745","2.15824"
"12.60000","62.89742","2.15916"
"12.70000","63.39764","2.32069"
"12.80000","63.89742","2.33435"
"12.90000","64.39761","2.39576"
"13.00000","64.89758","2.50674"
"13.10000","65.39734","2.66705"
"13.20000","65.89761","2.77198"
"13.30000","66.39749","2.90052"
"13.40000","66.89735","3.05487"
"13.50000","67.39759","3.15411"
"13.60000","67.89731","3.25144"
"13.70000","68.39759","3.45371"
"13.80000","68.89755","3.64343"
"13.90000","69.39758","3.89315"
"14.00000","69.89751","4.09717"
"14.10000","70.39738","4.22994"
"14.20000","70.89760","4.36566"
"14.30000","71.39737","4.55360"
"14.40000","71.89746","4.83742"
"14.42100","72.00249","4.90013"
