Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/12/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","-9.60816","-31.63298"
"0.00100","-9.60816","-31.63209"
"0.00200","-9.60816","-31.63149"
"0.00300","-9.60816","-31.63127"
"0.00400","-9.60816","-31.63142"
"0.00500","-9.60816","-31.63182"
"0.00600","-9.60816","-31.63226"
"0.00700","-9.60815","-31.63249"
"0.00800","-9.60815","-31.63214"
"0.00900","-9.60814","-31.63093"
"0.01000","-9.60814","-31.62878"
"0.01100","-9.60813","-31.62572"
"0.01200","-9.60811","-31.62180"
"0.01300","-9.60809","-31.61731"
"0.01400","-9.60806","-31.61301"
"0.01500","-9.60802","-31.60942"
"0.01600","-9.60797","-31.60584"
"0.01700","-9.60791","-31.60100"
"0.01800","-9.60783","-31.59457"
"0.01900","-9.60774","-31.58724"
"0.02000","-9.60763","-31.57969"
"0.02100","-9.60750","-31.57216"
"0.02200","-9.60735","-31.56451"
"0.02300","-9.60717","-31.55672"
"0.02400","-9.60697","-31.54889"
"0.02500","-9.60674","-31.54080"
"0.02600","-9.60648","-31.53231"
"0.02700","-9.60619","-31.52390"
"0.02800","-9.60586","-31.51625"
"0.02900","-9.60550","-31.50964"
"0.03000","-9.60511","-31.50387"
"0.03100","-9.60467","-31.49878"
"0.03200","-9.60420","-31.49430"
"0.03300","-9.60369","-31.49029"
"0.03400","-9.60313","-31.48663"
"0.03500","-9.60253","-31.48319"
"0.03600","-9.60190","-31.48013"
"0.03700","-9.60122","-31.47791"
"0.03800","-9.60049","-31.47682"
"0.03900","-9.59973","-31.47687"
"0.04000","-9.59892","-31.47803"
"0.04100","-9.59807","-31.48021"
"0.04200","-9.59717","-31.48321"
"0.04300","-9.59624","-31.48666"
"0.04400","-9.59527","-31.49042"
"0.04500","-9.59426","-31.49441"
"0.04600","-9.59320","-31.49861"
"0.04700","-9.59212","-31.50320"
"0.04800","-9.59099","-31.50840"
"0.04900","-9.58983","-31.51414"
"0.05000","-9.58864","-31.52009"
"0.05100","-9.58741","-31.52587"
"0.05200","-9.58615","-31.53150"
"0.05300","-9.58487","-31.53739"
"0.05400","-9.58355","-31.54380"
"0.05500","-9.58221","-31.55058"
"0.05600","-9.58085","-31.55733"
"0.05700","-9.57946","-31.56382"
"0.05800","-9.57805","-31.56989"
"0.05900","-9.57662","-31.57541"
"0.06000","-9.57517","-31.58056"
"0.06100","-9.57370","-31.58567"
"0.06200","-9.57222","-31.59103"
"0.06300","-9.57072","-31.59686"
"0.06400","-9.56921","-31.60322"
"0.06500","-9.56769","-31.60969"
"0.06600","-9.56616","-31.61567"
"0.06700","-9.56462","-31.62091"
"0.06800","-9.56307","-31.62566"
"0.06900","-9.56152","-31.63028"
"0.07000","-9.55996","-31.63483"
"0.07100","-9.55840","-31.63904"
"0.07200","-9.55684","-31.64269"
"0.07300","-9.55527","-31.64590"
"0.07400","-9.55371","-31.64885"
"0.07500","-9.55214","-31.65166"
"0.07600","-9.55058","-31.65454"
"0.07700","-9.54902","-31.65761"
"0.07800","-9.54745","-31.66075"
"0.07900","-9.54590","-31.66375"
"0.08000","-9.54434","-31.66656"
"0.08100","-9.54280","-31.66918"
"0.08200","-9.54125","-31.67146"
"0.08300","-9.53971","-31.67308"
"0.08400","-9.53818","-31.67361"
"0.08500","-9.53665","-31.67294"
"0.08600","-9.53512","-31.67164"
"0.08700","-9.53361","-31.67061"
"0.08800","-9.53209","-31.67022"
"0.08900","-9.53059","-31.67015"
"0.09000","-9.52909","-31.67002"
"0.09100","-9.52760","-31.66974"
"0.09200","-9.52611","-31.66944"
"0.09300","-9.52464","-31.66909"
"0.09400","-9.52316","-31.66858"
"0.09500","-9.52170","-31.66796"
"0.09600","-9.52024","-31.66737"
"0.09700","-9.51879","-31.66683"
"0.09800","-9.51735","-31.66623"
"0.09900","-9.51591","-31.66558"
"0.10000","-9.51448","-31.66515"
"0.10100","-9.51305","-31.66511"
"0.10200","-9.51163","-31.66553"
"0.10300","-9.51022","-31.66631"
"0.10400","-9.50882","-31.66721"
"0.10500","-9.50742","-31.66791"
"0.10600","-9.50603","-31.66819"
"0.10700","-9.50464","-31.66807"
"0.10800","-9.50326","-31.66768"
"0.10900","-9.50188","-31.66731"
"0.11000","-9.50051","-31.66711"
"0.11100","-9.49914","-31.66711"
"0.11200","-9.49778","-31.66737"
"0.11300","-9.49642","-31.66781"
"0.11400","-9.49507","-31.66806"
"0.11500","-9.49372","-31.66788"
"0.11600","-9.49237","-31.66748"
"0.11700","-9.49103","-31.66710"
"0.11800","-9.48969","-31.66666"
"0.11900","-9.48835","-31.66585"
"0.12000","-9.48702","-31.66455"
"0.12100","-9.48569","-31.66298"
"0.12200","-9.48436","-31.66146"
"0.12300","-9.48304","-31.66018"
"0.12400","-9.48172","-31.65927"
"0.12500","-9.48040","-31.65878"
"0.12600","-9.47908","-31.65849"
"0.12700","-9.47777","-31.65797"
"0.12800","-9.47645","-31.65714"
"0.12900","-9.47514","-31.65624"
"0.13000","-9.47384","-31.65532"
"0.13100","-9.47253","-31.65417"
"0.13200","-9.47123","-31.65274"
"0.13300","-9.46992","-31.65122"
"0.13400","-9.46863","-31.64982"
"0.13500","-9.46733","-31.64870"
"0.13600","-9.46603","-31.64784"
"0.13700","-9.46474","-31.64711"
"0.13800","-9.46344","-31.64651"
"0.13900","-9.46215","-31.64611"
"0.14000","-9.46086","-31.64586"
"0.14100","-9.45957","-31.64565"
"0.14200","-9.45829","-31.64530"
"0.14300","-9.45700","-31.64461"
"0.14400","-9.45572","-31.64355"
"0.14500","-9.45443","-31.64227"
"0.14600","-9.45315","-31.64089"
"0.14700","-9.45187","-31.63960"
"0.14800","-9.45059","-31.63864"
"0.14900","-9.44931","-31.63814"
"0.15000","-9.44803","-31.63797"
"0.15100","-9.44675","-31.63796"
"0.15200","-9.44547","-31.63801"
"0.15300","-9.44420","-31.63800"
"0.15400","-9.44292","-31.63780"
"0.15500","-9.44164","-31.63735"
"0.15600","-9.44037","-31.63667"
"0.15700","-9.43909","-31.63585"
"0.15800","-9.43782","-31.63498"
"0.15900","-9.43655","-31.63412"
"0.16000","-9.43528","-31.63333"
"0.16100","-9.43400","-31.63285"
"0.16200","-9.43273","-31.63287"
"0.16300","-9.43146","-31.63336"
"0.16400","-9.43019","-31.63404"
"0.16500","-9.42892","-31.63457"
"0.16600","-9.42765","-31.63476"
"0.16700","-9.42638","-31.63466"
"0.16800","-9.42512","-31.63440"
"0.16900","-9.42385","-31.63404"
"0.17000","-9.42258","-31.63371"
"0.17100","-9.42132","-31.63361"
"0.17200","-9.42005","-31.63389"
"0.17300","-9.41879","-31.63447"
"0.17400","-9.41752","-31.63526"
"0.17500","-9.41626","-31.63618"
"0.17600","-9.41499","-31.63710"
"0.17700","-9.41373","-31.63789"
"0.17800","-9.41247","-31.63836"
"0.17900","-9.41120","-31.63840"
"0.18000","-9.40994","-31.63806"
"0.18100","-9.40868","-31.63751"
"0.18200","-9.40741","-31.63690"
"0.18300","-9.40615","-31.63644"
"0.18400","-9.40489","-31.63640"
"0.18500","-9.40363","-31.63680"
"0.18600","-9.40236","-31.63740"
"0.18700","-9.40110","-31.63807"
"0.18800","-9.39984","-31.63892"
"0.18900","-9.39857","-31.63994"
"0.19000","-9.39731","-31.64098"
"0.19100","-9.39605","-31.64190"
"0.19200","-9.39479","-31.64277"
"0.19300","-9.39352","-31.64340"
"0.19400","-9.39226","-31.64345"
"0.19500","-9.39100","-31.64301"
"0.19600","-9.38974","-31.64277"
"0.19700","-9.38847","-31.64326"
"0.19800","-9.38721","-31.64436"
"0.19900","-9.38595","-31.64565"
"0.20000","-9.38468","-31.64706"
"0.20100","-9.38342","-31.64857"
"0.20200","-9.38216","-31.64978"
"0.20300","-9.38089","-31.65027"
"0.20400","-9.37963","-31.65018"
"0.20500","-9.37836","-31.64993"
"0.20600","-9.37710","-31.64959"
"0.20700","-9.37584","-31.64915"
"0.20800","-9.37457","-31.64879"
"0.20900","-9.37331","-31.64870"
"0.21000","-9.37204","-31.64877"
"0.21100","-9.37078","-31.64885"
"0.21200","-9.36951","-31.64903"
"0.21300","-9.36825","-31.64936"
"0.21400","-9.36699","-31.64956"
"0.21500","-9.36572","-31.64926"
"0.21600","-9.36446","-31.64852"
"0.21700","-9.36319","-31.64773"
"0.21800","-9.36193","-31.64701"
"0.21900","-9.36066","-31.64613"
"0.22000","-9.35940","-31.64524"
"0.22100","-9.35814","-31.64472"
"0.22200","-9.35687","-31.64458"
"0.22300","-9.35561","-31.64450"
"0.22400","-9.35434","-31.64449"
"0.22500","-9.35308","-31.64469"
"0.22600","-9.35182","-31.64499"
"0.22700","-9.35056","-31.64508"
"0.22800","-9.34929","-31.64483"
"0.22900","-9.34803","-31.64441"
"0.23000","-9.34677","-31.64405"
