Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/19/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00162"
"0.00100","0.00000","-0.00043"
"0.00200","0.00000","0.00071"
"0.00300","0.00000","0.00164"
"0.00400","0.00000","0.00232"
"0.00500","0.00000","0.00282"
"0.00600","0.00000","0.00328"
"0.00700","0.00000","0.00392"
"0.00800","0.00001","0.00498"
"0.00900","0.00001","0.00681"
"0.01000","0.00002","0.00978"
"0.01100","0.00003","0.01390"
"0.01200","0.00005","0.01883"
"0.01300","0.00007","0.02405"
"0.01400","0.00010","0.02877"
"0.01500","0.00013","0.03236"
"0.01600","0.00018","0.03523"
"0.01700","0.00024","0.03814"
"0.01800","0.00031","0.04132"
"0.01900","0.00040","0.04546"
"0.02000","0.00050","0.05187"
"0.02100","0.00062","0.06071"
"0.02200","0.00077","0.07040"
"0.02300","0.00094","0.07922"
"0.02400","0.00113","0.08707"
"0.02500","0.00135","0.09518"
"0.02600","0.00160","0.10398"
"0.02700","0.00188","0.11242"
"0.02800","0.00219","0.11987"
"0.02900","0.00254","0.12666"
"0.03000","0.00292","0.13289"
"0.03100","0.00334","0.13821"
"0.03200","0.00379","0.14264"
"0.03300","0.00429","0.14686"
"0.03400","0.00482","0.15128"
"0.03500","0.00540","0.15557"
"0.03600","0.00602","0.15927"
"0.03700","0.00668","0.16222"
"0.03800","0.00738","0.16440"
"0.03900","0.00813","0.16559"
"0.04000","0.00892","0.16546"
"0.04100","0.00975","0.16414"
"0.04200","0.01062","0.16199"
"0.04300","0.01153","0.15919"
"0.04400","0.01249","0.15565"
"0.04500","0.01348","0.15151"
"0.04600","0.01452","0.14718"
"0.04700","0.01559","0.14267"
"0.04800","0.01670","0.13758"
"0.04900","0.01785","0.13203"
"0.05000","0.01903","0.12668"
"0.05100","0.02024","0.12174"
"0.05200","0.02149","0.11658"
"0.05300","0.02277","0.11061"
"0.05400","0.02407","0.10403"
"0.05500","0.02540","0.09728"
"0.05600","0.02676","0.09045"
"0.05700","0.02815","0.08351"
"0.05800","0.02955","0.07670"
"0.05900","0.03098","0.07028"
"0.06000","0.03243","0.06401"
"0.06100","0.03389","0.05785"
"0.06200","0.03537","0.05220"
"0.06300","0.03687","0.04712"
"0.06400","0.03838","0.04206"
"0.06500","0.03990","0.03661"
"0.06600","0.04143","0.03081"
"0.06700","0.04297","0.02491"
"0.06800","0.04452","0.01918"
"0.06900","0.04607","0.01386"
"0.07000","0.04763","0.00914"
"0.07100","0.04919","0.00507"
"0.07200","0.05076","0.00135"
"0.07300","0.05233","-0.00253"
"0.07400","0.05390","-0.00684"
"0.07500","0.05547","-0.01123"
"0.07600","0.05703","-0.01500"
"0.07700","0.05860","-0.01775"
"0.07800","0.06017","-0.01972"
"0.07900","0.06173","-0.02156"
"0.08000","0.06329","-0.02363"
"0.08100","0.06484","-0.02576"
"0.08200","0.06639","-0.02754"
"0.08300","0.06794","-0.02859"
"0.08400","0.06948","-0.02876"
"0.08500","0.07102","-0.02845"
"0.08600","0.07255","-0.02824"
"0.08700","0.07407","-0.02833"
"0.08800","0.07559","-0.02864"
"0.08900","0.07711","-0.02921"
"0.09000","0.07861","-0.03002"
"0.09100","0.08011","-0.03078"
"0.09200","0.08160","-0.03117"
"0.09300","0.08309","-0.03108"
"0.09400","0.08457","-0.03049"
"0.09500","0.08604","-0.02942"
"0.09600","0.08751","-0.02807"
"0.09700","0.08896","-0.02670"
"0.09800","0.09042","-0.02543"
"0.09900","0.09186","-0.02423"
"0.10000","0.09330","-0.02323"
"0.10100","0.09473","-0.02277"
"0.10200","0.09616","-0.02288"
"0.10300","0.09758","-0.02321"
"0.10400","0.09899","-0.02333"
"0.10500","0.10040","-0.02314"
"0.10600","0.10180","-0.02262"
"0.10700","0.10319","-0.02167"
"0.10800","0.10458","-0.02036"
"0.10900","0.10597","-0.01890"
"0.11000","0.10735","-0.01754"
"0.11100","0.10872","-0.01642"
"0.11200","0.11010","-0.01571"
"0.11300","0.11146","-0.01551"
"0.11400","0.11282","-0.01578"
"0.11500","0.11418","-0.01641"
"0.11600","0.11554","-0.01723"
"0.11700","0.11689","-0.01803"
"0.11800","0.11824","-0.01862"
"0.11900","0.11958","-0.01900"
"0.12000","0.12092","-0.01929"
"0.12100","0.12226","-0.01964"
"0.12200","0.12359","-0.02015"
"0.12300","0.12492","-0.02069"
"0.12400","0.12625","-0.02105"
"0.12500","0.12758","-0.02136"
"0.12600","0.12890","-0.02194"
"0.12700","0.13022","-0.02294"
"0.12800","0.13154","-0.02409"
"0.12900","0.13285","-0.02491"
"0.13000","0.13416","-0.02521"
"0.13100","0.13548","-0.02512"
"0.13200","0.13678","-0.02467"
"0.13300","0.13809","-0.02387"
"0.13400","0.13940","-0.02305"
"0.13500","0.14070","-0.02243"
"0.13600","0.14200","-0.02188"
"0.13700","0.14330","-0.02123"
"0.13800","0.14460","-0.02063"
"0.13900","0.14590","-0.02034"
"0.14000","0.14719","-0.02019"
"0.14100","0.14849","-0.01966"
"0.14200","0.14978","-0.01839"
"0.14300","0.15107","-0.01651"
"0.14400","0.15237","-0.01434"
"0.14500","0.15366","-0.01209"
"0.14600","0.15495","-0.00992"
"0.14700","0.15624","-0.00802"
"0.14800","0.15753","-0.00659"
"0.14900","0.15882","-0.00577"
"0.15000","0.16010","-0.00556"
"0.15100","0.16139","-0.00579"
"0.15200","0.16268","-0.00615"
"0.15300","0.16396","-0.00635"
"0.15400","0.16525","-0.00625"
"0.15500","0.16653","-0.00583"
"0.15600","0.16781","-0.00516"
"0.15700","0.16909","-0.00439"
"0.15800","0.17037","-0.00378"
"0.15900","0.17165","-0.00344"
"0.16000","0.17293","-0.00317"
"0.16100","0.17421","-0.00275"
"0.16200","0.17549","-0.00226"
"0.16300","0.17676","-0.00199"
"0.16400","0.17804","-0.00211"
"0.16500","0.17932","-0.00247"
"0.16600","0.18059","-0.00274"
"0.16700","0.18186","-0.00274"
"0.16800","0.18314","-0.00249"
"0.16900","0.18441","-0.00202"
"0.17000","0.18568","-0.00144"
"0.17100","0.18695","-0.00093"
"0.17200","0.18822","-0.00069"
"0.17300","0.18949","-0.00081"
"0.17400","0.19076","-0.00128"
"0.17500","0.19203","-0.00206"
"0.17600","0.19330","-0.00307"
"0.17700","0.19457","-0.00423"
"0.17800","0.19584","-0.00551"
"0.17900","0.19711","-0.00698"
"0.18000","0.19838","-0.00849"
"0.18100","0.19965","-0.00972"
"0.18200","0.20092","-0.01041"
"0.18300","0.20218","-0.01072"
"0.18400","0.20345","-0.01122"
"0.18500","0.20472","-0.01241"
"0.18600","0.20599","-0.01429"
"0.18700","0.20725","-0.01654"
"0.18800","0.20852","-0.01878"
"0.18900","0.20978","-0.02074"
"0.19000","0.21105","-0.02227"
"0.19100","0.21231","-0.02337"
"0.19200","0.21357","-0.02404"
"0.19300","0.21483","-0.02419"
"0.19400","0.21610","-0.02384"
"0.19500","0.21736","-0.02314"
"0.19600","0.21862","-0.02238"
"0.19700","0.21988","-0.02178"
"0.19800","0.22114","-0.02140"
"0.19900","0.22240","-0.02116"
"0.20000","0.22366","-0.02095"
"0.20100","0.22491","-0.02068"
"0.20200","0.22617","-0.02019"
"0.20300","0.22743","-0.01904"
"0.20400","0.22869","-0.01686"
"0.20500","0.22995","-0.01397"
"0.20600","0.23121","-0.01115"
"0.20700","0.23246","-0.00890"
"0.20800","0.23372","-0.00704"
"0.20900","0.23498","-0.00526"
"0.21000","0.23624","-0.00365"
"0.21100","0.23749","-0.00248"
"0.21200","0.23875","-0.00171"
"0.21300","0.24001","-0.00109"
"0.21400","0.24127","-0.00062"
"0.21500","0.24252","-0.00029"
"0.21600","0.24378","0.00001"
"0.21700","0.24504","0.00046"
"0.21800","0.24630","0.00121"
"0.21900","0.24755","0.00223"
"0.22000","0.24881","0.00312"
"0.22100","0.25007","0.00340"
"0.22200","0.25133","0.00288"
"0.22300","0.25258","0.00174"
"0.22400","0.25384","0.00039"
"0.22500","0.25510","-0.00083"
"0.22600","0.25636","-0.00180"
"0.22700","0.25761","-0.00253"
"0.22800","0.25887","-0.00297"
"0.22900","0.26013","-0.00306"
"0.23000","0.26139","-0.00281"
"0.23100","0.26265","-0.00246"
"0.23200","0.26390","-0.00248"
"0.23300","0.26516","-0.00294"
"0.23400","0.26642","-0.00328"
"0.23500","0.26768","-0.00317"
"0.23600","0.26894","-0.00293"
"0.23700","0.27020","-0.00304"
"0.23800","0.27146","-0.00346"
"0.23900","0.27271","-0.00372"
"0.24000","0.27397","-0.00347"
"0.24100","0.27523","-0.00281"
"0.24200","0.27649","-0.00205"
"0.24300","0.27775","-0.00144"
"0.24400","0.27901","-0.00116"
"0.24500","0.28027","-0.00126"
"0.24600","0.28153","-0.00175"
"0.24700","0.28279","-0.00265"
