Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"100.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.00071"
"0.10000","0.12492","-0.00574"
"0.20000","0.29824","-0.00141"
"0.30000","0.46563","0.00030"
"0.40000","0.63247","-0.00288"
"0.50000","0.79917","-0.00060"
"0.60000","0.96585","-0.00427"
"0.70000","1.13257","0.00294"
"0.80000","1.29936","-0.00502"
"0.90000","1.46590","-0.00402"
"1.00000","1.63242","0.00004"
"1.10000","1.79894","0.00677"
"1.20000","1.96573","-0.00046"
"1.30000","2.13257","0.00351"
"1.40000","2.29930","0.00780"
"1.50000","2.46584","0.00395"
"1.60000","2.63256","0.00314"
"1.70000","2.79929","-0.00472"
"1.80000","2.96591","0.00080"
"1.90000","3.13242","0.00361"
"2.00000","3.29907","-0.00443"
"2.10000","3.46566","-0.00171"
"2.20000","3.63252","0.00871"
"2.30000","3.79937","0.00219"
"2.40000","3.96586","-0.00242"
"2.50000","4.13244","0.00075"
"2.60000","4.29911","0.00359"
"2.70000","4.46602","-0.00192"
"2.80000","4.63245","0.00312"
"2.90000","4.79896","0.00463"
"3.00000","4.96572","0.00479"
"3.10000","5.13247","0.00393"
"3.20000","5.29923","-0.00178"
"3.30000","5.46595","0.00143"
"3.40000","5.63261","0.00085"
"3.50000","5.79921","-0.00210"
"3.60000","5.96592","0.00158"
"3.70000","6.13258","0.00553"
"3.80000","6.29912","0.00138"
"3.90000","6.46572","0.00456"
"4.00000","6.63243","-0.00314"
"4.10000","6.79918","0.00784"
"4.20000","6.96592","0.01089"
"4.30000","7.13262","0.00700"
"4.40000","7.29940","0.00656"
"4.50000","7.46593","0.01074"
"4.60000","7.63245","0.00690"
"4.70000","7.79898","0.01326"
"4.80000","7.96576","0.01685"
"4.90000","8.13246","0.01678"
"5.00000","8.29919","0.01357"
"5.10000","8.46575","0.01398"
"5.20000","8.63259","0.02035"
"5.30000","8.79926","0.02166"
"5.40000","8.96591","0.02588"
"5.50000","9.13249","0.02083"
"5.60000","9.29896","0.02409"
"5.70000","9.46558","0.03298"
"5.80000","9.63259","0.03122"
"5.90000","9.79927","0.03822"
"6.00000","9.96599","0.04608"
"6.10000","10.13254","0.03813"
"6.20000","10.29929","0.04075"
"6.30000","10.46593","0.03894"
"6.40000","10.63243","0.04192"
"6.50000","10.79906","0.03080"
"6.60000","10.96568","0.04151"
"6.70000","11.13241","0.03975"
"6.80000","11.29934","0.03892"
"6.90000","11.46593","0.04106"
"7.00000","11.63255","0.03999"
"7.10000","11.79916","0.04235"
"7.20000","11.96585","0.03365"
"7.30000","12.13258","0.04147"
"7.40000","12.29903","0.03566"
"7.50000","12.46579","0.04845"
"7.60000","12.63244","0.04521"
"7.70000","12.79926","0.04390"
"7.80000","12.96595","0.04583"
"7.90000","13.13256","0.04456"
"8.00000","13.29928","0.04370"
"8.10000","13.46583","0.04337"
"8.20000","13.63248","0.05171"
"8.30000","13.79903","0.04865"
"8.40000","13.96572","0.05103"
"8.50000","14.13243","0.04679"
"8.60000","14.29918","0.04874"
"8.70000","14.46589","0.05091"
"8.80000","14.63254","0.04841"
