Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.02007"
"0.00100","0.00000","-0.02022"
"0.00200","0.00000","-0.02032"
"0.00300","0.00000","-0.02048"
"0.00400","0.00000","-0.02070"
"0.00500","0.00000","-0.02098"
"0.00600","0.00000","-0.02122"
"0.00700","0.00000","-0.02125"
"0.00800","0.00001","-0.02081"
"0.00900","0.00001","-0.01962"
"0.01000","0.00002","-0.01770"
"0.01100","0.00003","-0.01548"
"0.01200","0.00005","-0.01303"
"0.01300","0.00007","-0.00975"
"0.01400","0.00010","-0.00496"
"0.01500","0.00014","0.00150"
"0.01600","0.00019","0.00911"
"0.01700","0.00025","0.01710"
"0.01800","0.00032","0.02497"
"0.01900","0.00041","0.03277"
"0.02000","0.00052","0.04088"
"0.02100","0.00065","0.04949"
"0.02200","0.00080","0.05846"
"0.02300","0.00097","0.06744"
"0.02400","0.00117","0.07614"
"0.02500","0.00139","0.08441"
"0.02600","0.00165","0.09219"
"0.02700","0.00194","0.09966"
"0.02800","0.00226","0.10722"
"0.02900","0.00261","0.11489"
"0.03000","0.00301","0.12216"
"0.03100","0.00344","0.12851"
"0.03200","0.00390","0.13387"
"0.03300","0.00441","0.13851"
"0.03400","0.00496","0.14257"
"0.03500","0.00555","0.14596"
"0.03600","0.00618","0.14877"
"0.03700","0.00685","0.15112"
"0.03800","0.00756","0.15288"
"0.03900","0.00832","0.15366"
"0.04000","0.00912","0.15333"
"0.04100","0.00996","0.15221"
"0.04200","0.01084","0.15042"
"0.04300","0.01177","0.14784"
"0.04400","0.01273","0.14440"
"0.04500","0.01373","0.14012"
"0.04600","0.01478","0.13492"
"0.04700","0.01586","0.12881"
"0.04800","0.01697","0.12230"
"0.04900","0.01812","0.11598"
"0.05000","0.01931","0.11007"
"0.05100","0.02053","0.10457"
"0.05200","0.02178","0.09943"
"0.05300","0.02306","0.09444"
"0.05400","0.02437","0.08912"
"0.05500","0.02570","0.08307"
"0.05600","0.02706","0.07646"
"0.05700","0.02845","0.06979"
"0.05800","0.02985","0.06332"
"0.05900","0.03128","0.05696"
"0.06000","0.03273","0.05065"
"0.06100","0.03419","0.04449"
"0.06200","0.03567","0.03852"
"0.06300","0.03717","0.03266"
"0.06400","0.03868","0.02687"
"0.06500","0.04020","0.02133"
"0.06600","0.04173","0.01604"
"0.06700","0.04327","0.01080"
"0.06800","0.04481","0.00553"
"0.06900","0.04636","0.00043"
"0.07000","0.04792","-0.00433"
"0.07100","0.04948","-0.00896"
"0.07200","0.05105","-0.01367"
"0.07300","0.05261","-0.01820"
"0.07400","0.05418","-0.02216"
"0.07500","0.05574","-0.02555"
"0.07600","0.05731","-0.02849"
"0.07700","0.05887","-0.03102"
"0.07800","0.06043","-0.03333"
"0.07900","0.06199","-0.03572"
"0.08000","0.06354","-0.03829"
"0.08100","0.06509","-0.04103"
"0.08200","0.06663","-0.04382"
"0.08300","0.06817","-0.04617"
"0.08400","0.06971","-0.04759"
"0.08500","0.07123","-0.04796"
"0.08600","0.07276","-0.04769"
"0.08700","0.07427","-0.04746"
"0.08800","0.07578","-0.04764"
"0.08900","0.07729","-0.04809"
"0.09000","0.07878","-0.04842"
"0.09100","0.08027","-0.04853"
"0.09200","0.08175","-0.04851"
"0.09300","0.08323","-0.04845"
"0.09400","0.08470","-0.04838"
"0.09500","0.08616","-0.04838"
"0.09600","0.08762","-0.04839"
"0.09700","0.08907","-0.04815"
"0.09800","0.09051","-0.04749"
"0.09900","0.09194","-0.04657"
"0.10000","0.09337","-0.04568"
"0.10100","0.09480","-0.04496"
"0.10200","0.09621","-0.04438"
"0.10300","0.09762","-0.04396"
"0.10400","0.09903","-0.04366"
"0.10500","0.10043","-0.04332"
"0.10600","0.10182","-0.04295"
"0.10700","0.10321","-0.04274"
"0.10800","0.10459","-0.04272"
"0.10900","0.10597","-0.04249"
"0.11000","0.10734","-0.04174"
"0.11100","0.10871","-0.04050"
"0.11200","0.11007","-0.03908"
"0.11300","0.11143","-0.03769"
"0.11400","0.11279","-0.03642"
"0.11500","0.11414","-0.03521"
"0.11600","0.11549","-0.03413"
"0.11700","0.11683","-0.03322"
"0.11800","0.11818","-0.03228"
"0.11900","0.11951","-0.03117"
"0.12000","0.12085","-0.02998"
"0.12100","0.12218","-0.02885"
"0.12200","0.12351","-0.02775"
"0.12300","0.12484","-0.02663"
"0.12400","0.12617","-0.02559"
"0.12500","0.12749","-0.02470"
"0.12600","0.12881","-0.02395"
"0.12700","0.13013","-0.02338"
"0.12800","0.13144","-0.02300"
"0.12900","0.13276","-0.02273"
"0.13000","0.13407","-0.02245"
"0.13100","0.13538","-0.02211"
"0.13200","0.13669","-0.02177"
"0.13300","0.13800","-0.02159"
"0.13400","0.13930","-0.02168"
"0.13500","0.14061","-0.02184"
"0.13600","0.14191","-0.02171"
"0.13700","0.14321","-0.02115"
"0.13800","0.14451","-0.02043"
"0.13900","0.14581","-0.01988"
"0.14000","0.14710","-0.01968"
"0.14100","0.14840","-0.01978"
"0.14200","0.14969","-0.02014"
"0.14300","0.15099","-0.02059"
"0.14400","0.15228","-0.02085"
"0.14500","0.15357","-0.02065"
"0.14600","0.15486","-0.02008"
"0.14700","0.15616","-0.01952"
"0.14800","0.15745","-0.01931"
"0.14900","0.15874","-0.01951"
"0.15000","0.16002","-0.01999"
"0.15100","0.16131","-0.02062"
"0.15200","0.16260","-0.02144"
"0.15300","0.16389","-0.02244"
"0.15400","0.16517","-0.02356"
"0.15500","0.16646","-0.02471"
"0.15600","0.16774","-0.02581"
"0.15700","0.16902","-0.02677"
"0.15800","0.17031","-0.02763"
"0.15900","0.17159","-0.02833"
"0.16000","0.17287","-0.02863"
"0.16100","0.17415","-0.02845"
"0.16200","0.17543","-0.02809"
"0.16300","0.17671","-0.02790"
"0.16400","0.17798","-0.02791"
"0.16500","0.17926","-0.02795"
"0.16600","0.18054","-0.02789"
"0.16700","0.18181","-0.02765"
"0.16800","0.18309","-0.02725"
"0.16900","0.18436","-0.02676"
"0.17000","0.18563","-0.02609"
"0.17100","0.18691","-0.02501"
"0.17200","0.18818","-0.02342"
"0.17300","0.18945","-0.02151"
"0.17400","0.19072","-0.01953"
"0.17500","0.19200","-0.01762"
"0.17600","0.19327","-0.01591"
"0.17700","0.19454","-0.01462"
"0.17800","0.19581","-0.01386"
"0.17900","0.19708","-0.01319"
"0.18000","0.19835","-0.01197"
"0.18100","0.19962","-0.01015"
"0.18200","0.20089","-0.00833"
"0.18300","0.20216","-0.00697"
"0.18400","0.20343","-0.00603"
"0.18500","0.20470","-0.00543"
"0.18600","0.20597","-0.00538"
"0.18700","0.20724","-0.00573"
"0.18800","0.20851","-0.00590"
"0.18900","0.20978","-0.00570"
"0.19000","0.21105","-0.00573"
"0.19100","0.21231","-0.00641"
"0.19200","0.21358","-0.00740"
"0.19300","0.21485","-0.00825"
"0.19400","0.21612","-0.00891"
"0.19500","0.21738","-0.00952"
"0.19600","0.21865","-0.01003"
"0.19700","0.21991","-0.01052"
"0.19800","0.22118","-0.01125"
"0.19900","0.22244","-0.01236"
"0.20000","0.22370","-0.01367"
"0.20100","0.22497","-0.01502"
"0.20200","0.22623","-0.01653"
"0.20300","0.22749","-0.01816"
"0.20400","0.22875","-0.01946"
"0.20500","0.23001","-0.02004"
"0.20600","0.23127","-0.02014"
"0.20700","0.23253","-0.02028"
"0.20800","0.23379","-0.02050"
"0.20900","0.23505","-0.02068"
"0.21000","0.23631","-0.02109"
"0.21100","0.23757","-0.02180"
"0.21200","0.23883","-0.02210"
"0.21300","0.24009","-0.02144"
"0.21400","0.24135","-0.02042"
"0.21500","0.24261","-0.01988"
"0.21600","0.24387","-0.01973"
"0.21700","0.24512","-0.01936"
"0.21800","0.24638","-0.01860"
"0.21900","0.24764","-0.01766"
"0.22000","0.24890","-0.01659"
"0.22100","0.25016","-0.01529"
"0.22200","0.25141","-0.01399"
"0.22300","0.25267","-0.01307"
"0.22400","0.25393","-0.01245"
"0.22500","0.25518","-0.01176"
"0.22600","0.25644","-0.01093"
"0.22700","0.25769","-0.01023"
"0.22800","0.25895","-0.00975"
"0.22900","0.26020","-0.00922"
"0.23000","0.26146","-0.00847"
"0.23100","0.26271","-0.00777"
"0.23200","0.26396","-0.00721"
"0.23300","0.26522","-0.00652"
"0.23400","0.26647","-0.00576"
"0.23500","0.26773","-0.00566"
"0.23600","0.26898","-0.00638"
"0.23700","0.27023","-0.00708"
"0.23800","0.27149","-0.00719"
"0.23900","0.27274","-0.00701"
"0.24000","0.27399","-0.00698"
"0.24100","0.27525","-0.00704"
"0.24200","0.27650","-0.00712"
"0.24300","0.27776","-0.00736"
"0.24400","0.27901","-0.00788"
"0.24500","0.28027","-0.00853"
"0.24600","0.28152","-0.00921"
