Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.02905"
"0.00100","0.00002","-0.02814"
"0.00200","0.00002","-0.02719"
"0.00300","0.00002","-0.02620"
"0.00400","0.00002","-0.02512"
"0.00500","0.00002","-0.02390"
"0.00600","0.00002","-0.02250"
"0.00700","0.00003","-0.02082"
"0.00800","0.00003","-0.01870"
"0.00900","0.00003","-0.01606"
"0.01000","0.00004","-0.01320"
"0.01100","0.00005","-0.01064"
"0.01200","0.00007","-0.00825"
"0.01300","0.00009","-0.00521"
"0.01400","0.00012","-0.00096"
"0.01500","0.00016","0.00430"
"0.01600","0.00021","0.01020"
"0.01700","0.00027","0.01710"
"0.01800","0.00035","0.02547"
"0.01900","0.00044","0.03475"
"0.02000","0.00055","0.04397"
"0.02100","0.00068","0.05288"
"0.02200","0.00083","0.06189"
"0.02300","0.00100","0.07097"
"0.02400","0.00120","0.07949"
"0.02500","0.00143","0.08715"
"0.02600","0.00169","0.09429"
"0.02700","0.00198","0.10140"
"0.02800","0.00230","0.10847"
"0.02900","0.00265","0.11526"
"0.03000","0.00305","0.12179"
"0.03100","0.00348","0.12810"
"0.03200","0.00394","0.13379"
"0.03300","0.00445","0.13848"
"0.03400","0.00500","0.14227"
"0.03500","0.00559","0.14538"
"0.03600","0.00622","0.14765"
"0.03700","0.00689","0.14894"
"0.03800","0.00760","0.14950"
"0.03900","0.00836","0.14951"
"0.04000","0.00915","0.14875"
"0.04100","0.00999","0.14701"
"0.04200","0.01088","0.14451"
"0.04300","0.01180","0.14157"
"0.04400","0.01276","0.13819"
"0.04500","0.01376","0.13427"
"0.04600","0.01480","0.12989"
"0.04700","0.01588","0.12491"
"0.04800","0.01699","0.11888"
"0.04900","0.01814","0.11170"
"0.05000","0.01932","0.10395"
"0.05100","0.02054","0.09643"
"0.05200","0.02179","0.08975"
"0.05300","0.02307","0.08420"
"0.05400","0.02437","0.07952"
"0.05500","0.02571","0.07488"
"0.05600","0.02707","0.06956"
"0.05700","0.02845","0.06361"
"0.05800","0.02985","0.05765"
"0.05900","0.03128","0.05215"
"0.06000","0.03273","0.04685"
"0.06100","0.03419","0.04123"
"0.06200","0.03567","0.03527"
"0.06300","0.03716","0.02927"
"0.06400","0.03867","0.02334"
"0.06500","0.04019","0.01751"
"0.06600","0.04172","0.01205"
"0.06700","0.04326","0.00718"
"0.06800","0.04480","0.00262"
"0.06900","0.04636","-0.00199"
"0.07000","0.04791","-0.00661"
"0.07100","0.04947","-0.01106"
"0.07200","0.05104","-0.01541"
"0.07300","0.05260","-0.01997"
"0.07400","0.05417","-0.02474"
"0.07500","0.05573","-0.02921"
"0.07600","0.05730","-0.03295"
"0.07700","0.05886","-0.03603"
"0.07800","0.06042","-0.03866"
"0.07900","0.06198","-0.04093"
"0.08000","0.06353","-0.04291"
"0.08100","0.06508","-0.04489"
"0.08200","0.06663","-0.04717"
"0.08300","0.06817","-0.04946"
"0.08400","0.06970","-0.05107"
"0.08500","0.07123","-0.05168"
"0.08600","0.07276","-0.05179"
"0.08700","0.07427","-0.05204"
"0.08800","0.07578","-0.05258"
"0.08900","0.07729","-0.05318"
"0.09000","0.07878","-0.05361"
"0.09100","0.08028","-0.05362"
"0.09200","0.08176","-0.05309"
"0.09300","0.08324","-0.05211"
"0.09400","0.08471","-0.05108"
"0.09500","0.08617","-0.05030"
"0.09600","0.08763","-0.04970"
"0.09700","0.08908","-0.04905"
"0.09800","0.09052","-0.04823"
"0.09900","0.09196","-0.04736"
"0.10000","0.09339","-0.04656"
"0.10100","0.09481","-0.04581"
"0.10200","0.09623","-0.04511"
"0.10300","0.09764","-0.04441"
"0.10400","0.09905","-0.04354"
"0.10500","0.10045","-0.04238"
"0.10600","0.10184","-0.04114"
"0.10700","0.10323","-0.04022"
"0.10800","0.10462","-0.03986"
"0.10900","0.10599","-0.03999"
"0.11000","0.10737","-0.04034"
"0.11100","0.10874","-0.04056"
"0.11200","0.11010","-0.04040"
"0.11300","0.11146","-0.03985"
"0.11400","0.11282","-0.03913"
"0.11500","0.11417","-0.03858"
"0.11600","0.11552","-0.03827"
"0.11700","0.11686","-0.03805"
"0.11800","0.11820","-0.03771"
"0.11900","0.11954","-0.03724"
"0.12000","0.12088","-0.03677"
"0.12100","0.12221","-0.03650"
"0.12200","0.12354","-0.03657"
"0.12300","0.12487","-0.03695"
"0.12400","0.12619","-0.03743"
"0.12500","0.12751","-0.03781"
"0.12600","0.12883","-0.03801"
"0.12700","0.13015","-0.03814"
"0.12800","0.13147","-0.03830"
"0.12900","0.13278","-0.03845"
"0.13000","0.13409","-0.03850"
"0.13100","0.13540","-0.03849"
"0.13200","0.13671","-0.03852"
"0.13300","0.13801","-0.03877"
"0.13400","0.13931","-0.03936"
"0.13500","0.14062","-0.04024"
"0.13600","0.14192","-0.04108"
"0.13700","0.14321","-0.04150"
"0.13800","0.14451","-0.04134"
"0.13900","0.14581","-0.04073"
"0.14000","0.14710","-0.03997"
"0.14100","0.14840","-0.03930"
"0.14200","0.14969","-0.03882"
"0.14300","0.15098","-0.03851"
"0.14400","0.15227","-0.03824"
"0.14500","0.15356","-0.03785"
"0.14600","0.15485","-0.03720"
"0.14700","0.15614","-0.03640"
"0.14800","0.15742","-0.03576"
"0.14900","0.15871","-0.03536"
"0.15000","0.16000","-0.03505"
"0.15100","0.16128","-0.03463"
"0.15200","0.16257","-0.03406"
"0.15300","0.16385","-0.03338"
"0.15400","0.16514","-0.03270"
"0.15500","0.16642","-0.03207"
"0.15600","0.16771","-0.03151"
"0.15700","0.16899","-0.03102"
"0.15800","0.17027","-0.03061"
"0.15900","0.17155","-0.03024"
"0.16000","0.17283","-0.02988"
"0.16100","0.17412","-0.02950"
"0.16200","0.17540","-0.02911"
"0.16300","0.17668","-0.02871"
"0.16400","0.17796","-0.02826"
"0.16500","0.17923","-0.02780"
"0.16600","0.18051","-0.02757"
"0.16700","0.18179","-0.02766"
"0.16800","0.18307","-0.02772"
"0.16900","0.18434","-0.02736"
"0.17000","0.18562","-0.02666"
"0.17100","0.18690","-0.02598"
"0.17200","0.18817","-0.02564"
"0.17300","0.18945","-0.02567"
"0.17400","0.19072","-0.02595"
"0.17500","0.19200","-0.02641"
"0.17600","0.19327","-0.02683"
"0.17700","0.19455","-0.02667"
"0.17800","0.19582","-0.02569"
"0.17900","0.19710","-0.02451"
"0.18000","0.19837","-0.02388"
"0.18100","0.19964","-0.02382"
"0.18200","0.20092","-0.02406"
"0.18300","0.20219","-0.02463"
"0.18400","0.20346","-0.02562"
"0.18500","0.20473","-0.02654"
"0.18600","0.20601","-0.02685"
"0.18700","0.20728","-0.02671"
"0.18800","0.20855","-0.02676"
"0.18900","0.20982","-0.02713"
"0.19000","0.21109","-0.02744"
"0.19100","0.21236","-0.02755"
"0.19200","0.21363","-0.02766"
"0.19300","0.21489","-0.02786"
"0.19400","0.21616","-0.02807"
"0.19500","0.21743","-0.02832"
"0.19600","0.21869","-0.02877"
"0.19700","0.21996","-0.02932"
"0.19800","0.22122","-0.02972"
"0.19900","0.22249","-0.03000"
"0.20000","0.22375","-0.03038"
"0.20100","0.22501","-0.03060"
"0.20200","0.22628","-0.03014"
"0.20300","0.22754","-0.02914"
"0.20400","0.22880","-0.02835"
"0.20500","0.23006","-0.02821"
"0.20600","0.23132","-0.02843"
"0.20700","0.23258","-0.02881"
"0.20800","0.23384","-0.02969"
"0.20900","0.23509","-0.03098"
"0.21000","0.23635","-0.03168"
"0.21100","0.23761","-0.03124"
"0.21200","0.23887","-0.03036"
"0.21300","0.24012","-0.02992"
"0.21400","0.24138","-0.02984"
"0.21500","0.24264","-0.02960"
"0.21600","0.24389","-0.02922"
"0.21700","0.24515","-0.02901"
"0.21800","0.24641","-0.02896"
"0.21900","0.24766","-0.02877"
"0.22000","0.24892","-0.02846"
"0.22100","0.25017","-0.02835"
"0.22200","0.25143","-0.02835"
"0.22300","0.25268","-0.02805"
"0.22400","0.25394","-0.02744"
"0.22500","0.25519","-0.02681"
"0.22600","0.25644","-0.02625"
"0.22700","0.25770","-0.02556"
"0.22800","0.25895","-0.02471"
"0.22900","0.26020","-0.02396"
"0.23000","0.26146","-0.02338"
"0.23100","0.26271","-0.02291"
"0.23200","0.26396","-0.02265"
"0.23300","0.26522","-0.02292"
"0.23400","0.26647","-0.02373"
"0.23500","0.26772","-0.02455"
"0.23600","0.26898","-0.02476"
"0.23700","0.27023","-0.02417"
"0.23800","0.27149","-0.02313"
"0.23900","0.27274","-0.02204"
"0.24000","0.27399","-0.02119"
"0.24100","0.27525","-0.02069"
"0.24200","0.27650","-0.02047"
"0.24300","0.27776","-0.02040"
"0.24400","0.27901","-0.02037"
"0.24500","0.28027","-0.02037"
"0.24600","0.28152","-0.02042"
