Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.00350"
"0.10000","0.37742","0.00745"
"0.20000","0.89514","0.00252"
"0.30000","1.39714","0.00473"
"0.40000","1.89748","0.00258"
"0.50000","2.39752","0.00874"
"0.60000","2.89732","0.00752"
"0.70000","3.39756","0.00089"
"0.80000","3.89750","0.00368"
"0.90000","4.39740","0.01110"
"1.00000","4.89757","0.00724"
"1.10000","5.39747","0.00693"
"1.20000","5.89761","0.00309"
"1.30000","6.39751","0.01269"
"1.40000","6.89757","0.01000"
"1.50000","7.39757","0.01189"
"1.60000","7.89731","0.01733"
"1.70000","8.39771","0.01265"
"1.80000","8.89742","0.01697"
"1.90000","9.39740","0.01645"
"2.00000","9.89766","0.02135"
"2.10000","10.39729","0.02433"
"2.20000","10.89766","0.02181"
"2.30000","11.39755","0.01887"
"2.40000","11.89742","0.02603"
"2.50000","12.39760","0.03314"
"2.60000","12.89740","0.02315"
"2.70000","13.39744","0.02951"
"2.80000","13.89744","0.03260"
"2.90000","14.39749","0.03010"
"3.00000","14.89748","0.03909"
"3.10000","15.39737","0.04232"
"3.20000","15.89771","0.03769"
"3.30000","16.39747","0.05563"
"3.40000","16.89745","0.04902"
"3.50000","17.39771","0.04933"
"3.60000","17.89732","0.05726"
"3.70000","18.39758","0.05690"
"3.80000","18.89762","0.06050"
"3.90000","19.39742","0.06216"
"4.00000","19.89750","0.06683"
"4.10000","20.39747","0.06958"
"4.20000","20.89739","0.08016"
"4.30000","21.39757","0.07502"
"4.40000","21.89756","0.07649"
"4.50000","22.39744","0.08272"
"4.60000","22.89754","0.08416"
"4.70000","23.39751","0.08462"
"4.80000","23.89753","0.08978"
"4.90000","24.39746","0.09577"
"5.00000","24.89755","0.09382"
"5.10000","25.39732","0.10863"
"5.20000","25.89737","0.11172"
"5.30000","26.39765","0.12002"
"5.40000","26.89744","0.12085"
"5.50000","27.39750","0.13090"
"5.60000","27.89760","0.13382"
"5.70000","28.39734","0.14889"
"5.80000","28.89766","0.14906"
"5.90000","29.39753","0.16316"
"6.00000","29.89738","0.15463"
"6.10000","30.39755","0.16918"
