Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/20/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.02163"
"0.00100","0.00000","-0.02285"
"0.00200","0.00000","-0.02389"
"0.00300","0.00000","-0.02478"
"0.00400","0.00000","-0.02553"
"0.00500","0.00000","-0.02617"
"0.00600","0.00000","-0.02672"
"0.00700","0.00000","-0.02711"
"0.00800","0.00001","-0.02723"
"0.00900","0.00001","-0.02687"
"0.01000","0.00002","-0.02570"
"0.01100","0.00003","-0.02349"
"0.01200","0.00005","-0.02047"
"0.01300","0.00007","-0.01721"
"0.01400","0.00010","-0.01392"
"0.01500","0.00014","-0.01008"
"0.01600","0.00019","-0.00522"
"0.01700","0.00024","-0.00015"
"0.01800","0.00032","0.00411"
"0.01900","0.00041","0.00866"
"0.02000","0.00051","0.01573"
"0.02100","0.00064","0.02562"
"0.02200","0.00078","0.03640"
"0.02300","0.00096","0.04632"
"0.02400","0.00115","0.05542"
"0.02500","0.00137","0.06462"
"0.02600","0.00163","0.07416"
"0.02700","0.00191","0.08355"
"0.02800","0.00223","0.09271"
"0.02900","0.00258","0.10171"
"0.03000","0.00296","0.10992"
"0.03100","0.00338","0.11676"
"0.03200","0.00385","0.12259"
"0.03300","0.00435","0.12818"
"0.03400","0.00489","0.13368"
"0.03500","0.00547","0.13857"
"0.03600","0.00609","0.14263"
"0.03700","0.00676","0.14607"
"0.03800","0.00746","0.14887"
"0.03900","0.00821","0.15080"
"0.04000","0.00901","0.15188"
"0.04100","0.00984","0.15230"
"0.04200","0.01071","0.15183"
"0.04300","0.01163","0.15017"
"0.04400","0.01259","0.14758"
"0.04500","0.01359","0.14431"
"0.04600","0.01462","0.14022"
"0.04700","0.01570","0.13511"
"0.04800","0.01681","0.12906"
"0.04900","0.01795","0.12242"
"0.05000","0.01914","0.11564"
"0.05100","0.02035","0.10918"
"0.05200","0.02160","0.10346"
"0.05300","0.02288","0.09853"
"0.05400","0.02418","0.09381"
"0.05500","0.02552","0.08840"
"0.05600","0.02688","0.08204"
"0.05700","0.02826","0.07517"
"0.05800","0.02967","0.06844"
"0.05900","0.03110","0.06209"
"0.06000","0.03255","0.05607"
"0.06100","0.03401","0.05030"
"0.06200","0.03550","0.04461"
"0.06300","0.03699","0.03882"
"0.06400","0.03850","0.03308"
"0.06500","0.04003","0.02780"
"0.06600","0.04156","0.02310"
"0.06700","0.04310","0.01858"
"0.06800","0.04465","0.01384"
"0.06900","0.04621","0.00889"
"0.07000","0.04777","0.00395"
"0.07100","0.04934","-0.00075"
"0.07200","0.05091","-0.00518"
"0.07300","0.05248","-0.00937"
"0.07400","0.05405","-0.01344"
"0.07500","0.05562","-0.01750"
"0.07600","0.05719","-0.02149"
"0.07700","0.05876","-0.02511"
"0.07800","0.06032","-0.02806"
"0.07900","0.06189","-0.03035"
"0.08000","0.06345","-0.03232"
"0.08100","0.06500","-0.03428"
"0.08200","0.06655","-0.03636"
"0.08300","0.06810","-0.03859"
"0.08400","0.06964","-0.04075"
"0.08500","0.07117","-0.04219"
"0.08600","0.07270","-0.04238"
"0.08700","0.07422","-0.04173"
"0.08800","0.07574","-0.04102"
"0.08900","0.07725","-0.04055"
"0.09000","0.07875","-0.04020"
"0.09100","0.08024","-0.03983"
"0.09200","0.08173","-0.03941"
"0.09300","0.08321","-0.03900"
"0.09400","0.08468","-0.03865"
"0.09500","0.08615","-0.03842"
"0.09600","0.08761","-0.03831"
"0.09700","0.08906","-0.03819"
"0.09800","0.09051","-0.03782"
"0.09900","0.09195","-0.03717"
"0.10000","0.09338","-0.03649"
"0.10100","0.09481","-0.03602"
"0.10200","0.09623","-0.03582"
"0.10300","0.09764","-0.03589"
"0.10400","0.09905","-0.03626"
"0.10500","0.10045","-0.03698"
"0.10600","0.10184","-0.03787"
"0.10700","0.10323","-0.03866"
"0.10800","0.10461","-0.03920"
"0.10900","0.10599","-0.03944"
"0.11000","0.10736","-0.03929"
"0.11100","0.10873","-0.03865"
"0.11200","0.11009","-0.03764"
"0.11300","0.11145","-0.03654"
"0.11400","0.11280","-0.03561"
"0.11500","0.11415","-0.03499"
"0.11600","0.11550","-0.03462"
"0.11700","0.11684","-0.03430"
"0.11800","0.11818","-0.03384"
"0.11900","0.11951","-0.03318"
"0.12000","0.12084","-0.03235"
"0.12100","0.12217","-0.03137"
"0.12200","0.12350","-0.03025"
"0.12300","0.12482","-0.02899"
"0.12400","0.12614","-0.02762"
"0.12500","0.12746","-0.02628"
"0.12600","0.12878","-0.02514"
"0.12700","0.13009","-0.02424"
"0.12800","0.13140","-0.02358"
"0.12900","0.13271","-0.02313"
"0.13000","0.13402","-0.02277"
"0.13100","0.13533","-0.02235"
"0.13200","0.13663","-0.02184"
"0.13300","0.13793","-0.02128"
"0.13400","0.13924","-0.02069"
"0.13500","0.14053","-0.02009"
"0.13600","0.14183","-0.01951"
"0.13700","0.14313","-0.01908"
"0.13800","0.14442","-0.01878"
"0.13900","0.14572","-0.01846"
"0.14000","0.14701","-0.01802"
"0.14100","0.14830","-0.01748"
"0.14200","0.14959","-0.01686"
"0.14300","0.15089","-0.01614"
"0.14400","0.15217","-0.01531"
"0.14500","0.15346","-0.01442"
"0.14600","0.15475","-0.01351"
"0.14700","0.15604","-0.01261"
"0.14800","0.15733","-0.01176"
"0.14900","0.15861","-0.01099"
"0.15000","0.15990","-0.01031"
"0.15100","0.16119","-0.00957"
"0.15200","0.16247","-0.00883"
"0.15300","0.16376","-0.00837"
"0.15400","0.16504","-0.00836"
"0.15500","0.16633","-0.00865"
"0.15600","0.16761","-0.00897"
"0.15700","0.16890","-0.00923"
"0.15800","0.17018","-0.00945"
"0.15900","0.17146","-0.00955"
"0.16000","0.17274","-0.00949"
"0.16100","0.17403","-0.00941"
"0.16200","0.17531","-0.00947"
"0.16300","0.17659","-0.00967"
"0.16400","0.17787","-0.01000"
"0.16500","0.17915","-0.01060"
"0.16600","0.18043","-0.01161"
"0.16700","0.18170","-0.01300"
"0.16800","0.18298","-0.01440"
"0.16900","0.18426","-0.01533"
"0.17000","0.18554","-0.01570"
"0.17100","0.18682","-0.01573"
"0.17200","0.18809","-0.01570"
"0.17300","0.18937","-0.01578"
"0.17400","0.19065","-0.01604"
"0.17500","0.19192","-0.01656"
"0.17600","0.19320","-0.01721"
"0.17700","0.19448","-0.01751"
"0.17800","0.19575","-0.01723"
"0.17900","0.19703","-0.01679"
"0.18000","0.19831","-0.01669"
"0.18100","0.19958","-0.01697"
"0.18200","0.20086","-0.01733"
"0.18300","0.20214","-0.01768"
"0.18400","0.20341","-0.01808"
"0.18500","0.20469","-0.01832"
"0.18600","0.20596","-0.01808"
"0.18700","0.20724","-0.01760"
"0.18800","0.20851","-0.01757"
"0.18900","0.20979","-0.01823"
"0.19000","0.21106","-0.01923"
"0.19100","0.21233","-0.02024"
"0.19200","0.21361","-0.02117"
"0.19300","0.21488","-0.02198"
"0.19400","0.21615","-0.02249"
"0.19500","0.21742","-0.02266"
"0.19600","0.21869","-0.02269"
"0.19700","0.21996","-0.02264"
"0.19800","0.22122","-0.02238"
"0.19900","0.22249","-0.02193"
"0.20000","0.22376","-0.02157"
"0.20100","0.22502","-0.02152"
"0.20200","0.22629","-0.02168"
"0.20300","0.22755","-0.02190"
"0.20400","0.22881","-0.02234"
"0.20500","0.23008","-0.02315"
"0.20600","0.23134","-0.02399"
"0.20700","0.23260","-0.02419"
"0.20800","0.23386","-0.02358"
"0.20900","0.23512","-0.02248"
"0.21000","0.23638","-0.02127"
"0.21100","0.23764","-0.02021"
"0.21200","0.23890","-0.01945"
"0.21300","0.24016","-0.01894"
"0.21400","0.24142","-0.01852"
"0.21500","0.24268","-0.01810"
"0.21600","0.24394","-0.01774"
"0.21700","0.24519","-0.01756"
"0.21800","0.24645","-0.01753"
"0.21900","0.24771","-0.01742"
"0.22000","0.24896","-0.01710"
"0.22100","0.25022","-0.01667"
"0.22200","0.25148","-0.01626"
"0.22300","0.25273","-0.01596"
"0.22400","0.25399","-0.01580"
"0.22500","0.25524","-0.01585"
"0.22600","0.25649","-0.01615"
"0.22700","0.25775","-0.01660"
"0.22800","0.25900","-0.01692"
"0.22900","0.26025","-0.01703"
"0.23000","0.26151","-0.01702"
"0.23100","0.26276","-0.01690"
"0.23200","0.26401","-0.01668"
"0.23300","0.26526","-0.01650"
"0.23400","0.26651","-0.01660"
"0.23500","0.26777","-0.01706"
"0.23600","0.26902","-0.01771"
"0.23700","0.27027","-0.01813"
"0.23800","0.27152","-0.01793"
"0.23900","0.27277","-0.01727"
"0.24000","0.27402","-0.01664"
"0.24100","0.27528","-0.01636"
"0.24200","0.27653","-0.01630"
"0.24300","0.27778","-0.01609"
"0.24400","0.27903","-0.01560"
"0.24500","0.28029","-0.01499"
"0.24600","0.28154","-0.01450"
