Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"100.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","0.00000"
"0.10000","0.12490","-0.00089"
"0.20000","0.29837","-0.00604"
"0.30000","0.46572","-0.00285"
"0.40000","0.63260","-0.00720"
"0.50000","0.79925","0.00456"
"0.60000","0.96589","-0.00064"
"0.70000","1.13251","-0.00352"
"0.80000","1.29907","-0.00470"
"0.90000","1.46569","-0.00498"
"1.00000","1.63228","-0.00200"
"1.10000","1.79925","0.00248"
"1.20000","1.96588","-0.00385"
"1.30000","2.13244","-0.00013"
"1.40000","2.29934","0.00147"
"1.50000","2.46592","-0.00367"
"1.60000","2.63246","0.00149"
"1.70000","2.79905","0.00375"
"1.80000","2.96571","-0.00881"
"1.90000","3.13239","0.00425"
"2.00000","3.29917","-0.00277"
"2.10000","3.46589","-0.00058"
"2.20000","3.63259","-0.00734"
"2.30000","3.79930","-0.00094"
"2.40000","3.96597","0.00075"
"2.50000","4.13237","0.00399"
"2.60000","4.29900","-0.00414"
"2.70000","4.46568","-0.00194"
"2.80000","4.63247","0.00079"
"2.90000","4.79921","-0.00496"
"3.00000","4.96581","-0.00580"
"3.10000","5.13249","-0.00152"
"3.20000","5.29922","0.00574"
"3.30000","5.46600","-0.00293"
"3.40000","5.63249","-0.00500"
"3.50000","5.79893","-0.00612"
"3.60000","5.96573","-0.00079"
"3.70000","6.13252","-0.00558"
"3.80000","6.29923","0.00119"
"3.90000","6.46591","-0.00715"
"4.00000","6.63249","-0.00530"
"4.10000","6.79918","0.00317"
"4.20000","6.96601","-0.00303"
"4.30000","7.13257","-0.00193"
"4.40000","7.29925","-0.00808"
"4.50000","7.46562","-0.00599"
"4.60000","7.63243","-0.00130"
"4.70000","7.79910","-0.00581"
"4.80000","7.96588","0.00340"
"4.90000","8.13258","-0.00530"
"5.00000","8.29928","-0.00207"
"5.10000","8.46597","-0.00508"
"5.20000","8.63253","-0.00616"
"5.30000","8.79909","-0.00762"
"5.40000","8.96576","-0.00378"
"5.50000","9.13237","-0.00320"
"5.60000","9.29914","0.00224"
"5.70000","9.46583","0.00134"
"5.80000","9.63251","-0.00213"
"5.90000","9.79924","-0.00116"
"6.00000","9.96589","0.00080"
"6.10000","10.13249","-0.00329"
"6.20000","10.29903","-0.00156"
"6.30000","10.46571","0.00241"
"6.40000","10.63248","-0.00188"
"6.50000","10.79915","0.00181"
"6.60000","10.96588","0.00285"
"6.70000","11.13258","-0.00437"
"6.80000","11.29929","-0.00174"
"6.90000","11.46603","0.00521"
"7.00000","11.63244","0.00829"
"7.10000","11.79900","0.00249"
"7.20000","11.96564","0.00398"
"7.30000","12.13258","0.00791"
"7.40000","12.29923","0.01317"
"7.50000","12.46584","0.00108"
"7.60000","12.63258","0.00192"
"7.70000","12.79922","0.01119"
"7.80000","12.96592","0.01324"
"7.90000","13.13255","0.01361"
"8.00000","13.29904","0.01326"
"8.10000","13.46570","0.01551"
"8.20000","13.63251","0.02793"
"8.30000","13.79924","0.01898"
"8.40000","13.96588","0.01981"
"8.50000","14.13259","0.02987"
"8.60000","14.29924","0.02143"
