Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.04538"
"0.10000","0.37757","-0.05512"
"0.20000","0.89511","-0.04579"
"0.30000","1.39705","-0.04893"
"0.40000","1.89754","-0.04536"
"0.50000","2.39742","-0.04339"
"0.60000","2.89747","-0.04991"
"0.70000","3.39761","-0.04236"
"0.80000","3.89734","-0.04059"
"0.90000","4.39758","-0.04361"
"1.00000","4.89752","-0.04434"
"1.10000","5.39732","-0.04562"
"1.20000","5.89754","-0.03873"
"1.30000","6.39746","-0.03826"
"1.40000","6.89748","-0.03977"
"1.50000","7.39758","-0.04415"
"1.60000","7.89746","-0.04371"
"1.70000","8.39757","-0.03126"
"1.80000","8.89746","-0.03453"
"1.90000","9.39749","-0.03555"
"2.00000","9.89747","-0.03079"
"2.10000","10.39750","-0.03602"
"2.20000","10.89757","-0.03429"
"2.30000","11.39733","-0.03361"
"2.40000","11.89746","-0.03140"
"2.50000","12.39756","-0.02789"
"2.60000","12.89745","-0.02663"
"2.70000","13.39758","-0.02485"
"2.80000","13.89758","-0.02082"
"2.90000","14.39737","-0.01852"
"3.00000","14.89758","-0.02110"
"3.10000","15.39744","-0.01843"
"3.20000","15.89741","-0.01604"
"3.30000","16.39742","-0.02182"
"3.40000","16.89742","-0.01313"
"3.50000","17.39765","-0.01343"
"3.60000","17.89760","-0.01107"
"3.70000","18.39761","-0.01246"
"3.80000","18.89744","-0.01177"
"3.90000","19.39741","-0.00418"
"4.00000","19.89765","-0.01847"
"4.10000","20.39745","-0.00288"
"4.20000","20.89747","-0.00550"
"4.30000","21.39758","-0.00009"
"4.40000","21.89715","0.00573"
"4.50000","22.39768","-0.00003"
"4.60000","22.89759","0.00771"
"4.70000","23.39746","0.01329"
"4.80000","23.89761","0.00939"
"4.90000","24.39742","0.01646"
"5.00000","24.89761","0.00904"
"5.10000","25.39752","0.01155"
"5.20000","25.89745","0.01676"
"5.30000","26.39744","0.02055"
"5.40000","26.89745","0.02391"
"5.50000","27.39766","0.03107"
"5.60000","27.89743","0.03573"
"5.70000","28.39748","0.03918"
"5.80000","28.89758","0.03951"
