Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.01977"
"0.00100","0.00002","-0.02016"
"0.00200","0.00002","-0.02035"
"0.00300","0.00002","-0.02037"
"0.00400","0.00002","-0.02025"
"0.00500","0.00002","-0.02001"
"0.00600","0.00003","-0.01964"
"0.00700","0.00003","-0.01903"
"0.00800","0.00003","-0.01799"
"0.00900","0.00004","-0.01632"
"0.01000","0.00004","-0.01413"
"0.01100","0.00005","-0.01181"
"0.01200","0.00007","-0.00927"
"0.01300","0.00009","-0.00574"
"0.01400","0.00012","-0.00088"
"0.01500","0.00015","0.00496"
"0.01600","0.00020","0.01169"
"0.01700","0.00026","0.01970"
"0.01800","0.00034","0.02891"
"0.01900","0.00042","0.03856"
"0.02000","0.00053","0.04794"
"0.02100","0.00066","0.05709"
"0.02200","0.00081","0.06644"
"0.02300","0.00098","0.07593"
"0.02400","0.00118","0.08502"
"0.02500","0.00140","0.09362"
"0.02600","0.00166","0.10207"
"0.02700","0.00194","0.11017"
"0.02800","0.00226","0.11732"
"0.02900","0.00262","0.12347"
"0.03000","0.00301","0.12910"
"0.03100","0.00343","0.13451"
"0.03200","0.00390","0.13945"
"0.03300","0.00440","0.14357"
"0.03400","0.00495","0.14678"
"0.03500","0.00554","0.14909"
"0.03600","0.00617","0.15044"
"0.03700","0.00684","0.15104"
"0.03800","0.00755","0.15116"
"0.03900","0.00830","0.15069"
"0.04000","0.00910","0.14926"
"0.04100","0.00994","0.14689"
"0.04200","0.01082","0.14377"
"0.04300","0.01174","0.13989"
"0.04400","0.01271","0.13528"
"0.04500","0.01371","0.13003"
"0.04600","0.01475","0.12410"
"0.04700","0.01583","0.11749"
"0.04800","0.01694","0.11048"
"0.04900","0.01809","0.10339"
"0.05000","0.01927","0.09652"
"0.05100","0.02049","0.09016"
"0.05200","0.02174","0.08453"
"0.05300","0.02302","0.07949"
"0.05400","0.02433","0.07452"
"0.05500","0.02566","0.06906"
"0.05600","0.02702","0.06301"
"0.05700","0.02841","0.05679"
"0.05800","0.02981","0.05080"
"0.05900","0.03124","0.04509"
"0.06000","0.03269","0.03947"
"0.06100","0.03415","0.03393"
"0.06200","0.03563","0.02855"
"0.06300","0.03713","0.02329"
"0.06400","0.03863","0.01811"
"0.06500","0.04015","0.01315"
"0.06600","0.04168","0.00849"
"0.06700","0.04322","0.00397"
"0.06800","0.04477","-0.00061"
"0.06900","0.04632","-0.00517"
"0.07000","0.04788","-0.00952"
"0.07100","0.04944","-0.01360"
"0.07200","0.05100","-0.01751"
"0.07300","0.05257","-0.02130"
"0.07400","0.05413","-0.02477"
"0.07500","0.05570","-0.02759"
"0.07600","0.05726","-0.02970"
"0.07700","0.05883","-0.03136"
"0.07800","0.06039","-0.03289"
"0.07900","0.06194","-0.03446"
"0.08000","0.06350","-0.03618"
"0.08100","0.06505","-0.03825"
"0.08200","0.06659","-0.04061"
"0.08300","0.06813","-0.04246"
"0.08400","0.06967","-0.04296"
"0.08500","0.07120","-0.04229"
"0.08600","0.07272","-0.04138"
"0.08700","0.07424","-0.04093"
"0.08800","0.07575","-0.04096"
"0.08900","0.07725","-0.04115"
"0.09000","0.07875","-0.04129"
"0.09100","0.08024","-0.04138"
"0.09200","0.08173","-0.04147"
"0.09300","0.08320","-0.04166"
"0.09400","0.08468","-0.04217"
"0.09500","0.08614","-0.04308"
"0.09600","0.08760","-0.04402"
"0.09700","0.08905","-0.04458"
"0.09800","0.09049","-0.04476"
"0.09900","0.09193","-0.04483"
"0.10000","0.09336","-0.04493"
"0.10100","0.09478","-0.04507"
"0.10200","0.09620","-0.04541"
"0.10300","0.09761","-0.04594"
"0.10400","0.09902","-0.04648"
"0.10500","0.10042","-0.04692"
"0.10600","0.10181","-0.04750"
"0.10700","0.10320","-0.04832"
"0.10800","0.10459","-0.04903"
"0.10900","0.10596","-0.04911"
"0.11000","0.10734","-0.04855"
"0.11100","0.10871","-0.04768"
"0.11200","0.11007","-0.04672"
"0.11300","0.11143","-0.04562"
"0.11400","0.11278","-0.04436"
"0.11500","0.11414","-0.04312"
"0.11600","0.11548","-0.04199"
"0.11700","0.11683","-0.04085"
"0.11800","0.11817","-0.03964"
"0.11900","0.11951","-0.03846"
"0.12000","0.12084","-0.03735"
"0.12100","0.12218","-0.03617"
"0.12200","0.12351","-0.03484"
"0.12300","0.12483","-0.03346"
"0.12400","0.12616","-0.03215"
"0.12500","0.12748","-0.03092"
"0.12600","0.12880","-0.02982"
"0.12700","0.13012","-0.02899"
"0.12800","0.13144","-0.02840"
"0.12900","0.13275","-0.02788"
"0.13000","0.13406","-0.02732"
"0.13100","0.13537","-0.02683"
"0.13200","0.13668","-0.02650"
"0.13300","0.13799","-0.02631"
"0.13400","0.13929","-0.02616"
"0.13500","0.14060","-0.02601"
"0.13600","0.14190","-0.02577"
"0.13700","0.14320","-0.02531"
"0.13800","0.14450","-0.02460"
"0.13900","0.14580","-0.02384"
"0.14000","0.14709","-0.02338"
"0.14100","0.14839","-0.02335"
"0.14200","0.14968","-0.02363"
"0.14300","0.15098","-0.02407"
"0.14400","0.15227","-0.02453"
"0.14500","0.15356","-0.02485"
"0.14600","0.15485","-0.02483"
"0.14700","0.15614","-0.02454"
"0.14800","0.15743","-0.02426"
"0.14900","0.15872","-0.02421"
"0.15000","0.16001","-0.02435"
"0.15100","0.16130","-0.02454"
"0.15200","0.16258","-0.02472"
"0.15300","0.16387","-0.02493"
"0.15400","0.16515","-0.02516"
"0.15500","0.16644","-0.02538"
"0.15600","0.16772","-0.02552"
"0.15700","0.16901","-0.02560"
"0.15800","0.17029","-0.02560"
"0.15900","0.17157","-0.02543"
"0.16000","0.17285","-0.02509"
"0.16100","0.17413","-0.02472"
"0.16200","0.17541","-0.02446"
"0.16300","0.17669","-0.02433"
"0.16400","0.17797","-0.02435"
"0.16500","0.17925","-0.02457"
"0.16600","0.18052","-0.02512"
"0.16700","0.18180","-0.02580"
"0.16800","0.18307","-0.02619"
"0.16900","0.18435","-0.02603"
"0.17000","0.18562","-0.02548"
"0.17100","0.18690","-0.02487"
"0.17200","0.18817","-0.02442"
"0.17300","0.18944","-0.02422"
"0.17400","0.19071","-0.02428"
"0.17500","0.19199","-0.02462"
"0.17600","0.19326","-0.02490"
"0.17700","0.19453","-0.02461"
"0.17800","0.19580","-0.02379"
"0.17900","0.19707","-0.02304"
"0.18000","0.19834","-0.02273"
"0.18100","0.19961","-0.02260"
"0.18200","0.20088","-0.02239"
"0.18300","0.20215","-0.02229"
"0.18400","0.20342","-0.02236"
"0.18500","0.20469","-0.02215"
"0.18600","0.20596","-0.02137"
"0.18700","0.20722","-0.02044"
"0.18800","0.20849","-0.01999"
"0.18900","0.20976","-0.01999"
"0.19000","0.21103","-0.02004"
"0.19100","0.21229","-0.02000"
"0.19200","0.21356","-0.01999"
"0.19300","0.21482","-0.01996"
"0.19400","0.21609","-0.01977"
"0.19500","0.21735","-0.01950"
"0.19600","0.21862","-0.01941"
"0.19700","0.21988","-0.01941"
"0.19800","0.22114","-0.01937"
"0.19900","0.22241","-0.01960"
"0.20000","0.22367","-0.02031"
"0.20100","0.22493","-0.02100"
"0.20200","0.22619","-0.02116"
"0.20300","0.22745","-0.02105"
"0.20400","0.22871","-0.02125"
"0.20500","0.22997","-0.02180"
"0.20600","0.23124","-0.02227"
"0.20700","0.23250","-0.02264"
"0.20800","0.23376","-0.02327"
"0.20900","0.23502","-0.02382"
"0.21000","0.23628","-0.02347"
"0.21100","0.23754","-0.02230"
"0.21200","0.23880","-0.02134"
"0.21300","0.24006","-0.02107"
"0.21400","0.24132","-0.02107"
"0.21500","0.24258","-0.02091"
"0.21600","0.24384","-0.02067"
"0.21700","0.24510","-0.02053"
"0.21800","0.24636","-0.02028"
"0.21900","0.24762","-0.01973"
"0.22000","0.24888","-0.01912"
"0.22100","0.25014","-0.01874"
"0.22200","0.25140","-0.01840"
"0.22300","0.25265","-0.01791"
"0.22400","0.25391","-0.01752"
"0.22500","0.25517","-0.01750"
"0.22600","0.25643","-0.01771"
"0.22700","0.25769","-0.01793"
"0.22800","0.25894","-0.01825"
"0.22900","0.26020","-0.01876"
"0.23000","0.26145","-0.01916"
"0.23100","0.26271","-0.01931"
"0.23200","0.26397","-0.01959"
"0.23300","0.26522","-0.02012"
"0.23400","0.26648","-0.02033"
"0.23500","0.26773","-0.01992"
"0.23600","0.26899","-0.01938"
"0.23700","0.27024","-0.01921"
"0.23800","0.27149","-0.01935"
"0.23900","0.27275","-0.01939"
"0.24000","0.27400","-0.01928"
"0.24100","0.27526","-0.01928"
"0.24200","0.27651","-0.01921"
"0.24300","0.27777","-0.01870"
"0.24400","0.27902","-0.01783"
"0.24500","0.28028","-0.01712"
"0.24600","0.28154","-0.01677"
