Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/20/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","-0.00002","0.00228"
"0.00100","-0.00002","0.00251"
"0.00200","-0.00002","0.00260"
"0.00300","-0.00002","0.00260"
"0.00400","-0.00002","0.00262"
"0.00500","-0.00002","0.00275"
"0.00600","-0.00002","0.00312"
"0.00700","-0.00002","0.00385"
"0.00800","-0.00001","0.00509"
"0.00900","-0.00001","0.00691"
"0.01000","0.00000","0.00929"
"0.01100","0.00001","0.01203"
"0.01200","0.00003","0.01489"
"0.01300","0.00005","0.01770"
"0.01400","0.00008","0.02049"
"0.01500","0.00011","0.02344"
"0.01600","0.00016","0.02672"
"0.01700","0.00022","0.03040"
"0.01800","0.00029","0.03449"
"0.01900","0.00037","0.03896"
"0.02000","0.00047","0.04375"
"0.02100","0.00059","0.04873"
"0.02200","0.00072","0.05389"
"0.02300","0.00087","0.05929"
"0.02400","0.00104","0.06494"
"0.02500","0.00124","0.07080"
"0.02600","0.00145","0.07667"
"0.02700","0.00169","0.08233"
"0.02800","0.00195","0.08765"
"0.02900","0.00224","0.09271"
"0.03000","0.00256","0.09760"
"0.03100","0.00291","0.10231"
"0.03200","0.00329","0.10679"
"0.03300","0.00369","0.11106"
"0.03400","0.00413","0.11526"
"0.03500","0.00461","0.11943"
"0.03600","0.00511","0.12340"
"0.03700","0.00565","0.12706"
"0.03800","0.00623","0.13038"
"0.03900","0.00684","0.13331"
"0.04000","0.00750","0.13573"
"0.04100","0.00818","0.13765"
"0.04200","0.00891","0.13915"
"0.04300","0.00967","0.14030"
"0.04400","0.01047","0.14111"
"0.04500","0.01131","0.14157"
"0.04600","0.01219","0.14160"
"0.04700","0.01311","0.14104"
"0.04800","0.01406","0.13984"
"0.04900","0.01505","0.13828"
"0.05000","0.01607","0.13650"
"0.05100","0.01714","0.13433"
"0.05200","0.01823","0.13151"
"0.05300","0.01936","0.12799"
"0.05400","0.02053","0.12368"
"0.05500","0.02172","0.11864"
"0.05600","0.02295","0.11356"
"0.05700","0.02421","0.10946"
"0.05800","0.02550","0.10657"
"0.05900","0.02681","0.10392"
"0.06000","0.02816","0.10038"
"0.06100","0.02952","0.09583"
"0.06200","0.03091","0.09087"
"0.06300","0.03233","0.08586"
"0.06400","0.03376","0.08068"
"0.06500","0.03522","0.07534"
"0.06600","0.03669","0.06996"
"0.06700","0.03818","0.06444"
"0.06800","0.03968","0.05865"
"0.06900","0.04120","0.05287"
"0.07000","0.04274","0.04747"
"0.07100","0.04428","0.04241"
"0.07200","0.04583","0.03737"
"0.07300","0.04740","0.03228"
"0.07400","0.04897","0.02715"
"0.07500","0.05055","0.02184"
"0.07600","0.05213","0.01628"
"0.07700","0.05372","0.01086"
"0.07800","0.05531","0.00612"
"0.07900","0.05690","0.00220"
"0.08000","0.05849","-0.00123"
"0.08100","0.06009","-0.00446"
"0.08200","0.06168","-0.00743"
"0.08300","0.06328","-0.01010"
"0.08400","0.06487","-0.01264"
"0.08500","0.06646","-0.01512"
"0.08600","0.06804","-0.01746"
"0.08700","0.06963","-0.01970"
"0.08800","0.07121","-0.02197"
"0.08900","0.07278","-0.02418"
"0.09000","0.07435","-0.02612"
"0.09100","0.07592","-0.02766"
"0.09200","0.07748","-0.02882"
"0.09300","0.07903","-0.02962"
"0.09400","0.08058","-0.02996"
"0.09500","0.08212","-0.02987"
"0.09600","0.08366","-0.02963"
"0.09700","0.08519","-0.02944"
"0.09800","0.08671","-0.02922"
"0.09900","0.08823","-0.02889"
"0.10000","0.08974","-0.02857"
"0.10100","0.09124","-0.02836"
"0.10200","0.09273","-0.02823"
"0.10300","0.09422","-0.02810"
"0.10400","0.09570","-0.02792"
"0.10500","0.09718","-0.02771"
"0.10600","0.09865","-0.02750"
"0.10700","0.10011","-0.02716"
"0.10800","0.10156","-0.02652"
"0.10900","0.10301","-0.02558"
"0.11000","0.10446","-0.02444"
"0.11100","0.10589","-0.02315"
"0.11200","0.10732","-0.02189"
"0.11300","0.10875","-0.02084"
"0.11400","0.11017","-0.02001"
"0.11500","0.11158","-0.01928"
"0.11600","0.11299","-0.01857"
"0.11700","0.11440","-0.01782"
"0.11800","0.11580","-0.01702"
"0.11900","0.11719","-0.01629"
"0.12000","0.11859","-0.01582"
"0.12100","0.11997","-0.01570"
"0.12200","0.12136","-0.01602"
"0.12300","0.12274","-0.01680"
"0.12400","0.12411","-0.01785"
"0.12500","0.12548","-0.01881"
"0.12600","0.12685","-0.01936"
"0.12700","0.12822","-0.01942"
"0.12800","0.12958","-0.01931"
"0.12900","0.13093","-0.01937"
"0.13000","0.13229","-0.01959"
"0.13100","0.13364","-0.01980"
"0.13200","0.13499","-0.01993"
"0.13300","0.13633","-0.02006"
"0.13400","0.13768","-0.02031"
"0.13500","0.13901","-0.02071"
"0.13600","0.14035","-0.02121"
"0.13700","0.14169","-0.02174"
"0.13800","0.14302","-0.02221"
"0.13900","0.14435","-0.02249"
"0.14000","0.14567","-0.02242"
"0.14100","0.14700","-0.02193"
"0.14200","0.14832","-0.02110"
"0.14300","0.14964","-0.02012"
"0.14400","0.15096","-0.01919"
"0.14500","0.15228","-0.01834"
"0.14600","0.15359","-0.01752"
"0.14700","0.15490","-0.01676"
"0.14800","0.15622","-0.01608"
"0.14900","0.15753","-0.01531"
"0.15000","0.15884","-0.01438"
"0.15100","0.16015","-0.01345"
"0.15200","0.16146","-0.01264"
"0.15300","0.16276","-0.01182"
"0.15400","0.16407","-0.01086"
"0.15500","0.16537","-0.00990"
"0.15600","0.16667","-0.00922"
"0.15700","0.16798","-0.00897"
"0.15800","0.16928","-0.00898"
"0.15900","0.17058","-0.00893"
"0.16000","0.17187","-0.00871"
"0.16100","0.17317","-0.00843"
"0.16200","0.17447","-0.00825"
"0.16300","0.17576","-0.00822"
"0.16400","0.17706","-0.00822"
"0.16500","0.17835","-0.00806"
"0.16600","0.17964","-0.00757"
"0.16700","0.18093","-0.00680"
"0.16800","0.18222","-0.00595"
"0.16900","0.18351","-0.00518"
"0.17000","0.18480","-0.00452"
"0.17100","0.18609","-0.00397"
"0.17200","0.18738","-0.00352"
"0.17300","0.18867","-0.00314"
"0.17400","0.18995","-0.00285"
"0.17500","0.19124","-0.00270"
"0.17600","0.19252","-0.00262"
"0.17700","0.19381","-0.00248"
"0.17800","0.19510","-0.00222"
"0.17900","0.19638","-0.00198"
"0.18000","0.19767","-0.00184"
"0.18100","0.19895","-0.00174"
"0.18200","0.20023","-0.00164"
"0.18300","0.20152","-0.00162"
"0.18400","0.20280","-0.00182"
"0.18500","0.20408","-0.00220"
"0.18600","0.20537","-0.00265"
"0.18700","0.20665","-0.00315"
"0.18800","0.20793","-0.00362"
"0.18900","0.20921","-0.00379"
"0.19000","0.21049","-0.00344"
"0.19100","0.21177","-0.00287"
"0.19200","0.21305","-0.00252"
"0.19300","0.21433","-0.00245"
"0.19400","0.21561","-0.00241"
"0.19500","0.21688","-0.00224"
"0.19600","0.21816","-0.00204"
"0.19700","0.21943","-0.00194"
"0.19800","0.22071","-0.00177"
"0.19900","0.22198","-0.00139"
"0.20000","0.22325","-0.00080"
"0.20100","0.22453","-0.00004"
"0.20200","0.22580","0.00099"
"0.20300","0.22707","0.00225"
"0.20400","0.22834","0.00352"
"0.20500","0.22961","0.00483"
"0.20600","0.23088","0.00635"
"0.20700","0.23215","0.00789"
"0.20800","0.23342","0.00905"
"0.20900","0.23469","0.00971"
"0.21000","0.23596","0.01019"
"0.21100","0.23723","0.01068"
"0.21200","0.23849","0.01107"
"0.21300","0.23976","0.01120"
"0.21400","0.24103","0.01123"
"0.21500","0.24230","0.01135"
"0.21600","0.24356","0.01154"
"0.21700","0.24483","0.01161"
"0.21800","0.24609","0.01152"
"0.21900","0.24736","0.01120"
"0.22000","0.24862","0.01039"
"0.22100","0.24989","0.00902"
"0.22200","0.25115","0.00763"
"0.22300","0.25241","0.00681"
"0.22400","0.25367","0.00643"
"0.22500","0.25494","0.00592"
"0.22600","0.25620","0.00506"
"0.22700","0.25746","0.00414"
"0.22800","0.25871","0.00346"
"0.22900","0.25997","0.00290"
"0.23000","0.26123","0.00229"
"0.23100","0.26249","0.00155"
"0.23200","0.26374","0.00063"
"0.23300","0.26500","-0.00057"
"0.23400","0.26626","-0.00191"
"0.23500","0.26751","-0.00304"
"0.23600","0.26877","-0.00380"
"0.23700","0.27002","-0.00422"
"0.23800","0.27128","-0.00433"
"0.23900","0.27253","-0.00416"
"0.24000","0.27379","-0.00377"
"0.24100","0.27504","-0.00342"
"0.24200","0.27630","-0.00331"
"0.24300","0.27755","-0.00340"
"0.24400","0.27881","-0.00352"
"0.24500","0.28006","-0.00370"
"0.24600","0.28132","-0.00409"
"0.24700","0.28258","-0.00458"
"0.24800","0.28383","-0.00492"
