Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/12/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00009"
"0.00100","0.00000","-0.00054"
"0.00200","0.00000","-0.00093"
"0.00300","0.00000","-0.00115"
"0.00400","0.00000","-0.00109"
"0.00500","0.00000","-0.00075"
"0.00600","0.00000","-0.00016"
"0.00700","0.00000","0.00063"
"0.00800","0.00001","0.00161"
"0.00900","0.00001","0.00285"
"0.01000","0.00002","0.00454"
"0.01100","0.00003","0.00685"
"0.01200","0.00005","0.00976"
"0.01300","0.00007","0.01320"
"0.01400","0.00009","0.01707"
"0.01500","0.00013","0.02108"
"0.01600","0.00018","0.02538"
"0.01700","0.00023","0.03084"
"0.01800","0.00030","0.03806"
"0.01900","0.00039","0.04659"
"0.02000","0.00049","0.05532"
"0.02100","0.00062","0.06348"
"0.02200","0.00076","0.07121"
"0.02300","0.00093","0.07888"
"0.02400","0.00112","0.08644"
"0.02500","0.00134","0.09374"
"0.02600","0.00159","0.10094"
"0.02700","0.00188","0.10823"
"0.02800","0.00219","0.11545"
"0.02900","0.00254","0.12231"
"0.03000","0.00293","0.12886"
"0.03100","0.00335","0.13512"
"0.03200","0.00382","0.14094"
"0.03300","0.00432","0.14617"
"0.03400","0.00486","0.15055"
"0.03500","0.00545","0.15392"
"0.03600","0.00608","0.15625"
"0.03700","0.00675","0.15753"
"0.03800","0.00747","0.15792"
"0.03900","0.00822","0.15765"
"0.04000","0.00903","0.15686"
"0.04100","0.00987","0.15563"
"0.04200","0.01075","0.15399"
"0.04300","0.01168","0.15203"
"0.04400","0.01265","0.14956"
"0.04500","0.01366","0.14634"
"0.04600","0.01471","0.14235"
"0.04700","0.01579","0.13762"
"0.04800","0.01692","0.13218"
"0.04900","0.01808","0.12616"
"0.05000","0.01927","0.11984"
"0.05100","0.02050","0.11351"
"0.05200","0.02175","0.10733"
"0.05300","0.02304","0.10124"
"0.05400","0.02436","0.09520"
"0.05500","0.02570","0.08916"
"0.05600","0.02707","0.08306"
"0.05700","0.02846","0.07672"
"0.05800","0.02988","0.07005"
"0.05900","0.03131","0.06308"
"0.06000","0.03277","0.05583"
"0.06100","0.03424","0.04838"
"0.06200","0.03573","0.04102"
"0.06300","0.03723","0.03424"
"0.06400","0.03874","0.02855"
"0.06500","0.04027","0.02403"
"0.06600","0.04180","0.02028"
"0.06700","0.04335","0.01673"
"0.06800","0.04490","0.01300"
"0.06900","0.04646","0.00904"
"0.07000","0.04802","0.00492"
"0.07100","0.04959","0.00083"
"0.07200","0.05116","-0.00286"
"0.07300","0.05273","-0.00587"
"0.07400","0.05430","-0.00822"
"0.07500","0.05587","-0.01016"
"0.07600","0.05744","-0.01183"
"0.07700","0.05901","-0.01314"
"0.07800","0.06057","-0.01397"
"0.07900","0.06214","-0.01437"
"0.08000","0.06370","-0.01457"
"0.08100","0.06525","-0.01475"
"0.08200","0.06680","-0.01507"
"0.08300","0.06835","-0.01568"
"0.08400","0.06989","-0.01658"
"0.08500","0.07142","-0.01758"
"0.08600","0.07295","-0.01843"
"0.08700","0.07447","-0.01895"
"0.08800","0.07599","-0.01906"
"0.08900","0.07750","-0.01866"
"0.09000","0.07900","-0.01782"
"0.09100","0.08049","-0.01676"
"0.09200","0.08198","-0.01577"
"0.09300","0.08346","-0.01508"
"0.09400","0.08494","-0.01486"
"0.09500","0.08640","-0.01516"
"0.09600","0.08786","-0.01588"
"0.09700","0.08931","-0.01672"
"0.09800","0.09076","-0.01745"
"0.09900","0.09220","-0.01798"
"0.10000","0.09363","-0.01832"
"0.10100","0.09505","-0.01845"
"0.10200","0.09647","-0.01831"
"0.10300","0.09788","-0.01797"
"0.10400","0.09929","-0.01757"
"0.10500","0.10069","-0.01727"
"0.10600","0.10208","-0.01724"
"0.10700","0.10347","-0.01755"
"0.10800","0.10486","-0.01816"
"0.10900","0.10623","-0.01889"
"0.11000","0.10761","-0.01957"
"0.11100","0.10898","-0.02008"
"0.11200","0.11034","-0.02026"
"0.11300","0.11170","-0.02000"
"0.11400","0.11305","-0.01935"
"0.11500","0.11440","-0.01849"
"0.11600","0.11575","-0.01757"
"0.11700","0.11710","-0.01671"
"0.11800","0.11843","-0.01604"
"0.11900","0.11977","-0.01569"
"0.12000","0.12110","-0.01573"
"0.12100","0.12243","-0.01604"
"0.12200","0.12376","-0.01639"
"0.12300","0.12508","-0.01657"
"0.12400","0.12640","-0.01643"
"0.12500","0.12772","-0.01588"
"0.12600","0.12904","-0.01500"
"0.12700","0.13035","-0.01397"
"0.12800","0.13166","-0.01300"
"0.12900","0.13297","-0.01224"
"0.13000","0.13427","-0.01183"
"0.13100","0.13557","-0.01174"
"0.13200","0.13687","-0.01182"
"0.13300","0.13817","-0.01183"
"0.13400","0.13947","-0.01158"
"0.13500","0.14076","-0.01095"
"0.13600","0.14206","-0.00995"
"0.13700","0.14335","-0.00865"
"0.13800","0.14464","-0.00719"
"0.13900","0.14593","-0.00572"
"0.14000","0.14722","-0.00435"
"0.14100","0.14850","-0.00320"
"0.14200","0.14979","-0.00234"
"0.14300","0.15107","-0.00184"
"0.14400","0.15236","-0.00172"
"0.14500","0.15364","-0.00189"
"0.14600","0.15492","-0.00223"
"0.14700","0.15621","-0.00257"
"0.14800","0.15749","-0.00274"
"0.14900","0.15877","-0.00261"
"0.15000","0.16005","-0.00221"
"0.15100","0.16132","-0.00163"
"0.15200","0.16260","-0.00104"
"0.15300","0.16388","-0.00056"
"0.15400","0.16516","-0.00029"
"0.15500","0.16643","-0.00029"
"0.15600","0.16771","-0.00056"
"0.15700","0.16898","-0.00108"
"0.15800","0.17026","-0.00180"
"0.15900","0.17153","-0.00252"
"0.16000","0.17280","-0.00302"
"0.16100","0.17408","-0.00317"
"0.16200","0.17535","-0.00296"
"0.16300","0.17662","-0.00244"
"0.16400","0.17789","-0.00174"
"0.16500","0.17916","-0.00097"
"0.16600","0.18044","-0.00023"
"0.16700","0.18171","0.00033"
"0.16800","0.18298","0.00052"
"0.16900","0.18425","0.00029"
"0.17000","0.18553","-0.00023"
"0.17100","0.18680","-0.00080"
"0.17200","0.18807","-0.00125"
"0.17300","0.18934","-0.00156"
"0.17400","0.19062","-0.00176"
"0.17500","0.19189","-0.00184"
"0.17600","0.19316","-0.00186"
"0.17700","0.19444","-0.00196"
"0.17800","0.19571","-0.00229"
"0.17900","0.19698","-0.00290"
"0.18000","0.19826","-0.00377"
"0.18100","0.19953","-0.00478"
"0.18200","0.20080","-0.00577"
"0.18300","0.20207","-0.00663"
"0.18400","0.20335","-0.00727"
"0.18500","0.20462","-0.00767"
"0.18600","0.20589","-0.00783"
"0.18700","0.20716","-0.00777"
"0.18800","0.20843","-0.00754"
"0.18900","0.20970","-0.00722"
"0.19000","0.21097","-0.00690"
"0.19100","0.21224","-0.00671"
"0.19200","0.21351","-0.00678"
"0.19300","0.21478","-0.00714"
"0.19400","0.21605","-0.00773"
"0.19500","0.21732","-0.00836"
"0.19600","0.21858","-0.00875"
"0.19700","0.21985","-0.00864"
"0.19800","0.22112","-0.00794"
"0.19900","0.22239","-0.00679"
"0.20000","0.22365","-0.00553"
"0.20100","0.22492","-0.00443"
"0.20200","0.22618","-0.00363"
"0.20300","0.22745","-0.00317"
"0.20400","0.22872","-0.00312"
"0.20500","0.22998","-0.00348"
"0.20600","0.23125","-0.00411"
"0.20700","0.23251","-0.00483"
"0.20800","0.23377","-0.00544"
"0.20900","0.23504","-0.00580"
"0.21000","0.23630","-0.00581"
"0.21100","0.23757","-0.00545"
"0.21200","0.23883","-0.00487"
"0.21300","0.24009","-0.00425"
"0.21400","0.24135","-0.00372"
"0.21500","0.24261","-0.00340"
"0.21600","0.24387","-0.00337"
"0.21700","0.24514","-0.00359"
"0.21800","0.24640","-0.00385"
"0.21900","0.24766","-0.00397"
"0.22000","0.24892","-0.00387"
"0.22100","0.25018","-0.00349"
"0.22200","0.25143","-0.00277"
"0.22300","0.25269","-0.00172"
"0.22400","0.25395","-0.00050"
"0.22500","0.25521","0.00066"
"0.22600","0.25647","0.00159"
"0.22700","0.25773","0.00217"
"0.22800","0.25899","0.00238"
"0.22900","0.26025","0.00233"
"0.23000","0.26151","0.00226"
"0.23100","0.26277","0.00225"
"0.23200","0.26403","0.00217"
"0.23300","0.26529","0.00202"
"0.23400","0.26655","0.00196"
"0.23500","0.26781","0.00211"
"0.23600","0.26907","0.00234"
"0.23700","0.27033","0.00240"
"0.23800","0.27159","0.00215"
"0.23900","0.27285","0.00159"
"0.24000","0.27411","0.00076"
"0.24100","0.27537","-0.00041"
"0.24200","0.27663","-0.00188"
"0.24300","0.27789","-0.00348"
"0.24400","0.27915","-0.00505"
"0.24500","0.28041","-0.00647"
"0.24600","0.28167","-0.00763"
"0.24700","0.28293","-0.00847"
