Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/12/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-31.63997"
"0.00100","0.00000","-31.64019"
"0.00200","0.00000","-31.64008"
"0.00300","0.00000","-31.63956"
"0.00400","0.00000","-31.63869"
"0.00500","0.00000","-31.63760"
"0.00600","0.00000","-31.63640"
"0.00700","0.00000","-31.63518"
"0.00800","0.00001","-31.63393"
"0.00900","0.00001","-31.63251"
"0.01000","0.00002","-31.63061"
"0.01100","0.00003","-31.62801"
"0.01200","0.00004","-31.62467"
"0.01300","0.00006","-31.62065"
"0.01400","0.00009","-31.61589"
"0.01500","0.00013","-31.61027"
"0.01600","0.00017","-31.60382"
"0.01700","0.00023","-31.59672"
"0.01800","0.00030","-31.58944"
"0.01900","0.00038","-31.58266"
"0.02000","0.00048","-31.57659"
"0.02100","0.00060","-31.57054"
"0.02200","0.00075","-31.56360"
"0.02300","0.00091","-31.55570"
"0.02400","0.00110","-31.54777"
"0.02500","0.00132","-31.54048"
"0.02600","0.00157","-31.53351"
"0.02700","0.00185","-31.52631"
"0.02800","0.00216","-31.51880"
"0.02900","0.00251","-31.51151"
"0.03000","0.00289","-31.50475"
"0.03100","0.00331","-31.49865"
"0.03200","0.00377","-31.49349"
"0.03300","0.00427","-31.48942"
"0.03400","0.00481","-31.48626"
"0.03500","0.00539","-31.48367"
"0.03600","0.00602","-31.48153"
"0.03700","0.00669","-31.47993"
"0.03800","0.00740","-31.47876"
"0.03900","0.00815","-31.47794"
"0.04000","0.00895","-31.47766"
"0.04100","0.00979","-31.47814"
"0.04200","0.01067","-31.47938"
"0.04300","0.01160","-31.48118"
"0.04400","0.01256","-31.48346"
"0.04500","0.01357","-31.48649"
"0.04600","0.01461","-31.49039"
"0.04700","0.01570","-31.49502"
"0.04800","0.01682","-31.50010"
"0.04900","0.01798","-31.50538"
"0.05000","0.01917","-31.51062"
"0.05100","0.02039","-31.51566"
"0.05200","0.02165","-31.52068"
"0.05300","0.02294","-31.52601"
"0.05400","0.02425","-31.53173"
"0.05500","0.02559","-31.53781"
"0.05600","0.02696","-31.54419"
"0.05700","0.02835","-31.55089"
"0.05800","0.02977","-31.55790"
"0.05900","0.03120","-31.56511"
"0.06000","0.03265","-31.57242"
"0.06100","0.03413","-31.57977"
"0.06200","0.03561","-31.58714"
"0.06300","0.03711","-31.59431"
"0.06400","0.03863","-31.60089"
"0.06500","0.04016","-31.60660"
"0.06600","0.04169","-31.61140"
"0.06700","0.04324","-31.61562"
"0.06800","0.04479","-31.61981"
"0.06900","0.04635","-31.62439"
"0.07000","0.04792","-31.62926"
"0.07100","0.04949","-31.63404"
"0.07200","0.05106","-31.63833"
"0.07300","0.05263","-31.64187"
"0.07400","0.05420","-31.64465"
"0.07500","0.05578","-31.64685"
"0.07600","0.05735","-31.64869"
"0.07700","0.05892","-31.65029"
"0.07800","0.06049","-31.65170"
"0.07900","0.06206","-31.65299"
"0.08000","0.06362","-31.65431"
"0.08100","0.06518","-31.65580"
"0.08200","0.06673","-31.65743"
"0.08300","0.06828","-31.65905"
"0.08400","0.06982","-31.66059"
"0.08500","0.07136","-31.66194"
"0.08600","0.07289","-31.66281"
"0.08700","0.07442","-31.66307"
"0.08800","0.07593","-31.66274"
"0.08900","0.07745","-31.66181"
"0.09000","0.07895","-31.66042"
"0.09100","0.08045","-31.65890"
"0.09200","0.08194","-31.65760"
"0.09300","0.08342","-31.65664"
"0.09400","0.08490","-31.65595"
"0.09500","0.08637","-31.65541"
"0.09600","0.08783","-31.65492"
"0.09700","0.08928","-31.65431"
"0.09800","0.09073","-31.65340"
"0.09900","0.09217","-31.65216"
"0.10000","0.09361","-31.65073"
"0.10100","0.09503","-31.64916"
"0.10200","0.09646","-31.64744"
"0.10300","0.09787","-31.64567"
"0.10400","0.09928","-31.64408"
"0.10500","0.10068","-31.64283"
"0.10600","0.10208","-31.64194"
"0.10700","0.10347","-31.64135"
"0.10800","0.10485","-31.64093"
"0.10900","0.10623","-31.64051"
"0.11000","0.10761","-31.64001"
"0.11100","0.10898","-31.63943"
"0.11200","0.11034","-31.63884"
"0.11300","0.11170","-31.63830"
"0.11400","0.11306","-31.63786"
"0.11500","0.11441","-31.63766"
"0.11600","0.11576","-31.63785"
"0.11700","0.11710","-31.63840"
"0.11800","0.11844","-31.63921"
"0.11900","0.11978","-31.64020"
"0.12000","0.12111","-31.64131"
"0.12100","0.12244","-31.64241"
"0.12200","0.12376","-31.64334"
"0.12300","0.12509","-31.64402"
"0.12400","0.12640","-31.64446"
"0.12500","0.12772","-31.64468"
"0.12600","0.12904","-31.64474"
"0.12700","0.13035","-31.64482"
"0.12800","0.13165","-31.64511"
"0.12900","0.13296","-31.64567"
"0.13000","0.13426","-31.64641"
"0.13100","0.13557","-31.64722"
"0.13200","0.13686","-31.64798"
"0.13300","0.13816","-31.64860"
"0.13400","0.13946","-31.64895"
"0.13500","0.14075","-31.64893"
"0.13600","0.14204","-31.64848"
"0.13700","0.14333","-31.64769"
"0.13800","0.14462","-31.64670"
"0.13900","0.14591","-31.64570"
"0.14000","0.14720","-31.64488"
"0.14100","0.14849","-31.64434"
"0.14200","0.14977","-31.64413"
"0.14300","0.15106","-31.64416"
"0.14400","0.15234","-31.64431"
"0.14500","0.15362","-31.64439"
"0.14600","0.15491","-31.64422"
"0.14700","0.15619","-31.64370"
"0.14800","0.15747","-31.64289"
"0.14900","0.15875","-31.64192"
"0.15000","0.16003","-31.64096"
"0.15100","0.16130","-31.64024"
"0.15200","0.16258","-31.63987"
"0.15300","0.16386","-31.63984"
"0.15400","0.16513","-31.64012"
"0.15500","0.16641","-31.64065"
"0.15600","0.16769","-31.64130"
"0.15700","0.16896","-31.64190"
"0.15800","0.17023","-31.64229"
"0.15900","0.17151","-31.64234"
"0.16000","0.17278","-31.64202"
"0.16100","0.17405","-31.64139"
"0.16200","0.17532","-31.64055"
"0.16300","0.17659","-31.63968"
"0.16400","0.17787","-31.63895"
"0.16500","0.17914","-31.63846"
"0.16600","0.18041","-31.63820"
"0.16700","0.18168","-31.63820"
"0.16800","0.18295","-31.63850"
"0.16900","0.18422","-31.63901"
"0.17000","0.18549","-31.63954"
"0.17100","0.18676","-31.63986"
"0.17200","0.18804","-31.63987"
"0.17300","0.18931","-31.63964"
"0.17400","0.19058","-31.63928"
"0.17500","0.19185","-31.63890"
"0.17600","0.19312","-31.63865"
"0.17700","0.19439","-31.63872"
"0.17800","0.19566","-31.63914"
"0.17900","0.19694","-31.63982"
"0.18000","0.19821","-31.64064"
"0.18100","0.19948","-31.64144"
"0.18200","0.20075","-31.64205"
"0.18300","0.20202","-31.64235"
"0.18400","0.20329","-31.64232"
"0.18500","0.20456","-31.64199"
"0.18600","0.20583","-31.64148"
"0.18700","0.20710","-31.64089"
"0.18800","0.20837","-31.64039"
"0.18900","0.20964","-31.64005"
"0.19000","0.21091","-31.63990"
"0.19100","0.21218","-31.63989"
"0.19200","0.21345","-31.63999"
"0.19300","0.21472","-31.64017"
"0.19400","0.21599","-31.64030"
"0.19500","0.21725","-31.64021"
"0.19600","0.21852","-31.63978"
"0.19700","0.21979","-31.63894"
"0.19800","0.22106","-31.63770"
"0.19900","0.22233","-31.63629"
"0.20000","0.22359","-31.63518"
"0.20100","0.22486","-31.63470"
"0.20200","0.22613","-31.63483"
"0.20300","0.22740","-31.63539"
"0.20400","0.22866","-31.63620"
"0.20500","0.22993","-31.63715"
"0.20600","0.23120","-31.63807"
"0.20700","0.23246","-31.63883"
"0.20800","0.23373","-31.63939"
"0.20900","0.23500","-31.63974"
"0.21000","0.23626","-31.63987"
"0.21100","0.23753","-31.63977"
"0.21200","0.23879","-31.63955"
"0.21300","0.24006","-31.63943"
"0.21400","0.24132","-31.63952"
"0.21500","0.24259","-31.63983"
"0.21600","0.24385","-31.64027"
"0.21700","0.24511","-31.64072"
"0.21800","0.24638","-31.64090"
"0.21900","0.24764","-31.64061"
"0.22000","0.24890","-31.63981"
"0.22100","0.25017","-31.63866"
"0.22200","0.25143","-31.63733"
"0.22300","0.25269","-31.63596"
"0.22400","0.25395","-31.63474"
"0.22500","0.25522","-31.63383"
"0.22600","0.25648","-31.63335"
"0.22700","0.25774","-31.63329"
"0.22800","0.25900","-31.63357"
"0.22900","0.26027","-31.63394"
"0.23000","0.26153","-31.63406"
"0.23100","0.26279","-31.63374"
"0.23200","0.26405","-31.63307"
"0.23300","0.26532","-31.63227"
"0.23400","0.26658","-31.63145"
"0.23500","0.26784","-31.63063"
"0.23600","0.26910","-31.62989"
"0.23700","0.27036","-31.62942"
"0.23800","0.27163","-31.62935"
"0.23900","0.27289","-31.62968"
"0.24000","0.27415","-31.63039"
"0.24100","0.27541","-31.63145"
"0.24200","0.27667","-31.63266"
"0.24300","0.27793","-31.63373"
