Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/12/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","0.00468"
"0.00100","0.00000","0.00474"
"0.00200","0.00000","0.00454"
"0.00300","0.00000","0.00426"
"0.00400","0.00000","0.00408"
"0.00500","0.00000","0.00419"
"0.00600","0.00000","0.00472"
"0.00700","0.00000","0.00577"
"0.00800","0.00001","0.00736"
"0.00900","0.00001","0.00946"
"0.01000","0.00002","0.01212"
"0.01100","0.00003","0.01534"
"0.01200","0.00005","0.01889"
"0.01300","0.00007","0.02253"
"0.01400","0.00010","0.02632"
"0.01500","0.00013","0.03049"
"0.01600","0.00018","0.03492"
"0.01700","0.00024","0.03961"
"0.01800","0.00031","0.04522"
"0.01900","0.00039","0.05246"
"0.02000","0.00050","0.06104"
"0.02100","0.00062","0.06975"
"0.02200","0.00077","0.07781"
"0.02300","0.00093","0.08541"
"0.02400","0.00113","0.09284"
"0.02500","0.00135","0.09991"
"0.02600","0.00160","0.10635"
"0.02700","0.00188","0.11246"
"0.02800","0.00220","0.11867"
"0.02900","0.00255","0.12477"
"0.03000","0.00293","0.13053"
"0.03100","0.00336","0.13615"
"0.03200","0.00382","0.14180"
"0.03300","0.00433","0.14711"
"0.03400","0.00487","0.15150"
"0.03500","0.00546","0.15493"
"0.03600","0.00608","0.15756"
"0.03700","0.00676","0.15920"
"0.03800","0.00747","0.15973"
"0.03900","0.00823","0.15940"
"0.04000","0.00903","0.15862"
"0.04100","0.00987","0.15750"
"0.04200","0.01076","0.15597"
"0.04300","0.01169","0.15425"
"0.04400","0.01265","0.15250"
"0.04500","0.01366","0.15040"
"0.04600","0.01471","0.14753"
"0.04700","0.01580","0.14378"
"0.04800","0.01692","0.13938"
"0.04900","0.01808","0.13434"
"0.05000","0.01927","0.12858"
"0.05100","0.02050","0.12236"
"0.05200","0.02176","0.11597"
"0.05300","0.02304","0.10946"
"0.05400","0.02436","0.10287"
"0.05500","0.02570","0.09632"
"0.05600","0.02707","0.08997"
"0.05700","0.02847","0.08371"
"0.05800","0.02988","0.07726"
"0.05900","0.03132","0.07043"
"0.06000","0.03277","0.06303"
"0.06100","0.03424","0.05484"
"0.06200","0.03573","0.04601"
"0.06300","0.03723","0.03723"
"0.06400","0.03875","0.02944"
"0.06500","0.04028","0.02304"
"0.06600","0.04181","0.01766"
"0.06700","0.04336","0.01266"
"0.06800","0.04492","0.00769"
"0.06900","0.04648","0.00277"
"0.07000","0.04804","-0.00201"
"0.07100","0.04961","-0.00659"
"0.07200","0.05118","-0.01088"
"0.07300","0.05275","-0.01476"
"0.07400","0.05433","-0.01826"
"0.07500","0.05590","-0.02157"
"0.07600","0.05747","-0.02474"
"0.07700","0.05904","-0.02748"
"0.07800","0.06061","-0.02944"
"0.07900","0.06218","-0.03058"
"0.08000","0.06374","-0.03118"
"0.08100","0.06529","-0.03152"
"0.08200","0.06685","-0.03174"
"0.08300","0.06839","-0.03195"
"0.08400","0.06993","-0.03227"
"0.08500","0.07147","-0.03276"
"0.08600","0.07300","-0.03330"
"0.08700","0.07452","-0.03375"
"0.08800","0.07603","-0.03402"
"0.08900","0.07754","-0.03401"
"0.09000","0.07905","-0.03358"
"0.09100","0.08054","-0.03261"
"0.09200","0.08203","-0.03124"
"0.09300","0.08351","-0.02975"
"0.09400","0.08498","-0.02840"
"0.09500","0.08645","-0.02734"
"0.09600","0.08790","-0.02660"
"0.09700","0.08936","-0.02616"
"0.09800","0.09080","-0.02592"
"0.09900","0.09224","-0.02573"
"0.10000","0.09367","-0.02552"
"0.10100","0.09509","-0.02525"
"0.10200","0.09651","-0.02476"
"0.10300","0.09792","-0.02387"
"0.10400","0.09933","-0.02257"
"0.10500","0.10073","-0.02111"
"0.10600","0.10212","-0.01978"
"0.10700","0.10351","-0.01877"
"0.10800","0.10489","-0.01822"
"0.10900","0.10627","-0.01820"
"0.11000","0.10764","-0.01860"
"0.11100","0.10900","-0.01924"
"0.11200","0.11037","-0.01999"
"0.11300","0.11173","-0.02079"
"0.11400","0.11308","-0.02150"
"0.11500","0.11443","-0.02197"
"0.11600","0.11578","-0.02211"
"0.11700","0.11712","-0.02201"
"0.11800","0.11846","-0.02180"
"0.11900","0.11979","-0.02163"
"0.12000","0.12112","-0.02164"
"0.12100","0.12245","-0.02198"
"0.12200","0.12378","-0.02261"
"0.12300","0.12510","-0.02332"
"0.12400","0.12642","-0.02390"
"0.12500","0.12774","-0.02426"
"0.12600","0.12905","-0.02433"
"0.12700","0.13036","-0.02406"
"0.12800","0.13167","-0.02346"
"0.12900","0.13298","-0.02263"
"0.13000","0.13428","-0.02166"
"0.13100","0.13558","-0.02058"
"0.13200","0.13688","-0.01950"
"0.13300","0.13818","-0.01855"
"0.13400","0.13948","-0.01777"
"0.13500","0.14077","-0.01712"
"0.13600","0.14206","-0.01649"
"0.13700","0.14336","-0.01581"
"0.13800","0.14465","-0.01503"
"0.13900","0.14593","-0.01405"
"0.14000","0.14722","-0.01283"
"0.14100","0.14851","-0.01144"
"0.14200","0.14979","-0.01001"
"0.14300","0.15108","-0.00869"
"0.14400","0.15236","-0.00763"
"0.14500","0.15364","-0.00692"
"0.14600","0.15493","-0.00660"
"0.14700","0.15621","-0.00659"
"0.14800","0.15749","-0.00671"
"0.14900","0.15877","-0.00675"
"0.15000","0.16004","-0.00662"
"0.15100","0.16132","-0.00628"
"0.15200","0.16260","-0.00579"
"0.15300","0.16388","-0.00523"
"0.15400","0.16515","-0.00469"
"0.15500","0.16643","-0.00422"
"0.15600","0.16770","-0.00391"
"0.15700","0.16898","-0.00391"
"0.15800","0.17025","-0.00428"
"0.15900","0.17152","-0.00493"
"0.16000","0.17280","-0.00570"
"0.16100","0.17407","-0.00636"
"0.16200","0.17534","-0.00670"
"0.16300","0.17661","-0.00659"
"0.16400","0.17788","-0.00602"
"0.16500","0.17916","-0.00501"
"0.16600","0.18043","-0.00362"
"0.16700","0.18170","-0.00203"
"0.16800","0.18297","-0.00061"
"0.16900","0.18424","0.00034"
"0.17000","0.18551","0.00072"
"0.17100","0.18679","0.00065"
"0.17200","0.18806","0.00028"
"0.17300","0.18933","-0.00022"
"0.17400","0.19060","-0.00059"
"0.17500","0.19188","-0.00063"
"0.17600","0.19315","-0.00033"
"0.17700","0.19442","0.00015"
"0.17800","0.19569","0.00069"
"0.17900","0.19697","0.00121"
"0.18000","0.19824","0.00157"
"0.18100","0.19951","0.00166"
"0.18200","0.20078","0.00147"
"0.18300","0.20206","0.00112"
"0.18400","0.20333","0.00070"
"0.18500","0.20460","0.00025"
"0.18600","0.20587","-0.00013"
"0.18700","0.20714","-0.00027"
"0.18800","0.20841","-0.00016"
"0.18900","0.20968","0.00010"
"0.19000","0.21095","0.00048"
"0.19100","0.21222","0.00089"
"0.19200","0.21349","0.00110"
"0.19300","0.21476","0.00084"
"0.19400","0.21603","0.00005"
"0.19500","0.21730","-0.00113"
"0.19600","0.21857","-0.00247"
"0.19700","0.21984","-0.00371"
"0.19800","0.22110","-0.00468"
"0.19900","0.22237","-0.00531"
"0.20000","0.22364","-0.00575"
"0.20100","0.22491","-0.00620"
"0.20200","0.22618","-0.00672"
"0.20300","0.22744","-0.00727"
"0.20400","0.22871","-0.00797"
"0.20500","0.22998","-0.00901"
"0.20600","0.23124","-0.01044"
"0.20700","0.23251","-0.01210"
"0.20800","0.23377","-0.01383"
"0.20900","0.23504","-0.01550"
"0.21000","0.23630","-0.01688"
"0.21100","0.23757","-0.01776"
"0.21200","0.23883","-0.01811"
"0.21300","0.24009","-0.01801"
"0.21400","0.24136","-0.01756"
"0.21500","0.24262","-0.01685"
"0.21600","0.24388","-0.01606"
"0.21700","0.24514","-0.01539"
"0.21800","0.24641","-0.01495"
"0.21900","0.24767","-0.01462"
"0.22000","0.24893","-0.01430"
"0.22100","0.25019","-0.01390"
"0.22200","0.25145","-0.01332"
"0.22300","0.25271","-0.01241"
"0.22400","0.25397","-0.01117"
"0.22500","0.25523","-0.00974"
"0.22600","0.25649","-0.00824"
"0.22700","0.25775","-0.00681"
"0.22800","0.25901","-0.00558"
"0.22900","0.26027","-0.00457"
"0.23000","0.26154","-0.00374"
"0.23100","0.26280","-0.00310"
"0.23200","0.26406","-0.00273"
"0.23300","0.26532","-0.00263"
"0.23400","0.26658","-0.00260"
"0.23500","0.26784","-0.00242"
"0.23600","0.26910","-0.00201"
"0.23700","0.27036","-0.00143"
"0.23800","0.27162","-0.00069"
"0.23900","0.27288","0.00018"
"0.24000","0.27414","0.00091"
"0.24100","0.27540","0.00123"
"0.24200","0.27666","0.00106"
"0.24300","0.27792","0.00049"
"0.24400","0.27918","-0.00038"
"0.24500","0.28044","-0.00146"
"0.24600","0.28170","-0.00257"
"0.24700","0.28296","-0.00351"
"0.24800","0.28422","-0.00421"
