Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00547"
"0.10000","0.37743","-0.00967"
"0.20000","0.89512","0.00543"
"0.30000","1.39716","-0.00210"
"0.40000","1.89744","0.00809"
"0.50000","2.39750","0.00765"
"0.60000","2.89753","0.01401"
"0.70000","3.39758","0.01183"
"0.80000","3.89742","0.01134"
"0.90000","4.39750","0.01852"
"1.00000","4.89756","0.02008"
"1.10000","5.39740","0.03145"
"1.20000","5.89758","0.02405"
"1.30000","6.39757","0.03487"
"1.40000","6.89742","0.04252"
"1.50000","7.39761","0.04561"
"1.60000","7.89725","0.04806"
"1.70000","8.39756","0.04707"
"1.80000","8.89752","0.05748"
"1.90000","9.39749","0.05742"
"2.00000","9.89745","0.05819"
"2.10000","10.39741","0.06590"
"2.20000","10.89764","0.06729"
"2.30000","11.39737","0.07588"
"2.40000","11.89748","0.07820"
"2.50000","12.39763","0.08001"
"2.60000","12.89725","0.09217"
"2.70000","13.39769","0.09838"
"2.80000","13.89765","0.10116"
"2.90000","14.39730","0.10343"
"3.00000","14.89761","0.11060"
"3.10000","15.39743","0.11217"
"3.20000","15.89759","0.11650"
"3.30000","16.39757","0.13241"
"3.40000","16.89742","0.13206"
"3.50000","17.39738","0.13479"
"3.60000","17.89739","0.13963"
"3.70000","18.39771","0.14556"
"3.80000","18.89738","0.14735"
"3.90000","19.39748","0.15434"
"4.00000","19.89761","0.16835"
"4.10000","20.39741","0.17049"
"4.20000","20.89753","0.17201"
"4.30000","21.39753","0.17699"
"4.40000","21.89719","0.18931"
"4.50000","22.39756","0.18951"
"4.60000","22.89759","0.19800"
"4.70000","23.39750","0.20505"
"4.80000","23.89760","0.20699"
"4.90000","24.39747","0.22694"
"5.00000","24.89751","0.23002"
"5.10000","25.39758","0.23509"
"5.20000","25.89750","0.24527"
"5.30000","26.39750","0.25435"
"5.40000","26.89751","0.26482"
"5.50000","27.39750","0.26452"
"5.60000","27.89747","0.27788"
"5.70000","28.39743","0.27601"
"5.80000","28.89760","0.30384"
"5.90000","29.39745","0.29787"
"6.00000","29.89763","0.30201"
"6.10000","30.39758","0.32262"
