Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00660"
"0.00100","0.00000","-0.00693"
"0.00200","0.00000","-0.00740"
"0.00300","0.00000","-0.00804"
"0.00400","0.00000","-0.00881"
"0.00500","0.00000","-0.00969"
"0.00600","0.00000","-0.01055"
"0.00700","0.00000","-0.01122"
"0.00800","0.00001","-0.01146"
"0.00900","0.00001","-0.01114"
"0.01000","0.00002","-0.01046"
"0.01100","0.00003","-0.00962"
"0.01200","0.00005","-0.00816"
"0.01300","0.00007","-0.00508"
"0.01400","0.00010","-0.00001"
"0.01500","0.00014","0.00638"
"0.01600","0.00019","0.01301"
"0.01700","0.00025","0.01937"
"0.01800","0.00032","0.02573"
"0.01900","0.00041","0.03254"
"0.02000","0.00052","0.03977"
"0.02100","0.00064","0.04730"
"0.02200","0.00079","0.05516"
"0.02300","0.00096","0.06318"
"0.02400","0.00116","0.07102"
"0.02500","0.00138","0.07848"
"0.02600","0.00164","0.08576"
"0.02700","0.00192","0.09307"
"0.02800","0.00224","0.10026"
"0.02900","0.00259","0.10706"
"0.03000","0.00298","0.11331"
"0.03100","0.00340","0.11898"
"0.03200","0.00386","0.12402"
"0.03300","0.00436","0.12840"
"0.03400","0.00491","0.13225"
"0.03500","0.00549","0.13569"
"0.03600","0.00611","0.13873"
"0.03700","0.00678","0.14127"
"0.03800","0.00749","0.14318"
"0.03900","0.00824","0.14431"
"0.04000","0.00903","0.14469"
"0.04100","0.00987","0.14439"
"0.04200","0.01075","0.14337"
"0.04300","0.01166","0.14154"
"0.04400","0.01262","0.13885"
"0.04500","0.01362","0.13519"
"0.04600","0.01466","0.13045"
"0.04700","0.01573","0.12496"
"0.04800","0.01685","0.11936"
"0.04900","0.01799","0.11415"
"0.05000","0.01918","0.10953"
"0.05100","0.02039","0.10540"
"0.05200","0.02164","0.10131"
"0.05300","0.02292","0.09680"
"0.05400","0.02423","0.09164"
"0.05500","0.02556","0.08595"
"0.05600","0.02692","0.07998"
"0.05700","0.02831","0.07397"
"0.05800","0.02972","0.06799"
"0.05900","0.03114","0.06197"
"0.06000","0.03259","0.05592"
"0.06100","0.03406","0.04985"
"0.06200","0.03554","0.04372"
"0.06300","0.03704","0.03752"
"0.06400","0.03855","0.03141"
"0.06500","0.04007","0.02548"
"0.06600","0.04161","0.01965"
"0.06700","0.04315","0.01381"
"0.06800","0.04470","0.00803"
"0.06900","0.04625","0.00247"
"0.07000","0.04781","-0.00285"
"0.07100","0.04938","-0.00801"
"0.07200","0.05095","-0.01312"
"0.07300","0.05251","-0.01809"
"0.07400","0.05408","-0.02266"
"0.07500","0.05565","-0.02665"
"0.07600","0.05722","-0.03002"
"0.07700","0.05879","-0.03284"
"0.07800","0.06035","-0.03539"
"0.07900","0.06191","-0.03788"
"0.08000","0.06346","-0.04046"
"0.08100","0.06502","-0.04317"
"0.08200","0.06656","-0.04575"
"0.08300","0.06810","-0.04761"
"0.08400","0.06964","-0.04827"
"0.08500","0.07117","-0.04782"
"0.08600","0.07269","-0.04685"
"0.08700","0.07421","-0.04594"
"0.08800","0.07572","-0.04529"
"0.08900","0.07723","-0.04461"
"0.09000","0.07873","-0.04362"
"0.09100","0.08022","-0.04237"
"0.09200","0.08170","-0.04096"
"0.09300","0.08318","-0.03953"
"0.09400","0.08465","-0.03830"
"0.09500","0.08611","-0.03728"
"0.09600","0.08757","-0.03623"
"0.09700","0.08902","-0.03491"
"0.09800","0.09046","-0.03338"
"0.09900","0.09190","-0.03186"
"0.10000","0.09333","-0.03055"
"0.10100","0.09475","-0.02949"
"0.10200","0.09617","-0.02859"
"0.10300","0.09758","-0.02778"
"0.10400","0.09899","-0.02703"
"0.10500","0.10039","-0.02639"
"0.10600","0.10178","-0.02599"
"0.10700","0.10317","-0.02577"
"0.10800","0.10455","-0.02538"
"0.10900","0.10593","-0.02459"
"0.11000","0.10730","-0.02352"
"0.11100","0.10867","-0.02246"
"0.11200","0.11003","-0.02156"
"0.11300","0.11139","-0.02084"
"0.11400","0.11275","-0.02031"
"0.11500","0.11410","-0.01994"
"0.11600","0.11545","-0.01952"
"0.11700","0.11679","-0.01890"
"0.11800","0.11813","-0.01819"
"0.11900","0.11947","-0.01769"
"0.12000","0.12081","-0.01745"
"0.12100","0.12214","-0.01724"
"0.12200","0.12347","-0.01691"
"0.12300","0.12480","-0.01649"
"0.12400","0.12612","-0.01609"
"0.12500","0.12744","-0.01573"
"0.12600","0.12876","-0.01548"
"0.12700","0.13008","-0.01541"
"0.12800","0.13140","-0.01546"
"0.12900","0.13271","-0.01545"
"0.13000","0.13403","-0.01533"
"0.13100","0.13534","-0.01520"
"0.13200","0.13664","-0.01515"
"0.13300","0.13795","-0.01516"
"0.13400","0.13926","-0.01522"
"0.13500","0.14056","-0.01539"
"0.13600","0.14186","-0.01573"
"0.13700","0.14316","-0.01611"
"0.13800","0.14446","-0.01634"
"0.13900","0.14576","-0.01639"
"0.14000","0.14706","-0.01635"
"0.14100","0.14836","-0.01628"
"0.14200","0.14965","-0.01615"
"0.14300","0.15095","-0.01592"
"0.14400","0.15224","-0.01560"
"0.14500","0.15353","-0.01514"
"0.14600","0.15483","-0.01443"
"0.14700","0.15612","-0.01352"
"0.14800","0.15741","-0.01267"
"0.14900","0.15870","-0.01213"
"0.15000","0.15999","-0.01191"
"0.15100","0.16128","-0.01189"
"0.15200","0.16257","-0.01200"
"0.15300","0.16386","-0.01221"
"0.15400","0.16514","-0.01245"
"0.15500","0.16643","-0.01258"
"0.15600","0.16772","-0.01251"
"0.15700","0.16900","-0.01227"
"0.15800","0.17028","-0.01187"
"0.15900","0.17157","-0.01131"
"0.16000","0.17285","-0.01066"
"0.16100","0.17413","-0.01004"
"0.16200","0.17542","-0.00954"
"0.16300","0.17670","-0.00920"
"0.16400","0.17798","-0.00911"
"0.16500","0.17926","-0.00947"
"0.16600","0.18054","-0.01014"
"0.16700","0.18181","-0.01051"
"0.16800","0.18309","-0.01013"
"0.16900","0.18437","-0.00925"
"0.17000","0.18565","-0.00837"
"0.17100","0.18692","-0.00781"
"0.17200","0.18820","-0.00761"
"0.17300","0.18948","-0.00790"
"0.17400","0.19075","-0.00878"
"0.17500","0.19203","-0.00984"
"0.17600","0.19331","-0.01030"
"0.17700","0.19458","-0.01000"
"0.17800","0.19586","-0.00958"
"0.17900","0.19713","-0.00959"
"0.18000","0.19841","-0.00985"
"0.18100","0.19968","-0.01001"
"0.18200","0.20096","-0.01018"
"0.18300","0.20223","-0.01060"
"0.18400","0.20351","-0.01103"
"0.18500","0.20478","-0.01103"
"0.18600","0.20606","-0.01080"
"0.18700","0.20733","-0.01098"
"0.18800","0.20860","-0.01168"
"0.18900","0.20988","-0.01253"
"0.19000","0.21115","-0.01335"
"0.19100","0.21242","-0.01416"
"0.19200","0.21369","-0.01488"
"0.19300","0.21496","-0.01540"
"0.19400","0.21623","-0.01574"
"0.19500","0.21750","-0.01609"
"0.19600","0.21877","-0.01644"
"0.19700","0.22004","-0.01664"
"0.19800","0.22131","-0.01685"
"0.19900","0.22257","-0.01748"
"0.20000","0.22384","-0.01847"
"0.20100","0.22510","-0.01930"
"0.20200","0.22637","-0.01976"
"0.20300","0.22763","-0.01998"
"0.20400","0.22889","-0.01997"
"0.20500","0.23016","-0.01960"
"0.20600","0.23142","-0.01901"
"0.20700","0.23268","-0.01862"
"0.20800","0.23394","-0.01861"
"0.20900","0.23520","-0.01857"
"0.21000","0.23646","-0.01785"
"0.21100","0.23772","-0.01645"
"0.21200","0.23898","-0.01495"
"0.21300","0.24024","-0.01379"
"0.21400","0.24150","-0.01301"
"0.21500","0.24276","-0.01243"
"0.21600","0.24402","-0.01181"
"0.21700","0.24528","-0.01100"
"0.21800","0.24653","-0.01002"
"0.21900","0.24779","-0.00902"
"0.22000","0.24904","-0.00822"
"0.22100","0.25030","-0.00775"
"0.22200","0.25155","-0.00750"
"0.22300","0.25281","-0.00731"
"0.22400","0.25406","-0.00718"
"0.22500","0.25531","-0.00716"
"0.22600","0.25657","-0.00722"
"0.22700","0.25782","-0.00729"
"0.22800","0.25907","-0.00734"
"0.22900","0.26032","-0.00736"
"0.23000","0.26157","-0.00729"
"0.23100","0.26282","-0.00699"
"0.23200","0.26407","-0.00651"
"0.23300","0.26532","-0.00617"
"0.23400","0.26657","-0.00626"
"0.23500","0.26782","-0.00679"
"0.23600","0.26907","-0.00780"
"0.23700","0.27032","-0.00942"
"0.23800","0.27157","-0.01129"
"0.23900","0.27281","-0.01263"
"0.24000","0.27406","-0.01291"
"0.24100","0.27531","-0.01234"
"0.24200","0.27656","-0.01163"
"0.24300","0.27781","-0.01130"
"0.24400","0.27907","-0.01129"
"0.24500","0.28032","-0.01135"
"0.24600","0.28157","-0.01141"
