Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"50.00000",mm/min
General : Start date,"9/12/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-31.64089"
"0.00100","0.00002","-31.64121"
"0.00200","0.00002","-31.64173"
"0.00300","0.00002","-31.64225"
"0.00400","0.00002","-31.64258"
"0.00500","0.00002","-31.64258"
"0.00600","0.00002","-31.64223"
"0.00700","0.00002","-31.64158"
"0.00800","0.00003","-31.64071"
"0.00900","0.00003","-31.63968"
"0.01000","0.00003","-31.63850"
"0.01100","0.00004","-31.63707"
"0.01200","0.00005","-31.63526"
"0.01300","0.00006","-31.63305"
"0.01400","0.00008","-31.63055"
"0.01500","0.00010","-31.62830"
"0.01600","0.00013","-31.62676"
"0.01700","0.00017","-31.62538"
"0.01800","0.00021","-31.62295"
"0.01900","0.00026","-31.61892"
"0.02000","0.00032","-31.61363"
"0.02100","0.00039","-31.60752"
"0.02200","0.00048","-31.60106"
"0.02300","0.00058","-31.59503"
"0.02400","0.00070","-31.59002"
"0.02500","0.00083","-31.58583"
"0.02600","0.00098","-31.58180"
"0.02700","0.00115","-31.57768"
"0.02800","0.00134","-31.57371"
"0.02900","0.00155","-31.56965"
"0.03000","0.00178","-31.56488"
"0.03100","0.00204","-31.55950"
"0.03200","0.00232","-31.55415"
"0.03300","0.00263","-31.54915"
"0.03400","0.00296","-31.54442"
"0.03500","0.00333","-31.54012"
"0.03600","0.00371","-31.53669"
"0.03700","0.00413","-31.53402"
"0.03800","0.00457","-31.53169"
"0.03900","0.00504","-31.52975"
"0.04000","0.00554","-31.52843"
"0.04100","0.00607","-31.52766"
"0.04200","0.00663","-31.52700"
"0.04300","0.00721","-31.52653"
"0.04400","0.00783","-31.52676"
"0.04500","0.00847","-31.52769"
"0.04600","0.00913","-31.52891"
"0.04700","0.00983","-31.53017"
"0.04800","0.01054","-31.53172"
"0.04900","0.01129","-31.53394"
"0.05000","0.01206","-31.53683"
"0.05100","0.01285","-31.54019"
"0.05200","0.01366","-31.54377"
"0.05300","0.01449","-31.54712"
"0.05400","0.01535","-31.54994"
"0.05500","0.01622","-31.55236"
"0.05600","0.01712","-31.55483"
"0.05700","0.01803","-31.55765"
"0.05800","0.01895","-31.56082"
"0.05900","0.01989","-31.56435"
"0.06000","0.02085","-31.56827"
"0.06100","0.02182","-31.57249"
"0.06200","0.02280","-31.57692"
"0.06300","0.02379","-31.58158"
"0.06400","0.02480","-31.58645"
"0.06500","0.02581","-31.59126"
"0.06600","0.02683","-31.59571"
"0.06700","0.02786","-31.59979"
"0.06800","0.02889","-31.60366"
"0.06900","0.02993","-31.60744"
"0.07000","0.03098","-31.61112"
"0.07100","0.03203","-31.61489"
"0.07200","0.03308","-31.61911"
"0.07300","0.03414","-31.62381"
"0.07400","0.03520","-31.62865"
"0.07500","0.03626","-31.63323"
"0.07600","0.03732","-31.63717"
"0.07700","0.03838","-31.64018"
"0.07800","0.03944","-31.64238"
"0.07900","0.04050","-31.64419"
"0.08000","0.04156","-31.64589"
"0.08100","0.04262","-31.64749"
"0.08200","0.04368","-31.64894"
"0.08300","0.04473","-31.65035"
"0.08400","0.04578","-31.65190"
"0.08500","0.04683","-31.65357"
"0.08600","0.04788","-31.65521"
"0.08700","0.04892","-31.65678"
"0.08800","0.04995","-31.65827"
"0.08900","0.05099","-31.65944"
"0.09000","0.05202","-31.66006"
"0.09100","0.05304","-31.66036"
"0.09200","0.05406","-31.66044"
"0.09300","0.05507","-31.66000"
"0.09400","0.05608","-31.65888"
"0.09500","0.05709","-31.65762"
"0.09600","0.05809","-31.65693"
"0.09700","0.05908","-31.65692"
"0.09800","0.06007","-31.65725"
"0.09900","0.06106","-31.65759"
"0.10000","0.06204","-31.65780"
"0.10100","0.06301","-31.65765"
"0.10200","0.06398","-31.65694"
"0.10300","0.06494","-31.65578"
"0.10400","0.06590","-31.65455"
"0.10500","0.06686","-31.65332"
"0.10600","0.06781","-31.65193"
"0.10700","0.06875","-31.65052"
"0.10800","0.06969","-31.64938"
"0.10900","0.07063","-31.64852"
"0.11000","0.07156","-31.64780"
"0.11100","0.07249","-31.64726"
"0.11200","0.07341","-31.64685"
"0.11300","0.07433","-31.64640"
"0.11400","0.07525","-31.64585"
"0.11500","0.07616","-31.64544"
"0.11600","0.07707","-31.64524"
"0.11700","0.07797","-31.64489"
"0.11800","0.07888","-31.64399"
"0.11900","0.07978","-31.64271"
"0.12000","0.08068","-31.64173"
"0.12100","0.08157","-31.64148"
"0.12200","0.08246","-31.64186"
"0.12300","0.08335","-31.64267"
"0.12400","0.08424","-31.64372"
"0.12500","0.08513","-31.64466"
"0.12600","0.08601","-31.64528"
"0.12700","0.08690","-31.64560"
"0.12800","0.08778","-31.64559"
"0.12900","0.08866","-31.64513"
"0.13000","0.08954","-31.64439"
"0.13100","0.09041","-31.64377"
"0.13200","0.09129","-31.64352"
"0.13300","0.09216","-31.64363"
"0.13400","0.09304","-31.64394"
"0.13500","0.09391","-31.64442"
"0.13600","0.09478","-31.64502"
"0.13700","0.09565","-31.64551"
"0.13800","0.09651","-31.64569"
"0.13900","0.09738","-31.64561"
"0.14000","0.09824","-31.64540"
"0.14100","0.09911","-31.64504"
"0.14200","0.09997","-31.64456"
"0.14300","0.10083","-31.64403"
"0.14400","0.10169","-31.64342"
"0.14500","0.10255","-31.64278"
"0.14600","0.10341","-31.64233"
"0.14700","0.10426","-31.64228"
"0.14800","0.10512","-31.64247"
"0.14900","0.10597","-31.64254"
"0.15000","0.10683","-31.64224"
"0.15100","0.10768","-31.64155"
