Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00003","-0.05184"
"0.10000","0.37756","-0.05448"
"0.20000","0.89512","-0.05081"
"0.30000","1.39702","-0.05101"
"0.40000","1.89755","-0.04543"
"0.50000","2.39746","-0.04561"
"0.60000","2.89749","-0.04603"
"0.70000","3.39763","-0.04184"
"0.80000","3.89734","-0.04350"
"0.90000","4.39761","-0.03912"
"1.00000","4.89752","-0.04311"
"1.10000","5.39733","-0.04163"
"1.20000","5.89753","-0.03716"
"1.30000","6.39743","-0.03292"
"1.40000","6.89745","-0.04149"
"1.50000","7.39758","-0.04080"
"1.60000","7.89742","-0.04507"
"1.70000","8.39757","-0.03744"
"1.80000","8.89743","-0.03260"
"1.90000","9.39752","-0.04435"
"2.00000","9.89749","-0.03436"
"2.10000","10.39748","-0.03238"
"2.20000","10.89757","-0.02934"
"2.30000","11.39734","-0.02774"
"2.40000","11.89742","-0.02702"
"2.50000","12.39760","-0.02918"
"2.60000","12.89741","-0.02935"
"2.70000","13.39756","-0.02346"
"2.80000","13.89758","-0.01731"
"2.90000","14.39736","-0.02900"
"3.00000","14.89759","-0.02133"
"3.10000","15.39744","-0.01527"
"3.20000","15.89743","-0.02488"
"3.30000","16.39734","-0.01304"
"3.40000","16.89744","-0.01761"
"3.50000","17.39763","-0.01323"
"3.60000","17.89760","-0.01055"
"3.70000","18.39763","-0.00620"
"3.80000","18.89747","-0.01002"
"3.90000","19.39740","-0.00342"
"4.00000","19.89765","-0.00397"
"4.10000","20.39744","-0.00245"
"4.20000","20.89750","-0.00261"
"4.30000","21.39758","0.00274"
"4.40000","21.89714","0.00272"
"4.50000","22.39766","0.00731"
"4.60000","22.89759","0.00710"
"4.70000","23.39743","0.00235"
"4.80000","23.89759","0.01280"
"4.90000","24.39740","0.00898"
"5.00000","24.89760","0.01982"
"5.10000","25.39753","0.01878"
"5.20000","25.89745","0.01716"
"5.30000","26.39739","0.02143"
"5.40000","26.89746","0.03115"
"5.50000","27.39771","0.02736"
"5.60000","27.89742","0.03474"
"5.70000","28.39747","0.04114"
"5.80000","28.89760","0.03994"
