Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"10/18/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.00031"
"0.00100","0.00002","-0.00007"
"0.00200","0.00002","0.00059"
"0.00300","0.00002","0.00182"
"0.00400","0.00002","0.00362"
"0.00500","0.00002","0.00591"
"0.00600","0.00003","0.00860"
"0.00700","0.00003","0.01161"
"0.00800","0.00003","0.01491"
"0.00900","0.00003","0.01845"
"0.01000","0.00004","0.02209"
"0.01100","0.00005","0.02551"
"0.01200","0.00007","0.02861"
"0.01300","0.00009","0.03185"
"0.01400","0.00012","0.03601"
"0.01500","0.00016","0.04162"
"0.01600","0.00021","0.04888"
"0.01700","0.00027","0.05749"
"0.01800","0.00035","0.06670"
"0.01900","0.00044","0.07574"
"0.02000","0.00055","0.08429"
"0.02100","0.00068","0.09233"
"0.02200","0.00083","0.09990"
"0.02300","0.00101","0.10693"
"0.02400","0.00121","0.11357"
"0.02500","0.00143","0.12007"
"0.02600","0.00169","0.12660"
"0.02700","0.00198","0.13303"
"0.02800","0.00230","0.13919"
"0.02900","0.00265","0.14503"
"0.03000","0.00304","0.15043"
"0.03100","0.00347","0.15487"
"0.03200","0.00394","0.15782"
"0.03300","0.00445","0.15940"
"0.03400","0.00499","0.16030"
"0.03500","0.00558","0.16094"
"0.03600","0.00621","0.16138"
"0.03700","0.00688","0.16162"
"0.03800","0.00760","0.16168"
"0.03900","0.00836","0.16139"
"0.04000","0.00916","0.16047"
"0.04100","0.01000","0.15888"
"0.04200","0.01088","0.15671"
"0.04300","0.01181","0.15400"
"0.04400","0.01277","0.15078"
"0.04500","0.01378","0.14705"
"0.04600","0.01482","0.14270"
"0.04700","0.01590","0.13760"
"0.04800","0.01702","0.13184"
"0.04900","0.01817","0.12579"
"0.05000","0.01936","0.11990"
"0.05100","0.02058","0.11443"
"0.05200","0.02183","0.10935"
"0.05300","0.02311","0.10449"
"0.05400","0.02443","0.09978"
"0.05500","0.02576","0.09506"
"0.05600","0.02712","0.09009"
"0.05700","0.02851","0.08471"
"0.05800","0.02992","0.07880"
"0.05900","0.03135","0.07232"
"0.06000","0.03279","0.06556"
"0.06100","0.03426","0.05916"
"0.06200","0.03574","0.05360"
"0.06300","0.03724","0.04883"
"0.06400","0.03874","0.04459"
"0.06500","0.04026","0.04072"
"0.06600","0.04180","0.03700"
"0.06700","0.04333","0.03310"
"0.06800","0.04488","0.02899"
"0.06900","0.04643","0.02523"
"0.07000","0.04799","0.02237"
"0.07100","0.04956","0.02021"
"0.07200","0.05112","0.01804"
"0.07300","0.05269","0.01545"
"0.07400","0.05426","0.01263"
"0.07500","0.05583","0.01005"
"0.07600","0.05739","0.00798"
"0.07700","0.05896","0.00655"
"0.07800","0.06053","0.00569"
"0.07900","0.06209","0.00504"
"0.08000","0.06364","0.00404"
"0.08100","0.06520","0.00248"
"0.08200","0.06675","0.00064"
"0.08300","0.06829","-0.00128"
"0.08400","0.06983","-0.00335"
"0.08500","0.07137","-0.00550"
"0.08600","0.07289","-0.00736"
"0.08700","0.07441","-0.00881"
"0.08800","0.07593","-0.00996"
"0.08900","0.07744","-0.01081"
"0.09000","0.07894","-0.01126"
"0.09100","0.08044","-0.01153"
"0.09200","0.08192","-0.01211"
"0.09300","0.08341","-0.01332"
"0.09400","0.08488","-0.01493"
"0.09500","0.08635","-0.01646"
"0.09600","0.08781","-0.01762"
"0.09700","0.08927","-0.01841"
"0.09800","0.09072","-0.01891"
"0.09900","0.09216","-0.01914"
"0.10000","0.09360","-0.01928"
"0.10100","0.09503","-0.01945"
"0.10200","0.09645","-0.01962"
"0.10300","0.09787","-0.01963"
"0.10400","0.09928","-0.01940"
"0.10500","0.10069","-0.01908"
"0.10600","0.10209","-0.01889"
"0.10700","0.10348","-0.01907"
"0.10800","0.10487","-0.01976"
"0.10900","0.10626","-0.02076"
"0.11000","0.10764","-0.02157"
"0.11100","0.10901","-0.02183"
"0.11200","0.11038","-0.02144"
"0.11300","0.11175","-0.02040"
"0.11400","0.11311","-0.01884"
"0.11500","0.11447","-0.01701"
"0.11600","0.11582","-0.01522"
"0.11700","0.11717","-0.01371"
"0.11800","0.11851","-0.01261"
"0.11900","0.11986","-0.01191"
"0.12000","0.12119","-0.01148"
"0.12100","0.12253","-0.01115"
"0.12200","0.12386","-0.01070"
"0.12300","0.12519","-0.00986"
"0.12400","0.12652","-0.00846"
"0.12500","0.12784","-0.00648"
"0.12600","0.12916","-0.00406"
"0.12700","0.13048","-0.00151"
"0.12800","0.13179","0.00085"
"0.12900","0.13311","0.00280"
"0.13000","0.13442","0.00449"
"0.13100","0.13573","0.00621"
"0.13200","0.13703","0.00802"
"0.13300","0.13834","0.00973"
"0.13400","0.13964","0.01113"
"0.13500","0.14094","0.01220"
"0.13600","0.14224","0.01308"
"0.13700","0.14354","0.01389"
"0.13800","0.14484","0.01472"
"0.13900","0.14613","0.01570"
"0.14000","0.14743","0.01685"
"0.14100","0.14872","0.01786"
"0.14200","0.15001","0.01829"
"0.14300","0.15130","0.01794"
"0.14400","0.15259","0.01700"
"0.14500","0.15388","0.01575"
"0.14600","0.15516","0.01439"
"0.14700","0.15645","0.01312"
"0.14800","0.15773","0.01214"
"0.14900","0.15902","0.01147"
"0.15000","0.16030","0.01097"
"0.15100","0.16158","0.01051"
"0.15200","0.16286","0.01004"
"0.15300","0.16414","0.00937"
"0.15400","0.16542","0.00816"
"0.15500","0.16669","0.00626"
"0.15600","0.16797","0.00393"
"0.15700","0.16924","0.00168"
"0.15800","0.17052","-0.00015"
"0.15900","0.17179","-0.00153"
"0.16000","0.17306","-0.00256"
"0.16100","0.17433","-0.00331"
"0.16200","0.17560","-0.00391"
"0.16300","0.17687","-0.00440"
"0.16400","0.17814","-0.00451"
"0.16500","0.17941","-0.00391"
"0.16600","0.18067","-0.00287"
"0.16700","0.18194","-0.00207"
"0.16800","0.18320","-0.00190"
"0.16900","0.18447","-0.00228"
"0.17000","0.18573","-0.00287"
"0.17100","0.18700","-0.00339"
"0.17200","0.18826","-0.00369"
"0.17300","0.18953","-0.00349"
"0.17400","0.19079","-0.00256"
"0.17500","0.19206","-0.00104"
"0.17600","0.19332","0.00063"
"0.17700","0.19458","0.00214"
"0.17800","0.19585","0.00338"
"0.17900","0.19711","0.00426"
"0.18000","0.19837","0.00473"
"0.18100","0.19963","0.00492"
"0.18200","0.20089","0.00511"
"0.18300","0.20216","0.00544"
"0.18400","0.20342","0.00598"
"0.18500","0.20468","0.00690"
"0.18600","0.20594","0.00834"
"0.18700","0.20720","0.01015"
"0.18800","0.20846","0.01203"
"0.18900","0.20972","0.01369"
"0.19000","0.21098","0.01485"
"0.19100","0.21224","0.01528"
"0.19200","0.21350","0.01511"
"0.19300","0.21476","0.01495"
"0.19400","0.21602","0.01536"
"0.19500","0.21728","0.01627"
"0.19600","0.21855","0.01715"
"0.19700","0.21981","0.01771"
"0.19800","0.22107","0.01814"
"0.19900","0.22233","0.01870"
"0.20000","0.22359","0.01928"
"0.20100","0.22485","0.01966"
"0.20200","0.22611","0.01983"
"0.20300","0.22738","0.01975"
"0.20400","0.22864","0.01921"
"0.20500","0.22990","0.01809"
"0.20600","0.23117","0.01660"
"0.20700","0.23243","0.01496"
"0.20800","0.23369","0.01333"
"0.20900","0.23496","0.01192"
"0.21000","0.23622","0.01083"
"0.21100","0.23748","0.01004"
"0.21200","0.23875","0.00938"
"0.21300","0.24001","0.00863"
"0.21400","0.24128","0.00770"
"0.21500","0.24254","0.00656"
"0.21600","0.24380","0.00509"
"0.21700","0.24507","0.00320"
"0.21800","0.24633","0.00103"
"0.21900","0.24759","-0.00103"
"0.22000","0.24885","-0.00267"
"0.22100","0.25012","-0.00377"
"0.22200","0.25138","-0.00432"
"0.22300","0.25264","-0.00441"
"0.22400","0.25390","-0.00432"
"0.22500","0.25516","-0.00436"
"0.22600","0.25642","-0.00442"
"0.22700","0.25768","-0.00411"
"0.22800","0.25895","-0.00339"
"0.22900","0.26021","-0.00261"
"0.23000","0.26147","-0.00209"
"0.23100","0.26273","-0.00190"
"0.23200","0.26399","-0.00181"
"0.23300","0.26526","-0.00144"
"0.23400","0.26652","-0.00054"
"0.23500","0.26778","0.00090"
"0.23600","0.26904","0.00269"
"0.23700","0.27031","0.00456"
"0.23800","0.27157","0.00613"
"0.23900","0.27283","0.00710"
"0.24000","0.27409","0.00749"
"0.24100","0.27536","0.00756"
"0.24200","0.27662","0.00765"
"0.24300","0.27788","0.00797"
"0.24400","0.27915","0.00852"
"0.24500","0.28041","0.00919"
"0.24600","0.28167","0.00999"
"0.24700","0.28293","0.01101"
"0.24800","0.28419","0.01227"
"0.24900","0.28546","0.01356"
"0.25000","0.28672","0.01469"
"0.25100","0.28798","0.01549"
"0.25200","0.28924","0.01581"
