Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.02627"
"0.00100","0.00000","-0.02608"
"0.00200","0.00000","-0.02592"
"0.00300","0.00000","-0.02584"
"0.00400","0.00000","-0.02582"
"0.00500","0.00000","-0.02583"
"0.00600","0.00000","-0.02579"
"0.00700","0.00000","-0.02549"
"0.00800","0.00001","-0.02469"
"0.00900","0.00001","-0.02315"
"0.01000","0.00002","-0.02094"
"0.01100","0.00003","-0.01855"
"0.01200","0.00005","-0.01612"
"0.01300","0.00007","-0.01304"
"0.01400","0.00010","-0.00864"
"0.01500","0.00014","-0.00286"
"0.01600","0.00019","0.00363"
"0.01700","0.00025","0.01034"
"0.01800","0.00032","0.01763"
"0.01900","0.00041","0.02580"
"0.02000","0.00052","0.03444"
"0.02100","0.00065","0.04294"
"0.02200","0.00080","0.05130"
"0.02300","0.00097","0.05982"
"0.02400","0.00117","0.06835"
"0.02500","0.00140","0.07649"
"0.02600","0.00166","0.08400"
"0.02700","0.00195","0.09111"
"0.02800","0.00227","0.09813"
"0.02900","0.00262","0.10486"
"0.03000","0.00302","0.11096"
"0.03100","0.00345","0.11644"
"0.03200","0.00392","0.12131"
"0.03300","0.00442","0.12539"
"0.03400","0.00497","0.12856"
"0.03500","0.00556","0.13107"
"0.03600","0.00619","0.13315"
"0.03700","0.00686","0.13462"
"0.03800","0.00758","0.13524"
"0.03900","0.00834","0.13509"
"0.04000","0.00913","0.13438"
"0.04100","0.00998","0.13304"
"0.04200","0.01086","0.13080"
"0.04300","0.01178","0.12772"
"0.04400","0.01274","0.12405"
"0.04500","0.01375","0.11992"
"0.04600","0.01479","0.11537"
"0.04700","0.01587","0.11028"
"0.04800","0.01698","0.10447"
"0.04900","0.01813","0.09795"
"0.05000","0.01932","0.09102"
"0.05100","0.02054","0.08417"
"0.05200","0.02178","0.07801"
"0.05300","0.02306","0.07280"
"0.05400","0.02437","0.06814"
"0.05500","0.02571","0.06322"
"0.05600","0.02707","0.05758"
"0.05700","0.02845","0.05141"
"0.05800","0.02986","0.04518"
"0.05900","0.03129","0.03919"
"0.06000","0.03273","0.03347"
"0.06100","0.03420","0.02781"
"0.06200","0.03568","0.02202"
"0.06300","0.03717","0.01612"
"0.06400","0.03868","0.01023"
"0.06500","0.04020","0.00446"
"0.06600","0.04172","-0.00115"
"0.06700","0.04326","-0.00658"
"0.06800","0.04481","-0.01187"
"0.06900","0.04636","-0.01704"
"0.07000","0.04792","-0.02198"
"0.07100","0.04948","-0.02656"
"0.07200","0.05104","-0.03074"
"0.07300","0.05260","-0.03475"
"0.07400","0.05417","-0.03873"
"0.07500","0.05573","-0.04244"
"0.07600","0.05730","-0.04565"
"0.07700","0.05886","-0.04838"
"0.07800","0.06042","-0.05085"
"0.07900","0.06198","-0.05321"
"0.08000","0.06353","-0.05549"
"0.08100","0.06508","-0.05773"
"0.08200","0.06663","-0.06007"
"0.08300","0.06817","-0.06230"
"0.08400","0.06970","-0.06375"
"0.08500","0.07123","-0.06396"
"0.08600","0.07276","-0.06336"
"0.08700","0.07428","-0.06280"
"0.08800","0.07579","-0.06262"
"0.08900","0.07729","-0.06264"
"0.09000","0.07879","-0.06265"
"0.09100","0.08028","-0.06245"
"0.09200","0.08177","-0.06189"
"0.09300","0.08325","-0.06100"
"0.09400","0.08472","-0.06002"
"0.09500","0.08618","-0.05916"
"0.09600","0.08764","-0.05828"
"0.09700","0.08909","-0.05712"
"0.09800","0.09054","-0.05563"
"0.09900","0.09198","-0.05401"
"0.10000","0.09341","-0.05252"
"0.10100","0.09484","-0.05131"
"0.10200","0.09626","-0.05048"
"0.10300","0.09767","-0.05006"
"0.10400","0.09908","-0.04982"
"0.10500","0.10048","-0.04947"
"0.10600","0.10188","-0.04904"
"0.10700","0.10327","-0.04879"
"0.10800","0.10465","-0.04881"
"0.10900","0.10603","-0.04883"
"0.11000","0.10741","-0.04856"
"0.11100","0.10878","-0.04809"
"0.11200","0.11014","-0.04761"
"0.11300","0.11150","-0.04715"
"0.11400","0.11286","-0.04674"
"0.11500","0.11421","-0.04656"
"0.11600","0.11556","-0.04665"
"0.11700","0.11690","-0.04682"
"0.11800","0.11824","-0.04684"
"0.11900","0.11958","-0.04663"
"0.12000","0.12092","-0.04622"
"0.12100","0.12225","-0.04567"
"0.12200","0.12358","-0.04501"
"0.12300","0.12490","-0.04431"
"0.12400","0.12622","-0.04366"
"0.12500","0.12754","-0.04309"
"0.12600","0.12886","-0.04254"
"0.12700","0.13017","-0.04205"
"0.12800","0.13149","-0.04168"
"0.12900","0.13280","-0.04136"
"0.13000","0.13410","-0.04092"
"0.13100","0.13541","-0.04035"
"0.13200","0.13671","-0.03985"
"0.13300","0.13801","-0.03959"
"0.13400","0.13931","-0.03963"
"0.13500","0.14061","-0.03986"
"0.13600","0.14191","-0.03996"
"0.13700","0.14320","-0.03967"
"0.13800","0.14450","-0.03904"
"0.13900","0.14579","-0.03845"
"0.14000","0.14708","-0.03817"
"0.14100","0.14837","-0.03818"
"0.14200","0.14966","-0.03829"
"0.14300","0.15095","-0.03830"
"0.14400","0.15224","-0.03802"
"0.14500","0.15353","-0.03727"
"0.14600","0.15481","-0.03611"
"0.14700","0.15610","-0.03501"
"0.14800","0.15739","-0.03438"
"0.14900","0.15867","-0.03423"
"0.15000","0.15996","-0.03428"
"0.15100","0.16124","-0.03437"
"0.15200","0.16253","-0.03454"
"0.15300","0.16381","-0.03484"
"0.15400","0.16509","-0.03517"
"0.15500","0.16637","-0.03541"
"0.15600","0.16766","-0.03549"
"0.15700","0.16894","-0.03539"
"0.15800","0.17022","-0.03507"
"0.15900","0.17150","-0.03452"
"0.16000","0.17278","-0.03374"
"0.16100","0.17406","-0.03288"
"0.16200","0.17534","-0.03214"
"0.16300","0.17662","-0.03169"
"0.16400","0.17790","-0.03151"
"0.16500","0.17918","-0.03147"
"0.16600","0.18046","-0.03152"
"0.16700","0.18173","-0.03177"
"0.16800","0.18301","-0.03231"
"0.16900","0.18429","-0.03286"
"0.17000","0.18557","-0.03299"
"0.17100","0.18684","-0.03266"
"0.17200","0.18812","-0.03222"
"0.17300","0.18940","-0.03202"
"0.17400","0.19067","-0.03214"
"0.17500","0.19195","-0.03248"
"0.17600","0.19323","-0.03310"
"0.17700","0.19450","-0.03401"
"0.17800","0.19578","-0.03471"
"0.17900","0.19705","-0.03468"
"0.18000","0.19833","-0.03411"
"0.18100","0.19961","-0.03364"
"0.18200","0.20088","-0.03355"
"0.18300","0.20216","-0.03365"
"0.18400","0.20343","-0.03391"
"0.18500","0.20471","-0.03447"
"0.18600","0.20598","-0.03502"
"0.18700","0.20726","-0.03498"
"0.18800","0.20853","-0.03433"
"0.18900","0.20981","-0.03365"
"0.19000","0.21108","-0.03328"
"0.19100","0.21235","-0.03291"
"0.19200","0.21362","-0.03225"
"0.19300","0.21489","-0.03134"
"0.19400","0.21616","-0.03031"
"0.19500","0.21743","-0.02913"
"0.19600","0.21870","-0.02782"
"0.19700","0.21997","-0.02671"
"0.19800","0.22124","-0.02597"
"0.19900","0.22250","-0.02554"
"0.20000","0.22377","-0.02542"
"0.20100","0.22503","-0.02555"
"0.20200","0.22630","-0.02560"
"0.20300","0.22756","-0.02516"
"0.20400","0.22882","-0.02433"
"0.20500","0.23009","-0.02369"
"0.20600","0.23135","-0.02355"
"0.20700","0.23261","-0.02362"
"0.20800","0.23387","-0.02376"
"0.20900","0.23513","-0.02429"
"0.21000","0.23639","-0.02511"
"0.21100","0.23765","-0.02556"
"0.21200","0.23891","-0.02552"
"0.21300","0.24017","-0.02568"
"0.21400","0.24143","-0.02641"
"0.21500","0.24268","-0.02729"
"0.21600","0.24394","-0.02791"
"0.21700","0.24520","-0.02838"
"0.21800","0.24646","-0.02888"
"0.21900","0.24771","-0.02930"
"0.22000","0.24897","-0.02952"
"0.22100","0.25023","-0.02979"
"0.22200","0.25148","-0.03038"
"0.22300","0.25274","-0.03110"
"0.22400","0.25399","-0.03164"
"0.22500","0.25524","-0.03205"
"0.22600","0.25650","-0.03247"
"0.22700","0.25775","-0.03285"
"0.22800","0.25900","-0.03299"
"0.22900","0.26026","-0.03291"
"0.23000","0.26151","-0.03287"
"0.23100","0.26276","-0.03296"
"0.23200","0.26401","-0.03310"
"0.23300","0.26527","-0.03351"
"0.23400","0.26652","-0.03428"
"0.23500","0.26777","-0.03497"
"0.23600","0.26902","-0.03514"
"0.23700","0.27027","-0.03507"
"0.23800","0.27152","-0.03527"
"0.23900","0.27278","-0.03574"
"0.24000","0.27403","-0.03609"
"0.24100","0.27528","-0.03623"
"0.24200","0.27653","-0.03645"
"0.24300","0.27779","-0.03677"
"0.24400","0.27904","-0.03691"
"0.24500","0.28029","-0.03687"
