Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","0.00717"
"0.10000","0.37712","0.00226"
"0.20000","0.89505","0.00868"
"0.30000","1.39727","0.01096"
"0.40000","1.89752","0.00194"
"0.50000","2.39750","0.00509"
"0.60000","2.89762","0.00610"
"0.70000","3.39743","0.00860"
"0.80000","3.89743","0.01467"
"0.90000","4.39755","0.00854"
"1.00000","4.89742","0.01579"
"1.10000","5.39747","0.00715"
"1.20000","5.89754","0.00709"
"1.30000","6.39748","0.00805"
"1.40000","6.89756","0.01080"
"1.50000","7.39765","0.01860"
"1.60000","7.89729","0.01040"
"1.70000","8.39743","0.00971"
"1.80000","8.89750","0.01257"
"1.90000","9.39749","0.01367"
"2.00000","9.89749","0.01709"
"2.10000","10.39751","0.02014"
"2.20000","10.89747","0.01905"
"2.30000","11.39749","0.01291"
"2.40000","11.89758","0.01711"
"2.50000","12.39760","0.02336"
"2.60000","12.89738","0.01965"
"2.70000","13.39759","0.01859"
"2.80000","13.89745","0.01729"
"2.90000","14.39747","0.02026"
"3.00000","14.89764","0.01777"
"3.10000","15.39725","0.01993"
"3.20000","15.89759","0.02392"
"3.30000","16.39754","0.02822"
"3.40000","16.89742","0.02184"
"3.50000","17.39752","0.02607"
"3.60000","17.89733","0.01701"
"3.70000","18.39764","0.02570"
"3.80000","18.89746","0.03532"
"3.90000","19.39751","0.03030"
"4.00000","19.89763","0.03472"
"4.10000","20.39723","0.02869"
"4.20000","20.89757","0.02668"
"4.30000","21.39748","0.03214"
"4.40000","21.89745","0.02810"
"4.50000","22.39767","0.03464"
"4.60000","22.89748","0.03615"
"4.70000","23.39757","0.03928"
"4.80000","23.89758","0.03292"
"4.90000","24.39738","0.03789"
"5.00000","24.89754","0.03774"
"5.10000","25.39747","0.03482"
"5.20000","25.89760","0.05379"
"5.30000","26.39747","0.04303"
"5.40000","26.89751","0.04065"
"5.50000","27.39759","0.06162"
"5.60000","27.89740","0.05793"
"5.70000","28.39744","0.05394"
"5.80000","28.89751","0.05692"
"5.90000","29.39744","0.06142"
"6.00000","29.89766","0.05942"
"6.10000","30.39748","0.05921"
