Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.03982"
"0.00100","0.00000","-0.03949"
"0.00200","0.00000","-0.03909"
"0.00300","0.00000","-0.03869"
"0.00400","0.00000","-0.03832"
"0.00500","0.00000","-0.03798"
"0.00600","0.00000","-0.03758"
"0.00700","0.00000","-0.03694"
"0.00800","0.00001","-0.03587"
"0.00900","0.00001","-0.03430"
"0.01000","0.00002","-0.03239"
"0.01100","0.00003","-0.03042"
"0.01200","0.00005","-0.02807"
"0.01300","0.00007","-0.02447"
"0.01400","0.00010","-0.01963"
"0.01500","0.00014","-0.01464"
"0.01600","0.00019","-0.00973"
"0.01700","0.00025","-0.00364"
"0.01800","0.00033","0.00458"
"0.01900","0.00042","0.01421"
"0.02000","0.00053","0.02375"
"0.02100","0.00065","0.03278"
"0.02200","0.00080","0.04198"
"0.02300","0.00098","0.05154"
"0.02400","0.00117","0.06093"
"0.02500","0.00140","0.06990"
"0.02600","0.00166","0.07879"
"0.02700","0.00194","0.08750"
"0.02800","0.00226","0.09527"
"0.02900","0.00261","0.10193"
"0.03000","0.00300","0.10815"
"0.03100","0.00343","0.11442"
"0.03200","0.00389","0.12058"
"0.03300","0.00439","0.12617"
"0.03400","0.00494","0.13111"
"0.03500","0.00552","0.13541"
"0.03600","0.00614","0.13881"
"0.03700","0.00681","0.14130"
"0.03800","0.00752","0.14323"
"0.03900","0.00827","0.14451"
"0.04000","0.00906","0.14473"
"0.04100","0.00990","0.14394"
"0.04200","0.01077","0.14244"
"0.04300","0.01169","0.14018"
"0.04400","0.01265","0.13687"
"0.04500","0.01365","0.13254"
"0.04600","0.01468","0.12759"
"0.04700","0.01576","0.12245"
"0.04800","0.01687","0.11728"
"0.04900","0.01802","0.11215"
"0.05000","0.01920","0.10721"
"0.05100","0.02041","0.10248"
"0.05200","0.02166","0.09759"
"0.05300","0.02294","0.09214"
"0.05400","0.02424","0.08620"
"0.05500","0.02558","0.08016"
"0.05600","0.02694","0.07411"
"0.05700","0.02832","0.06796"
"0.05800","0.02973","0.06180"
"0.05900","0.03116","0.05580"
"0.06000","0.03260","0.04985"
"0.06100","0.03407","0.04378"
"0.06200","0.03555","0.03770"
"0.06300","0.03705","0.03184"
"0.06400","0.03856","0.02622"
"0.06500","0.04008","0.02067"
"0.06600","0.04161","0.01516"
"0.06700","0.04315","0.00975"
"0.06800","0.04470","0.00446"
"0.06900","0.04626","-0.00076"
"0.07000","0.04782","-0.00589"
"0.07100","0.04938","-0.01087"
"0.07200","0.05095","-0.01577"
"0.07300","0.05252","-0.02066"
"0.07400","0.05409","-0.02531"
"0.07500","0.05566","-0.02946"
"0.07600","0.05723","-0.03293"
"0.07700","0.05880","-0.03584"
"0.07800","0.06037","-0.03851"
"0.07900","0.06193","-0.04118"
"0.08000","0.06349","-0.04391"
"0.08100","0.06505","-0.04679"
"0.08200","0.06660","-0.04958"
"0.08300","0.06814","-0.05163"
"0.08400","0.06968","-0.05249"
"0.08500","0.07121","-0.05258"
"0.08600","0.07274","-0.05265"
"0.08700","0.07426","-0.05304"
"0.08800","0.07578","-0.05364"
"0.08900","0.07729","-0.05416"
"0.09000","0.07879","-0.05439"
"0.09100","0.08028","-0.05440"
"0.09200","0.08177","-0.05429"
"0.09300","0.08325","-0.05415"
"0.09400","0.08473","-0.05403"
"0.09500","0.08619","-0.05384"
"0.09600","0.08765","-0.05332"
"0.09700","0.08911","-0.05233"
"0.09800","0.09055","-0.05108"
"0.09900","0.09199","-0.04995"
"0.10000","0.09342","-0.04921"
"0.10100","0.09485","-0.04885"
"0.10200","0.09627","-0.04881"
"0.10300","0.09768","-0.04900"
"0.10400","0.09909","-0.04935"
"0.10500","0.10049","-0.04975"
"0.10600","0.10189","-0.05022"
"0.10700","0.10328","-0.05063"
"0.10800","0.10466","-0.05060"
"0.10900","0.10604","-0.04999"
"0.11000","0.10741","-0.04915"
"0.11100","0.10878","-0.04852"
"0.11200","0.11015","-0.04819"
"0.11300","0.11151","-0.04809"
"0.11400","0.11287","-0.04817"
"0.11500","0.11422","-0.04835"
"0.11600","0.11557","-0.04837"
"0.11700","0.11691","-0.04804"
"0.11800","0.11825","-0.04748"
"0.11900","0.11959","-0.04696"
"0.12000","0.12093","-0.04655"
"0.12100","0.12226","-0.04616"
"0.12200","0.12359","-0.04566"
"0.12300","0.12492","-0.04516"
"0.12400","0.12624","-0.04474"
"0.12500","0.12756","-0.04438"
"0.12600","0.12888","-0.04410"
"0.12700","0.13020","-0.04402"
"0.12800","0.13151","-0.04409"
"0.12900","0.13283","-0.04406"
"0.13000","0.13414","-0.04381"
"0.13100","0.13545","-0.04342"
"0.13200","0.13675","-0.04294"
"0.13300","0.13806","-0.04228"
"0.13400","0.13936","-0.04145"
"0.13500","0.14066","-0.04064"
"0.13600","0.14196","-0.04004"
"0.13700","0.14326","-0.03948"
"0.13800","0.14455","-0.03868"
"0.13900","0.14585","-0.03756"
"0.14000","0.14714","-0.03627"
"0.14100","0.14844","-0.03501"
"0.14200","0.14973","-0.03380"
"0.14300","0.15102","-0.03252"
"0.14400","0.15231","-0.03110"
"0.14500","0.15360","-0.02963"
"0.14600","0.15488","-0.02817"
"0.14700","0.15617","-0.02672"
"0.14800","0.15746","-0.02539"
"0.14900","0.15874","-0.02436"
"0.15000","0.16003","-0.02370"
"0.15100","0.16131","-0.02334"
"0.15200","0.16260","-0.02318"
"0.15300","0.16388","-0.02310"
"0.15400","0.16516","-0.02304"
"0.15500","0.16644","-0.02296"
"0.15600","0.16772","-0.02279"
"0.15700","0.16901","-0.02249"
"0.15800","0.17029","-0.02215"
"0.15900","0.17157","-0.02184"
"0.16000","0.17285","-0.02159"
"0.16100","0.17412","-0.02147"
"0.16200","0.17540","-0.02159"
"0.16300","0.17668","-0.02193"
"0.16400","0.17796","-0.02243"
"0.16500","0.17923","-0.02311"
"0.16600","0.18051","-0.02398"
"0.16700","0.18179","-0.02469"
"0.16800","0.18306","-0.02479"
"0.16900","0.18434","-0.02434"
"0.17000","0.18561","-0.02382"
"0.17100","0.18688","-0.02364"
"0.17200","0.18816","-0.02385"
"0.17300","0.18943","-0.02441"
"0.17400","0.19070","-0.02533"
"0.17500","0.19198","-0.02638"
"0.17600","0.19325","-0.02694"
"0.17700","0.19452","-0.02665"
"0.17800","0.19580","-0.02603"
"0.17900","0.19707","-0.02572"
"0.18000","0.19834","-0.02573"
"0.18100","0.19961","-0.02571"
"0.18200","0.20089","-0.02568"
"0.18300","0.20216","-0.02603"
"0.18400","0.20343","-0.02667"
"0.18500","0.20470","-0.02702"
"0.18600","0.20598","-0.02706"
"0.18700","0.20725","-0.02743"
"0.18800","0.20852","-0.02842"
"0.18900","0.20979","-0.02962"
"0.19000","0.21106","-0.03069"
"0.19100","0.21233","-0.03168"
"0.19200","0.21360","-0.03257"
"0.19300","0.21487","-0.03321"
"0.19400","0.21614","-0.03355"
"0.19500","0.21741","-0.03384"
"0.19600","0.21867","-0.03424"
"0.19700","0.21994","-0.03454"
"0.19800","0.22121","-0.03459"
"0.19900","0.22247","-0.03469"
"0.20000","0.22374","-0.03519"
"0.20100","0.22501","-0.03592"
"0.20200","0.22627","-0.03640"
"0.20300","0.22753","-0.03651"
"0.20400","0.22880","-0.03625"
"0.20500","0.23006","-0.03546"
"0.20600","0.23133","-0.03414"
"0.20700","0.23259","-0.03271"
"0.20800","0.23385","-0.03156"
"0.20900","0.23511","-0.03068"
"0.21000","0.23637","-0.02989"
"0.21100","0.23764","-0.02932"
"0.21200","0.23890","-0.02923"
"0.21300","0.24016","-0.02964"
"0.21400","0.24142","-0.03025"
"0.21500","0.24268","-0.03068"
"0.21600","0.24394","-0.03063"
"0.21700","0.24520","-0.03005"
"0.21800","0.24645","-0.02926"
"0.21900","0.24771","-0.02871"
"0.22000","0.24897","-0.02860"
"0.22100","0.25023","-0.02880"
"0.22200","0.25148","-0.02902"
"0.22300","0.25274","-0.02917"
"0.22400","0.25399","-0.02939"
"0.22500","0.25525","-0.02984"
"0.22600","0.25650","-0.03044"
"0.22700","0.25776","-0.03101"
"0.22800","0.25901","-0.03145"
"0.22900","0.26026","-0.03167"
"0.23000","0.26151","-0.03160"
"0.23100","0.26276","-0.03134"
"0.23200","0.26402","-0.03116"
"0.23300","0.26527","-0.03126"
"0.23400","0.26652","-0.03169"
"0.23500","0.26777","-0.03257"
"0.23600","0.26902","-0.03382"
"0.23700","0.27027","-0.03491"
"0.23800","0.27152","-0.03525"
"0.23900","0.27277","-0.03485"
"0.24000","0.27403","-0.03424"
"0.24100","0.27528","-0.03386"
"0.24200","0.27653","-0.03374"
"0.24300","0.27778","-0.03363"
"0.24400","0.27903","-0.03332"
"0.24500","0.28029","-0.03299"
