Strain : Tensile strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"300.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00003","-0.05281"
"0.10000","0.37751","-0.05666"
"0.20000","0.89513","-0.04727"
"0.30000","1.39703","-0.04954"
"0.40000","1.89756","-0.05044"
"0.50000","2.39745","-0.04454"
"0.60000","2.89748","-0.04288"
"0.70000","3.39767","-0.04579"
"0.80000","3.89732","-0.04102"
"0.90000","4.39760","-0.04219"
"1.00000","4.89753","-0.03939"
"1.10000","5.39731","-0.03284"
"1.20000","5.89755","-0.03876"
"1.30000","6.39746","-0.03854"
"1.40000","6.89746","-0.03757"
"1.50000","7.39760","-0.04058"
"1.60000","7.89742","-0.03670"
"1.70000","8.39758","-0.02746"
"1.80000","8.89740","-0.02952"
"1.90000","9.39748","-0.03126"
"2.00000","9.89746","-0.03086"
"2.10000","10.39751","-0.03090"
"2.20000","10.89758","-0.02682"
"2.30000","11.39732","-0.02437"
"2.40000","11.89740","-0.02349"
"2.50000","12.39760","-0.02429"
"2.60000","12.89742","-0.02391"
"2.70000","13.39762","-0.02502"
"2.80000","13.89761","-0.02432"
"2.90000","14.39739","-0.01817"
"3.00000","14.89759","-0.01674"
"3.10000","15.39743","-0.01454"
"3.20000","15.89741","-0.01791"
"3.30000","16.39734","-0.01285"
"3.40000","16.89744","-0.00944"
"3.50000","17.39765","-0.01166"
"3.60000","17.89761","-0.00592"
"3.70000","18.39761","0.00205"
"3.80000","18.89744","-0.00153"
"3.90000","19.39743","-0.01024"
"4.00000","19.89765","0.00209"
"4.10000","20.39740","0.00211"
"4.20000","20.89749","0.00263"
"4.30000","21.39757","0.00179"
"4.40000","21.89715","0.01450"
"4.50000","22.39769","0.01126"
"4.60000","22.89758","0.00394"
"4.70000","23.39743","0.00775"
"4.80000","23.89761","0.01131"
"4.90000","24.39740","0.01474"
"5.00000","24.89760","0.02005"
"5.10000","25.39753","0.03119"
"5.20000","25.89744","0.02214"
"5.30000","26.39741","0.02641"
"5.40000","26.89747","0.02668"
"5.50000","27.39768","0.03285"
"5.60000","27.89743","0.03228"
"5.70000","28.39750","0.04239"
"5.80000","28.89757","0.03855"
"5.90000","29.39729","0.04459"
