Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/12/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00598"
"0.00100","0.00000","-0.00720"
"0.00200","0.00000","-0.00813"
"0.00300","0.00000","-0.00865"
"0.00400","0.00000","-0.00876"
"0.00500","0.00000","-0.00852"
"0.00600","0.00000","-0.00801"
"0.00700","0.00000","-0.00729"
"0.00800","0.00001","-0.00637"
"0.00900","0.00001","-0.00514"
"0.01000","0.00002","-0.00345"
"0.01100","0.00003","-0.00114"
"0.01200","0.00005","0.00187"
"0.01300","0.00007","0.00551"
"0.01400","0.00009","0.00953"
"0.01500","0.00013","0.01379"
"0.01600","0.00018","0.01895"
"0.01700","0.00023","0.02582"
"0.01800","0.00031","0.03425"
"0.01900","0.00039","0.04321"
"0.02000","0.00050","0.05181"
"0.02100","0.00062","0.05982"
"0.02200","0.00077","0.06760"
"0.02300","0.00093","0.07531"
"0.02400","0.00113","0.08283"
"0.02500","0.00135","0.09027"
"0.02600","0.00160","0.09771"
"0.02700","0.00188","0.10507"
"0.02800","0.00220","0.11217"
"0.02900","0.00255","0.11903"
"0.03000","0.00294","0.12572"
"0.03100","0.00336","0.13202"
"0.03200","0.00383","0.13765"
"0.03300","0.00433","0.14252"
"0.03400","0.00488","0.14648"
"0.03500","0.00547","0.14947"
"0.03600","0.00610","0.15151"
"0.03700","0.00677","0.15274"
"0.03800","0.00748","0.15340"
"0.03900","0.00824","0.15366"
"0.04000","0.00905","0.15353"
"0.04100","0.00989","0.15294"
"0.04200","0.01078","0.15191"
"0.04300","0.01170","0.15041"
"0.04400","0.01267","0.14824"
"0.04500","0.01368","0.14532"
"0.04600","0.01473","0.14171"
"0.04700","0.01582","0.13737"
"0.04800","0.01694","0.13234"
"0.04900","0.01810","0.12686"
"0.05000","0.01929","0.12118"
"0.05100","0.02052","0.11553"
"0.05200","0.02177","0.10987"
"0.05300","0.02306","0.10414"
"0.05400","0.02437","0.09839"
"0.05500","0.02572","0.09262"
"0.05600","0.02708","0.08665"
"0.05700","0.02847","0.08027"
"0.05800","0.02989","0.07348"
"0.05900","0.03132","0.06631"
"0.06000","0.03277","0.05863"
"0.06100","0.03424","0.05046"
"0.06200","0.03572","0.04238"
"0.06300","0.03722","0.03531"
"0.06400","0.03874","0.02978"
"0.06500","0.04026","0.02546"
"0.06600","0.04179","0.02151"
"0.06700","0.04333","0.01730"
"0.06800","0.04488","0.01277"
"0.06900","0.04644","0.00807"
"0.07000","0.04800","0.00327"
"0.07100","0.04956","-0.00145"
"0.07200","0.05113","-0.00579"
"0.07300","0.05270","-0.00959"
"0.07400","0.05427","-0.01295"
"0.07500","0.05584","-0.01596"
"0.07600","0.05740","-0.01850"
"0.07700","0.05897","-0.02045"
"0.07800","0.06054","-0.02185"
"0.07900","0.06210","-0.02296"
"0.08000","0.06365","-0.02403"
"0.08100","0.06521","-0.02520"
"0.08200","0.06676","-0.02652"
"0.08300","0.06830","-0.02798"
"0.08400","0.06984","-0.02941"
"0.08500","0.07137","-0.03070"
"0.08600","0.07290","-0.03180"
"0.08700","0.07442","-0.03269"
"0.08800","0.07593","-0.03324"
"0.08900","0.07744","-0.03333"
"0.09000","0.07894","-0.03296"
"0.09100","0.08043","-0.03224"
"0.09200","0.08192","-0.03139"
"0.09300","0.08340","-0.03068"
"0.09400","0.08487","-0.03041"
"0.09500","0.08633","-0.03066"
"0.09600","0.08779","-0.03124"
"0.09700","0.08924","-0.03181"
"0.09800","0.09069","-0.03212"
"0.09900","0.09213","-0.03206"
"0.10000","0.09356","-0.03161"
"0.10100","0.09498","-0.03079"
"0.10200","0.09640","-0.02974"
"0.10300","0.09781","-0.02865"
"0.10400","0.09922","-0.02758"
"0.10500","0.10062","-0.02665"
"0.10600","0.10201","-0.02597"
"0.10700","0.10340","-0.02567"
"0.10800","0.10479","-0.02569"
"0.10900","0.10617","-0.02583"
"0.11000","0.10754","-0.02589"
"0.11100","0.10891","-0.02574"
"0.11200","0.11027","-0.02524"
"0.11300","0.11163","-0.02441"
"0.11400","0.11299","-0.02341"
"0.11500","0.11434","-0.02243"
"0.11600","0.11569","-0.02153"
"0.11700","0.11703","-0.02079"
"0.11800","0.11837","-0.02030"
"0.11900","0.11971","-0.02018"
"0.12000","0.12104","-0.02039"
"0.12100","0.12237","-0.02077"
"0.12200","0.12370","-0.02107"
"0.12300","0.12502","-0.02111"
"0.12400","0.12634","-0.02076"
"0.12500","0.12766","-0.02000"
"0.12600","0.12898","-0.01896"
"0.12700","0.13029","-0.01787"
"0.12800","0.13160","-0.01697"
"0.12900","0.13291","-0.01642"
"0.13000","0.13421","-0.01627"
"0.13100","0.13552","-0.01649"
"0.13200","0.13682","-0.01692"
"0.13300","0.13812","-0.01733"
"0.13400","0.13942","-0.01752"
"0.13500","0.14071","-0.01736"
"0.13600","0.14201","-0.01683"
"0.13700","0.14330","-0.01605"
"0.13800","0.14459","-0.01519"
"0.13900","0.14588","-0.01438"
"0.14000","0.14717","-0.01371"
"0.14100","0.14846","-0.01328"
"0.14200","0.14975","-0.01311"
"0.14300","0.15103","-0.01322"
"0.14400","0.15232","-0.01357"
"0.14500","0.15360","-0.01411"
"0.14600","0.15489","-0.01472"
"0.14700","0.15617","-0.01521"
"0.14800","0.15745","-0.01543"
"0.14900","0.15873","-0.01532"
"0.15000","0.16002","-0.01497"
"0.15100","0.16130","-0.01452"
"0.15200","0.16258","-0.01415"
"0.15300","0.16385","-0.01407"
"0.15400","0.16513","-0.01435"
"0.15500","0.16641","-0.01493"
"0.15600","0.16769","-0.01573"
"0.15700","0.16896","-0.01666"
"0.15800","0.17024","-0.01760"
"0.15900","0.17151","-0.01836"
"0.16000","0.17279","-0.01879"
"0.16100","0.17406","-0.01885"
"0.16200","0.17534","-0.01861"
"0.16300","0.17661","-0.01815"
"0.16400","0.17788","-0.01761"
"0.16500","0.17916","-0.01712"
"0.16600","0.18043","-0.01671"
"0.16700","0.18170","-0.01638"
"0.16800","0.18297","-0.01624"
"0.16900","0.18425","-0.01639"
"0.17000","0.18552","-0.01676"
"0.17100","0.18679","-0.01710"
"0.17200","0.18806","-0.01720"
"0.17300","0.18934","-0.01696"
"0.17400","0.19061","-0.01646"
"0.17500","0.19188","-0.01577"
"0.17600","0.19316","-0.01505"
"0.17700","0.19443","-0.01452"
"0.17800","0.19570","-0.01434"
"0.17900","0.19697","-0.01448"
"0.18000","0.19825","-0.01483"
"0.18100","0.19952","-0.01525"
"0.18200","0.20079","-0.01565"
"0.18300","0.20206","-0.01591"
"0.18400","0.20334","-0.01594"
"0.18500","0.20461","-0.01565"
"0.18600","0.20588","-0.01511"
"0.18700","0.20715","-0.01441"
"0.18800","0.20842","-0.01370"
"0.18900","0.20969","-0.01311"
"0.19000","0.21096","-0.01275"
"0.19100","0.21223","-0.01263"
"0.19200","0.21350","-0.01275"
"0.19300","0.21476","-0.01311"
"0.19400","0.21603","-0.01364"
"0.19500","0.21730","-0.01412"
"0.19600","0.21857","-0.01434"
"0.19700","0.21983","-0.01406"
"0.19800","0.22110","-0.01320"
"0.19900","0.22237","-0.01198"
"0.20000","0.22363","-0.01077"
"0.20100","0.22490","-0.00983"
"0.20200","0.22617","-0.00919"
"0.20300","0.22743","-0.00881"
"0.20400","0.22870","-0.00868"
"0.20500","0.22996","-0.00883"
"0.20600","0.23123","-0.00910"
"0.20700","0.23249","-0.00931"
"0.20800","0.23375","-0.00931"
"0.20900","0.23502","-0.00901"
"0.21000","0.23628","-0.00830"
"0.21100","0.23754","-0.00721"
"0.21200","0.23880","-0.00601"
"0.21300","0.24007","-0.00495"
"0.21400","0.24133","-0.00416"
"0.21500","0.24259","-0.00366"
"0.21600","0.24385","-0.00349"
"0.21700","0.24511","-0.00357"
"0.21800","0.24637","-0.00363"
"0.21900","0.24763","-0.00343"
"0.22000","0.24889","-0.00287"
"0.22100","0.25015","-0.00201"
"0.22200","0.25141","-0.00094"
"0.22300","0.25267","0.00023"
"0.22400","0.25393","0.00137"
"0.22500","0.25519","0.00229"
"0.22600","0.25645","0.00284"
"0.22700","0.25771","0.00296"
"0.22800","0.25897","0.00267"
"0.22900","0.26023","0.00218"
"0.23000","0.26149","0.00181"
"0.23100","0.26275","0.00174"
"0.23200","0.26401","0.00182"
"0.23300","0.26528","0.00193"
"0.23400","0.26654","0.00218"
"0.23500","0.26780","0.00258"
"0.23600","0.26906","0.00294"
"0.23700","0.27032","0.00297"
"0.23800","0.27158","0.00255"
"0.23900","0.27284","0.00176"
"0.24000","0.27410","0.00071"
"0.24100","0.27536","-0.00053"
"0.24200","0.27662","-0.00183"
"0.24300","0.27788","-0.00306"
"0.24400","0.27914","-0.00416"
"0.24500","0.28040","-0.00513"
"0.24600","0.28166","-0.00586"
"0.24700","0.28292","-0.00634"
