Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"10/18/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","0.00979"
"0.00100","0.00002","0.00953"
"0.00200","0.00002","0.00934"
"0.00300","0.00002","0.00945"
"0.00400","0.00002","0.01002"
"0.00500","0.00002","0.01110"
"0.00600","0.00002","0.01262"
"0.00700","0.00003","0.01455"
"0.00800","0.00003","0.01685"
"0.00900","0.00003","0.01938"
"0.01000","0.00004","0.02191"
"0.01100","0.00005","0.02413"
"0.01200","0.00007","0.02595"
"0.01300","0.00009","0.02779"
"0.01400","0.00012","0.03039"
"0.01500","0.00016","0.03434"
"0.01600","0.00021","0.03998"
"0.01700","0.00027","0.04717"
"0.01800","0.00034","0.05520"
"0.01900","0.00043","0.06327"
"0.02000","0.00054","0.07108"
"0.02100","0.00067","0.07863"
"0.02200","0.00082","0.08587"
"0.02300","0.00100","0.09271"
"0.02400","0.00120","0.09923"
"0.02500","0.00143","0.10559"
"0.02600","0.00169","0.11186"
"0.02700","0.00198","0.11794"
"0.02800","0.00230","0.12377"
"0.02900","0.00265","0.12943"
"0.03000","0.00305","0.13481"
"0.03100","0.00348","0.13948"
"0.03200","0.00395","0.14311"
"0.03300","0.00446","0.14584"
"0.03400","0.00501","0.14809"
"0.03500","0.00560","0.15004"
"0.03600","0.00623","0.15165"
"0.03700","0.00691","0.15292"
"0.03800","0.00762","0.15384"
"0.03900","0.00838","0.15430"
"0.04000","0.00919","0.15420"
"0.04100","0.01003","0.15358"
"0.04200","0.01092","0.15263"
"0.04300","0.01185","0.15154"
"0.04400","0.01281","0.15025"
"0.04500","0.01382","0.14845"
"0.04600","0.01487","0.14572"
"0.04700","0.01595","0.14180"
"0.04800","0.01707","0.13688"
"0.04900","0.01823","0.13139"
"0.05000","0.01942","0.12575"
"0.05100","0.02064","0.12021"
"0.05200","0.02190","0.11492"
"0.05300","0.02318","0.10993"
"0.05400","0.02450","0.10511"
"0.05500","0.02584","0.10027"
"0.05600","0.02720","0.09527"
"0.05700","0.02859","0.09002"
"0.05800","0.03000","0.08436"
"0.05900","0.03143","0.07799"
"0.06000","0.03288","0.07096"
"0.06100","0.03434","0.06386"
"0.06200","0.03583","0.05718"
"0.06300","0.03732","0.05104"
"0.06400","0.03883","0.04538"
"0.06500","0.04035","0.04021"
"0.06600","0.04189","0.03536"
"0.06700","0.04343","0.03046"
"0.06800","0.04497","0.02543"
"0.06900","0.04653","0.02062"
"0.07000","0.04809","0.01642"
"0.07100","0.04965","0.01281"
"0.07200","0.05121","0.00930"
"0.07300","0.05278","0.00555"
"0.07400","0.05435","0.00159"
"0.07500","0.05592","-0.00231"
"0.07600","0.05748","-0.00590"
"0.07700","0.05905","-0.00891"
"0.07800","0.06061","-0.01122"
"0.07900","0.06217","-0.01307"
"0.08000","0.06373","-0.01490"
"0.08100","0.06528","-0.01690"
"0.08200","0.06682","-0.01896"
"0.08300","0.06837","-0.02097"
"0.08400","0.06990","-0.02299"
"0.08500","0.07143","-0.02501"
"0.08600","0.07296","-0.02683"
"0.08700","0.07448","-0.02832"
"0.08800","0.07599","-0.02952"
"0.08900","0.07750","-0.03038"
"0.09000","0.07900","-0.03072"
"0.09100","0.08049","-0.03060"
"0.09200","0.08197","-0.03030"
"0.09300","0.08345","-0.02999"
"0.09400","0.08493","-0.02956"
"0.09500","0.08639","-0.02895"
"0.09600","0.08785","-0.02831"
"0.09700","0.08930","-0.02764"
"0.09800","0.09075","-0.02677"
"0.09900","0.09219","-0.02555"
"0.10000","0.09363","-0.02407"
"0.10100","0.09505","-0.02251"
"0.10200","0.09647","-0.02093"
"0.10300","0.09789","-0.01930"
"0.10400","0.09930","-0.01767"
"0.10500","0.10071","-0.01616"
"0.10600","0.10211","-0.01484"
"0.10700","0.10350","-0.01373"
"0.10800","0.10489","-0.01302"
"0.10900","0.10627","-0.01291"
"0.11000","0.10765","-0.01330"
"0.11100","0.10903","-0.01380"
"0.11200","0.11040","-0.01407"
"0.11300","0.11176","-0.01395"
"0.11400","0.11312","-0.01339"
"0.11500","0.11448","-0.01250"
"0.11600","0.11583","-0.01152"
"0.11700","0.11718","-0.01073"
"0.11800","0.11853","-0.01034"
"0.11900","0.11987","-0.01044"
"0.12000","0.12121","-0.01101"
"0.12100","0.12254","-0.01190"
"0.12200","0.12387","-0.01284"
"0.12300","0.12520","-0.01361"
"0.12400","0.12653","-0.01404"
"0.12500","0.12785","-0.01398"
"0.12600","0.12917","-0.01337"
"0.12700","0.13049","-0.01235"
"0.12800","0.13180","-0.01121"
"0.12900","0.13311","-0.01024"
"0.13000","0.13442","-0.00955"
"0.13100","0.13573","-0.00901"
"0.13200","0.13704","-0.00844"
"0.13300","0.13834","-0.00789"
"0.13400","0.13964","-0.00754"
"0.13500","0.14094","-0.00738"
"0.13600","0.14224","-0.00734"
"0.13700","0.14354","-0.00743"
"0.13800","0.14483","-0.00745"
"0.13900","0.14613","-0.00701"
"0.14000","0.14742","-0.00604"
"0.14100","0.14871","-0.00491"
"0.14200","0.15000","-0.00412"
"0.14300","0.15129","-0.00391"
"0.14400","0.15258","-0.00426"
"0.14500","0.15387","-0.00497"
"0.14600","0.15515","-0.00574"
"0.14700","0.15644","-0.00633"
"0.14800","0.15772","-0.00658"
"0.14900","0.15901","-0.00648"
"0.15000","0.16029","-0.00614"
"0.15100","0.16157","-0.00561"
"0.15200","0.16285","-0.00492"
"0.15300","0.16413","-0.00435"
"0.15400","0.16540","-0.00417"
"0.15500","0.16668","-0.00422"
"0.15600","0.16796","-0.00420"
"0.15700","0.16923","-0.00417"
"0.15800","0.17050","-0.00440"
"0.15900","0.17178","-0.00489"
"0.16000","0.17305","-0.00539"
"0.16100","0.17432","-0.00591"
"0.16200","0.17559","-0.00653"
"0.16300","0.17686","-0.00684"
"0.16400","0.17813","-0.00615"
"0.16500","0.17939","-0.00444"
"0.16600","0.18066","-0.00250"
"0.16700","0.18193","-0.00117"
"0.16800","0.18319","-0.00069"
"0.16900","0.18446","-0.00088"
"0.17000","0.18572","-0.00148"
"0.17100","0.18699","-0.00234"
"0.17200","0.18825","-0.00315"
"0.17300","0.18952","-0.00352"
"0.17400","0.19078","-0.00341"
"0.17500","0.19204","-0.00306"
"0.17600","0.19331","-0.00260"
"0.17700","0.19457","-0.00201"
"0.17800","0.19583","-0.00154"
"0.17900","0.19710","-0.00138"
"0.18000","0.19836","-0.00150"
"0.18100","0.19962","-0.00186"
"0.18200","0.20088","-0.00255"
"0.18300","0.20215","-0.00348"
"0.18400","0.20341","-0.00430"
"0.18500","0.20467","-0.00474"
"0.18600","0.20593","-0.00477"
"0.18700","0.20719","-0.00453"
"0.18800","0.20845","-0.00420"
"0.18900","0.20971","-0.00402"
"0.19000","0.21097","-0.00418"
"0.19100","0.21224","-0.00480"
"0.19200","0.21350","-0.00571"
"0.19300","0.21476","-0.00642"
"0.19400","0.21602","-0.00658"
"0.19500","0.21728","-0.00635"
"0.19600","0.21854","-0.00609"
"0.19700","0.21980","-0.00587"
"0.19800","0.22106","-0.00553"
"0.19900","0.22233","-0.00493"
"0.20000","0.22359","-0.00411"
"0.20100","0.22485","-0.00318"
"0.20200","0.22612","-0.00228"
"0.20300","0.22738","-0.00164"
"0.20400","0.22864","-0.00146"
"0.20500","0.22991","-0.00175"
"0.20600","0.23117","-0.00247"
"0.20700","0.23244","-0.00345"
"0.20800","0.23370","-0.00444"
"0.20900","0.23496","-0.00524"
"0.21000","0.23623","-0.00576"
"0.21100","0.23749","-0.00597"
"0.21200","0.23876","-0.00596"
"0.21300","0.24002","-0.00589"
"0.21400","0.24129","-0.00585"
"0.21500","0.24255","-0.00593"
"0.21600","0.24381","-0.00629"
"0.21700","0.24508","-0.00690"
"0.21800","0.24634","-0.00751"
"0.21900","0.24760","-0.00796"
"0.22000","0.24886","-0.00833"
"0.22100","0.25013","-0.00857"
"0.22200","0.25139","-0.00856"
"0.22300","0.25265","-0.00829"
"0.22400","0.25391","-0.00796"
"0.22500","0.25517","-0.00762"
"0.22600","0.25643","-0.00710"
"0.22700","0.25769","-0.00615"
"0.22800","0.25895","-0.00477"
"0.22900","0.26021","-0.00333"
"0.23000","0.26148","-0.00238"
"0.23100","0.26274","-0.00203"
"0.23200","0.26400","-0.00196"
"0.23300","0.26526","-0.00183"
"0.23400","0.26652","-0.00142"
"0.23500","0.26778","-0.00054"
"0.23600","0.26904","0.00093"
"0.23700","0.27031","0.00270"
"0.23800","0.27157","0.00434"
"0.23900","0.27283","0.00555"
"0.24000","0.27409","0.00628"
"0.24100","0.27535","0.00655"
"0.24200","0.27661","0.00639"
"0.24300","0.27787","0.00587"
"0.24400","0.27914","0.00514"
"0.24500","0.28040","0.00441"
"0.24600","0.28166","0.00389"
"0.24700","0.28292","0.00361"
"0.24800","0.28418","0.00361"
