Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.00016"
"0.00100","0.00002","-0.00005"
"0.00200","0.00002","-0.00013"
"0.00300","0.00002","-0.00030"
"0.00400","0.00002","-0.00045"
"0.00500","0.00002","-0.00048"
"0.00600","0.00002","-0.00027"
"0.00700","0.00003","0.00029"
"0.00800","0.00003","0.00135"
"0.00900","0.00003","0.00290"
"0.01000","0.00004","0.00454"
"0.01100","0.00005","0.00593"
"0.01200","0.00007","0.00753"
"0.01300","0.00009","0.01033"
"0.01400","0.00012","0.01475"
"0.01500","0.00015","0.02040"
"0.01600","0.00020","0.02675"
"0.01700","0.00026","0.03358"
"0.01800","0.00033","0.04089"
"0.01900","0.00042","0.04856"
"0.02000","0.00053","0.05642"
"0.02100","0.00066","0.06450"
"0.02200","0.00080","0.07283"
"0.02300","0.00098","0.08115"
"0.02400","0.00117","0.08924"
"0.02500","0.00140","0.09705"
"0.02600","0.00165","0.10460"
"0.02700","0.00194","0.11173"
"0.02800","0.00226","0.11833"
"0.02900","0.00261","0.12453"
"0.03000","0.00300","0.13041"
"0.03100","0.00342","0.13588"
"0.03200","0.00389","0.14096"
"0.03300","0.00439","0.14578"
"0.03400","0.00494","0.15026"
"0.03500","0.00552","0.15396"
"0.03600","0.00615","0.15666"
"0.03700","0.00682","0.15857"
"0.03800","0.00753","0.15986"
"0.03900","0.00829","0.16038"
"0.04000","0.00908","0.16010"
"0.04100","0.00992","0.15932"
"0.04200","0.01080","0.15812"
"0.04300","0.01171","0.15610"
"0.04400","0.01267","0.15297"
"0.04500","0.01367","0.14886"
"0.04600","0.01471","0.14407"
"0.04700","0.01578","0.13895"
"0.04800","0.01689","0.13389"
"0.04900","0.01804","0.12917"
"0.05000","0.01922","0.12467"
"0.05100","0.02043","0.11994"
"0.05200","0.02168","0.11460"
"0.05300","0.02295","0.10866"
"0.05400","0.02426","0.10238"
"0.05500","0.02559","0.09596"
"0.05600","0.02694","0.08973"
"0.05700","0.02833","0.08406"
"0.05800","0.02973","0.07890"
"0.05900","0.03115","0.07359"
"0.06000","0.03259","0.06766"
"0.06100","0.03406","0.06136"
"0.06200","0.03553","0.05520"
"0.06300","0.03702","0.04929"
"0.06400","0.03853","0.04349"
"0.06500","0.04005","0.03789"
"0.06600","0.04157","0.03260"
"0.06700","0.04311","0.02749"
"0.06800","0.04465","0.02240"
"0.06900","0.04620","0.01742"
"0.07000","0.04776","0.01272"
"0.07100","0.04932","0.00825"
"0.07200","0.05088","0.00375"
"0.07300","0.05245","-0.00105"
"0.07400","0.05401","-0.00603"
"0.07500","0.05558","-0.01083"
"0.07600","0.05715","-0.01517"
"0.07700","0.05871","-0.01897"
"0.07800","0.06027","-0.02213"
"0.07900","0.06183","-0.02467"
"0.08000","0.06338","-0.02687"
"0.08100","0.06494","-0.02894"
"0.08200","0.06648","-0.03079"
"0.08300","0.06802","-0.03208"
"0.08400","0.06956","-0.03245"
"0.08500","0.07109","-0.03204"
"0.08600","0.07262","-0.03140"
"0.08700","0.07414","-0.03094"
"0.08800","0.07565","-0.03062"
"0.08900","0.07715","-0.03010"
"0.09000","0.07865","-0.02916"
"0.09100","0.08015","-0.02778"
"0.09200","0.08163","-0.02602"
"0.09300","0.08312","-0.02409"
"0.09400","0.08459","-0.02228"
"0.09500","0.08606","-0.02081"
"0.09600","0.08752","-0.01953"
"0.09700","0.08897","-0.01826"
"0.09800","0.09042","-0.01708"
"0.09900","0.09186","-0.01614"
"0.10000","0.09329","-0.01544"
"0.10100","0.09472","-0.01490"
"0.10200","0.09614","-0.01449"
"0.10300","0.09755","-0.01415"
"0.10400","0.09896","-0.01381"
"0.10500","0.10037","-0.01355"
"0.10600","0.10176","-0.01359"
"0.10700","0.10316","-0.01401"
"0.10800","0.10454","-0.01467"
"0.10900","0.10592","-0.01529"
"0.11000","0.10730","-0.01581"
"0.11100","0.10867","-0.01642"
"0.11200","0.11004","-0.01721"
"0.11300","0.11140","-0.01795"
"0.11400","0.11276","-0.01846"
"0.11500","0.11412","-0.01878"
"0.11600","0.11547","-0.01892"
"0.11700","0.11682","-0.01882"
"0.11800","0.11816","-0.01857"
"0.11900","0.11950","-0.01841"
"0.12000","0.12084","-0.01849"
"0.12100","0.12218","-0.01878"
"0.12200","0.12351","-0.01916"
"0.12300","0.12484","-0.01956"
"0.12400","0.12617","-0.01996"
"0.12500","0.12749","-0.02033"
"0.12600","0.12881","-0.02062"
"0.12700","0.13013","-0.02080"
"0.12800","0.13145","-0.02085"
"0.12900","0.13277","-0.02073"
"0.13000","0.13408","-0.02044"
"0.13100","0.13539","-0.02005"
"0.13200","0.13670","-0.01968"
"0.13300","0.13801","-0.01937"
"0.13400","0.13931","-0.01915"
"0.13500","0.14062","-0.01908"
"0.13600","0.14192","-0.01908"
"0.13700","0.14322","-0.01886"
"0.13800","0.14451","-0.01823"
"0.13900","0.14581","-0.01731"
"0.14000","0.14711","-0.01626"
"0.14100","0.14840","-0.01504"
"0.14200","0.14969","-0.01363"
"0.14300","0.15098","-0.01211"
"0.14400","0.15228","-0.01047"
"0.14500","0.15357","-0.00857"
"0.14600","0.15485","-0.00648"
"0.14700","0.15614","-0.00461"
"0.14800","0.15743","-0.00320"
"0.14900","0.15872","-0.00209"
"0.15000","0.16000","-0.00104"
"0.15100","0.16129","0.00003"
"0.15200","0.16257","0.00101"
"0.15300","0.16386","0.00190"
"0.15400","0.16514","0.00290"
"0.15500","0.16643","0.00412"
"0.15600","0.16771","0.00535"
"0.15700","0.16899","0.00638"
"0.15800","0.17027","0.00720"
"0.15900","0.17155","0.00785"
"0.16000","0.17283","0.00826"
"0.16100","0.17411","0.00845"
"0.16200","0.17539","0.00859"
"0.16300","0.17667","0.00879"
"0.16400","0.17795","0.00893"
"0.16500","0.17922","0.00880"
"0.16600","0.18050","0.00844"
"0.16700","0.18177","0.00819"
"0.16800","0.18305","0.00830"
"0.16900","0.18433","0.00864"
"0.17000","0.18560","0.00888"
"0.17100","0.18687","0.00876"
"0.17200","0.18815","0.00825"
"0.17300","0.18942","0.00733"
"0.17400","0.19070","0.00603"
"0.17500","0.19197","0.00480"
"0.17600","0.19325","0.00438"
"0.17700","0.19452","0.00484"
"0.17800","0.19579","0.00542"
"0.17900","0.19707","0.00551"
"0.18000","0.19834","0.00521"
"0.18100","0.19962","0.00478"
"0.18200","0.20089","0.00415"
"0.18300","0.20216","0.00312"
"0.18400","0.20344","0.00202"
"0.18500","0.20471","0.00139"
"0.18600","0.20598","0.00116"
"0.18700","0.20726","0.00083"
"0.18800","0.20853","0.00027"
"0.18900","0.20980","-0.00016"
"0.19000","0.21107","-0.00031"
"0.19100","0.21234","-0.00038"
"0.19200","0.21362","-0.00048"
"0.19300","0.21489","-0.00057"
"0.19400","0.21616","-0.00068"
"0.19500","0.21742","-0.00106"
"0.19600","0.21869","-0.00172"
"0.19700","0.21996","-0.00233"
"0.19800","0.22123","-0.00275"
"0.19900","0.22250","-0.00317"
"0.20000","0.22376","-0.00359"
"0.20100","0.22503","-0.00379"
"0.20200","0.22629","-0.00383"
"0.20300","0.22756","-0.00417"
"0.20400","0.22882","-0.00514"
"0.20500","0.23009","-0.00641"
"0.20600","0.23135","-0.00745"
"0.20700","0.23261","-0.00791"
"0.20800","0.23388","-0.00763"
"0.20900","0.23514","-0.00689"
"0.21000","0.23640","-0.00632"
"0.21100","0.23767","-0.00632"
"0.21200","0.23893","-0.00658"
"0.21300","0.24019","-0.00647"
"0.21400","0.24145","-0.00580"
"0.21500","0.24272","-0.00495"
"0.21600","0.24398","-0.00439"
"0.21700","0.24524","-0.00415"
"0.21800","0.24650","-0.00407"
"0.21900","0.24776","-0.00415"
"0.22000","0.24902","-0.00451"
"0.22100","0.25028","-0.00503"
"0.22200","0.25154","-0.00534"
"0.22300","0.25280","-0.00528"
"0.22400","0.25406","-0.00506"
"0.22500","0.25532","-0.00487"
"0.22600","0.25657","-0.00468"
"0.22700","0.25783","-0.00440"
"0.22800","0.25909","-0.00408"
"0.22900","0.26034","-0.00372"
"0.23000","0.26160","-0.00331"
"0.23100","0.26286","-0.00298"
"0.23200","0.26411","-0.00286"
"0.23300","0.26536","-0.00294"
"0.23400","0.26662","-0.00314"
"0.23500","0.26787","-0.00362"
"0.23600","0.26913","-0.00445"
"0.23700","0.27038","-0.00529"
"0.23800","0.27163","-0.00554"
"0.23900","0.27288","-0.00487"
"0.24000","0.27414","-0.00359"
"0.24100","0.27539","-0.00241"
"0.24200","0.27664","-0.00180"
"0.24300","0.27790","-0.00162"
"0.24400","0.27915","-0.00155"
"0.24500","0.28040","-0.00163"
"0.24600","0.28165","-0.00188"
"0.24700","0.28291","-0.00215"
"0.24800","0.28416","-0.00230"
