Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.00896"
"0.00100","0.00002","-0.00878"
"0.00200","0.00002","-0.00849"
"0.00300","0.00002","-0.00815"
"0.00400","0.00002","-0.00783"
"0.00500","0.00002","-0.00759"
"0.00600","0.00003","-0.00745"
"0.00700","0.00003","-0.00734"
"0.00800","0.00003","-0.00702"
"0.00900","0.00003","-0.00637"
"0.01000","0.00004","-0.00562"
"0.01100","0.00005","-0.00490"
"0.01200","0.00007","-0.00367"
"0.01300","0.00009","-0.00110"
"0.01400","0.00012","0.00326"
"0.01500","0.00016","0.00922"
"0.01600","0.00021","0.01608"
"0.01700","0.00027","0.02305"
"0.01800","0.00035","0.02983"
"0.01900","0.00044","0.03666"
"0.02000","0.00055","0.04385"
"0.02100","0.00068","0.05148"
"0.02200","0.00083","0.05924"
"0.02300","0.00100","0.06682"
"0.02400","0.00121","0.07410"
"0.02500","0.00143","0.08108"
"0.02600","0.00169","0.08784"
"0.02700","0.00198","0.09466"
"0.02800","0.00230","0.10177"
"0.02900","0.00266","0.10893"
"0.03000","0.00305","0.11549"
"0.03100","0.00348","0.12108"
"0.03200","0.00395","0.12577"
"0.03300","0.00446","0.12984"
"0.03400","0.00501","0.13334"
"0.03500","0.00560","0.13620"
"0.03600","0.00623","0.13863"
"0.03700","0.00690","0.14082"
"0.03800","0.00762","0.14253"
"0.03900","0.00837","0.14343"
"0.04000","0.00917","0.14355"
"0.04100","0.01001","0.14312"
"0.04200","0.01089","0.14202"
"0.04300","0.01181","0.14005"
"0.04400","0.01277","0.13715"
"0.04500","0.01377","0.13319"
"0.04600","0.01481","0.12804"
"0.04700","0.01589","0.12201"
"0.04800","0.01700","0.11578"
"0.04900","0.01815","0.11004"
"0.05000","0.01934","0.10504"
"0.05100","0.02055","0.10064"
"0.05200","0.02180","0.09647"
"0.05300","0.02308","0.09214"
"0.05400","0.02438","0.08741"
"0.05500","0.02571","0.08220"
"0.05600","0.02707","0.07672"
"0.05700","0.02845","0.07123"
"0.05800","0.02986","0.06574"
"0.05900","0.03128","0.06015"
"0.06000","0.03272","0.05451"
"0.06100","0.03419","0.04894"
"0.06200","0.03566","0.04351"
"0.06300","0.03715","0.03820"
"0.06400","0.03866","0.03303"
"0.06500","0.04018","0.02801"
"0.06600","0.04170","0.02296"
"0.06700","0.04324","0.01771"
"0.06800","0.04478","0.01228"
"0.06900","0.04633","0.00662"
"0.07000","0.04788","0.00055"
"0.07100","0.04944","-0.00568"
"0.07200","0.05100","-0.01132"
"0.07300","0.05257","-0.01597"
"0.07400","0.05413","-0.01993"
"0.07500","0.05570","-0.02363"
"0.07600","0.05726","-0.02717"
"0.07700","0.05882","-0.03055"
"0.07800","0.06039","-0.03396"
"0.07900","0.06194","-0.03764"
"0.08000","0.06350","-0.04140"
"0.08100","0.06505","-0.04463"
"0.08200","0.06659","-0.04684"
"0.08300","0.06813","-0.04802"
"0.08400","0.06967","-0.04854"
"0.08500","0.07120","-0.04873"
"0.08600","0.07272","-0.04887"
"0.08700","0.07424","-0.04904"
"0.08800","0.07575","-0.04904"
"0.08900","0.07726","-0.04853"
"0.09000","0.07875","-0.04750"
"0.09100","0.08025","-0.04627"
"0.09200","0.08173","-0.04513"
"0.09300","0.08321","-0.04406"
"0.09400","0.08468","-0.04304"
"0.09500","0.08614","-0.04203"
"0.09600","0.08760","-0.04086"
"0.09700","0.08905","-0.03938"
"0.09800","0.09050","-0.03767"
"0.09900","0.09193","-0.03596"
"0.10000","0.09336","-0.03435"
"0.10100","0.09479","-0.03285"
"0.10200","0.09620","-0.03164"
"0.10300","0.09762","-0.03093"
"0.10400","0.09902","-0.03059"
"0.10500","0.10042","-0.03025"
"0.10600","0.10181","-0.02970"
"0.10700","0.10320","-0.02900"
"0.10800","0.10458","-0.02830"
"0.10900","0.10596","-0.02763"
"0.11000","0.10733","-0.02699"
"0.11100","0.10869","-0.02651"
"0.11200","0.11005","-0.02638"
"0.11300","0.11141","-0.02630"
"0.11400","0.11276","-0.02578"
"0.11500","0.11411","-0.02479"
"0.11600","0.11546","-0.02382"
"0.11700","0.11680","-0.02323"
"0.11800","0.11814","-0.02300"
"0.11900","0.11947","-0.02299"
"0.12000","0.12080","-0.02302"
"0.12100","0.12213","-0.02290"
"0.12200","0.12346","-0.02244"
"0.12300","0.12478","-0.02169"
"0.12400","0.12610","-0.02087"
"0.12500","0.12742","-0.02015"
"0.12600","0.12874","-0.01945"
"0.12700","0.13005","-0.01862"
"0.12800","0.13136","-0.01773"
"0.12900","0.13268","-0.01696"
"0.13000","0.13398","-0.01636"
"0.13100","0.13529","-0.01587"
"0.13200","0.13660","-0.01546"
"0.13300","0.13790","-0.01515"
"0.13400","0.13921","-0.01486"
"0.13500","0.14051","-0.01449"
"0.13600","0.14181","-0.01413"
"0.13700","0.14311","-0.01393"
"0.13800","0.14440","-0.01375"
"0.13900","0.14570","-0.01340"
"0.14000","0.14700","-0.01297"
"0.14100","0.14829","-0.01257"
"0.14200","0.14959","-0.01211"
"0.14300","0.15088","-0.01151"
"0.14400","0.15217","-0.01088"
"0.14500","0.15347","-0.01032"
"0.14600","0.15476","-0.00975"
"0.14700","0.15605","-0.00910"
"0.14800","0.15734","-0.00840"
"0.14900","0.15863","-0.00779"
"0.15000","0.15992","-0.00737"
"0.15100","0.16121","-0.00718"
"0.15200","0.16250","-0.00732"
"0.15300","0.16379","-0.00789"
"0.15400","0.16508","-0.00882"
"0.15500","0.16637","-0.00993"
"0.15600","0.16766","-0.01103"
"0.15700","0.16894","-0.01216"
"0.15800","0.17023","-0.01341"
"0.15900","0.17152","-0.01454"
"0.16000","0.17280","-0.01525"
"0.16100","0.17409","-0.01560"
"0.16200","0.17537","-0.01591"
"0.16300","0.17665","-0.01641"
"0.16400","0.17793","-0.01722"
"0.16500","0.17922","-0.01836"
"0.16600","0.18050","-0.01971"
"0.16700","0.18178","-0.02115"
"0.16800","0.18306","-0.02274"
"0.16900","0.18434","-0.02442"
"0.17000","0.18562","-0.02583"
"0.17100","0.18690","-0.02668"
"0.17200","0.18817","-0.02707"
"0.17300","0.18945","-0.02725"
"0.17400","0.19073","-0.02744"
"0.17500","0.19201","-0.02785"
"0.17600","0.19328","-0.02868"
"0.17700","0.19456","-0.02986"
"0.17800","0.19584","-0.03091"
"0.17900","0.19712","-0.03139"
"0.18000","0.19839","-0.03142"
"0.18100","0.19967","-0.03150"
"0.18200","0.20094","-0.03180"
"0.18300","0.20222","-0.03211"
"0.18400","0.20350","-0.03234"
"0.18500","0.20477","-0.03260"
"0.18600","0.20605","-0.03269"
"0.18700","0.20732","-0.03225"
"0.18800","0.20859","-0.03143"
"0.18900","0.20987","-0.03089"
"0.19000","0.21114","-0.03088"
"0.19100","0.21241","-0.03093"
"0.19200","0.21368","-0.03061"
"0.19300","0.21496","-0.02996"
"0.19400","0.21622","-0.02912"
"0.19500","0.21749","-0.02798"
"0.19600","0.21876","-0.02663"
"0.19700","0.22003","-0.02538"
"0.19800","0.22130","-0.02433"
"0.19900","0.22256","-0.02331"
"0.20000","0.22383","-0.02234"
"0.20100","0.22509","-0.02171"
"0.20200","0.22635","-0.02167"
"0.20300","0.22762","-0.02191"
"0.20400","0.22888","-0.02178"
"0.20500","0.23014","-0.02112"
"0.20600","0.23140","-0.02028"
"0.20700","0.23266","-0.01952"
"0.20800","0.23392","-0.01883"
"0.20900","0.23518","-0.01833"
"0.21000","0.23644","-0.01827"
"0.21100","0.23770","-0.01843"
"0.21200","0.23896","-0.01828"
"0.21300","0.24022","-0.01772"
"0.21400","0.24148","-0.01734"
"0.21500","0.24273","-0.01757"
"0.21600","0.24399","-0.01824"
"0.21700","0.24525","-0.01898"
"0.21800","0.24650","-0.01955"
"0.21900","0.24776","-0.01983"
"0.22000","0.24902","-0.01978"
"0.22100","0.25027","-0.01955"
"0.22200","0.25153","-0.01937"
"0.22300","0.25278","-0.01945"
"0.22400","0.25403","-0.01971"
"0.22500","0.25529","-0.01990"
"0.22600","0.25654","-0.01999"
"0.22700","0.25779","-0.02017"
"0.22800","0.25904","-0.02047"
"0.22900","0.26029","-0.02070"
"0.23000","0.26155","-0.02066"
"0.23100","0.26280","-0.02031"
"0.23200","0.26405","-0.01971"
"0.23300","0.26530","-0.01910"
"0.23400","0.26655","-0.01866"
"0.23500","0.26780","-0.01819"
"0.23600","0.26905","-0.01743"
"0.23700","0.27030","-0.01651"
"0.23800","0.27155","-0.01580"
"0.23900","0.27280","-0.01545"
"0.24000","0.27405","-0.01517"
"0.24100","0.27530","-0.01486"
"0.24200","0.27655","-0.01469"
"0.24300","0.27780","-0.01459"
"0.24400","0.27905","-0.01426"
"0.24500","0.28030","-0.01376"
"0.24600","0.28155","-0.01343"
