Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/20/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00942"
"0.00100","0.00000","-0.00929"
"0.00200","0.00000","-0.00924"
"0.00300","0.00000","-0.00917"
"0.00400","0.00000","-0.00901"
"0.00500","0.00000","-0.00870"
"0.00600","0.00000","-0.00813"
"0.00700","0.00000","-0.00720"
"0.00800","0.00001","-0.00580"
"0.00900","0.00001","-0.00375"
"0.01000","0.00002","-0.00103"
"0.01100","0.00003","0.00197"
"0.01200","0.00005","0.00483"
"0.01300","0.00007","0.00795"
"0.01400","0.00010","0.01209"
"0.01500","0.00014","0.01728"
"0.01600","0.00019","0.02257"
"0.01700","0.00025","0.02708"
"0.01800","0.00032","0.03148"
"0.01900","0.00041","0.03751"
"0.02000","0.00052","0.04597"
"0.02100","0.00065","0.05610"
"0.02200","0.00080","0.06644"
"0.02300","0.00097","0.07587"
"0.02400","0.00117","0.08417"
"0.02500","0.00140","0.09188"
"0.02600","0.00165","0.09957"
"0.02700","0.00194","0.10734"
"0.02800","0.00226","0.11490"
"0.02900","0.00262","0.12172"
"0.03000","0.00301","0.12753"
"0.03100","0.00344","0.13255"
"0.03200","0.00391","0.13708"
"0.03300","0.00441","0.14132"
"0.03400","0.00496","0.14530"
"0.03500","0.00555","0.14875"
"0.03600","0.00618","0.15115"
"0.03700","0.00685","0.15226"
"0.03800","0.00757","0.15237"
"0.03900","0.00832","0.15190"
"0.04000","0.00912","0.15098"
"0.04100","0.00996","0.14953"
"0.04200","0.01085","0.14755"
"0.04300","0.01177","0.14515"
"0.04400","0.01273","0.14219"
"0.04500","0.01374","0.13847"
"0.04600","0.01478","0.13397"
"0.04700","0.01586","0.12878"
"0.04800","0.01697","0.12298"
"0.04900","0.01812","0.11673"
"0.05000","0.01931","0.11036"
"0.05100","0.02053","0.10420"
"0.05200","0.02178","0.09845"
"0.05300","0.02306","0.09341"
"0.05400","0.02437","0.08914"
"0.05500","0.02570","0.08515"
"0.05600","0.02706","0.08074"
"0.05700","0.02845","0.07576"
"0.05800","0.02986","0.07055"
"0.05900","0.03128","0.06543"
"0.06000","0.03273","0.06042"
"0.06100","0.03420","0.05528"
"0.06200","0.03568","0.04987"
"0.06300","0.03717","0.04428"
"0.06400","0.03868","0.03868"
"0.06500","0.04020","0.03336"
"0.06600","0.04173","0.02859"
"0.06700","0.04327","0.02440"
"0.06800","0.04482","0.02053"
"0.06900","0.04637","0.01672"
"0.07000","0.04793","0.01295"
"0.07100","0.04949","0.00923"
"0.07200","0.05105","0.00538"
"0.07300","0.05262","0.00123"
"0.07400","0.05418","-0.00313"
"0.07500","0.05575","-0.00729"
"0.07600","0.05731","-0.01101"
"0.07700","0.05888","-0.01422"
"0.07800","0.06044","-0.01684"
"0.07900","0.06200","-0.01895"
"0.08000","0.06355","-0.02080"
"0.08100","0.06510","-0.02270"
"0.08200","0.06665","-0.02486"
"0.08300","0.06819","-0.02724"
"0.08400","0.06972","-0.02934"
"0.08500","0.07125","-0.03067"
"0.08600","0.07277","-0.03141"
"0.08700","0.07429","-0.03212"
"0.08800","0.07580","-0.03306"
"0.08900","0.07730","-0.03408"
"0.09000","0.07880","-0.03489"
"0.09100","0.08029","-0.03527"
"0.09200","0.08177","-0.03525"
"0.09300","0.08325","-0.03508"
"0.09400","0.08472","-0.03505"
"0.09500","0.08618","-0.03537"
"0.09600","0.08764","-0.03606"
"0.09700","0.08909","-0.03684"
"0.09800","0.09053","-0.03751"
"0.09900","0.09197","-0.03804"
"0.10000","0.09340","-0.03857"
"0.10100","0.09482","-0.03916"
"0.10200","0.09624","-0.03971"
"0.10300","0.09765","-0.04015"
"0.10400","0.09905","-0.04052"
"0.10500","0.10045","-0.04089"
"0.10600","0.10184","-0.04122"
"0.10700","0.10323","-0.04153"
"0.10800","0.10461","-0.04180"
"0.10900","0.10598","-0.04197"
"0.11000","0.10735","-0.04195"
"0.11100","0.10872","-0.04176"
"0.11200","0.11008","-0.04141"
"0.11300","0.11144","-0.04084"
"0.11400","0.11279","-0.04011"
"0.11500","0.11414","-0.03930"
"0.11600","0.11548","-0.03837"
"0.11700","0.11682","-0.03719"
"0.11800","0.11816","-0.03578"
"0.11900","0.11950","-0.03430"
"0.12000","0.12083","-0.03280"
"0.12100","0.12215","-0.03132"
"0.12200","0.12348","-0.02990"
"0.12300","0.12480","-0.02854"
"0.12400","0.12612","-0.02724"
"0.12500","0.12744","-0.02592"
"0.12600","0.12875","-0.02448"
"0.12700","0.13007","-0.02292"
"0.12800","0.13138","-0.02134"
"0.12900","0.13269","-0.01984"
"0.13000","0.13399","-0.01843"
"0.13100","0.13530","-0.01716"
"0.13200","0.13660","-0.01617"
"0.13300","0.13790","-0.01551"
"0.13400","0.13920","-0.01512"
"0.13500","0.14050","-0.01495"
"0.13600","0.14179","-0.01498"
"0.13700","0.14309","-0.01519"
"0.13800","0.14438","-0.01545"
"0.13900","0.14567","-0.01559"
"0.14000","0.14697","-0.01554"
"0.14100","0.14826","-0.01522"
"0.14200","0.14955","-0.01460"
"0.14300","0.15084","-0.01384"
"0.14400","0.15213","-0.01314"
"0.14500","0.15342","-0.01273"
"0.14600","0.15470","-0.01273"
"0.14700","0.15599","-0.01304"
"0.14800","0.15728","-0.01342"
"0.14900","0.15857","-0.01371"
"0.15000","0.15986","-0.01389"
"0.15100","0.16114","-0.01400"
"0.15200","0.16243","-0.01396"
"0.15300","0.16372","-0.01377"
"0.15400","0.16500","-0.01354"
"0.15500","0.16629","-0.01339"
"0.15600","0.16757","-0.01337"
"0.15700","0.16886","-0.01351"
"0.15800","0.17014","-0.01381"
"0.15900","0.17143","-0.01422"
"0.16000","0.17271","-0.01461"
"0.16100","0.17400","-0.01478"
"0.16200","0.17528","-0.01464"
"0.16300","0.17656","-0.01430"
"0.16400","0.17784","-0.01391"
"0.16500","0.17913","-0.01358"
"0.16600","0.18041","-0.01355"
"0.16700","0.18169","-0.01392"
"0.16800","0.18297","-0.01437"
"0.16900","0.18425","-0.01446"
"0.17000","0.18553","-0.01424"
"0.17100","0.18681","-0.01408"
"0.17200","0.18808","-0.01413"
"0.17300","0.18936","-0.01424"
"0.17400","0.19064","-0.01440"
"0.17500","0.19192","-0.01470"
"0.17600","0.19320","-0.01479"
"0.17700","0.19448","-0.01403"
"0.17800","0.19575","-0.01254"
"0.17900","0.19703","-0.01121"
"0.18000","0.19831","-0.01064"
"0.18100","0.19958","-0.01064"
"0.18200","0.20086","-0.01085"
"0.18300","0.20214","-0.01138"
"0.18400","0.20341","-0.01226"
"0.18500","0.20469","-0.01293"
"0.18600","0.20597","-0.01282"
"0.18700","0.20724","-0.01228"
"0.18800","0.20852","-0.01199"
"0.18900","0.20979","-0.01202"
"0.19000","0.21106","-0.01206"
"0.19100","0.21234","-0.01216"
"0.19200","0.21361","-0.01253"
"0.19300","0.21488","-0.01305"
"0.19400","0.21615","-0.01347"
"0.19500","0.21742","-0.01395"
"0.19600","0.21869","-0.01480"
"0.19700","0.21996","-0.01584"
"0.19800","0.22123","-0.01663"
"0.19900","0.22249","-0.01710"
"0.20000","0.22376","-0.01750"
"0.20100","0.22502","-0.01793"
"0.20200","0.22629","-0.01834"
"0.20300","0.22755","-0.01889"
"0.20400","0.22882","-0.01991"
"0.20500","0.23008","-0.02140"
"0.20600","0.23134","-0.02273"
"0.20700","0.23260","-0.02335"
"0.20800","0.23386","-0.02345"
"0.20900","0.23512","-0.02342"
"0.21000","0.23638","-0.02337"
"0.21100","0.23764","-0.02329"
"0.21200","0.23890","-0.02318"
"0.21300","0.24016","-0.02303"
"0.21400","0.24142","-0.02281"
"0.21500","0.24268","-0.02261"
"0.21600","0.24394","-0.02265"
"0.21700","0.24519","-0.02292"
"0.21800","0.24645","-0.02313"
"0.21900","0.24771","-0.02308"
"0.22000","0.24896","-0.02287"
"0.22100","0.25022","-0.02260"
"0.22200","0.25147","-0.02221"
"0.22300","0.25273","-0.02167"
"0.22400","0.25398","-0.02102"
"0.22500","0.25523","-0.02037"
"0.22600","0.25649","-0.01970"
"0.22700","0.25774","-0.01899"
"0.22800","0.25899","-0.01830"
"0.22900","0.26024","-0.01772"
"0.23000","0.26150","-0.01722"
"0.23100","0.26275","-0.01665"
"0.23200","0.26400","-0.01605"
"0.23300","0.26525","-0.01554"
"0.23400","0.26650","-0.01508"
"0.23500","0.26775","-0.01457"
"0.23600","0.26900","-0.01410"
"0.23700","0.27025","-0.01387"
"0.23800","0.27150","-0.01386"
"0.23900","0.27275","-0.01362"
"0.24000","0.27400","-0.01271"
"0.24100","0.27525","-0.01136"
"0.24200","0.27651","-0.01019"
"0.24300","0.27776","-0.00961"
"0.24400","0.27901","-0.00941"
"0.24500","0.28026","-0.00915"
"0.24600","0.28151","-0.00861"
