Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/24/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00000","-0.00976"
"0.00100","0.00000","-0.00919"
"0.00200","0.00000","-0.00862"
"0.00300","0.00000","-0.00804"
"0.00400","0.00000","-0.00743"
"0.00500","0.00000","-0.00680"
"0.00600","0.00000","-0.00612"
"0.00700","0.00000","-0.00535"
"0.00800","0.00001","-0.00441"
"0.00900","0.00001","-0.00316"
"0.01000","0.00002","-0.00171"
"0.01100","0.00003","-0.00036"
"0.01200","0.00005","0.00104"
"0.01300","0.00007","0.00333"
"0.01400","0.00010","0.00689"
"0.01500","0.00014","0.01119"
"0.01600","0.00019","0.01593"
"0.01700","0.00025","0.02177"
"0.01800","0.00032","0.02919"
"0.01900","0.00041","0.03750"
"0.02000","0.00052","0.04554"
"0.02100","0.00065","0.05301"
"0.02200","0.00079","0.06047"
"0.02300","0.00097","0.06816"
"0.02400","0.00117","0.07562"
"0.02500","0.00139","0.08263"
"0.02600","0.00165","0.08961"
"0.02700","0.00193","0.09658"
"0.02800","0.00225","0.10290"
"0.02900","0.00260","0.10826"
"0.03000","0.00299","0.11312"
"0.03100","0.00342","0.11805"
"0.03200","0.00388","0.12283"
"0.03300","0.00439","0.12682"
"0.03400","0.00493","0.12984"
"0.03500","0.00552","0.13199"
"0.03600","0.00615","0.13336"
"0.03700","0.00682","0.13411"
"0.03800","0.00753","0.13461"
"0.03900","0.00828","0.13495"
"0.04000","0.00908","0.13475"
"0.04100","0.00991","0.13381"
"0.04200","0.01079","0.13218"
"0.04300","0.01171","0.12989"
"0.04400","0.01267","0.12695"
"0.04500","0.01367","0.12350"
"0.04600","0.01471","0.11958"
"0.04700","0.01579","0.11501"
"0.04800","0.01690","0.10968"
"0.04900","0.01805","0.10386"
"0.05000","0.01923","0.09801"
"0.05100","0.02045","0.09271"
"0.05200","0.02170","0.08844"
"0.05300","0.02298","0.08513"
"0.05400","0.02428","0.08210"
"0.05500","0.02562","0.07850"
"0.05600","0.02698","0.07397"
"0.05700","0.02836","0.06888"
"0.05800","0.02977","0.06383"
"0.05900","0.03119","0.05903"
"0.06000","0.03264","0.05424"
"0.06100","0.03410","0.04921"
"0.06200","0.03558","0.04401"
"0.06300","0.03708","0.03877"
"0.06400","0.03859","0.03353"
"0.06500","0.04011","0.02850"
"0.06600","0.04164","0.02382"
"0.06700","0.04318","0.01928"
"0.06800","0.04472","0.01451"
"0.06900","0.04628","0.00943"
"0.07000","0.04783","0.00424"
"0.07100","0.04940","-0.00094"
"0.07200","0.05096","-0.00624"
"0.07300","0.05253","-0.01160"
"0.07400","0.05410","-0.01657"
"0.07500","0.05566","-0.02088"
"0.07600","0.05723","-0.02461"
"0.07700","0.05879","-0.02797"
"0.07800","0.06036","-0.03102"
"0.07900","0.06192","-0.03386"
"0.08000","0.06347","-0.03672"
"0.08100","0.06502","-0.03985"
"0.08200","0.06657","-0.04305"
"0.08300","0.06811","-0.04546"
"0.08400","0.06965","-0.04647"
"0.08500","0.07118","-0.04651"
"0.08600","0.07270","-0.04637"
"0.08700","0.07422","-0.04639"
"0.08800","0.07573","-0.04638"
"0.08900","0.07724","-0.04613"
"0.09000","0.07874","-0.04556"
"0.09100","0.08023","-0.04467"
"0.09200","0.08172","-0.04364"
"0.09300","0.08319","-0.04275"
"0.09400","0.08466","-0.04221"
"0.09500","0.08613","-0.04185"
"0.09600","0.08759","-0.04128"
"0.09700","0.08904","-0.04023"
"0.09800","0.09048","-0.03878"
"0.09900","0.09192","-0.03715"
"0.10000","0.09335","-0.03551"
"0.10100","0.09477","-0.03396"
"0.10200","0.09619","-0.03256"
"0.10300","0.09760","-0.03131"
"0.10400","0.09900","-0.03010"
"0.10500","0.10040","-0.02898"
"0.10600","0.10180","-0.02822"
"0.10700","0.10319","-0.02808"
"0.10800","0.10457","-0.02836"
"0.10900","0.10595","-0.02849"
"0.11000","0.10732","-0.02817"
"0.11100","0.10869","-0.02750"
"0.11200","0.11005","-0.02669"
"0.11300","0.11141","-0.02589"
"0.11400","0.11277","-0.02527"
"0.11500","0.11412","-0.02494"
"0.11600","0.11547","-0.02487"
"0.11700","0.11682","-0.02495"
"0.11800","0.11816","-0.02502"
"0.11900","0.11950","-0.02512"
"0.12000","0.12083","-0.02538"
"0.12100","0.12217","-0.02578"
"0.12200","0.12350","-0.02611"
"0.12300","0.12483","-0.02628"
"0.12400","0.12615","-0.02630"
"0.12500","0.12748","-0.02619"
"0.12600","0.12880","-0.02601"
"0.12700","0.13012","-0.02589"
"0.12800","0.13143","-0.02598"
"0.12900","0.13275","-0.02625"
"0.13000","0.13406","-0.02664"
"0.13100","0.13537","-0.02718"
"0.13200","0.13668","-0.02794"
"0.13300","0.13799","-0.02887"
"0.13400","0.13929","-0.02991"
"0.13500","0.14059","-0.03100"
"0.13600","0.14190","-0.03190"
"0.13700","0.14320","-0.03220"
"0.13800","0.14449","-0.03183"
"0.13900","0.14579","-0.03114"
"0.14000","0.14709","-0.03053"
"0.14100","0.14838","-0.03014"
"0.14200","0.14968","-0.02989"
"0.14300","0.15097","-0.02967"
"0.14400","0.15226","-0.02933"
"0.14500","0.15355","-0.02864"
"0.14600","0.15484","-0.02745"
"0.14700","0.15613","-0.02592"
"0.14800","0.15742","-0.02443"
"0.14900","0.15871","-0.02309"
"0.15000","0.15999","-0.02178"
"0.15100","0.16128","-0.02048"
"0.15200","0.16256","-0.01936"
"0.15300","0.16385","-0.01859"
"0.15400","0.16513","-0.01815"
"0.15500","0.16642","-0.01796"
"0.15600","0.16770","-0.01797"
"0.15700","0.16898","-0.01815"
"0.15800","0.17026","-0.01836"
"0.15900","0.17154","-0.01843"
"0.16000","0.17282","-0.01825"
"0.16100","0.17410","-0.01787"
"0.16200","0.17538","-0.01751"
"0.16300","0.17666","-0.01738"
"0.16400","0.17794","-0.01752"
"0.16500","0.17922","-0.01790"
"0.16600","0.18049","-0.01852"
"0.16700","0.18177","-0.01948"
"0.16800","0.18304","-0.02061"
"0.16900","0.18432","-0.02151"
"0.17000","0.18559","-0.02187"
"0.17100","0.18687","-0.02179"
"0.17200","0.18814","-0.02158"
"0.17300","0.18941","-0.02143"
"0.17400","0.19069","-0.02131"
"0.17500","0.19196","-0.02127"
"0.17600","0.19323","-0.02152"
"0.17700","0.19451","-0.02195"
"0.17800","0.19578","-0.02199"
"0.17900","0.19705","-0.02148"
"0.18000","0.19832","-0.02094"
"0.18100","0.19960","-0.02078"
"0.18200","0.20087","-0.02089"
"0.18300","0.20214","-0.02109"
"0.18400","0.20341","-0.02138"
"0.18500","0.20469","-0.02165"
"0.18600","0.20596","-0.02146"
"0.18700","0.20723","-0.02062"
"0.18800","0.20850","-0.01963"
"0.18900","0.20977","-0.01912"
"0.19000","0.21104","-0.01910"
"0.19100","0.21231","-0.01921"
"0.19200","0.21358","-0.01926"
"0.19300","0.21485","-0.01929"
"0.19400","0.21612","-0.01928"
"0.19500","0.21739","-0.01910"
"0.19600","0.21865","-0.01888"
"0.19700","0.21992","-0.01879"
"0.19800","0.22119","-0.01880"
"0.19900","0.22245","-0.01885"
"0.20000","0.22372","-0.01901"
"0.20100","0.22498","-0.01916"
"0.20200","0.22625","-0.01900"
"0.20300","0.22751","-0.01854"
"0.20400","0.22877","-0.01821"
"0.20500","0.23004","-0.01830"
"0.20600","0.23130","-0.01852"
"0.20700","0.23256","-0.01852"
"0.20800","0.23382","-0.01850"
"0.20900","0.23508","-0.01850"
"0.21000","0.23634","-0.01792"
"0.21100","0.23760","-0.01649"
"0.21200","0.23886","-0.01500"
"0.21300","0.24012","-0.01423"
"0.21400","0.24138","-0.01405"
"0.21500","0.24264","-0.01396"
"0.21600","0.24390","-0.01388"
"0.21700","0.24515","-0.01399"
"0.21800","0.24641","-0.01416"
"0.21900","0.24767","-0.01407"
"0.22000","0.24893","-0.01374"
"0.22100","0.25018","-0.01352"
"0.22200","0.25144","-0.01337"
"0.22300","0.25270","-0.01302"
"0.22400","0.25395","-0.01258"
"0.22500","0.25521","-0.01242"
"0.22600","0.25646","-0.01264"
"0.22700","0.25772","-0.01299"
"0.22800","0.25897","-0.01339"
"0.22900","0.26023","-0.01402"
"0.23000","0.26148","-0.01475"
"0.23100","0.26274","-0.01516"
"0.23200","0.26399","-0.01514"
"0.23300","0.26525","-0.01514"
"0.23400","0.26650","-0.01562"
"0.23500","0.26776","-0.01652"
"0.23600","0.26901","-0.01732"
"0.23700","0.27027","-0.01772"
"0.23800","0.27152","-0.01785"
"0.23900","0.27277","-0.01779"
"0.24000","0.27403","-0.01752"
"0.24100","0.27528","-0.01722"
"0.24200","0.27654","-0.01712"
"0.24300","0.27779","-0.01715"
"0.24400","0.27905","-0.01698"
"0.24500","0.28030","-0.01651"
"0.24600","0.28156","-0.01598"
