Strain : Compressive strain (Extension) gauge length,"100.00000",mm
Strain : Time at removal,,s
Test : Rate 1,"75.00000",mm/min
General : Start date,"9/12/2024"

Time,Extension,Load
(s),(mm),(N)
"0.00000","0.00002","-0.00679"
"0.00100","0.00002","-0.00643"
"0.00200","0.00003","-0.00585"
"0.00300","0.00003","-0.00518"
"0.00400","0.00003","-0.00457"
"0.00500","0.00003","-0.00412"
"0.00600","0.00003","-0.00375"
"0.00700","0.00003","-0.00326"
"0.00800","0.00003","-0.00241"
"0.00900","0.00003","-0.00099"
"0.01000","0.00004","0.00123"
"0.01100","0.00005","0.00444"
"0.01200","0.00007","0.00857"
"0.01300","0.00009","0.01344"
"0.01400","0.00011","0.01895"
"0.01500","0.00015","0.02501"
"0.01600","0.00020","0.03125"
"0.01700","0.00025","0.03723"
"0.01800","0.00033","0.04314"
"0.01900","0.00041","0.04968"
"0.02000","0.00052","0.05714"
"0.02100","0.00064","0.06493"
"0.02200","0.00079","0.07249"
"0.02300","0.00096","0.07993"
"0.02400","0.00116","0.08765"
"0.02500","0.00138","0.09563"
"0.02600","0.00163","0.10351"
"0.02700","0.00192","0.11121"
"0.02800","0.00223","0.11880"
"0.02900","0.00259","0.12587"
"0.03000","0.00298","0.13197"
"0.03100","0.00340","0.13706"
"0.03200","0.00387","0.14141"
"0.03300","0.00438","0.14506"
"0.03400","0.00493","0.14787"
"0.03500","0.00551","0.15010"
"0.03600","0.00615","0.15200"
"0.03700","0.00682","0.15341"
"0.03800","0.00754","0.15401"
"0.03900","0.00830","0.15386"
"0.04000","0.00910","0.15321"
"0.04100","0.00995","0.15197"
"0.04200","0.01083","0.14987"
"0.04300","0.01176","0.14698"
"0.04400","0.01273","0.14348"
"0.04500","0.01374","0.13941"
"0.04600","0.01479","0.13475"
"0.04700","0.01588","0.12972"
"0.04800","0.01701","0.12472"
"0.04900","0.01817","0.11983"
"0.05000","0.01936","0.11483"
"0.05100","0.02059","0.10965"
"0.05200","0.02184","0.10423"
"0.05300","0.02313","0.09842"
"0.05400","0.02445","0.09209"
"0.05500","0.02579","0.08539"
"0.05600","0.02716","0.07856"
"0.05700","0.02855","0.07164"
"0.05800","0.02997","0.06463"
"0.05900","0.03140","0.05766"
"0.06000","0.03286","0.05074"
"0.06100","0.03433","0.04385"
"0.06200","0.03581","0.03716"
"0.06300","0.03731","0.03107"
"0.06400","0.03883","0.02602"
"0.06500","0.04035","0.02195"
"0.06600","0.04189","0.01824"
"0.06700","0.04343","0.01423"
"0.06800","0.04498","0.00979"
"0.06900","0.04654","0.00516"
"0.07000","0.04810","0.00068"
"0.07100","0.04967","-0.00333"
"0.07200","0.05124","-0.00657"
"0.07300","0.05280","-0.00890"
"0.07400","0.05437","-0.01045"
"0.07500","0.05594","-0.01162"
"0.07600","0.05751","-0.01275"
"0.07700","0.05908","-0.01385"
"0.07800","0.06064","-0.01479"
"0.07900","0.06221","-0.01561"
"0.08000","0.06376","-0.01645"
"0.08100","0.06532","-0.01734"
"0.08200","0.06686","-0.01819"
"0.08300","0.06841","-0.01890"
"0.08400","0.06994","-0.01939"
"0.08500","0.07148","-0.01957"
"0.08600","0.07300","-0.01940"
"0.08700","0.07452","-0.01890"
"0.08800","0.07603","-0.01819"
"0.08900","0.07754","-0.01748"
"0.09000","0.07904","-0.01685"
"0.09100","0.08053","-0.01633"
"0.09200","0.08202","-0.01604"
"0.09300","0.08349","-0.01606"
"0.09400","0.08497","-0.01631"
"0.09500","0.08643","-0.01658"
"0.09600","0.08789","-0.01663"
"0.09700","0.08934","-0.01624"
"0.09800","0.09078","-0.01534"
"0.09900","0.09222","-0.01410"
"0.10000","0.09365","-0.01280"
"0.10100","0.09507","-0.01173"
"0.10200","0.09649","-0.01103"
"0.10300","0.09790","-0.01067"
"0.10400","0.09930","-0.01058"
"0.10500","0.10070","-0.01074"
"0.10600","0.10209","-0.01105"
"0.10700","0.10348","-0.01137"
"0.10800","0.10486","-0.01152"
"0.10900","0.10624","-0.01142"
"0.11000","0.10761","-0.01102"
"0.11100","0.10898","-0.01036"
"0.11200","0.11034","-0.00964"
"0.11300","0.11170","-0.00916"
"0.11400","0.11305","-0.00915"
"0.11500","0.11440","-0.00967"
"0.11600","0.11575","-0.01066"
"0.11700","0.11709","-0.01203"
"0.11800","0.11843","-0.01362"
"0.11900","0.11976","-0.01520"
"0.12000","0.12109","-0.01658"
"0.12100","0.12242","-0.01773"
"0.12200","0.12375","-0.01865"
"0.12300","0.12507","-0.01931"
"0.12400","0.12639","-0.01976"
"0.12500","0.12770","-0.02013"
"0.12600","0.12902","-0.02062"
"0.12700","0.13033","-0.02134"
"0.12800","0.13163","-0.02227"
"0.12900","0.13294","-0.02335"
"0.13000","0.13424","-0.02445"
"0.13100","0.13554","-0.02536"
"0.13200","0.13684","-0.02579"
"0.13300","0.13814","-0.02563"
"0.13400","0.13944","-0.02495"
"0.13500","0.14073","-0.02386"
"0.13600","0.14202","-0.02251"
"0.13700","0.14332","-0.02114"
"0.13800","0.14461","-0.01994"
"0.13900","0.14589","-0.01899"
"0.14000","0.14718","-0.01826"
"0.14100","0.14847","-0.01766"
"0.14200","0.14976","-0.01712"
"0.14300","0.15104","-0.01657"
"0.14400","0.15233","-0.01587"
"0.14500","0.15361","-0.01485"
"0.14600","0.15490","-0.01352"
"0.14700","0.15618","-0.01197"
"0.14800","0.15746","-0.01030"
"0.14900","0.15874","-0.00862"
"0.15000","0.16002","-0.00713"
"0.15100","0.16130","-0.00601"
"0.15200","0.16258","-0.00531"
"0.15300","0.16386","-0.00502"
"0.15400","0.16514","-0.00497"
"0.15500","0.16642","-0.00495"
"0.15600","0.16770","-0.00478"
"0.15700","0.16897","-0.00438"
"0.15800","0.17025","-0.00377"
"0.15900","0.17153","-0.00301"
"0.16000","0.17280","-0.00218"
"0.16100","0.17408","-0.00140"
"0.16200","0.17535","-0.00081"
"0.16300","0.17663","-0.00057"
"0.16400","0.17790","-0.00072"
"0.16500","0.17917","-0.00116"
"0.16600","0.18044","-0.00169"
"0.16700","0.18172","-0.00214"
"0.16800","0.18299","-0.00249"
"0.16900","0.18426","-0.00278"
"0.17000","0.18554","-0.00302"
"0.17100","0.18681","-0.00319"
"0.17200","0.18808","-0.00338"
"0.17300","0.18935","-0.00369"
"0.17400","0.19063","-0.00420"
"0.17500","0.19190","-0.00491"
"0.17600","0.19317","-0.00590"
"0.17700","0.19444","-0.00723"
"0.17800","0.19571","-0.00882"
"0.17900","0.19699","-0.01051"
"0.18000","0.19826","-0.01212"
"0.18100","0.19953","-0.01348"
"0.18200","0.20080","-0.01447"
"0.18300","0.20207","-0.01509"
"0.18400","0.20334","-0.01544"
"0.18500","0.20461","-0.01573"
"0.18600","0.20588","-0.01611"
"0.18700","0.20715","-0.01668"
"0.18800","0.20842","-0.01751"
"0.18900","0.20969","-0.01855"
"0.19000","0.21096","-0.01966"
"0.19100","0.21223","-0.02062"
"0.19200","0.21349","-0.02128"
"0.19300","0.21476","-0.02163"
"0.19400","0.21603","-0.02164"
"0.19500","0.21730","-0.02128"
"0.19600","0.21857","-0.02059"
"0.19700","0.21983","-0.01967"
"0.19800","0.22110","-0.01856"
"0.19900","0.22237","-0.01739"
"0.20000","0.22363","-0.01641"
"0.20100","0.22490","-0.01577"
"0.20200","0.22617","-0.01535"
"0.20300","0.22744","-0.01491"
"0.20400","0.22870","-0.01431"
"0.20500","0.22997","-0.01353"
"0.20600","0.23124","-0.01251"
"0.20700","0.23250","-0.01120"
"0.20800","0.23377","-0.00971"
"0.20900","0.23504","-0.00825"
"0.21000","0.23630","-0.00698"
"0.21100","0.23757","-0.00600"
"0.21200","0.23883","-0.00538"
"0.21300","0.24010","-0.00518"
"0.21400","0.24136","-0.00531"
"0.21500","0.24263","-0.00551"
"0.21600","0.24389","-0.00563"
"0.21700","0.24515","-0.00556"
"0.21800","0.24642","-0.00519"
"0.21900","0.24768","-0.00437"
"0.22000","0.24894","-0.00314"
"0.22100","0.25020","-0.00173"
"0.22200","0.25146","-0.00041"
"0.22300","0.25273","0.00066"
"0.22400","0.25399","0.00135"
"0.22500","0.25525","0.00164"
"0.22600","0.25651","0.00161"
"0.22700","0.25777","0.00142"
"0.22800","0.25903","0.00131"
"0.22900","0.26029","0.00149"
"0.23000","0.26155","0.00212"
"0.23100","0.26281","0.00317"
"0.23200","0.26407","0.00436"
"0.23300","0.26533","0.00538"
"0.23400","0.26659","0.00610"
"0.23500","0.26785","0.00649"
"0.23600","0.26912","0.00650"
"0.23700","0.27038","0.00606"
"0.23800","0.27164","0.00527"
"0.23900","0.27290","0.00436"
"0.24000","0.27416","0.00353"
"0.24100","0.27541","0.00287"
"0.24200","0.27667","0.00250"
"0.24300","0.27793","0.00251"
"0.24400","0.27919","0.00281"
"0.24500","0.28045","0.00318"
"0.24600","0.28171","0.00340"
"0.24700","0.28297","0.00332"
